PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
4gfm,8.640000343322754,4.966798782348633,5.30088996887207,5.191786289215088,5.670131683349609,4.892669200897217
4gih,4.71999979019165,5.488016128540039,5.357780933380127,5.063106060028076,5.433666706085205,5.245264053344727
4gkh,8.34000015258789,6.543270111083984,6.7563252449035645,6.248769283294678,6.7109856605529785,6.308778285980225
4gki,8.350000381469727,6.115866661071777,6.2137627601623535,6.4132914543151855,6.944395065307617,5.810598850250244
4gmy,4.360000133514404,5.061370849609375,5.006052017211914,4.977127552032471,5.200830936431885,4.925827980041504
4gzp,11.329999923706055,5.679784774780273,6.365684986114502,6.338023662567139,5.904452800750732,6.873948097229004
4gzt,7.639999866485596,7.368741989135742,6.609004974365234,6.928433895111084,6.927642345428467,7.25816011428833
4h1e,10.0,7.13498592376709,6.603220462799072,7.023194789886475,7.9927191734313965,6.6090312004089355
4h3f,7.800000190734863,7.1359429359436035,7.6489176750183105,7.2857160568237305,7.309175491333008,7.01516056060791
4h3g,7.519999980926514,8.07769775390625,7.571463584899902,7.380809307098389,7.725793361663818,7.717823505401611
4h3i,5.170000076293945,6.28057861328125,5.528731346130371,5.68317174911499,6.432219505310059,5.73682975769043
4h3j,4.190000057220459,5.377880096435547,4.913405418395996,4.771268367767334,5.051602840423584,5.291568756103516
4h42,6.489999771118164,6.258584976196289,6.143331050872803,6.6836981773376465,6.386106491088867,6.037633419036865
4ha5,8.890000343322754,7.041280746459961,7.341307640075684,7.229587078094482,7.713818073272705,6.866565227508545
4hge,3.3399999141693115,4.237825393676758,4.01729154586792,4.042966365814209,4.69498872756958,4.496719837188721
4ht0,8.960000038146973,7.854366779327393,7.997066020965576,7.316729545593262,7.647494792938232,7.936362266540527
4ht2,3.369999885559082,4.500182151794434,4.784884929656982,4.371321201324463,4.323330402374268,4.520768165588379
4i8x,7.800000190734863,7.157832145690918,7.104977130889893,7.517106533050537,7.478809833526611,7.05147647857666
4i9u,2.890000104904175,4.528509140014648,4.292226314544678,4.330543041229248,4.929304599761963,4.974565029144287
4igt,5.21999979019165,4.956928253173828,5.378189563751221,4.556213855743408,4.395767688751221,4.430546283721924
4io2,2.1500000953674316,4.191400527954102,4.346949100494385,4.714589595794678,4.779151439666748,4.195643901824951
4io3,5.150000095367432,5.797492504119873,6.492489814758301,7.118438243865967,6.8560471534729,6.313870429992676
4io4,4.460000038146973,5.402749538421631,4.96687126159668,4.420944690704346,4.893621444702148,5.012179851531982
4io5,7.28000020980835,6.333154678344727,6.677934646606445,6.125616550445557,6.008859157562256,6.8999247550964355
4io7,3.890000104904175,5.416661262512207,5.823577404022217,5.604555606842041,5.741857528686523,5.481231212615967
4iq6,4.860000133514404,6.2767486572265625,6.8577375411987305,6.451364994049072,6.444187164306641,6.787782192230225
4itp,7.190000057220459,5.763962268829346,5.664791584014893,5.428835868835449,5.874601364135742,5.807587146759033
4iue,8.850000381469727,6.987178802490234,6.588106632232666,7.010848522186279,6.900166988372803,7.121997356414795
4iva,4.110000133514404,5.420271396636963,5.854358196258545,5.934484004974365,5.887013912200928,5.635609149932861
4iwz,8.300000190734863,7.07976770401001,7.335460186004639,7.310519695281982,7.131185054779053,7.577476501464844
4j21,7.739999771118164,6.164741516113281,6.477915287017822,5.958291530609131,6.49398946762085,6.729018688201904
4j22,6.489999771118164,6.124876022338867,5.797868251800537,5.7572784423828125,6.259868144989014,5.307333469390869
4j3l,6.320000171661377,7.01052188873291,6.769327640533447,6.869564533233643,6.77785587310791,7.05900764465332
4j93,10.170000076293945,6.700196266174316,7.1509222984313965,6.59389066696167,6.5412373542785645,6.694847583770752
4je7,4.690000057220459,6.591960430145264,6.529963970184326,6.346360683441162,6.301000118255615,6.099975109100342
4jfi,7.550000190734863,6.766778945922852,7.07234525680542,7.000377178192139,7.541368007659912,6.6416120529174805
4jfj,6.480000019073486,6.3701252937316895,6.747779369354248,6.607484817504883,7.782562732696533,6.986578464508057
4jfk,4.340000152587891,6.327948570251465,6.249338626861572,6.309691429138184,6.6116204261779785,6.640582084655762
4jfl,7.019999980926514,5.3299665451049805,5.624182224273682,5.478504657745361,5.738065242767334,5.633767127990723
4jfm,6.369999885559082,5.871633529663086,6.099381923675537,5.90999174118042,6.569067478179932,5.8082499504089355
4jia,7.800000190734863,7.638819694519043,6.412495136260986,7.23266077041626,7.2794623374938965,6.885608196258545
4jsa,5.769999980926514,5.813939094543457,5.654500484466553,5.797776699066162,6.1816935539245605,5.03895902633667
4jss,6.940000057220459,7.006482124328613,7.41409969329834,7.000511169433594,7.088014125823975,7.578979969024658
4jsz,6.670000076293945,7.581801414489746,7.038772106170654,6.8217878341674805,7.283087253570557,7.404078960418701
4k0y,6.340000152587891,5.941383361816406,5.799180507659912,6.293896198272705,6.526139736175537,5.931670665740967
4k18,7.110000133514404,7.043109893798828,7.234996318817139,6.893337726593018,7.245893955230713,6.964510440826416
4k1b,7.889999866485596,5.62924861907959,5.864078998565674,5.773601531982422,5.991363048553467,5.631294250488281
4k4j,7.150000095367432,6.819620609283447,6.713744163513184,6.617520332336426,7.041834354400635,6.423438549041748
4k5n,7.630000114440918,5.764485836029053,5.99535608291626,5.91900110244751,6.134954929351807,5.566575527191162
4k5o,6.769999980926514,6.425886631011963,6.281760215759277,5.996273517608643,6.3545660972595215,6.290879726409912
4k5p,4.46999979019165,5.906801223754883,5.699965953826904,5.48807954788208,6.06560754776001,6.1098856925964355
4k6i,5.71999979019165,6.84389066696167,6.492456436157227,6.2346296310424805,6.47839879989624,6.529041767120361
4km0,7.550000190734863,4.978316307067871,5.476677417755127,5.203141689300537,5.60957145690918,5.383894443511963
4km2,4.550000190734863,6.145740509033203,5.699593544006348,6.057680130004883,5.578711986541748,6.668272018432617
4kne,5.920000076293945,6.333227157592773,6.529419422149658,6.073644638061523,6.215662002563477,6.512841701507568
4kni,4.050000190734863,5.686723232269287,5.512609004974365,5.983771800994873,6.34977912902832,6.044459342956543
4knj,6.139999866485596,7.171484470367432,6.68936014175415,6.6252641677856445,7.378084182739258,7.067338466644287
4kp5,6.010000228881836,6.355203151702881,6.1133809089660645,6.110739231109619,6.762662410736084,6.453343868255615
4kp8,3.549999952316284,4.664262771606445,4.962723255157471,5.091552257537842,4.639013290405273,4.761763572692871
4kxb,8.420000076293945,7.573003768920898,6.50752592086792,6.859424591064453,7.989266872406006,6.453768730163574
4kzq,5.050000190734863,6.403781890869141,5.956612586975098,6.282388210296631,7.35278844833374,6.870043754577637
4kzu,3.4800000190734863,5.02515983581543,5.032654285430908,5.064095973968506,5.140187740325928,5.0043511390686035
4l2l,3.4000000953674316,4.919229507446289,5.117125988006592,4.8865532875061035,5.018898010253906,4.844372749328613
4loo,7.199999809265137,5.4967265129089355,6.293847560882568,6.476100444793701,6.714175224304199,6.74907922744751
4lop,10.050000190734863,7.575091361999512,7.609869003295898,7.756267070770264,8.050222396850586,7.707059383392334
4loq,7.400000095367432,6.649944305419922,5.984421730041504,6.243698596954346,7.016467571258545,6.3355560302734375
4lxz,2.890000104904175,6.460084915161133,5.5101637840271,6.555856704711914,5.404097080230713,6.447725772857666
4ly1,6.110000133514404,5.748239994049072,6.093807697296143,5.261943340301514,5.58359956741333,5.325689792633057
4m0y,6.599999904632568,7.262250900268555,7.097128868103027,7.351550102233887,7.53615140914917,7.224386692047119
4m0z,6.150000095367432,6.540626049041748,6.073427677154541,6.49867582321167,6.1597676277160645,5.964871883392334
4m12,3.4600000381469727,5.124109745025635,5.9218573570251465,4.86765718460083,5.0183186531066895,4.964235782623291
4m13,3.0299999713897705,5.523755073547363,5.654905319213867,4.756955623626709,5.075640678405762,4.811285495758057
4m14,5.440000057220459,5.882228851318359,5.948153018951416,5.60537576675415,6.1915154457092285,5.936298370361328
4m2r,7.389999866485596,5.821291446685791,5.95303201675415,6.31472635269165,6.380893230438232,5.87337064743042
4m2u,7.019999980926514,6.942870140075684,6.741837024688721,6.815510272979736,7.017289638519287,6.803059101104736
4m2v,6.239999771118164,6.087444305419922,6.605136394500732,5.904331684112549,6.051477909088135,6.238734245300293
4m2w,8.109999656677246,7.288895606994629,7.4085774421691895,6.855321407318115,7.360891819000244,7.33927583694458
4m8e,3.1500000953674316,5.662975311279297,6.257544994354248,5.427185535430908,5.138124465942383,5.666327953338623
4m8h,7.739999771118164,6.497703552246094,6.713990688323975,6.313559055328369,6.0705885887146,6.676528453826904
4mdn,6.369999885559082,6.974054336547852,7.03767204284668,6.429474353790283,7.148364067077637,6.5684990882873535
4mho,6.820000171661377,5.380349636077881,5.783470153808594,5.5763773918151855,6.43617582321167,5.759832382202148
4mhs,5.849999904632568,6.636832237243652,6.441640377044678,6.346437931060791,6.659793376922607,6.4436140060424805
4mi3,7.070000171661377,6.54741096496582,6.530527591705322,6.191399097442627,6.544153690338135,5.964400768280029
4mi6,7.329999923706055,8.367246627807617,8.288792610168457,7.903125762939453,8.20101547241211,8.222411155700684
4mi9,9.539999961853027,4.916451454162598,5.610264778137207,5.703702926635742,6.041397571563721,5.360353469848633
4mic,10.489999771118164,6.603618621826172,7.226702690124512,6.211115837097168,6.285523891448975,6.390382289886475
4mlt,5.869999885559082,4.607977390289307,4.734585762023926,5.308342456817627,5.798011779785156,4.874821186065674
4mlx,4.599999904632568,4.783115386962891,5.179066181182861,4.653061389923096,5.097061634063721,4.818963527679443
4mo8,5.630000114440918,7.19240665435791,7.386402606964111,7.469249248504639,7.120589733123779,7.11826229095459
4mq6,9.100000381469727,5.976963996887207,6.274352550506592,5.712231159210205,6.003646373748779,6.4312896728515625
4mr3,9.130000114440918,6.728094577789307,6.5118255615234375,6.627652645111084,6.9181437492370605,6.649387359619141
4mr4,6.199999809265137,6.270388603210449,6.5743889808654785,6.133447170257568,6.756936550140381,6.528909206390381
4mue,6.119999885559082,5.272892951965332,5.4729132652282715,5.863699436187744,6.356120586395264,5.545435905456543
4muf,5.619999885559082,5.51801872253418,4.823400020599365,5.198426723480225,5.523160934448242,4.883321762084961
4mul,6.550000190734863,5.018633842468262,6.2535271644592285,6.494149684906006,6.181212425231934,6.046625137329102
4n07,8.239999771118164,5.107693672180176,4.914932727813721,5.502027988433838,5.785708904266357,5.164706707000732
4n4s,6.510000228881836,6.283298969268799,7.215595722198486,6.352554798126221,7.165241718292236,7.139718532562256
4n6y,7.420000076293945,6.151819229125977,6.392241954803467,6.939920902252197,6.083474636077881,5.92393684387207
4n6z,2.4600000381469727,4.75945520401001,5.152087211608887,5.01859712600708,5.7583327293396,4.663457870483398
4n70,4.369999885559082,6.039508819580078,6.08164119720459,6.174586772918701,6.2889933586120605,5.587509632110596
4nct,8.100000381469727,7.72098445892334,6.758129596710205,6.843776226043701,7.946169376373291,7.112823009490967
4nh7,8.430000305175781,7.593669891357422,7.580050945281982,7.204832077026367,7.4671196937561035,7.020267963409424
4nh8,8.199999809265137,7.476215362548828,6.341983318328857,6.616479873657227,7.751883029937744,7.195193767547607
4nh9,6.300000190734863,7.524601936340332,7.074361324310303,7.178264141082764,7.84750509262085,6.824231147766113
4nj3,6.21999979019165,7.403580665588379,7.470996379852295,7.831935882568359,8.363302230834961,7.629697322845459
4nl1,7.820000171661377,6.890528678894043,7.232749938964844,6.989725589752197,7.445736408233643,6.769790172576904
4nuc,5.179999828338623,6.446113586425781,6.989785671234131,6.212216854095459,6.724452495574951,6.266536235809326
4nue,8.920000076293945,5.636873245239258,6.463901042938232,5.975626468658447,6.767574787139893,6.191251754760742
4nwc,7.239999771118164,7.171452522277832,7.483278751373291,7.669198989868164,7.760667324066162,7.705209255218506
4nxu,8.130000114440918,6.095340728759766,6.136419773101807,4.856194019317627,6.73688268661499,5.507750034332275
4o04,4.130000114440918,6.618457794189453,6.374558925628662,6.4528913497924805,7.271987438201904,6.603967189788818
4o05,6.699999809265137,7.144003868103027,7.288506507873535,7.243162631988525,7.277031898498535,6.841844081878662
4o07,6.460000038146973,6.308357238769531,6.366137981414795,6.261003494262695,6.662065029144287,6.441049098968506
4o09,8.1899995803833,6.5662946701049805,6.926995754241943,6.285093307495117,7.391226291656494,7.163509845733643
4o0b,7.599999904632568,6.020456790924072,6.126786708831787,6.434192180633545,6.55251407623291,6.617708683013916
4o3a,8.109999656677246,5.076797008514404,5.5494537353515625,5.602335453033447,5.9860029220581055,5.60587739944458
4o3c,5.090000152587891,6.168766498565674,6.882650852203369,6.379621505737305,5.889676570892334,7.232754230499268
4o3f,7.170000076293945,7.275227069854736,7.609499454498291,7.197462558746338,7.414043426513672,7.275759220123291
4o61,6.210000038146973,6.293135643005371,6.802542686462402,6.722494602203369,5.973976135253906,6.545931339263916
4oag,6.619999885559082,5.792999744415283,6.185474872589111,5.957882404327393,6.1611809730529785,5.989266872406006
4ocp,6.420000076293945,7.114164352416992,6.546215534210205,5.9677042961120605,6.971175670623779,7.228187561035156
4ocq,6.289999961853027,7.074119567871094,6.6447319984436035,6.567727565765381,6.903680324554443,7.029134273529053
4oct,7.599999904632568,4.493790626525879,5.379924297332764,4.661696434020996,4.947752475738525,4.84998083114624
4oex,7.199999809265137,5.463964462280273,5.458970069885254,5.7576093673706055,6.237311363220215,5.609847068786621
4ogi,5.769999980926514,7.191873550415039,7.4870991706848145,7.177469253540039,7.322451114654541,7.5290398597717285
4ogj,6.610000133514404,5.589977264404297,5.854676723480225,5.690300464630127,6.473365306854248,6.079412937164307
4pft,6.71999979019165,6.124357223510742,6.143065452575684,5.530744552612305,6.4037275314331055,6.161911487579346
4poh,8.0,7.156680107116699,6.868206024169922,7.147102355957031,6.839134693145752,7.325803756713867
4poj,7.739999771118164,6.892215728759766,7.190043926239014,6.8632493019104,7.15587854385376,6.834720134735107
4pp3,8.699999809265137,4.924722671508789,5.091457843780518,5.809666633605957,5.4966840744018555,5.4699225425720215
4pp5,8.550000190734863,4.945558071136475,5.20815896987915,5.327225208282471,5.452834606170654,5.291853427886963
4pp9,7.21999979019165,6.082271575927734,6.125998020172119,6.532652854919434,6.5050177574157715,5.872287273406982
4ppa,3.2799999713897705,6.098411560058594,5.973001956939697,6.1423563957214355,6.434276103973389,5.755794525146484
4ppb,8.170000076293945,6.5044264793396,6.514589786529541,6.718810558319092,7.133443355560303,6.577812671661377
4ppc,6.5,7.105731964111328,7.197307109832764,7.121805667877197,7.188082218170166,7.57171106338501
4pqn,7.460000038146973,7.045549392700195,5.944660663604736,6.154735088348389,6.81603479385376,6.8060383796691895
4prj,6.28000020980835,6.256392478942871,6.53545618057251,6.080273151397705,6.491823673248291,6.657770156860352
4pyx,6.920000076293945,6.125039100646973,6.076964855194092,6.51846170425415,6.833770275115967,6.085349082946777
4pyy,7.159999847412109,6.642714500427246,7.133115768432617,6.701493740081787,6.858860492706299,7.036909580230713
4q06,10.520000457763672,7.171755313873291,7.390879154205322,7.3008270263671875,7.7078962326049805,7.172276020050049
4q07,6.289999961853027,6.259085655212402,6.642093181610107,6.29902982711792,5.918494701385498,6.721791744232178
4q08,2.8499999046325684,4.211056232452393,4.149127006530762,4.39551305770874,5.0222673416137695,4.232100009918213
4q09,4.179999828338623,4.955929756164551,5.823768615722656,5.409583568572998,5.8999505043029785,5.8114118576049805
4q0l,3.2699999809265137,6.462657928466797,6.32581901550293,6.685166835784912,7.3704400062561035,6.067898273468018
4q18,7.550000190734863,6.795662879943848,7.1713409423828125,6.693644046783447,6.870437145233154,6.911439418792725
4q19,8.149999618530273,6.715726375579834,6.6624064445495605,7.491749286651611,6.927375316619873,6.3949971199035645
4q1a,7.889999866485596,6.1884613037109375,6.23444938659668,6.28317403793335,6.83613920211792,6.107291221618652
4q1b,7.679999828338623,5.88584041595459,5.160022258758545,5.374759674072266,6.205904483795166,4.834808826446533
4q1c,5.739999771118164,5.280913829803467,5.723613262176514,5.550034046173096,5.255280017852783,5.609940052032471
4q1d,4.099999904632568,6.210085868835449,6.474295139312744,6.959347724914551,7.396143436431885,6.086122989654541
4q6d,2.640000104904175,4.778136253356934,4.46743631362915,4.764564514160156,4.9613518714904785,4.520459175109863
4q6e,5.96999979019165,4.35744047164917,4.389390468597412,4.697628498077393,4.769058704376221,4.375059604644775
4q7p,5.099999904632568,5.767884254455566,6.00459623336792,5.463346004486084,5.973180294036865,5.6375555992126465
4q7s,6.460000038146973,5.75836181640625,6.758240222930908,5.819880962371826,6.465421676635742,6.252009391784668
4q7v,8.399999618530273,6.686698913574219,6.3126726150512695,6.283341884613037,7.12172269821167,6.593385696411133
4q7w,8.300000190734863,6.128674507141113,6.883880138397217,6.664053440093994,6.417832374572754,6.534791469573975
4q81,2.640000104904175,4.164957046508789,4.1616668701171875,4.365941524505615,4.256993770599365,3.9425930976867676
4q83,6.46999979019165,6.265285491943359,6.618895530700684,6.368093967437744,7.010534286499023,5.864993572235107
4q87,4.170000076293945,4.526832580566406,4.488239288330078,4.499832630157471,4.453881740570068,4.30903959274292
4q8x,5.820000171661377,6.47115421295166,6.83003568649292,6.541630268096924,7.053208827972412,6.084239482879639
4q8y,8.960000038146973,7.675427436828613,6.820166110992432,6.637205600738525,6.632562160491943,6.673742294311523
4q90,6.619999885559082,5.951171875,4.734028339385986,5.526597023010254,5.608682155609131,4.6552042961120605
4q99,7.889999866485596,6.571450233459473,7.470438003540039,6.911334037780762,6.788743019104004,7.309922218322754
4q9y,6.380000114440918,5.792503356933594,5.9220075607299805,5.938806056976318,6.562999725341797,6.2196879386901855
4qaa,9.300000190734863,5.833205223083496,6.294509410858154,6.2495269775390625,6.195486545562744,6.144269943237305
4qab,6.559999942779541,6.177324295043945,6.399941921234131,5.871321678161621,5.733358383178711,6.383846759796143
4qac,6.0,5.038783073425293,4.8375725746154785,4.684332847595215,5.090620517730713,5.0560173988342285
4qb3,7.46999979019165,7.683650493621826,7.243662357330322,7.193540096282959,7.969191074371338,7.409570217132568
4qd6,6.849999904632568,7.178722381591797,7.071911334991455,6.735379695892334,7.6351776123046875,6.91564416885376
4qem,6.389999866485596,4.850992202758789,5.341781139373779,4.9557719230651855,4.833128929138184,5.184688091278076
4qer,2.299999952316284,4.392353057861328,4.395522117614746,4.8606486320495605,4.7462077140808105,4.394599914550781
4qf7,7.769999980926514,6.479962348937988,5.911978244781494,6.562917232513428,6.464493274688721,6.345523357391357
4qf8,5.0,7.325001239776611,6.488463878631592,6.858832836151123,7.390344142913818,6.805711269378662
4qgd,8.520000457763672,8.57553768157959,8.347380638122559,8.224056243896484,8.757441520690918,8.333102226257324
4qiy,10.300000190734863,5.189730644226074,5.392323017120361,5.498657703399658,6.120451927185059,5.3630146980285645
4qj0,5.170000076293945,6.357028961181641,6.386270046234131,6.606861591339111,6.986630916595459,6.640320301055908
4qjm,3.180000066757202,5.534012317657471,5.73169469833374,5.512810230255127,5.978540897369385,5.736312389373779
4qjo,7.699999809265137,7.84330940246582,7.638657093048096,7.197397708892822,7.833720684051514,7.4202423095703125
4qjw,6.059999942779541,6.207547187805176,5.76282262802124,6.0976948738098145,6.649381637573242,6.252446174621582
4qkd,5.71999979019165,6.981170654296875,7.47413969039917,6.894952774047852,7.609680652618408,6.937881946563721
4ql1,4.489999771118164,5.426288604736328,5.793307781219482,5.368959426879883,5.288294315338135,5.226323127746582
4qp1,8.600000381469727,7.065037727355957,7.320779323577881,7.230655670166016,7.840270519256592,6.622972011566162
4qp2,6.699999809265137,5.144290924072266,5.587773323059082,5.746937274932861,5.82425594329834,5.468632698059082
4qp6,5.679999828338623,6.318767547607422,6.2250518798828125,6.561951160430908,7.160520553588867,6.81594705581665
4qtl,7.820000171661377,6.7895050048828125,6.761010646820068,6.561630725860596,6.614261150360107,6.807843208312988
4qxo,7.190000057220459,5.426104545593262,6.044137477874756,6.32674503326416,6.604934215545654,5.817667484283447
4qxq,7.190000057220459,5.081977367401123,5.349147319793701,5.0700483322143555,5.603505611419678,5.360851764678955
4qxr,7.349999904632568,7.601566314697266,7.482080459594727,7.416754245758057,7.5994086265563965,7.60707950592041
4qy3,4.320000171661377,4.346029281616211,4.3948073387146,4.186500549316406,4.550262451171875,4.282552719116211
4qyy,9.300000190734863,6.408570289611816,6.720795631408691,6.921750545501709,6.988215923309326,6.587815761566162
4qzs,8.09000015258789,7.3233442306518555,6.939987659454346,7.126358509063721,7.316131114959717,6.565713405609131
4r59,4.190000057220459,6.609704971313477,6.44780969619751,6.700455188751221,6.807719707489014,6.5012688636779785
4r5a,7.269999980926514,7.1442155838012695,7.387310028076172,6.710928440093994,6.8438286781311035,7.241331577301025
4r5b,9.399999618530273,6.848465919494629,6.938472270965576,6.822607517242432,7.6609320640563965,7.514581680297852
4r5t,8.890000343322754,6.182373523712158,6.889978885650635,6.143059253692627,6.2851738929748535,6.557100772857666
4r5v,3.299999952316284,5.118162155151367,5.265695095062256,5.264220714569092,5.950920581817627,4.864285945892334
4r5x,7.119999885559082,5.337061405181885,5.458783149719238,5.918213367462158,6.297041416168213,5.692272186279297
4r6t,6.139999866485596,6.8018107414245605,6.0020318031311035,6.105682849884033,7.026210308074951,6.286718845367432
4r73,5.989999771118164,5.238363742828369,5.32401704788208,4.987197399139404,5.0778326988220215,4.8491363525390625
4r74,7.960000038146973,7.077790260314941,7.161098957061768,7.497913837432861,8.05038833618164,7.6838812828063965
4r75,7.53000020980835,6.413139343261719,6.826638221740723,6.86708927154541,7.1820244789123535,6.532050132751465
4r76,4.769999980926514,5.541173934936523,5.4721598625183105,5.143397808074951,5.174662113189697,4.98274564743042
4r7m,6.059999942779541,6.433229923248291,6.891835689544678,6.371110916137695,6.197424411773682,6.5446062088012695
4r8y,7.130000114440918,6.30360221862793,6.411637783050537,5.873012065887451,6.621784687042236,6.471581935882568
4r91,8.59000015258789,7.001521110534668,7.094156742095947,7.359434604644775,7.089509963989258,7.217065334320068
4r92,6.53000020980835,6.758612155914307,6.529794216156006,6.4220685958862305,7.020418643951416,6.728638172149658
4r93,0.6000000238418579,5.031330108642578,5.0044050216674805,5.427957057952881,5.902088165283203,5.1001081466674805
4r95,3.9700000286102295,5.344395637512207,5.802865982055664,5.428452491760254,5.769729137420654,5.528407573699951
4rak,4.429999828338623,5.618708610534668,5.751907825469971,5.686306476593018,6.773843288421631,5.932522296905518
4rfc,5.809999942779541,4.6790690422058105,5.929600238800049,4.737469673156738,4.718875408172607,5.55186128616333
4rfd,6.670000076293945,7.267271041870117,7.515347480773926,6.960240840911865,7.3139729499816895,7.024277210235596
4rfm,5.820000171661377,6.216958045959473,6.437252998352051,6.551967620849609,6.44247579574585,6.416501522064209
4rfr,4.849999904632568,6.405289173126221,6.639682769775391,6.092902660369873,6.354990005493164,6.7255144119262695
4riu,3.7799999713897705,5.927886486053467,5.87937068939209,5.498816967010498,5.770975589752197,5.952454090118408
4riv,7.130000114440918,6.30360221862793,6.411637783050537,5.873012065887451,6.621784687042236,6.471581935882568
4rj4,5.960000038146973,5.943327903747559,7.045838832855225,6.271512985229492,7.1725053787231445,6.843525409698486
4rj5,5.139999866485596,5.592393398284912,6.201159954071045,4.866654872894287,5.2780537605285645,5.9734416007995605
4rj7,7.400000095367432,7.06252908706665,6.982577800750732,7.030293941497803,7.17907190322876,7.109657287597656
4rj8,1.5700000524520874,6.173807144165039,6.158874988555908,5.601496696472168,5.71776008605957,4.962320804595947
4rkx,7.159999847412109,6.147280693054199,6.759423732757568,6.068874835968018,6.269035816192627,5.8368306159973145
4rqk,7.369999885559082,6.951173782348633,7.08351993560791,7.411732196807861,7.02334451675415,6.924917697906494
4rqv,5.21999979019165,7.063587188720703,6.566127300262451,6.388901233673096,7.081833839416504,7.346738338470459
4rr6,8.399999618530273,4.856383323669434,4.914148807525635,5.112480640411377,5.480241298675537,4.962943077087402
4rra,6.960000038146973,7.250351905822754,7.214105129241943,6.546824932098389,7.315422058105469,7.4199137687683105
4rrg,5.099999904632568,5.400519371032715,5.538209438323975,4.966842174530029,5.144948482513428,5.013399600982666
4rrq,6.099999904632568,5.184591293334961,5.246608257293701,5.5518670082092285,5.182097911834717,5.867452144622803
4rrr,3.3499999046325684,5.539182662963867,5.2076640129089355,5.369789123535156,5.821674823760986,5.3014445304870605
4rux,7.889999866485596,7.647552013397217,7.463109016418457,7.52480936050415,8.04290771484375,7.816070079803467
4ruy,7.110000133514404,7.047281265258789,6.487447261810303,7.254210948944092,7.368641376495361,7.397580623626709
4ruz,6.059999942779541,5.473357200622559,5.803590774536133,5.196193218231201,5.592215061187744,5.00257682800293
4std,4.590000152587891,6.285576820373535,6.998000621795654,6.2062296867370605,7.164425373077393,6.82601261138916
4tim,4.489999771118164,6.378589630126953,6.4249138832092285,5.416452884674072,6.123283863067627,5.7693352699279785
4tln,5.300000190734863,6.278482913970947,7.0516676902771,7.178015232086182,7.60599946975708,7.906625747680664
4tmn,6.800000190734863,7.601258277893066,7.530104160308838,7.583644390106201,7.819357872009277,7.843321323394775
4tqn,7.369999885559082,5.324929237365723,5.6888227462768555,6.080825328826904,6.486997127532959,5.716541767120361
4twp,6.190000057220459,7.142874717712402,7.199768543243408,7.0075812339782715,7.255217552185059,7.191612243652344
4ty1,6.119999885559082,7.1407928466796875,6.6291327476501465,6.245874881744385,6.974693775177002,6.773871898651123
4u0s,3.049999952316284,5.1121015548706055,4.846913814544678,4.838846683502197,4.945568561553955,4.983185768127441
4u0u,10.460000038146973,6.989638328552246,7.204029560089111,7.39207649230957,7.722692966461182,7.140319347381592
4u7o,4.679999828338623,4.490427017211914,4.480020999908447,4.35854959487915,4.311472415924072,4.43565034866333
4uj1,8.770000457763672,7.21293830871582,7.344295501708984,7.567680835723877,7.346584796905518,7.773611545562744
4uj2,3.8299999237060547,4.329745769500732,4.712172031402588,5.007932662963867,4.784855365753174,4.32800817489624
4uj9,7.920000076293945,7.719842910766602,7.4970293045043945,7.782129764556885,7.5476250648498535,7.547262668609619
4uja,5.420000076293945,6.133563041687012,5.856181621551514,5.198071002960205,5.983480930328369,6.228398323059082
4ujb,5.849999904632568,6.6961565017700195,6.569121837615967,6.444227695465088,6.616549015045166,6.683659076690674
4um1,7.889999866485596,6.887875556945801,6.6628737449646,7.012267589569092,7.104873180389404,6.892194747924805
4um3,8.050000190734863,6.6774702072143555,7.475736141204834,7.5093770027160645,7.768526554107666,7.99493408203125
4und,8.300000190734863,7.567378044128418,6.9531779289245605,7.053532123565674,7.427011966705322,7.242776393890381
4uoh,2.180000066757202,5.930618762969971,5.8171515464782715,5.442404747009277,6.047539234161377,5.377712726593018
4v04,8.720000267028809,7.330487251281738,6.8639984130859375,7.2073798179626465,7.545925617218018,7.528641223907471
4w9o,5.190000057220459,6.914797306060791,7.012076377868652,7.185693264007568,7.139310359954834,7.517352104187012
4w9p,5.639999866485596,6.768760681152344,7.2136054039001465,6.466858386993408,7.179147243499756,6.685336589813232
4w9w,6.889999866485596,5.677549362182617,6.328755855560303,6.608980178833008,7.037583827972412,6.558487415313721
4w9x,5.420000076293945,4.662292003631592,5.2615885734558105,5.119205951690674,5.713633060455322,4.409843444824219
4wa9,3.8499999046325684,5.562804222106934,5.884573459625244,5.97430944442749,4.910891056060791,5.1744465827941895
4wiv,4.260000228881836,5.188553810119629,5.188358783721924,5.2743048667907715,5.5025954246521,5.456575870513916
4ww6,7.71999979019165,6.437328815460205,6.811811923980713,6.708123207092285,6.833713054656982,6.546245098114014
4ww8,11.520000457763672,7.098711967468262,7.385122776031494,7.2305121421813965,7.988831043243408,7.0751051902771
4x0f,5.889999866485596,5.720727443695068,6.4622907638549805,6.27989387512207,6.047364234924316,6.810446262359619
4x11,8.890000343322754,7.556914329528809,7.435466766357422,7.372375965118408,7.731455326080322,6.553809642791748
4x6h,6.21999979019165,6.406796455383301,6.202972888946533,6.286440372467041,6.797021865844727,6.195397853851318
4x6i,9.399999618530273,7.45097541809082,7.427513122558594,7.246236801147461,7.245771408081055,7.637876033782959
