PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
4j74,4.590000152587891,6.394288539886475,6.163701057434082,6.128991603851318,6.312415599822998,6.228893756866455
4j7d,4.699999809265137,7.168642997741699,6.868415355682373,6.553256511688232,6.7835540771484375,7.108303546905518
4j7e,4.849999904632568,7.409125328063965,7.234048366546631,7.3800129890441895,7.301071643829346,7.124456882476807
4j8t,6.769999980926514,6.94716739654541,6.880262851715088,6.395496368408203,6.936462879180908,6.753370761871338
4jal,4.599999904632568,7.077095031738281,6.590206623077393,7.056891918182373,6.227299690246582,6.531379699707031
4jn2,11.680000305175781,7.39189338684082,7.472780704498291,6.765523433685303,7.158715724945068,7.219367504119873
4k3n,7.960000038146973,6.416821479797363,6.437303066253662,6.363953113555908,5.789376258850098,6.070308208465576
4k6z,8.699999809265137,8.87316608428955,8.127396583557129,8.214844703674316,8.551557540893555,8.747026443481445
4k77,6.630000114440918,8.310843467712402,7.849251747131348,8.294977188110352,8.494266510009766,8.209547996520996
4k8a,4.019999980926514,6.363958835601807,5.750559329986572,6.294083595275879,6.158668041229248,6.181180953979492
4k9y,6.949999809265137,7.601834297180176,7.095776081085205,7.462475776672363,7.681906223297119,7.631382942199707
4kab,4.03000020980835,5.715897560119629,5.302538871765137,4.9930949211120605,5.181468963623047,4.9178786277771
4kao,6.110000133514404,7.239198684692383,6.82519006729126,6.789657115936279,7.1510725021362305,7.357607364654541
4knm,8.0,6.781200408935547,6.973616123199463,6.73562479019165,7.582216739654541,6.666571140289307
4knn,7.78000020980835,5.856980323791504,6.685347080230713,5.753129482269287,6.706023216247559,6.408071517944336
4ksp,8.800000190734863,7.4617204666137695,7.7157511711120605,7.631035327911377,7.818500995635986,6.875005722045898
4lar,4.679999828338623,4.68076229095459,5.572258472442627,5.073978424072266,4.835018634796143,4.994227409362793
4lj5,6.289999961853027,5.328248023986816,5.622467517852783,4.978658676147461,5.587583065032959,5.426838397979736
4lj8,5.820000171661377,5.275425434112549,5.829284191131592,5.012856960296631,5.593717575073242,5.4241042137146
4loy,8.09000015258789,7.520467281341553,7.525177955627441,7.2280755043029785,7.860080242156982,7.489954471588135
4m0r,5.210000038146973,5.093954086303711,5.51967191696167,4.984163284301758,5.719615936279297,5.283360004425049
4mf0,8.079999923706055,6.943158149719238,7.2641377449035645,7.021667003631592,7.469637393951416,7.612161636352539
4mf1,9.149999618530273,7.300022125244141,7.109777927398682,7.308960437774658,7.420215129852295,7.229546070098877
4mg5,5.340000152587891,7.507898330688477,7.877598285675049,7.300349712371826,8.200322151184082,7.981802463531494
4mg6,5.619999885559082,6.4437689781188965,6.667952060699463,6.36452054977417,6.513726234436035,6.327719211578369
4mg7,6.360000133514404,7.525956153869629,8.059276580810547,7.314838886260986,7.742527008056641,7.547087669372559
4mg8,6.480000019073486,7.237969875335693,8.106670379638672,7.546260356903076,7.79313850402832,7.4377360343933105
4mg9,5.679999828338623,6.403627872467041,6.1566033363342285,6.523773193359375,6.2125563621521,6.414822101593018
4mga,5.860000133514404,7.0457000732421875,7.596892356872559,6.723381519317627,7.177042007446289,6.800178527832031
4mgb,5.440000057220459,7.518517971038818,8.143237113952637,7.171413421630859,7.7054762840271,7.5862860679626465
4mgc,6.320000171661377,6.364429473876953,6.265386581420898,6.180663108825684,6.289670944213867,6.33664608001709
4mgd,4.690000057220459,7.211926460266113,7.579042911529541,6.811863422393799,7.405257701873779,7.079625606536865
4mr5,6.599999904632568,7.354104042053223,6.696872711181641,6.967391490936279,7.211752891540527,6.628001689910889
4mr6,6.599999904632568,7.706047058105469,6.869412899017334,7.09635591506958,7.4118123054504395,7.085097789764404
4n8q,3.4200000762939453,4.984470367431641,5.715254306793213,4.77410364151001,5.538123607635498,4.657650947570801
4nj9,6.96999979019165,6.137200355529785,6.1379547119140625,6.6495161056518555,7.025749683380127,6.469517707824707
4nja,6.21999979019165,6.420514106750488,6.116526126861572,6.67095422744751,6.991175174713135,6.625032901763916
4nk9,8.510000228881836,6.9198408126831055,6.766757965087891,7.1274495124816895,7.031792163848877,6.251136302947998
4nka,6.510000228881836,6.302066802978516,6.784249305725098,6.423178195953369,6.84352445602417,6.158792018890381
4nks,7.170000076293945,6.55315637588501,6.541296482086182,7.003351211547852,6.528145790100098,6.432626247406006
4nwd,5.400000095367432,5.743967533111572,6.456400394439697,5.9847211837768555,6.141268730163574,5.5752058029174805
4o2p,6.699999809265137,6.553606986999512,7.593242168426514,7.169044494628906,7.338394641876221,6.723622798919678
4o3b,6.090000152587891,5.65062141418457,5.644556522369385,5.639650821685791,6.412510395050049,5.306240558624268
4oew,6.820000171661377,8.196271896362305,7.08713960647583,7.374116897583008,7.642491340637207,7.224569797515869
4owm,2.9600000381469727,4.755537509918213,5.680850505828857,4.785189628601074,5.138722896575928,4.508452892303467
4own,4.21999979019165,4.735363960266113,5.458453178405762,4.462626934051514,4.984659671783447,4.849121570587158
4owo,4.46999979019165,4.662731170654297,5.360909938812256,5.06586217880249,4.905008792877197,4.7429728507995605
4owv,4.349999904632568,4.2303361892700195,4.695528507232666,3.8399581909179688,4.335358142852783,4.2406697273254395
4p58,4.599999904632568,5.7094621658325195,5.735358715057373,4.972110271453857,6.227994918823242,6.000675678253174
4p5z,7.409999847412109,7.3775787353515625,7.185206890106201,7.032824516296387,7.540137767791748,7.346222400665283
4p6w,9.149999618530273,7.679934024810791,7.590259075164795,7.8314619064331055,7.98112154006958,7.446425914764404
4p6x,7.039999961853027,7.354769706726074,7.455973148345947,7.797998905181885,7.849624156951904,6.975660800933838
4pfu,6.170000076293945,5.240917205810547,5.850525379180908,5.071570873260498,5.467155933380127,5.594101428985596
4pmm,7.570000171661377,7.391939640045166,7.12587833404541,7.372990131378174,7.53903341293335,7.110218524932861
4pms,8.100000381469727,6.7636566162109375,6.339179039001465,6.683992385864258,7.063208103179932,6.619941234588623
4pvv,6.480000019073486,6.233319282531738,6.636250019073486,5.55189323425293,6.164242744445801,6.1478590965271
4pxm,8.890000343322754,7.777315616607666,7.9527716636657715,7.866251468658447,7.950175762176514,7.918781280517578
4q1e,8.170000076293945,6.874966621398926,7.148447513580322,7.245853900909424,7.549079418182373,6.786346435546875
4q1f,8.039999961853027,7.198132514953613,7.336573123931885,7.714970111846924,7.748741626739502,7.244146823883057
4qdk,5.849999904632568,6.233778476715088,6.166688919067383,6.530723571777344,6.761610507965088,6.2376532554626465
4qev,7.659999847412109,7.738605976104736,6.855768203735352,7.054195880889893,7.29069709777832,6.8103179931640625
4qew,7.070000171661377,7.790031433105469,6.728789806365967,7.101105213165283,7.34663724899292,6.987936973571777
4qf9,4.429999828338623,5.824333190917969,6.442439556121826,6.506412506103516,6.385531425476074,6.1144890785217285
4qiz,8.149999618530273,6.9272942543029785,7.371351718902588,7.039873123168945,7.922409534454346,7.086504936218262
4qjp,8.600000381469727,6.758153915405273,6.889458179473877,6.643582820892334,7.580936908721924,6.719899654388428
4qnb,6.590000152587891,5.982763767242432,6.724659442901611,5.712382793426514,6.568393230438232,6.069584369659424
4r3c,7.0,7.26733922958374,6.680659770965576,7.112595081329346,6.68615198135376,7.332129001617432
4r6w,5.269999980926514,6.413723945617676,6.082621097564697,6.868263244628906,6.901362419128418,5.798732280731201
4r6x,5.269999980926514,6.413723945617676,6.082621097564697,6.868263244628906,6.901362419128418,5.798732280731201
4res,7.849999904632568,6.9252166748046875,6.529940605163574,6.604404926300049,7.419931888580322,6.731498718261719
4rrf,3.619999885559082,6.510010242462158,6.45586633682251,5.959481239318848,6.833077907562256,6.873871803283691
4rwj,8.699999809265137,7.005261421203613,6.493643283843994,6.891473293304443,6.760717868804932,7.061903953552246
4rwk,7.190000057220459,6.989238739013672,6.503073692321777,6.841402530670166,6.835147380828857,7.045352458953857
4rwl,8.100000381469727,6.842085361480713,6.580916404724121,7.053994178771973,6.953087329864502,6.469489574432373
4u0e,6.920000076293945,6.000471115112305,6.533214092254639,5.808355808258057,6.463825702667236,5.9909586906433105
4u0f,5.920000076293945,6.737171649932861,6.196158409118652,5.669670104980469,6.204052448272705,5.854520797729492
4u4s,2.9200000762939453,6.456777572631836,6.608262538909912,6.55523157119751,6.819944858551025,6.528000831604004
4u4x,5.010000228881836,6.647310733795166,6.497220993041992,6.53954553604126,7.38111686706543,6.47440767288208
4ufd,9.680000305175781,6.880784034729004,7.292538166046143,6.767441272735596,7.562557697296143,6.656276226043701
4uil,7.239999771118164,7.123505592346191,6.799859523773193,6.72572660446167,7.424342632293701,7.427177429199219
4uin,7.619999885559082,7.162539482116699,7.049461364746094,6.674712657928467,7.284092903137207,7.458090782165527
4unp,3.2300000190734863,5.938642978668213,5.630931377410889,5.902515888214111,5.530845642089844,5.66152811050415
4uof,4.840000152587891,6.495092868804932,6.392151355743408,6.239388942718506,5.781701564788818,5.788680553436279
4uxq,7.800000190734863,7.548401355743408,7.0830254554748535,7.45574426651001,7.364320278167725,7.5106201171875
4uyf,7.599999904632568,6.6823625564575195,6.895784378051758,6.611143112182617,6.965384483337402,6.844943046569824
4uyg,7.599999904632568,7.45663595199585,6.702513217926025,7.126414775848389,7.25774621963501,7.129161834716797
4v01,8.109999656677246,7.250595569610596,6.740217208862305,7.556372165679932,6.916667461395264,6.773391246795654
4v05,9.699999809265137,6.800635814666748,6.650028705596924,6.810068130493164,6.864041805267334,6.820329666137695
4wcf,4.28000020980835,5.497562885284424,5.7547783851623535,6.050744533538818,5.850261211395264,6.0722551345825195
4wr7,11.699999809265137,6.607903480529785,6.955387592315674,6.7570366859436035,6.938230037689209,6.0772786140441895
4wt2,10.420000076293945,7.888216972351074,7.53595495223999,8.45230484008789,8.652047157287598,7.718990325927734
4x21,7.440000057220459,7.595575332641602,7.428150653839111,7.580717086791992,7.997772693634033,7.762731552124023
4x48,6.769999980926514,7.344841957092285,6.927432537078857,7.2007927894592285,7.734548091888428,7.259271144866943
4xbo,4.590000152587891,6.887614727020264,6.627331256866455,6.098053932189941,7.12274694442749,6.663716793060303
4xrq,6.630000114440918,5.96820068359375,6.648454666137695,5.52886962890625,6.730654716491699,5.801919460296631
4xy8,6.400000095367432,6.492815017700195,5.851303577423096,5.157586574554443,6.7567620277404785,5.606355667114258
4y8d,8.050000190734863,6.881463527679443,6.80933952331543,7.2912397384643555,7.541987895965576,7.06088924407959
4yb5,4.710000038146973,5.779377460479736,5.925805568695068,6.402740478515625,5.862574100494385,5.759619235992432
4ybk,7.820000171661377,7.148842811584473,7.377098560333252,6.75909948348999,7.227443218231201,7.1244683265686035
4ydn,8.640000343322754,8.254575729370117,8.22894287109375,7.616576671600342,7.748072147369385,7.984986305236816
4yhm,9.760000228881836,7.460930347442627,7.280418872833252,6.932900428771973,7.2965168952941895,7.724974632263184
4yho,10.739999771118164,7.4661335945129395,7.309237480163574,6.864836692810059,7.272988796234131,7.731971740722656
4ymg,4.679999828338623,6.672884941101074,6.85771369934082,6.829966068267822,6.811062335968018,6.672475337982178
4ymh,6.460000038146973,6.572578430175781,6.382911205291748,6.871626377105713,7.013363361358643,6.750366687774658
4z6h,6.210000038146973,6.553454399108887,6.519766330718994,5.770411014556885,6.534910202026367,5.7187933921813965
4z6i,6.309999942779541,7.324954509735107,7.11213493347168,6.674190998077393,7.417149066925049,6.657000541687012
4zvi,6.329999923706055,6.062661170959473,6.000776290893555,5.569783687591553,5.954725742340088,6.252559185028076
4zzz,7.059999942779541,6.722606182098389,6.0396928787231445,6.00143575668335,6.088541507720947,5.818051338195801
5a2s,7.699999809265137,6.549570083618164,6.7518086433410645,5.991095066070557,6.053429126739502,6.946450233459473
5a46,7.659999847412109,6.586483001708984,6.379112243652344,7.063398838043213,6.758512020111084,6.660533428192139
5a69,8.960000038146973,5.736416816711426,6.076334476470947,6.184463977813721,6.988555431365967,5.8375678062438965
5a7y,4.480000019073486,6.265691757202148,7.109659671783447,7.298020839691162,7.027720928192139,6.181946277618408
5a9u,10.100000381469727,8.015199661254883,7.480200290679932,7.9592061042785645,8.004170417785645,7.535078525543213
5aa8,8.069999694824219,8.024410247802734,7.420374870300293,7.962950706481934,8.024114608764648,7.528438091278076
5aa9,8.1899995803833,8.01987075805664,7.514222145080566,7.903669834136963,8.01395320892334,7.522045612335205
5aaa,9.420000076293945,7.435035705566406,7.509599208831787,7.575839996337891,7.805419445037842,7.051199436187744
5aab,9.0600004196167,7.37322998046875,7.394311428070068,7.581519603729248,7.831700801849365,7.040889263153076
5aac,8.890000343322754,7.388827323913574,7.451773166656494,7.627605438232422,7.808098316192627,7.025478839874268
5alb,10.710000038146973,7.217808723449707,7.454906940460205,6.922887325286865,7.924902439117432,6.926872730255127
5alc,8.130000114440918,7.049729824066162,7.477022647857666,6.974402904510498,8.174434661865234,6.696081638336182
5am6,6.730000019073486,6.897387981414795,6.451847553253174,6.912477970123291,6.6943488121032715,6.438374996185303
5am7,7.190000057220459,6.989724636077881,6.49514627456665,6.946323871612549,6.645349025726318,6.630959510803223
5aqz,5.480000019073486,6.58245325088501,6.304551124572754,6.271172523498535,6.020785808563232,6.053409099578857
5ar0,6.139999866485596,6.706554412841797,6.355406284332275,6.315549373626709,6.307491779327393,6.37510347366333
5avi,6.059999942779541,6.3288726806640625,6.644155979156494,6.1231207847595215,6.783449649810791,6.752563953399658
5ayf,4.820000171661377,5.8891448974609375,6.654825687408447,6.30975341796875,6.338554382324219,5.815269470214844
5bw4,4.170000076293945,6.813016891479492,6.934756755828857,6.5647735595703125,6.7699737548828125,6.83331298828125
5cav,6.670000076293945,7.754850387573242,7.58426570892334,8.089960098266602,7.818450927734375,8.368610382080078
5cbs,5.409999847412109,6.02738618850708,6.521011829376221,6.546635627746582,6.793990612030029,6.017756462097168
5cj6,8.6899995803833,7.374159336090088,7.917422771453857,7.5704545974731445,7.936843395233154,7.811421871185303
5cp9,3.509999990463257,5.026412487030029,5.259000778198242,4.384138584136963,5.331445693969727,4.689674377441406
5cpr,7.559999942779541,7.230824947357178,6.5939154624938965,6.913512706756592,7.41914701461792,7.124497890472412
5cqu,6.539999961853027,7.039087295532227,6.923191547393799,7.098933696746826,7.032370090484619,6.811456203460693
5cs3,2.1500000953674316,5.973499774932861,6.753783702850342,6.208702564239502,6.749949932098389,6.044792652130127
5cs5,1.5800000429153442,6.1641693115234375,6.333357810974121,6.227241039276123,6.342035293579102,5.817714214324951
5cs6,3.200000047683716,5.192681789398193,5.801023006439209,5.825149059295654,5.766636848449707,5.264268398284912
5csh,3.569999933242798,5.861473560333252,5.714377403259277,6.405740261077881,6.274660587310791,5.373647212982178
5csp,4.239999771118164,5.021020889282227,4.970848560333252,5.97285795211792,5.309211254119873,4.768244743347168
5ct1,1.5199999809265137,5.672643184661865,6.2900919914245605,6.0441060066223145,6.315340518951416,5.876560688018799
5ct2,2.9200000762939453,5.930898666381836,6.353529453277588,5.993219375610352,6.401322841644287,5.9367194175720215
5cu2,4.239999771118164,4.53255558013916,4.4833664894104,5.056996822357178,4.780045986175537,4.191868305206299
5cu4,6.489999771118164,6.584443092346191,6.4323201179504395,6.9003071784973145,7.050865650177002,6.476751804351807
5d1n,5.570000171661377,6.777037143707275,6.48530912399292,6.7850213050842285,6.896154880523682,6.885736465454102
5dyo,10.210000038146973,6.158534049987793,6.102651119232178,6.230374813079834,6.571421146392822,6.147506237030029
5e1s,7.920000076293945,7.48894739151001,7.685725212097168,7.695314884185791,8.135566711425781,8.084359169006348
5e2m,7.230000019073486,6.652287006378174,7.159514427185059,6.888439655303955,7.273561954498291,6.311094760894775
5ek9,7.329999923706055,7.830738067626953,7.094834804534912,7.253355503082275,7.5551323890686035,7.35887336730957
5ekn,5.71999979019165,7.030275344848633,6.821134090423584,6.523287773132324,7.175296306610107,6.359878063201904
5en3,6.210000038146973,7.590776443481445,7.189653396606445,7.357938289642334,7.6197919845581055,7.229696750640869
5erg,4.349999904632568,6.392124652862549,7.053248882293701,6.250302314758301,6.775292873382568,6.144965648651123
5eu1,7.809999942779541,7.298503398895264,6.9483723640441895,6.799835681915283,7.27530574798584,6.838545322418213
5evz,6.570000171661377,5.912587642669678,5.013979434967041,4.903922080993652,5.884101390838623,4.992015361785889
5exw,6.820000171661377,5.88674783706665,5.265185832977295,5.036827564239502,5.937653064727783,5.142662048339844
5ey4,3.119999885559082,6.642754077911377,5.636611461639404,5.543941020965576,6.502427101135254,5.517685413360596
5f1h,7.849999904632568,7.286140441894531,6.728616237640381,6.811478614807129,7.499807834625244,6.884640693664551
5f25,5.039999961853027,6.66298770904541,5.953200340270996,5.865360736846924,6.625193119049072,5.855393886566162
5f2k,6.159999847412109,6.87968111038208,6.2121262550354,6.9524922370910645,6.516180992126465,7.017798900604248
5f2p,4.429999828338623,6.803066253662109,5.605904579162598,5.226423740386963,6.338342666625977,5.279043197631836
5f2r,4.28000020980835,6.265990257263184,5.406498432159424,5.069645881652832,6.293610095977783,5.232516288757324
5fhm,5.090000152587891,7.0117597579956055,7.306236743927002,6.93976354598999,7.7010111808776855,6.6696038246154785
5fho,6.670000076293945,7.393728256225586,7.664787769317627,7.02859354019165,7.888453960418701,6.700029373168945
5fto,8.210000038146973,7.824484348297119,7.878082275390625,8.1655855178833,7.952548503875732,7.57504415512085
5gmm,4.539999961853027,6.4360432624816895,6.681323528289795,6.240692615509033,6.442996978759766,5.831827163696289
5gut,6.289999961853027,6.613768100738525,6.600858211517334,6.930718421936035,7.164063930511475,6.54137659072876
5h5f,4.429999828338623,6.260433197021484,6.53599214553833,6.259531497955322,6.602929592132568,7.034608364105225
5h8b,11.3100004196167,7.143497943878174,7.080474376678467,6.995832920074463,7.34612512588501,7.112684726715088
5h8e,11.199999809265137,7.180018424987793,7.099802494049072,6.922365665435791,7.401047229766846,7.163783550262451
5h8g,10.319999694824219,7.199870586395264,7.204628944396973,7.18518590927124,7.4537506103515625,7.386027812957764
5hcv,8.699999809265137,7.184432029724121,7.256961345672607,7.314550399780273,7.723695278167725,7.080938816070557
5hgc,8.65999984741211,6.6121110916137695,7.229323387145996,6.470282077789307,7.596465587615967,6.70932149887085
5i8g,7.519999980926514,7.642107963562012,7.365484714508057,7.632585048675537,7.928112506866455,6.912757396697998
5i9x,7.519999980926514,7.876503944396973,7.910847187042236,7.2817702293396,7.582509517669678,7.840137004852295
5i9z,8.050000190734863,7.797025203704834,7.646892547607422,7.0490031242370605,7.3355793952941895,7.3366594314575195
5ia0,6.730000019073486,7.457648277282715,7.461056232452393,7.073331832885742,7.337255477905273,6.92345666885376
5ia2,7.71999979019165,7.282128810882568,7.599795341491699,7.082724571228027,7.189223766326904,7.520743370056152
5ia3,7.340000152587891,7.557469367980957,7.507444381713867,7.430287837982178,7.1980133056640625,7.411574840545654
5ia5,7.599999904632568,7.524908542633057,7.977180004119873,7.630795955657959,7.580732345581055,7.977509021759033
5ihh,6.409999847412109,7.6684770584106445,7.221594333648682,7.328850746154785,7.818292140960693,7.314150333404541
5ikb,8.720000267028809,5.820712089538574,6.470252513885498,5.5043134689331055,5.924318790435791,6.12606954574585
5in9,6.360000133514404,6.916336536407471,6.6396708488464355,6.680139064788818,6.1500020027160645,6.311542510986328
5iug,7.329999923706055,7.819476127624512,7.295467853546143,7.300569534301758,7.559892177581787,7.150171756744385
5ivc,5.920000076293945,6.394862174987793,6.47532320022583,6.643905162811279,6.87406587600708,7.034796714782715
5ive,7.570000171661377,6.64394998550415,6.728217601776123,6.971841335296631,6.570538520812988,7.447903156280518
5ivj,7.340000152587891,6.360971450805664,6.812546253204346,6.9406819343566895,7.169910907745361,7.018265247344971
5ivv,6.349999904632568,5.118330478668213,5.4409260749816895,5.985274791717529,5.605135440826416,5.820278644561768
5ivy,6.440000057220459,5.958791732788086,6.159094333648682,5.897537708282471,5.686635494232178,6.367827892303467
5iw0,7.21999979019165,6.357544898986816,6.002955913543701,6.411357402801514,6.24276065826416,6.906825542449951
5j8u,6.46999979019165,6.133028030395508,6.69805383682251,6.338139057159424,5.782102108001709,6.64318323135376
5jzy,9.819999694824219,6.726133346557617,6.581866264343262,6.379283428192139,7.278566360473633,6.861125469207764
5k03,4.739999771118164,6.744323253631592,6.9921040534973145,6.4163947105407715,7.150155544281006,6.6615214347839355
5kva,5.139999866485596,6.7802510261535645,6.799935340881348,7.154700756072998,6.868959903717041,6.117529392242432
5kz0,7.659999847412109,7.55428409576416,7.3897175788879395,7.277760028839111,7.944861888885498,6.894320011138916
5l2w,6.679999828338623,7.604562759399414,7.718875885009766,7.341396808624268,7.53212833404541,6.968804359436035
5l3j,6.639999866485596,6.542547225952148,6.152878284454346,5.974517822265625,6.196180820465088,6.4029927253723145
5l4f,5.889999866485596,6.591465950012207,6.45181131362915,6.391722202301025,6.838502407073975,6.452661991119385
5l4j,4.28000020980835,6.769537925720215,6.592276096343994,6.728081226348877,7.160163402557373,6.551428318023682
5l4m,5.340000152587891,7.185426712036133,6.856870174407959,7.026115894317627,7.313769817352295,7.09143590927124
5l7e,6.599999904632568,6.831711769104004,7.108154296875,7.191042423248291,7.578973293304443,7.093323230743408
5l7g,7.800000190734863,7.372846603393555,7.4594950675964355,7.725955486297607,8.241952896118164,7.673751354217529
5l7h,7.300000190734863,7.530178070068359,7.112033843994141,7.298978805541992,7.7910261154174805,7.591536998748779
5lla,7.71999979019165,6.186291217803955,6.691534996032715,6.053128242492676,6.963612079620361,6.246669292449951
5lud,3.609999895095825,4.789543628692627,3.991384267807007,4.905066967010498,4.367794513702393,4.720122337341309
5lwm,8.869999885559082,7.414657115936279,7.434887409210205,6.883957386016846,7.875149250030518,7.3580217361450195
5m2v,5.400000095367432,5.885939121246338,6.346492290496826,6.068778038024902,6.493488788604736,6.178431987762451
5m44,7.400000095367432,6.585995674133301,6.6000542640686035,7.04721212387085,6.730381488800049,6.862929821014404
5m4c,7.400000095367432,6.585995674133301,6.6000542640686035,7.04721212387085,6.730381488800049,6.862929821014404
5m4f,7.889999866485596,6.4780731201171875,6.734568119049072,6.672485828399658,6.647206783294678,6.682841777801514
5m4i,7.889999866485596,6.484096050262451,6.737246513366699,6.620175838470459,6.690396785736084,6.6804327964782715
5m4u,4.889999866485596,6.424495697021484,6.718644618988037,6.716662406921387,6.9300055503845215,7.028565883636475
5m56,7.889999866485596,6.400902271270752,6.7044758796691895,6.7273383140563965,6.98225212097168,6.9989142417907715
5mes,6.46999979019165,7.551857948303223,7.641785144805908,7.4505696296691895,7.540040969848633,6.963831424713135
5mev,7.0,7.568613052368164,7.665952205657959,7.350222587585449,7.8581953048706055,7.342562198638916
5mg2,7.769999980926514,7.591039180755615,6.96420431137085,6.980776309967041,7.632063388824463,7.4061455726623535
5mks,4.769999980926514,7.1277689933776855,7.164230823516846,6.988803863525391,6.628211498260498,6.661674976348877
5mlj,8.850000381469727,6.17424201965332,7.069434642791748,6.360021114349365,6.667230129241943,6.332118511199951
5mo8,5.789999961853027,6.396001815795898,6.43810510635376,6.827561855316162,7.023975372314453,6.396137237548828
5mod,3.5199999809265137,5.359103679656982,5.598874092102051,6.017375946044922,5.737141132354736,5.435947895050049
5moe,3.2799999713897705,6.030555725097656,5.982105731964111,6.338316440582275,6.41460657119751,5.607872486114502
5mtx,7.75,6.852773666381836,6.653030872344971,7.060135364532471,6.9832963943481445,7.279541015625
5mty,8.890000343322754,7.131892204284668,6.843337535858154,7.244296550750732,7.235370635986328,7.1142706871032715
5mwp,7.5,7.5088300704956055,7.471800327301025,7.614818572998047,8.253316879272461,7.432972431182861
5mwy,7.0,6.723773002624512,7.05277681350708,6.950022220611572,7.639745235443115,7.324275970458984
5n9k,9.34000015258789,7.037596225738525,6.682191848754883,6.70621395111084,6.926706790924072,6.63486909866333
5n9l,7.820000171661377,7.015149116516113,6.86364221572876,7.069891929626465,6.839369773864746,6.865243434906006
5n9n,9.390000343322754,7.314743995666504,6.894693374633789,7.020631313323975,6.891609191894531,6.826765537261963
5nbw,8.59000015258789,6.480046272277832,6.44855260848999,5.764914035797119,6.67276668548584,6.61627721786499
5nf6,7.460000038146973,6.261511325836182,7.112227916717529,6.494456768035889,6.537708759307861,6.238605499267578
5njz,7.800000190734863,7.081946849822998,7.309302806854248,6.556126117706299,6.8913774490356445,7.285120964050293
5nk2,6.739999771118164,7.347259044647217,7.701874256134033,7.136102199554443,7.226681709289551,7.547524929046631
5nk3,7.420000076293945,7.243438720703125,7.530694007873535,6.939422130584717,7.26988410949707,7.357748508453369
5nk4,8.699999809265137,7.3968987464904785,7.613135814666748,7.109329700469971,7.204606533050537,7.372511386871338
5nk6,6.800000190734863,7.319913387298584,7.559178829193115,6.827735424041748,7.321849822998047,7.335295677185059
5nk7,6.329999923706055,7.347259044647217,7.716369152069092,7.111754417419434,7.226681709289551,7.598507404327393
5nk8,6.639999866485596,7.623261451721191,7.580536365509033,6.8631978034973145,7.547879219055176,7.547644138336182
5nk9,6.139999866485596,7.534093379974365,7.692145824432373,7.00536584854126,7.5193657875061035,7.304437160491943
5nka,5.460000038146973,7.324254512786865,7.519327640533447,6.823313236236572,7.357238292694092,7.425432205200195
5nkb,9.119999885559082,7.255886077880859,7.5229811668396,6.768622398376465,6.746330738067627,7.210428237915039
5nkc,7.71999979019165,7.464790344238281,7.422379016876221,6.574610233306885,6.9215779304504395,7.227955341339111
5nkd,7.590000152587891,7.562200546264648,7.466337203979492,6.852740287780762,7.12678337097168,7.268773555755615
5nkg,7.679999828338623,7.330988883972168,7.539392948150635,6.606987476348877,7.3855743408203125,7.410525798797607
5nkh,7.590000152587891,7.545190334320068,7.640830039978027,6.947275638580322,7.481682300567627,7.5447869300842285
5nki,7.71999979019165,7.728621482849121,7.727578639984131,7.263052463531494,7.351230144500732,7.496435642242432
5o0j,4.769999980926514,5.559063911437988,5.582090377807617,5.475430965423584,5.734438419342041,5.534774303436279
5o5m,5.230000019073486,6.814613342285156,6.615126132965088,6.32269287109375,6.736601829528809,6.498687267303467
5oqu,3.609999895095825,5.405997276306152,5.9004082679748535,6.095927715301514,6.170482158660889,5.574913024902344
5orh,4.389999866485596,5.3343915939331055,5.841772556304932,6.036517143249512,6.144354343414307,5.485489368438721
5orj,4.769999980926514,5.36187744140625,5.8758463859558105,6.0669331550598145,6.151211738586426,5.5158371925354
5ork,3.630000114440918,6.298293113708496,6.141538143157959,6.700359344482422,6.463328838348389,5.669049263000488
5os7,3.690000057220459,5.497500419616699,6.038379192352295,6.230371952056885,6.239103317260742,5.650119304656982
5os8,3.9800000190734863,5.8449907302856445,6.018130302429199,6.235548496246338,6.572391986846924,5.769526958465576
5osl,3.430000066757202,6.189070701599121,5.846748352050781,6.643334865570068,6.330948352813721,5.623690128326416
5otr,4.920000076293945,6.2627363204956055,6.121623516082764,6.775234222412109,6.548392295837402,6.048869609832764
5otz,5.190000057220459,5.955622673034668,5.988749980926514,6.602207660675049,6.56786584854126,6.250573635101318
5oug,2.7699999809265137,5.042234420776367,5.835662841796875,5.222059726715088,5.498384952545166,5.497101306915283
5ouh,5.670000076293945,5.634160041809082,6.451069355010986,5.814999103546143,6.296787738800049,6.100218772888184
5oui,4.03000020980835,4.892183303833008,5.431336879730225,5.29189920425415,5.217844486236572,5.342690467834473
5owh,5.920000076293945,6.013471603393555,5.897022724151611,6.550223350524902,6.128693103790283,5.940502643585205
5owl,5.920000076293945,6.035897254943848,6.032368183135986,6.614265441894531,6.204690456390381,5.961447715759277
5t18,9.300000190734863,8.488019943237305,8.58498477935791,7.95620059967041,8.542363166809082,8.15907096862793
5t9u,7.599999904632568,7.339907646179199,7.2104668617248535,7.271365165710449,7.12454891204834,7.494733810424805
5t9w,5.590000152587891,7.490665912628174,7.148781776428223,7.404626369476318,7.284475803375244,7.525240421295166
5t9z,7.190000057220459,7.139606475830078,6.8803510665893555,7.390231609344482,7.175825595855713,7.498585224151611
5ta2,7.960000038146973,7.096418380737305,6.8926005363464355,7.403270244598389,6.953075885772705,7.482654094696045
