PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
3zn0,3.0,5.8306074142456055,6.140763759613037,5.373226642608643,5.554074764251709,5.927849292755127
3zn1,5.440000057220459,5.780665397644043,6.565059661865234,5.447897434234619,6.145545959472656,6.3767571449279785
3zqi,3.569999933242798,6.1520185470581055,7.115233421325684,6.790586471557617,7.014686107635498,6.774162292480469
3zvy,5.329999923706055,5.951766014099121,6.232191562652588,5.696781635284424,6.648054122924805,5.926621913909912
3zyb,6.119999885559082,6.15390682220459,7.364695072174072,7.0415191650390625,6.2576093673706055,6.837932109832764
3zyr,4.079999923706055,6.27779483795166,7.790067195892334,7.129208087921143,7.55995512008667,6.739862442016602
4a0j,4.050000190734863,6.368230819702148,6.38917875289917,6.813720226287842,6.8340911865234375,6.552998065948486
4a1w,6.739999771118164,5.396297454833984,5.708986759185791,5.307763576507568,6.696171283721924,5.836507320404053
4a2a,5.570000171661377,5.478321075439453,6.164963245391846,6.622189044952393,6.0189666748046875,5.861549377441406
4a4c,4.769999980926514,6.296093463897705,6.82988977432251,7.343626022338867,7.121603012084961,6.520359516143799
4a7j,4.389999866485596,5.817533493041992,5.396234035491943,5.890249729156494,5.554545879364014,5.493765354156494
4aa1,4.909999847412109,6.587726593017578,7.248135089874268,7.4433207511901855,7.333730220794678,6.723072052001953
4aa2,3.0,6.348818778991699,6.5918288230896,6.087045669555664,6.820542812347412,6.5984086990356445
4abi,5.739999771118164,6.9847259521484375,7.459698677062988,6.336910724639893,6.864534854888916,7.340687274932861
4abj,4.409999847412109,6.082427978515625,6.5372314453125,6.518173694610596,6.385783672332764,6.399707794189453
4aif,6.619999885559082,6.528177261352539,7.063197612762451,6.873271465301514,6.708930015563965,6.288125991821289
4aom,5.809999942779541,6.129886150360107,6.473254680633545,6.863001823425293,6.6567063331604,6.484020709991455
4aph,7.150000095367432,5.648603439331055,6.266168594360352,6.547038555145264,6.393126487731934,6.086297988891602
4apo,3.9100000858306885,6.844813346862793,7.215965747833252,7.045519828796387,7.641842365264893,6.3902058601379395
4apr,5.659999847412109,5.543338775634766,5.692266941070557,5.890389919281006,5.830539226531982,5.727438926696777
4aza,7.199999809265137,7.207828998565674,7.354263782501221,6.81397008895874,7.799876689910889,7.146922588348389
4b3b,5.510000228881836,6.321389198303223,6.593183517456055,6.382900714874268,6.925812721252441,6.6059393882751465
4b4n,8.300000190734863,7.101717472076416,6.723373889923096,6.928463459014893,7.246265411376953,7.311300754547119
4b4q,6.619999885559082,6.281808853149414,6.862463474273682,6.641517162322998,6.338949203491211,6.651284694671631
4b60,7.099999904632568,6.594305038452148,6.6608405113220215,7.02345085144043,7.105105876922607,6.612629413604736
4b8o,4.380000114440918,5.478825569152832,5.702882289886475,5.73470401763916,5.65232515335083,5.617887020111084
4b8p,4.699999809265137,6.3946852684021,6.980336666107178,5.5695881843566895,7.484792232513428,6.886781215667725
4b8y,4.21999979019165,6.49058723449707,7.002557754516602,6.611043453216553,7.3152546882629395,7.182714939117432
4b9h,7.110000133514404,6.446408271789551,6.740292072296143,6.292964458465576,7.054165363311768,6.608335018157959
4b9w,6.510000228881836,5.399402618408203,5.9282612800598145,5.921016216278076,5.6795854568481445,5.79690408706665
4ba3,6.400000095367432,7.219412326812744,6.951269626617432,6.593385696411133,6.767414569854736,7.683603763580322
4bd3,6.230000019073486,5.918829441070557,5.943146228790283,5.772243022918701,6.768661022186279,5.972349643707275
4bea,5.21999979019165,6.503083229064941,7.163794040679932,6.682865619659424,6.985564231872559,7.198997497558594
4bg6,7.71999979019165,7.059011459350586,7.164942264556885,7.001341342926025,7.363725185394287,7.394089221954346
4bgy,4.699999809265137,6.69179630279541,6.941051959991455,6.696442127227783,7.260329723358154,6.7130937576293945
4bh3,7.179999828338623,6.135833740234375,6.063242435455322,6.301880359649658,6.275094509124756,6.268106937408447
4bh4,3.930000066757202,5.769670486450195,5.8484649658203125,5.836212635040283,6.374632358551025,5.970588207244873
4blb,6.699999809265137,6.75321102142334,5.776529312133789,7.422662734985352,6.4878249168396,6.259613037109375
4bpi,6.099999904632568,4.083703994750977,5.445312023162842,4.551612377166748,4.156856060028076,4.297642230987549
4bpj,7.519999980926514,6.590132236480713,6.867595195770264,6.634974002838135,6.836136341094971,6.697800159454346
4bt9,6.269999980926514,7.650394439697266,7.709545612335205,7.456066608428955,7.4704365730285645,7.850413799285889
4btb,6.269999980926514,6.660648345947266,6.503705978393555,6.653710842132568,6.784305095672607,6.297519207000732
4bv2,7.349999904632568,5.575348377227783,5.7627387046813965,5.623725414276123,5.995142459869385,5.701122760772705
4bxu,5.420000076293945,7.947092533111572,8.553403854370117,7.544656276702881,8.517838478088379,7.776670932769775
4c16,5.03000020980835,5.554229259490967,6.620540142059326,5.903514862060547,6.668447017669678,6.428359508514404
4c1t,7.639999866485596,7.347932815551758,7.03422212600708,7.278139591217041,8.27117919921875,7.2964396476745605
4c1u,6.849999904632568,6.910943508148193,6.065390110015869,6.782283782958984,6.917495250701904,6.033461093902588
4c4n,6.489999771118164,5.9726762771606445,7.053243637084961,6.270893573760986,6.7452898025512695,6.772073745727539
4cc2,6.659999847412109,6.7685441970825195,6.516838550567627,6.900079250335693,6.871133327484131,6.5657958984375
4cc3,5.849999904632568,6.429720401763916,5.760479927062988,4.895517826080322,5.2468461990356445,5.3450236320495605
4cc7,2.890000104904175,7.248335838317871,5.657384395599365,6.396362781524658,7.202077865600586,6.716963291168213
4cd4,6.25,6.900759696960449,7.429816722869873,6.918938159942627,7.653884410858154,7.46967077255249
4cd5,6.900000095367432,6.503192901611328,6.683448314666748,6.62106990814209,6.516663074493408,7.073751926422119
4cd6,5.699999809265137,6.705657482147217,6.493675708770752,6.097581386566162,6.926401615142822,6.785165309906006
4cd8,7.369999885559082,6.852589130401611,7.160562992095947,7.275524616241455,7.8191657066345215,7.326470851898193
4cdr,5.730000019073486,7.196660041809082,7.189642429351807,6.593545913696289,6.928817272186279,7.104219913482666
4ch2,6.300000190734863,5.623316764831543,5.904787540435791,5.945337295532227,5.3345255851745605,5.688671112060547
4ch8,4.380000114440918,5.420014381408691,5.652759552001953,5.766315937042236,6.196000576019287,6.517932415008545
4cy1,8.239999771118164,6.375226974487305,6.6032280921936035,6.537076473236084,7.001505374908447,6.387277126312256
4czs,3.549999952316284,6.506396770477295,6.455275058746338,6.4119110107421875,6.542233943939209,5.511224269866943
4d2d,5.800000190734863,6.2494988441467285,7.350608825683594,6.615480899810791,6.933069705963135,6.398069858551025
4d8i,7.920000076293945,7.476990699768066,8.408042907714844,8.024296760559082,8.137471199035645,7.9896931648254395
4dgb,4.960000038146973,7.023256778717041,7.048838138580322,6.704709529876709,7.0791239738464355,7.138653755187988
4dj7,5.670000076293945,6.124075889587402,6.17371129989624,5.8290276527404785,5.980903148651123,5.993118762969971
4djs,5.550000190734863,6.0290937423706055,6.297321796417236,6.34332799911499,6.495358943939209,6.245936393737793
4dkt,5.329999923706055,6.924144744873047,6.533156871795654,6.7475666999816895,7.70167875289917,7.008387565612793
4dma,4.949999809265137,6.813791275024414,6.995934009552002,6.738327980041504,7.159848213195801,7.612675189971924
4dow,6.820000171661377,7.251758098602295,6.858496189117432,7.135045528411865,7.509332180023193,7.404562473297119
4ds1,4.96999979019165,6.5474090576171875,6.201045513153076,6.3561577796936035,6.440082550048828,6.294622421264648
4dv9,7.420000076293945,6.802611351013184,6.223720073699951,6.993512153625488,6.863330364227295,6.529359340667725
4dvf,4.300000190734863,6.317515850067139,7.063292026519775,6.872920513153076,6.802628040313721,7.2489728927612305
4dx9,8.699999809265137,6.235856533050537,7.218760013580322,6.66509485244751,6.758803844451904,6.036985397338867
4dxg,5.400000095367432,6.862308502197266,6.303598880767822,6.8140387535095215,7.520293712615967,6.887226581573486
4e34,5.849999904632568,6.657110214233398,6.868658542633057,6.048211097717285,7.098208427429199,6.659428119659424
4e35,8.050000190734863,6.996140480041504,7.332522869110107,7.1904072761535645,7.206533908843994,7.552722454071045
4e3b,6.0,6.779864311218262,7.312097072601318,6.360818386077881,6.824222087860107,6.899494647979736
4e81,6.519999980926514,6.332973480224609,5.701732158660889,6.650248050689697,6.7765421867370605,6.365471363067627
4edu,3.299999952316284,6.384247303009033,6.398990154266357,6.867532253265381,6.887302875518799,6.976885795593262
4ejf,5.929999828338623,6.217277526855469,6.164962291717529,6.111356258392334,6.263314247131348,5.901980876922607
4eoy,5.039999961853027,6.702579498291016,6.596766948699951,6.5107622146606445,6.988304615020752,7.2356743812561035
4ep2,5.519999980926514,7.040672302246094,6.594536304473877,7.046192169189453,6.598149299621582,6.136514663696289
4eqf,6.25,6.859827041625977,6.979982376098633,6.963348388671875,7.208302021026611,7.031126499176025
4eqj,8.039999961853027,6.449850082397461,6.6995415687561035,6.785224437713623,6.413570404052734,6.421950817108154
4er2,4.28000020980835,5.958547592163086,5.865333080291748,6.737039089202881,6.197922229766846,6.477427959442139
4er4,4.849999904632568,6.539436340332031,7.523743152618408,6.849616527557373,6.991292476654053,6.955681800842285
4erq,5.039999961853027,6.676163673400879,6.996074199676514,7.0131306648254395,6.870835781097412,6.559720516204834
4ery,6.710000038146973,6.133655071258545,6.534543514251709,6.314610958099365,6.595993518829346,6.022312641143799
4erz,4.550000190734863,5.929033279418945,6.457509517669678,5.576733112335205,6.123276233673096,5.973974704742432
4es0,6.050000190734863,6.857453346252441,7.311957836151123,6.348429203033447,7.227509498596191,6.592357158660889
4esg,4.360000133514404,6.163519859313965,6.409969806671143,6.61936616897583,5.935630798339844,5.658045768737793
4est,5.059999942779541,6.429324150085449,6.698329925537109,5.8896098136901855,6.9446892738342285,6.5889668464660645
4ewr,3.9600000381469727,6.321080684661865,7.200150489807129,6.408228397369385,6.954444885253906,7.0125346183776855
4exh,4.510000228881836,5.945615291595459,6.156006336212158,6.357266902923584,6.223896026611328,5.885140895843506
4ezo,4.849999904632568,5.575310707092285,5.492788791656494,5.033295154571533,5.527080535888672,4.865318775177002
4ezq,8.800000190734863,5.272875785827637,5.714573383331299,5.292968273162842,5.430673599243164,5.286458492279053
4ezr,4.519999980926514,6.003320217132568,6.83931303024292,6.87671422958374,7.136078357696533,6.44525671005249
4ezt,4.78000020980835,6.23621129989624,6.111109256744385,6.508775234222412,6.256039142608643,6.1420578956604
4ezw,6.489999771118164,7.256222248077393,6.932995319366455,6.6787333488464355,7.318923473358154,6.50894021987915
4ezx,5.659999847412109,6.9133124351501465,6.602144718170166,6.760257720947266,6.860103130340576,7.101683139801025
4ezy,5.190000057220459,6.182682991027832,6.129422664642334,6.730116367340088,5.521953582763672,6.694052219390869
4ezz,7.400000095367432,6.276137351989746,7.267486095428467,6.311426639556885,6.106071949005127,5.786523818969727
4f14,7.920000076293945,7.204118728637695,7.237034320831299,6.644137859344482,7.693533420562744,7.147339820861816
4f20,4.03000020980835,6.066750526428223,6.499226093292236,6.370095729827881,5.7270097732543945,6.383072853088379
4fbx,5.349999904632568,6.460830211639404,7.275845050811768,6.664259433746338,7.108776092529297,6.625060558319092
4fcm,7.190000057220459,6.742012977600098,7.217768669128418,6.581862926483154,7.25266695022583,6.053653240203857
4fgt,6.510000228881836,6.47724723815918,6.65472936630249,6.5366530418396,7.032559871673584,6.636706829071045
4fgx,5.300000190734863,7.061801910400391,7.3967461585998535,7.259322166442871,7.277687072753906,6.517776966094971
4fgy,6.489999771118164,6.783910751342773,6.653470039367676,6.622177600860596,7.071611404418945,7.2777252197265625
4fi9,5.400000095367432,5.977530002593994,6.285254955291748,6.42539644241333,6.601096153259277,6.8422441482543945
4fmn,6.769999980926514,6.285003185272217,7.27858829498291,6.805250644683838,6.895046710968018,7.1900954246521
4fmo,5.360000133514404,6.177640438079834,6.096132278442383,6.031729221343994,5.968484401702881,6.0100579261779785
4fmq,8.470000267028809,6.158049583435059,6.697251319885254,6.591296672821045,6.869614601135254,6.782654762268066
4fn5,4.489999771118164,6.5652618408203125,7.10211706161499,6.925339221954346,6.572694301605225,6.850047588348389
4fr3,6.300000190734863,6.471280574798584,6.8870368003845215,7.327495574951172,7.050462245941162,6.038323402404785
4ft2,7.519999980926514,7.157933235168457,7.1448235511779785,6.71874475479126,7.0383992195129395,6.476284503936768
4fys,5.659999847412109,5.947423458099365,6.148177623748779,6.6334309577941895,6.707492351531982,6.1060709953308105
4fz3,5.25,5.705384254455566,6.476437091827393,6.503021240234375,6.673822402954102,5.858998775482178
4fzc,8.960000038146973,6.329165458679199,7.166099548339844,6.6669816970825195,6.66023588180542,6.428018093109131
4fzg,6.920000076293945,5.684935569763184,6.155446529388428,6.060207366943359,5.681615829467773,5.937012672424316
4g68,5.769999980926514,5.005157470703125,5.458718776702881,4.69292688369751,4.993083477020264,5.030945777893066
4g69,3.299999952316284,4.223638534545898,4.6612443923950195,4.039605140686035,4.374992847442627,4.184933185577393
4gao,5.480000019073486,5.838290691375732,7.2168450355529785,6.4461822509765625,7.032462120056152,6.694671630859375
4gk7,8.399999618530273,5.730817794799805,7.191745281219482,6.735900402069092,6.769303321838379,5.413475513458252
4glr,9.029999732971191,6.572875022888184,6.3378005027771,6.659677982330322,6.24756383895874,6.1851043701171875
4gly,7.050000190734863,5.002434253692627,5.0903401374816895,4.856064796447754,5.3488240242004395,5.193658828735352
4gm3,6.119999885559082,6.868739128112793,6.874947547912598,7.145491123199463,7.514756679534912,7.150834560394287
4gm8,4.539999961853027,5.724880218505859,6.7979817390441895,6.879992961883545,6.462375164031982,7.091380596160889
4gne,5.260000228881836,6.93824577331543,7.262648105621338,7.296865940093994,6.911587715148926,6.124582767486572
4gnf,4.690000057220459,6.334071636199951,7.56998872756958,6.338978290557861,6.841495990753174,6.467285633087158
4gng,6.699999809265137,5.864473342895508,6.653882026672363,6.531350612640381,6.5890960693359375,6.078415870666504
4gpk,5.619999885559082,6.444841384887695,7.084874629974365,6.424001693725586,7.050781726837158,5.914768695831299
4gpl,5.300000190734863,6.110828876495361,6.145359039306641,6.637152194976807,7.256115436553955,7.189582347869873
4gq6,6.519999980926514,6.424999237060547,6.013631343841553,6.411951541900635,6.171043395996094,6.802645206451416
4gvc,5.800000190734863,6.516816139221191,6.188622951507568,6.547763824462891,6.682750225067139,6.212743282318115
4gvd,4.519999980926514,6.7186479568481445,6.422614574432373,6.8292236328125,6.76783561706543,6.77478551864624
4gvu,5.519999980926514,6.027429580688477,6.311679840087891,5.643923759460449,6.124741077423096,6.091503620147705
4gw1,5.25,6.50168514251709,7.005216121673584,6.8606953620910645,6.2423224449157715,6.784090518951416
4gw5,4.380000114440918,5.423923492431641,5.174666404724121,6.004274368286133,6.215318202972412,5.585294246673584
4gxl,6.340000152587891,6.528851509094238,6.3955302238464355,6.115147590637207,7.373843669891357,6.4590888023376465
4gy5,3.7200000286102295,5.142002105712891,6.211481094360352,6.00868558883667,6.200247287750244,5.805070400238037
4gye,6.239999771118164,6.177985668182373,7.022281169891357,6.70013427734375,6.508363246917725,6.734744548797607
4gzf,7.820000171661377,6.803159713745117,6.5286865234375,7.404380798339844,6.537682056427002,7.109724044799805
4gzw,8.800000190734863,5.880766868591309,5.651510715484619,6.006087779998779,5.115106582641602,5.440627098083496
4gzx,5.389999866485596,6.3750901222229,6.97236967086792,6.207979679107666,6.72265100479126,6.607305526733398
4h36,7.0,5.998829364776611,6.813381671905518,6.471170902252197,6.575556755065918,6.419483661651611
4h39,5.550000190734863,5.778458595275879,6.634715557098389,6.8986945152282715,7.1902594566345215,6.321099758148193
4h3b,3.4800000190734863,6.542052745819092,6.314403057098389,6.441043376922607,6.829761028289795,6.661567211151123
4h3q,6.039999961853027,6.1848273277282715,6.57336950302124,6.209719181060791,7.226821422576904,6.943789005279541
4h75,3.759999990463257,5.271537780761719,6.129216194152832,5.750792503356934,5.767014980316162,6.001348972320557
4hcz,5.300000190734863,7.180532455444336,7.761017322540283,7.478978633880615,7.598413944244385,6.944245338439941
4hfz,5.960000038146973,7.159289836883545,7.665457248687744,7.319912433624268,7.569978713989258,7.524494647979736
4hgc,4.800000190734863,6.294809341430664,7.113804340362549,7.26412296295166,6.9207634925842285,6.226163864135742
4hp0,4.170000076293945,6.340964317321777,6.773361682891846,6.322107791900635,6.8120808601379395,7.257107734680176
4hpi,6.400000095367432,7.004456996917725,7.14894437789917,7.007933139801025,7.35472297668457,6.729830265045166
4hpy,4.309999942779541,6.603127479553223,6.834088325500488,6.134822845458984,7.0076494216918945,6.996742248535156
4hs6,4.210000038146973,8.102108001708984,8.664704322814941,8.030428886413574,8.513874053955078,8.379150390625
4hs8,8.369999885559082,7.349271774291992,7.265262126922607,6.943685531616211,7.752411365509033,7.118481636047363
4ht6,3.0399999618530273,6.872837066650391,7.183483123779297,7.058505535125732,6.973123073577881,6.911074638366699
4htp,5.920000076293945,6.774362564086914,6.972448825836182,6.4253034591674805,7.1612749099731445,6.249783992767334
4hxj,4.650000095367432,6.360761642456055,7.339505195617676,6.4249982833862305,7.0092692375183105,6.825451374053955
4hy9,4.730000019073486,6.560384273529053,6.456451892852783,6.530381202697754,6.496842384338379,7.028036594390869
4hyb,8.380000114440918,5.688238143920898,6.356854438781738,6.466795444488525,6.839413166046143,6.650176525115967
4i2w,8.739999771118164,5.898369312286377,6.114420413970947,5.976742744445801,6.365645885467529,6.183709621429443
4i2z,8.260000228881836,6.6982622146606445,6.669389247894287,6.513609409332275,6.740487575531006,6.766880035400391
4i31,5.760000228881836,6.633505821228027,6.567956447601318,7.230495929718018,7.382026195526123,7.009872913360596
4i32,5.28000020980835,7.178919792175293,6.5560150146484375,6.540408611297607,6.6166300773620605,6.419736862182617
4i33,6.800000190734863,5.625280857086182,6.083080768585205,6.066274166107178,5.476298809051514,5.532081604003906
4i7b,6.170000076293945,5.928617477416992,5.853177070617676,5.8819756507873535,6.874067783355713,7.091841220855713
4i7c,8.460000038146973,7.3616838455200195,7.482804298400879,6.9876508712768555,7.4129743576049805,6.254264831542969
4i7d,7.190000057220459,6.9494123458862305,7.4426045417785645,6.979671955108643,6.737543106079102,6.8837809562683105
4i80,6.920000076293945,6.432603359222412,6.911750316619873,6.933831214904785,6.321738243103027,7.056760311126709
4i9c,6.21999979019165,6.138948440551758,6.223495960235596,5.605677127838135,6.112027645111084,5.99695348739624
4ib5,6.0,7.182610511779785,7.552380084991455,7.262134075164795,7.327970504760742,6.695827960968018
4ifi,5.170000076293945,6.414046287536621,7.129022121429443,6.863192558288574,7.308585166931152,6.658379077911377
4igk,7.429999828338623,6.896527290344238,7.4017767906188965,7.215681552886963,7.096245288848877,6.918158054351807
4igq,5.360000133514404,5.697638988494873,5.590875625610352,5.87278413772583,5.511874675750732,5.443368434906006
4iho,8.039999961853027,7.153885841369629,6.476142406463623,6.468355655670166,7.224035263061523,7.215949058532715
4ii9,9.1899995803833,6.102066516876221,6.238054275512695,5.953810214996338,6.862887382507324,6.027470588684082
4ikn,5.590000152587891,6.767888069152832,6.971700191497803,6.524252891540527,6.366618633270264,6.904199123382568
4imq,8.640000343322754,6.691922664642334,7.759541988372803,6.603600025177002,6.7967729568481445,6.810567378997803
4imz,6.0,6.514149188995361,6.901546955108643,6.41711950302124,6.5150251388549805,6.933093547821045
4in9,7.260000228881836,4.866137504577637,5.281726837158203,4.753731727600098,5.290026664733887,5.204345703125
4inh,6.800000190734863,6.725641250610352,7.161340236663818,6.893375396728516,6.595666885375977,6.68592643737793
4is6,4.75,7.40680456161499,6.503372669219971,6.624293804168701,6.614257335662842,6.859324932098389
4iur,4.690000057220459,6.1681623458862305,6.543684482574463,6.240416049957275,6.982238292694092,6.902345657348633
4iut,6.460000038146973,6.695128440856934,6.652479648590088,6.539475917816162,7.422176837921143,7.242402076721191
4iuu,4.840000152587891,6.253650665283203,7.0236639976501465,6.673313617706299,7.368819713592529,6.504098415374756
4iuv,9.300000190734863,5.521942138671875,5.521423816680908,5.278957843780518,5.151529788970947,5.191439151763916
4j09,5.340000152587891,6.58870267868042,5.995377540588379,6.694298267364502,6.484019756317139,5.7443437576293945
4j24,7.690000057220459,6.080885410308838,6.154022693634033,6.345604419708252,6.155768871307373,6.793453693389893
4j26,7.510000228881836,7.528156757354736,7.67505407333374,7.827646732330322,8.463189125061035,7.547958850860596
4j2c,6.210000038146973,7.419560432434082,6.519016265869141,6.677462100982666,7.408169269561768,7.46118688583374
4j3u,4.300000190734863,6.554034233093262,6.872564792633057,6.822574138641357,6.672669887542725,6.251353740692139
4j44,4.460000038146973,6.345748424530029,6.819790363311768,7.061521530151367,6.631761074066162,7.350200653076172
4j45,3.0999999046325684,7.128842353820801,6.495641231536865,6.315354347229004,6.97137975692749,6.8620285987854
4j46,4.010000228881836,5.921365737915039,5.704129695892334,6.16862678527832,5.682858943939209,5.3946661949157715
4j47,5.150000095367432,7.031641960144043,7.165861129760742,7.173626899719238,6.883840084075928,6.898255348205566
4j48,4.21999979019165,6.711870193481445,7.848864555358887,7.3260016441345215,7.373911380767822,6.715909957885742
4j73,6.099999904632568,5.188745021820068,5.680820941925049,5.482266902923584,6.293808460235596,4.838803768157959
4j77,3.5299999713897705,4.303559303283691,4.647811412811279,4.040902614593506,4.652138710021973,4.508815288543701
4j78,5.519999980926514,6.815656661987305,6.149112224578857,6.3205132484436035,6.058736801147461,6.655383110046387
4j79,9.0,6.314398765563965,7.387867450714111,6.463218688964844,7.100129127502441,6.028350353240967
4j7i,7.480000019073486,7.29270076751709,6.8987812995910645,7.622984886169434,7.605555534362793,7.297434329986572
4j81,5.849999904632568,6.683733940124512,7.4252753257751465,6.660121917724609,6.613812446594238,6.098875522613525
4j82,9.0,6.712675094604492,7.203794479370117,6.8226447105407715,7.238069534301758,7.209331512451172
4j84,6.050000190734863,6.266757965087891,7.111298084259033,6.709425926208496,6.7171783447265625,6.862255573272705
4j86,5.03000020980835,6.648191452026367,7.15408182144165,6.851991176605225,6.882827281951904,6.634488105773926
4j8b,6.699999809265137,7.059489727020264,6.2553911209106445,7.754754066467285,7.10545015335083,6.761983871459961
4j8g,3.299999952316284,4.254317283630371,4.44000768661499,3.9633965492248535,4.540738582611084,4.5840744972229
4j8r,4.179999828338623,6.535699844360352,5.917236328125,5.87045431137085,6.276521682739258,6.079574108123779
4j8s,6.639999866485596,6.110134124755859,6.478460788726807,6.2660136222839355,6.425910472869873,6.396812915802002
4je8,5.510000228881836,7.001148223876953,7.004045486450195,6.783567905426025,6.592096328735352,6.456046104431152
4jfd,6.170000076293945,7.319007873535156,7.146461009979248,6.356382846832275,6.948405742645264,6.157549858093262
4jfe,6.46999979019165,6.871631622314453,7.188268661499023,7.055383682250977,7.182623386383057,6.696208477020264
4jff,5.260000228881836,5.6645307540893555,7.468535900115967,7.069217205047607,6.241481304168701,7.39260721206665
4jfx,6.570000171661377,6.031068325042725,7.0510993003845215,6.515503406524658,6.573821544647217,6.458841800689697
4jg0,13.420000076293945,6.956549644470215,7.23483943939209,6.96858549118042,7.604719638824463,6.78970193862915
4jj7,4.050000190734863,4.622635841369629,5.554257392883301,5.177845478057861,4.476125240325928,4.907811641693115
4jj8,5.019999980926514,6.245143890380859,6.8526482582092285,6.871572017669678,6.687816143035889,6.715338230133057
4jje,3.950000047683716,5.782992362976074,7.170273780822754,6.113554954528809,7.1566996574401855,5.804286956787109
4jjm,4.269999980926514,7.687563419342041,7.225104808807373,7.476508140563965,7.567965984344482,7.473189830780029
4jjq,5.699999809265137,5.867748260498047,5.829257965087891,5.5368170738220215,5.989266395568848,6.160971164703369
4jk5,7.0,5.68026065826416,5.754264831542969,5.593356609344482,5.149302005767822,5.940029621124268
4jk6,4.489999771118164,5.609731674194336,5.925727367401123,6.164819717407227,6.844085216522217,6.111361980438232
4jmg,7.619999885559082,6.065469741821289,7.3119797706604,6.466487407684326,7.367329120635986,6.462815284729004
4joe,4.150000095367432,7.738889694213867,7.303323745727539,7.423151016235352,8.044395446777344,8.02567195892334
4jof,4.159999847412109,6.254692077636719,6.356587886810303,6.375659465789795,7.057041645050049,7.44028902053833
4jog,5.829999923706055,6.894819259643555,6.577125072479248,6.252000331878662,6.987591743469238,7.178101062774658
4joh,5.610000133514404,7.521887302398682,8.149961471557617,7.789038181304932,7.9467082023620605,7.853619575500488
4joj,5.710000038146973,7.600688934326172,7.46190881729126,7.271591663360596,7.492387294769287,7.8538899421691895
4jok,6.110000133514404,7.122800827026367,7.011903285980225,6.18644905090332,6.9729743003845215,6.913967132568359
4jr0,6.800000190734863,7.048257350921631,6.636381149291992,6.402694225311279,6.913699626922607,7.246025562286377
4k0u,3.5999999046325684,5.305431842803955,5.4360175132751465,5.581620693206787,6.505896091461182,6.159764766693115
4k1e,7.570000171661377,5.741420269012451,7.280172824859619,6.820438861846924,7.431463241577148,7.034603118896484
4k3l,6.400000095367432,6.320438385009766,6.575951099395752,6.292489528656006,6.635936260223389,6.7819342613220215
4k3m,3.809999942779541,5.808910369873047,6.741158962249756,6.719822883605957,7.581482410430908,6.784275531768799
4k3o,4.340000152587891,5.909954071044922,7.3570122718811035,6.433591842651367,6.342154502868652,6.991273880004883
4k3p,6.800000190734863,5.018562316894531,5.296460151672363,4.6628241539001465,5.267271995544434,5.273897647857666
4k3q,5.349999904632568,5.890341758728027,6.846714496612549,6.692097187042236,6.565776348114014,6.298560619354248
4k3r,4.809999942779541,6.83936071395874,6.75917911529541,6.576219081878662,7.016719818115234,6.723424434661865
4k63,4.519999980926514,5.511446952819824,5.527434825897217,6.443231582641602,5.688815593719482,5.404556751251221
4k64,3.4000000953674316,5.780886650085449,6.092330455780029,6.630309581756592,6.577182292938232,6.494619846343994
4k66,4.449999809265137,5.748765468597412,5.87225866317749,6.283833026885986,6.029649257659912,6.257094383239746
4k67,6.619999885559082,6.546649932861328,6.453124523162842,6.763078212738037,7.251303195953369,6.226675033569336
4k6y,5.800000190734863,6.358850955963135,7.096279621124268,6.511338710784912,6.835407733917236,6.7944722175598145
4k72,5.190000057220459,8.584097862243652,8.75683307647705,8.747184753417969,8.662615776062012,8.47079086303711
4k75,5.960000038146973,6.520300388336182,6.598634243011475,6.520588397979736,6.7997565269470215,6.705786228179932
4k76,4.28000020980835,7.894651889801025,7.0864434242248535,7.904203414916992,8.1215181350708,7.906299114227295
4k78,5.639999866485596,6.810310363769531,7.141210556030273,5.8448920249938965,7.029210567474365,6.626895427703857
4kmd,6.519999980926514,6.013751983642578,6.697865009307861,6.3223419189453125,6.403676509857178,6.543056011199951
4kom,8.470000267028809,6.371493339538574,6.600156784057617,6.461686611175537,6.863029956817627,6.401290416717529
4ktu,7.599999904632568,7.712671756744385,7.903907299041748,8.039155960083008,8.159862518310547,8.179666519165039
4kvm,5.099999904632568,7.020678520202637,7.102684020996094,7.151745319366455,6.19543981552124,6.7176008224487305
4kx8,3.890000104904175,6.554034233093262,6.8437018394470215,6.803065776824951,6.665979385375977,6.254678249359131
4l1u,7.489999771118164,6.317852020263672,6.9977641105651855,6.890609264373779,6.572535991668701,6.956131458282471
4l3o,7.519999980926514,6.462844371795654,6.67472505569458,6.657433986663818,6.626676082611084,6.427999973297119
4l58,4.800000190734863,7.047977924346924,7.46699333190918,7.30035924911499,7.530862808227539,7.593542575836182
4l6t,5.519999980926514,7.3983049392700195,7.231296539306641,7.054549694061279,7.932672023773193,7.552734375
4lbl,5.039999961853027,6.404885768890381,5.367443561553955,6.531367778778076,6.069108486175537,5.543138027191162
4lbo,5.989999771118164,6.923341274261475,6.856280326843262,6.6068596839904785,7.121966361999512,6.977992534637451
4lg6,4.0,5.595828056335449,6.615756034851074,6.6862711906433105,6.354243278503418,6.861287593841553
4lk7,6.440000057220459,6.576870441436768,7.337186336517334,7.266509532928467,8.0087251663208,7.392297744750977
4lkd,8.199999809265137,6.980981826782227,6.71366548538208,7.134219169616699,7.640203475952148,6.844972133636475
