PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
4e0w,7.480000019073486,5.227016448974609,5.706366539001465,5.860048294067383,5.808204650878906,5.636341571807861,6.445643424987793,5.907043933868408,6.252448081970215,5.187453746795654,5.404933452606201
4e4l,8.770000457763672,6.965005874633789,7.361624717712402,7.361287593841553,7.363037109375,6.950907230377197,7.418232440948486,7.246229648590088,7.641304016113281,7.355603218078613,7.1348795890808105
4e4n,9.050000190734863,7.203392028808594,7.439266681671143,7.4805731773376465,7.354364395141602,7.394436359405518,7.163007736206055,7.103433132171631,7.339170932769775,7.073578357696533,7.534862518310547
4e6c,4.820000171661377,5.676074028015137,5.30070161819458,5.284172534942627,5.647077560424805,5.600423336029053,5.052443504333496,5.342417240142822,5.915770053863525,5.7056708335876465,5.655078411102295
4ehz,8.0,7.09672737121582,6.9596381187438965,6.881925106048584,7.003843307495117,6.721911907196045,6.881405830383301,6.688636302947998,6.831363201141357,6.958558559417725,6.8849873542785645
4ei4,8.739999771118164,6.760497093200684,7.095262050628662,7.048530101776123,7.187415599822998,6.942519664764404,6.855363845825195,6.959476470947266,7.198258876800537,6.782902717590332,7.0121049880981445
4ek9,4.420000076293945,6.374856948852539,6.598541736602783,6.4998860359191895,6.587508201599121,6.367368221282959,6.022171974182129,6.334730625152588,6.387843132019043,6.554080486297607,6.7209906578063965
4ekg,8.770000457763672,7.244035720825195,7.330981254577637,7.195888042449951,6.906991958618164,7.372054576873779,6.989457130432129,7.6366047859191895,6.823480129241943,7.384884834289551,7.128942489624023
4eki,10.0,7.632360458374023,7.608736515045166,7.769853591918945,7.112822532653809,7.686271667480469,7.365599632263184,7.912747383117676,7.24231481552124,7.643423557281494,7.498257160186768
4eoi,6.050000190734863,8.306049346923828,8.090153694152832,8.09553050994873,8.517690658569336,8.166780471801758,8.443732261657715,8.458294868469238,7.916025161743164,8.363724708557129,8.346026420593262
4eok,5.070000171661377,7.215360641479492,7.232816219329834,7.343374729156494,7.392024993896484,7.200991630554199,7.418780326843262,7.121386528015137,7.863186359405518,7.508162975311279,7.1091084480285645
4eol,6.050000190734863,7.869359970092773,7.648539066314697,7.666008472442627,8.0639009475708,7.72847318649292,8.078742027282715,8.134221076965332,7.514169216156006,7.882209300994873,7.9153218269348145
4eon,6.050000190734863,7.4989471435546875,7.3602728843688965,7.357614040374756,7.635939598083496,7.4632887840271,7.850942611694336,7.643199443817139,7.418666839599609,7.716586112976074,7.581268787384033
4eop,6.050000190734863,7.611457824707031,7.351927280426025,7.3427300453186035,7.7814788818359375,7.533168315887451,7.980437278747559,7.662664890289307,7.418837070465088,7.772437572479248,7.720936298370361
4eor,6.300000190734863,7.473851203918457,7.407914161682129,7.2217793464660645,7.3233962059021,7.237468242645264,7.581093788146973,6.9473466873168945,7.697787761688232,7.623276233673096,7.086494445800781
4eos,6.050000190734863,7.735260009765625,7.784700393676758,7.519372940063477,7.7925825119018555,7.592401027679443,7.882753849029541,7.872131824493408,7.577385425567627,7.779266357421875,7.626241683959961
4fab,8.0600004196167,4.648530006408691,5.493921756744385,4.604548931121826,4.9090657234191895,5.166863441467285,4.8356733322143555,5.0040283203125,4.763030529022217,4.98101282119751,4.887899875640869
4fak,4.28000020980835,4.842894554138184,5.976552486419678,5.38753080368042,5.212399959564209,5.3274312019348145,5.34127140045166,5.243776798248291,5.036831855773926,5.817286968231201,5.454573154449463
4fk6,9.699999809265137,7.552557945251465,7.509257793426514,7.647869110107422,7.895993232727051,7.6054863929748535,7.712003231048584,7.524706840515137,7.756748676300049,7.601598739624023,7.218026161193848
4flp,6.71999979019165,6.972049713134766,6.846872329711914,7.178054332733154,6.855295181274414,6.931575298309326,7.00311279296875,6.9377312660217285,6.954442501068115,7.00402307510376,7.079697132110596
4fs4,6.570000171661377,6.256580352783203,6.798542499542236,6.670463562011719,6.511696815490723,6.711661338806152,6.092944145202637,6.601572513580322,5.962864398956299,6.747305870056152,6.597883224487305
4g8n,7.199999809265137,5.1904802322387695,5.21840238571167,5.310564041137695,5.336525917053223,5.28903865814209,5.4612345695495605,5.426401615142822,5.4020161628723145,5.3697333335876465,5.242369174957275
4gfn,8.300000190734863,6.086451530456543,6.154628753662109,6.125206470489502,6.171109676361084,6.01374626159668,6.8372063636779785,6.217125415802002,6.223202705383301,5.66550350189209,5.944242000579834
4gfo,6.619999885559082,5.87205696105957,6.249892234802246,5.970155239105225,5.87375545501709,5.752716541290283,5.833464622497559,5.898748397827148,6.133635997772217,6.007572650909424,6.3855509757995605
4gg7,8.199999809265137,6.097433090209961,6.700694561004639,6.306009292602539,6.316486358642578,5.981662273406982,6.778998374938965,6.25115966796875,6.322972774505615,6.1579270362854,6.216713905334473
4gii,8.739999771118164,6.878139495849609,6.6332855224609375,6.189295768737793,6.805362224578857,6.408984661102295,6.622365951538086,6.215425968170166,6.535689830780029,6.863173007965088,7.131500720977783
4giu,5.329999923706055,4.771343231201172,4.577188968658447,4.276130199432373,4.256133556365967,4.807992458343506,4.3972578048706055,4.401801586151123,4.751793384552002,4.54646635055542,4.704650402069092
4gj2,8.600000381469727,6.317655563354492,6.5601420402526855,6.451503753662109,6.62005090713501,6.234090805053711,6.370842933654785,6.422964096069336,6.484408378601074,6.782225131988525,6.853274822235107
4gj3,8.850000381469727,7.15993595123291,6.973193645477295,6.375014305114746,6.978796005249023,6.988632678985596,7.144587516784668,6.808816432952881,6.983691692352295,7.4044599533081055,7.722590923309326
4gkm,5.170000076293945,5.766266822814941,5.545194625854492,5.543363094329834,5.018698692321777,6.0582356452941895,5.2280073165893555,5.817467212677002,5.780806064605713,5.092442989349365,5.771998882293701
4gqp,9.600000381469727,4.859250068664551,4.864386081695557,5.381372451782227,5.550766944885254,5.972067356109619,5.092029571533203,5.380298137664795,5.626479148864746,5.174673557281494,5.836836338043213
4gu9,4.369999885559082,5.865445137023926,6.25531530380249,5.843130588531494,6.445446014404297,6.167873859405518,5.835933685302734,5.800399303436279,6.024693012237549,5.820852756500244,6.070557117462158
4gue,5.239999771118164,7.559356689453125,7.294033527374268,7.116157054901123,7.51296329498291,7.612576961517334,7.3543548583984375,7.020240783691406,7.398445129394531,7.172186374664307,7.261819362640381
4hbm,7.920000076293945,6.782675743103027,6.5586700439453125,6.464071750640869,6.433785915374756,6.871518611907959,6.612530708312988,6.68417501449585,6.566435813903809,6.426096439361572,6.943603038787842
4hra,10.100000381469727,7.90849494934082,7.538070201873779,7.6902689933776855,7.398128032684326,7.654179096221924,7.361201763153076,7.632909297943115,7.708999156951904,7.2515339851379395,7.831767559051514
4hu1,7.539999961853027,5.5765886306762695,6.322442054748535,6.541001796722412,5.953891277313232,5.945806503295898,6.3218159675598145,5.66253137588501,6.601015090942383,5.413487911224365,6.118997097015381
4hwb,9.239999771118164,4.490716934204102,4.2283196449279785,3.7457168102264404,4.406523704528809,4.233495712280273,4.734722137451172,4.2158098220825195,4.127198219299316,4.23551607131958,4.442845344543457
4hxw,8.699999809265137,6.474577903747559,6.6128411293029785,6.340290546417236,6.633374214172363,6.594559192657471,7.072045803070068,6.523495197296143,6.515303611755371,6.092894077301025,6.282524585723877
4hxz,6.050000190734863,6.089641571044922,5.537582874298096,5.645771503448486,6.1790666580200195,6.245225429534912,6.180258750915527,5.746555805206299,5.747034549713135,5.344925403594971,5.918020248413086
4hy1,8.699999809265137,7.17732048034668,7.089134693145752,7.236318111419678,7.319614887237549,7.427575588226318,7.543960094451904,7.1787872314453125,7.601612567901611,7.403425693511963,7.379007816314697
4hym,8.220000267028809,7.002508163452148,6.728732109069824,6.732273578643799,7.291781902313232,7.057356357574463,7.451428413391113,7.043843746185303,7.156137943267822,6.920629024505615,7.030707359313965
4hz5,5.920000076293945,6.129029273986816,5.628089904785156,5.7324042320251465,6.100481033325195,6.398774147033691,6.296606063842773,5.69862699508667,5.661564826965332,5.279549598693848,6.003925800323486
4hzm,4.630000114440918,5.263842582702637,5.005984783172607,5.667669296264648,5.597879409790039,5.530263423919678,5.048764228820801,5.402579307556152,6.179433822631836,5.48621129989624,5.467228412628174
4i3z,4.289999961853027,6.44698429107666,6.2998528480529785,6.207949161529541,6.090808868408203,6.395129203796387,6.427972316741943,6.119953632354736,6.821435451507568,6.278261661529541,6.325081825256348
4i5c,8.819999694824219,6.765562057495117,6.94630241394043,6.88871431350708,6.906468868255615,6.668991565704346,7.1280317306518555,6.748777866363525,6.730388164520264,6.909977912902832,6.894667148590088
4igr,7.199999809265137,5.606198310852051,5.469144344329834,5.93886137008667,5.921829700469971,5.392797470092773,4.843561172485352,5.296234607696533,5.311580657958984,4.90789794921875,5.192013263702393
4ij1,5.400000095367432,4.822593688964844,4.828457355499268,4.96652889251709,4.118524074554443,5.056881427764893,4.651069641113281,5.335752487182617,4.862095355987549,4.32407283782959,4.766632556915283
4io8,6.639999866485596,6.08554744720459,5.603109836578369,6.174619197845459,5.815919876098633,6.291170120239258,6.1566009521484375,6.139925003051758,5.832777500152588,6.475369930267334,6.157191276550293
4isu,3.680000066757202,4.070949554443359,4.594259738922119,4.499571323394775,5.320652961730957,4.722315788269043,5.179113864898682,4.127007007598877,4.606022357940674,4.689065456390381,4.591428279876709
4ivb,8.720000267028809,6.245582580566406,6.659010410308838,6.686279773712158,6.841599464416504,6.303416728973389,6.375831604003906,6.194345951080322,6.269550800323486,6.629632472991943,6.721153736114502
4ivc,10.0,6.996618270874023,7.365259170532227,7.150885105133057,7.232126235961914,7.05446195602417,7.250771999359131,7.061171531677246,7.002372741699219,7.2958083152771,7.070005893707275
4ivd,9.520000457763672,6.836976051330566,7.123886585235596,7.121322154998779,7.205946445465088,6.981621742248535,7.109207630157471,6.959733963012695,6.9762349128723145,7.371545314788818,6.967357635498047
4j74,4.590000152587891,5.153642654418945,5.147326946258545,5.183285713195801,5.142154693603516,5.592563629150391,4.965430736541748,5.482253551483154,5.215653896331787,5.36743688583374,5.754317283630371
4j7d,4.699999809265137,6.821468353271484,6.58849573135376,6.195668697357178,6.550223350524902,6.973081111907959,6.385520935058594,6.627478122711182,6.370311260223389,6.6115617752075195,6.4881768226623535
4j7e,4.849999904632568,6.123688697814941,6.370690822601318,5.841214656829834,6.3048858642578125,6.7370195388793945,6.073606491088867,6.242904186248779,6.206990718841553,6.187872409820557,6.303182601928711
4j8t,6.769999980926514,7.921004295349121,7.974971294403076,7.73852014541626,7.713830947875977,7.698792457580566,7.357398986816406,7.743030548095703,7.658196926116943,7.943121433258057,7.950519561767578
4jal,4.599999904632568,6.713301658630371,7.450708389282227,7.116271495819092,6.940271377563477,7.370771884918213,7.412079811096191,6.876838207244873,7.277555465698242,6.575685977935791,6.5652995109558105
4jn2,11.680000305175781,6.60858154296875,7.1287841796875,6.851841449737549,7.071677207946777,6.776974201202393,6.604006290435791,6.665390491485596,6.749597549438477,7.0245680809021,6.942782878875732
4k3n,7.960000038146973,6.330718994140625,6.253721237182617,6.2041754722595215,6.474405288696289,6.203335285186768,6.614141464233398,6.35320520401001,6.233954429626465,6.152463436126709,6.655531406402588
4k6z,8.699999809265137,7.385232925415039,7.283244609832764,6.889138698577881,7.1458940505981445,6.914383411407471,7.32412052154541,6.553841590881348,6.702841281890869,6.547306060791016,7.168046474456787
4k77,6.630000114440918,6.021174430847168,5.968883514404297,5.972046852111816,6.046527862548828,5.944119930267334,5.894092082977295,5.6781325340271,5.7528204917907715,5.628117084503174,5.861564636230469
4k8a,4.019999980926514,5.205122947692871,5.658992290496826,5.149358749389648,5.335450649261475,4.84616231918335,4.810901641845703,4.57512903213501,4.995497226715088,4.679152011871338,4.845420837402344
4k9y,6.949999809265137,7.155298233032227,7.97561502456665,7.429375171661377,7.415173053741455,7.386897087097168,7.093008995056152,7.586696147918701,7.553837776184082,7.2583794593811035,7.465662956237793
4kab,4.03000020980835,4.731939315795898,5.000632286071777,5.013574123382568,5.094921112060547,4.944238185882568,4.972092628479004,4.939962387084961,5.125819683074951,4.6971611976623535,5.160815715789795
4kao,6.110000133514404,6.482089042663574,7.242838382720947,6.57175874710083,6.768754959106445,6.691719055175781,6.320003509521484,6.4421796798706055,6.725452899932861,6.328329563140869,6.3571085929870605
4knm,8.0,5.01107120513916,5.903656482696533,5.55268669128418,5.7351789474487305,5.624361038208008,5.9002299308776855,5.180160999298096,5.654822826385498,5.482031345367432,5.434711933135986
4knn,7.78000020980835,4.676163673400879,5.779298305511475,5.442406177520752,5.590105056762695,5.665488243103027,6.015604019165039,5.509453296661377,5.684924602508545,5.1859259605407715,5.370007038116455
4ksp,8.800000190734863,6.990635871887207,7.139581203460693,7.241591930389404,7.355067729949951,7.326805591583252,7.424081325531006,7.253223896026611,7.288991928100586,7.23440408706665,7.540113925933838
4lar,4.679999828338623,5.272139549255371,5.721889495849609,5.808981895446777,5.934058666229248,5.358169078826904,5.81072998046875,5.938028812408447,6.237295627593994,5.938224792480469,5.583728790283203
4lj5,6.289999961853027,5.905062675476074,6.03695821762085,6.219735622406006,5.695637226104736,5.84213399887085,5.99623966217041,5.824172496795654,6.248061180114746,6.0329270362854,6.073394775390625
4lj8,5.820000171661377,6.219626426696777,6.186422348022461,6.395151138305664,6.133420467376709,6.213795185089111,6.271675109863281,6.0695719718933105,6.524783611297607,6.320948600769043,6.470088481903076
4loy,8.09000015258789,8.270988464355469,8.210639953613281,8.432815551757812,8.919204711914062,8.038585662841797,8.390830993652344,8.054227828979492,8.283136367797852,8.165118217468262,8.36395263671875
4m0r,5.210000038146973,6.245678901672363,6.369384288787842,6.221582889556885,5.680425643920898,6.258289337158203,6.011905193328857,6.328625679016113,6.0428786277771,5.898553371429443,6.341659069061279
4mf0,8.079999923706055,6.924581527709961,6.768413543701172,6.545313835144043,6.895378112792969,7.257325172424316,6.897029876708984,6.954224586486816,6.8512349128723145,6.560953617095947,6.9077372550964355
4mf1,9.149999618530273,6.9722747802734375,6.767259120941162,6.770081520080566,7.115113258361816,7.289768695831299,6.850355625152588,6.649814128875732,6.758334159851074,6.733082294464111,6.884516716003418
4mg5,5.340000152587891,6.205988883972168,6.965054035186768,8.616402626037598,7.632488250732422,7.036504745483398,7.882766246795654,7.2887115478515625,7.974855422973633,7.709669589996338,7.013340473175049
4mg6,5.619999885559082,6.181321144104004,5.9872145652771,6.137999057769775,6.011685371398926,6.036289691925049,6.1076178550720215,5.8751301765441895,6.077600002288818,6.092727184295654,5.987390995025635
4mg7,6.360000133514404,7.293274879455566,7.744528770446777,7.69755220413208,7.491591453552246,8.011507034301758,7.853672981262207,7.40879487991333,7.733121395111084,7.927502155303955,7.608169078826904
4mg8,6.480000019073486,8.305374145507812,8.307618141174316,8.271564483642578,7.8906402587890625,8.356056213378906,8.084592819213867,8.105240821838379,8.038018226623535,8.217735290527344,8.609514236450195
4mg9,5.679999828338623,4.875628471374512,4.981264591217041,5.062899589538574,4.783930778503418,4.785694122314453,4.7527923583984375,4.934200763702393,5.04759407043457,4.874900817871094,4.697105884552002
4mga,5.860000133514404,5.798616409301758,5.674633979797363,5.574206829071045,5.411741733551025,5.410955429077148,5.321714878082275,5.321401596069336,5.426684379577637,5.50624418258667,5.742840766906738
4mgb,5.440000057220459,6.600546836853027,6.605924606323242,6.268178939819336,6.453056812286377,6.613839626312256,6.572230339050293,6.965887546539307,6.068518161773682,6.383596420288086,7.088894367218018
4mgc,6.320000171661377,7.772527694702148,7.930648326873779,7.859121799468994,7.581186771392822,7.609625339508057,7.730177879333496,7.6259989738464355,7.813920974731445,7.897430896759033,7.571455001831055
4mgd,4.690000057220459,5.413148880004883,5.7342023849487305,5.978203773498535,5.782888412475586,5.446986675262451,6.063031196594238,5.598804950714111,5.445518970489502,5.559520244598389,6.2214274406433105
4mr5,6.599999904632568,6.628180503845215,6.879218578338623,6.434164524078369,6.234506607055664,7.000546932220459,6.690892696380615,6.803065776824951,6.128610134124756,6.4431562423706055,6.912451267242432
4mr6,6.599999904632568,6.725727081298828,6.891759872436523,6.392337322235107,6.165964603424072,6.9290452003479,6.8848876953125,6.891417026519775,6.043367862701416,6.4849772453308105,6.9743170738220215
4n8q,3.4200000762939453,3.6881890296936035,3.6016595363616943,4.275683403015137,4.169801712036133,3.5732028484344482,4.0564398765563965,3.6079602241516113,4.0467753410339355,4.1379241943359375,3.7693850994110107
4nj9,6.96999979019165,4.572658538818359,5.141586780548096,5.1901021003723145,5.136382579803467,4.957938194274902,5.2458014488220215,5.072015285491943,5.34662389755249,5.078808307647705,5.377288341522217
4nja,6.21999979019165,4.497539520263672,5.013983249664307,5.090129375457764,5.194705486297607,4.856734752655029,5.276544570922852,4.918830394744873,5.112992763519287,4.983160018920898,5.265421390533447
4nk9,8.510000228881836,8.182931900024414,8.102972030639648,7.82023286819458,7.99960994720459,8.072318077087402,7.68862771987915,7.793458461761475,8.004618644714355,8.003070831298828,8.194028854370117
4nka,6.510000228881836,8.084012985229492,8.189824104309082,7.9777750968933105,8.082816123962402,8.32047176361084,7.974459171295166,8.083584785461426,8.20604133605957,8.2986478805542,8.087896347045898
4nks,7.170000076293945,6.768750190734863,7.023073673248291,6.802700519561768,7.0149335861206055,6.8470916748046875,6.734898567199707,6.920927047729492,6.957240104675293,6.927525520324707,6.667388439178467
4nwd,5.400000095367432,5.611085891723633,5.53855037689209,5.728103160858154,5.519705772399902,5.617112636566162,5.7254533767700195,5.701749324798584,5.9569830894470215,5.040558338165283,5.3330302238464355
4o2p,6.699999809265137,7.130215644836426,7.380298137664795,6.801629543304443,7.4777727127075195,7.196568965911865,7.094550132751465,7.251009464263916,7.030750274658203,6.899156093597412,7.017671585083008
4o3b,6.090000152587891,5.021602630615234,5.121527194976807,5.090219974517822,5.317363739013672,5.202625751495361,5.408535957336426,5.36280632019043,5.320037364959717,4.991076946258545,5.163121700286865
4oew,6.820000171661377,7.604068756103516,7.61421537399292,7.364015102386475,7.473533630371094,7.784145832061768,7.608901023864746,7.913609027862549,7.76360559463501,7.606785297393799,8.16629409790039
4owm,2.9600000381469727,3.254647970199585,3.303291082382202,3.9096555709838867,3.3729708194732666,2.9715631008148193,3.6735875606536865,3.5948357582092285,3.7738959789276123,3.2428784370422363,3.310197114944458
4own,4.21999979019165,3.0892796516418457,2.7679574489593506,2.796292543411255,2.980062484741211,3.015371322631836,3.071885347366333,3.176668643951416,3.054373025894165,3.0126070976257324,3.016418695449829
4owo,4.46999979019165,4.227974891662598,4.557054042816162,4.9341816902160645,4.470809459686279,4.354368209838867,4.740830421447754,4.65648889541626,4.565852642059326,4.271360874176025,4.682796001434326
4owv,4.349999904632568,3.199333906173706,3.460824966430664,3.9518396854400635,3.4505066871643066,3.5118322372436523,3.7569186687469482,3.7588891983032227,4.013566493988037,3.529428243637085,3.2547008991241455
4p58,4.599999904632568,2.580284595489502,3.4567372798919678,3.3061413764953613,2.5815982818603516,3.144162654876709,3.502995252609253,3.214130401611328,3.605074167251587,3.0685620307922363,3.889925718307495
4p5z,7.409999847412109,6.965895652770996,7.114353179931641,7.115286827087402,7.351433753967285,7.461727619171143,7.548709869384766,7.5038886070251465,7.550203800201416,7.182522296905518,7.271670818328857
4p6w,9.149999618530273,7.8645219802856445,8.045896530151367,8.12368106842041,8.57084846496582,8.504057884216309,7.990747928619385,8.005205154418945,8.442217826843262,8.530290603637695,8.331268310546875
4p6x,7.039999961853027,7.507232666015625,8.372549057006836,8.40005111694336,7.734777927398682,8.689833641052246,8.234280586242676,8.212464332580566,8.05038070678711,8.264089584350586,8.234631538391113
4pfu,6.170000076293945,4.583673477172852,4.932693004608154,4.749568939208984,4.200771808624268,4.642141342163086,4.953588485717773,5.002200126647949,5.243161678314209,4.560375213623047,4.60336446762085
4pmm,7.570000171661377,8.536749839782715,8.328069686889648,7.99220609664917,7.975886821746826,8.395295143127441,7.989287376403809,7.835819721221924,8.423394203186035,7.810233116149902,8.201095581054688
4pms,8.100000381469727,8.264192581176758,8.270181655883789,7.904269218444824,8.225933074951172,8.478233337402344,8.015711784362793,7.907472610473633,8.015567779541016,8.174290657043457,8.09456729888916
4pvv,6.480000019073486,7.603703498840332,7.345199108123779,7.409297466278076,7.266141891479492,7.151679039001465,7.388820648193359,7.538099765777588,7.573464393615723,7.4373698234558105,7.353612899780273
4pxm,8.890000343322754,7.507105827331543,7.321951389312744,7.40925931930542,7.415502548217773,7.819304466247559,7.197702407836914,7.483724117279053,7.570858955383301,7.394773006439209,7.902840614318848
4q1e,8.170000076293945,6.644122123718262,6.850702285766602,6.808187961578369,6.988654613494873,6.842645645141602,7.4146857261657715,7.475183010101318,6.869767189025879,6.725820064544678,6.425821304321289
4q1f,8.039999961853027,6.877623558044434,7.011656284332275,7.240663051605225,7.433245658874512,7.559557914733887,7.895397186279297,7.799160480499268,7.15683126449585,7.1746745109558105,7.162693500518799
4qdk,5.849999904632568,7.535745620727539,8.022798538208008,7.322805881500244,7.1470842361450195,7.247924327850342,7.594264984130859,7.414265155792236,7.64661169052124,7.533454895019531,7.273972034454346
4qev,7.659999847412109,7.473583221435547,7.4629034996032715,7.380643367767334,7.132340908050537,7.905090808868408,7.4741716384887695,7.609344005584717,7.444969654083252,7.307871341705322,7.7387166023254395
4qew,7.070000171661377,7.392354965209961,7.503605365753174,7.428712844848633,7.147374153137207,7.810349464416504,7.448367118835449,7.63236665725708,7.502847194671631,7.278108596801758,7.731348991394043
4qf9,4.429999828338623,5.367770195007324,5.9931464195251465,5.665202617645264,5.8770904541015625,6.082177639007568,6.36963415145874,5.30710506439209,5.61692476272583,5.783756256103516,6.0622944831848145
4qiz,8.149999618530273,6.280207633972168,6.530007362365723,6.8475751876831055,6.2625732421875,6.446911811828613,6.745762825012207,6.033712387084961,6.687771320343018,5.568612575531006,6.597254276275635
4qjp,8.600000381469727,6.203045845031738,6.649669170379639,6.647056579589844,6.241388320922852,6.353399753570557,6.772577285766602,6.138137340545654,6.666227340698242,5.599970817565918,6.341464996337891
4qnb,6.590000152587891,6.009127616882324,5.8313679695129395,6.288194179534912,6.00993013381958,6.23431921005249,5.989250183105469,6.281578540802002,5.7049078941345215,5.712083339691162,5.965869426727295
4r3c,7.0,7.081875801086426,7.122812747955322,6.941842555999756,7.48918342590332,6.976695537567139,6.726195335388184,7.010056972503662,6.803289890289307,7.081567287445068,7.000346660614014
4r6w,5.269999980926514,6.625144004821777,7.893299579620361,6.915894031524658,6.955221652984619,6.721039295196533,7.454032897949219,6.874838352203369,7.229283332824707,6.418518543243408,6.849088668823242
4r6x,5.269999980926514,6.321340560913086,7.559834003448486,6.640288829803467,6.74339485168457,6.524728298187256,7.248966217041016,6.627469539642334,7.041415691375732,6.237707614898682,6.386230945587158
4res,7.849999904632568,7.160442352294922,6.6081156730651855,7.262170314788818,6.804513931274414,7.132462978363037,7.037474632263184,7.106899738311768,6.742316722869873,6.9613118171691895,7.054701328277588
4rrf,3.619999885559082,6.296845436096191,6.292150020599365,6.6287617683410645,6.909395217895508,6.106318473815918,6.382331848144531,6.557608127593994,6.626523494720459,6.098085880279541,6.492502212524414
4rwj,8.699999809265137,7.720168113708496,7.632106304168701,7.700655460357666,7.779778480529785,8.122782707214355,7.624624252319336,7.514886379241943,7.61420202255249,8.078292846679688,7.951364040374756
4rwk,7.190000057220459,7.357054710388184,7.48719596862793,7.349521160125732,7.517897605895996,7.699669361114502,7.517228603363037,7.441690921783447,7.2580413818359375,7.597768306732178,7.5937957763671875
4rwl,8.100000381469727,7.511654853820801,7.776856899261475,7.189199447631836,7.6705780029296875,7.42853307723999,7.407745361328125,7.368136882781982,7.468672275543213,7.474989414215088,7.5623297691345215
4u0e,6.920000076293945,5.894756317138672,5.895767688751221,6.178893566131592,5.875555992126465,6.313928604125977,5.936653137207031,6.363648891448975,5.753920555114746,5.681413173675537,5.90420389175415
4u0f,5.920000076293945,6.130464553833008,5.28178596496582,5.402648448944092,5.41862678527832,5.560455322265625,5.57344913482666,5.314294338226318,5.5705060958862305,5.898553848266602,5.7305498123168945
4u4s,2.9200000762939453,6.460241317749023,5.863270282745361,6.471400737762451,6.2192277908325195,5.806890964508057,5.982224464416504,6.047766208648682,6.279103755950928,6.031564235687256,6.529752731323242
4u4x,5.010000228881836,6.607011795043945,6.019818305969238,6.609966278076172,6.346728324890137,6.002819538116455,6.1959123611450195,6.370293617248535,6.45307731628418,6.162050724029541,6.840726375579834
4ufd,9.680000305175781,7.697303771972656,8.113385200500488,7.618640422821045,7.62224006652832,7.604165554046631,7.737696647644043,7.739501476287842,7.621983051300049,7.4937567710876465,7.847535610198975
4uil,7.239999771118164,4.8468523025512695,4.860594272613525,5.2659173011779785,4.522618770599365,5.27885103225708,5.033432960510254,5.62890625,5.218330383300781,5.145290851593018,4.7772440910339355
4uin,7.619999885559082,5.525832176208496,5.560202121734619,6.0685038566589355,5.11543083190918,5.516796588897705,5.473054885864258,5.863411903381348,5.545718669891357,5.953104496002197,4.689262866973877
4unp,3.2300000190734863,6.380821228027344,5.612133979797363,5.981837749481201,6.118503093719482,5.872448444366455,6.085416793823242,5.990708827972412,6.147922039031982,6.042220115661621,6.480125904083252
4uof,4.840000152587891,5.472868919372559,5.152038097381592,5.646653652191162,5.584061622619629,5.651500225067139,6.388715744018555,5.581567287445068,5.679198741912842,5.397514820098877,5.552552223205566
4uxq,7.800000190734863,7.834745407104492,8.07109260559082,7.652617931365967,7.815592288970947,7.42194128036499,7.779496669769287,8.338716506958008,8.1034574508667,8.121575355529785,7.716247081756592
4uyf,7.599999904632568,6.2681379318237305,5.878622531890869,6.072976589202881,6.067892551422119,6.670166492462158,6.1678571701049805,6.147557735443115,6.373982906341553,6.407558917999268,6.6889472007751465
4uyg,7.599999904632568,6.587233543395996,6.772195816040039,6.6599345207214355,6.6091790199279785,7.092822551727295,6.66206169128418,6.485683917999268,6.787294387817383,6.66451358795166,7.187130451202393
4v01,8.109999656677246,8.242855072021484,8.3812894821167,8.064437866210938,8.451784133911133,7.9325337409973145,8.173529624938965,8.680798530578613,8.332207679748535,8.33629322052002,8.188676834106445
4v05,9.699999809265137,7.998915672302246,7.844745635986328,7.948912620544434,7.98823356628418,8.298087120056152,7.919611930847168,7.858048439025879,7.844224452972412,8.31960391998291,8.179712295532227
4wcf,4.28000020980835,2.5097134113311768,3.0619990825653076,3.018266439437866,3.0192935466766357,3.329144239425659,2.902874231338501,3.3822903633117676,3.1573565006256104,3.044825553894043,2.7465898990631104
4wr7,11.699999809265137,6.258685111999512,6.625275135040283,6.715423107147217,6.269218444824219,6.124841213226318,6.47000789642334,5.794517993927002,6.589468479156494,5.790588855743408,6.3643903732299805
4wt2,10.420000076293945,8.362387657165527,8.894659996032715,8.39343547821045,8.246779441833496,8.457427024841309,8.638096809387207,8.277522087097168,8.0568265914917,8.093295097351074,8.30581283569336
4x21,7.440000057220459,5.863178253173828,6.195268630981445,5.6623148918151855,5.974966526031494,5.23666524887085,6.076874732971191,6.13511323928833,5.710505962371826,6.012197017669678,5.64942741394043
4x48,6.769999980926514,6.20201301574707,6.493160724639893,6.521547794342041,6.562719345092773,6.207761764526367,6.5078325271606445,6.415061950683594,6.917449474334717,6.1376051902771,6.6038947105407715
4xbo,4.590000152587891,5.641295433044434,6.529897212982178,6.332655429840088,5.786019325256348,5.6210527420043945,5.686586856842041,5.733074188232422,6.358847618103027,5.752430438995361,5.651172161102295
4xrq,6.630000114440918,6.048980712890625,5.875870227813721,6.2162909507751465,6.029996395111084,6.3830885887146,5.9521613121032715,6.351559162139893,5.7782721519470215,5.739094257354736,6.010634899139404
4xy8,6.400000095367432,4.745384216308594,5.974511623382568,5.747875690460205,5.373034477233887,5.3971710205078125,5.780825614929199,5.692859172821045,5.912045478820801,5.982405185699463,5.373781681060791
