PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
3tiw,8.0,6.921561241149902,7.449817657470703,6.807834148406982,6.883920669555664,7.181389331817627,7.20877742767334,6.418898105621338,7.041274547576904,7.09547233581543,7.523282051086426
3tjh,5.659999847412109,8.006597518920898,8.545333862304688,7.869383811950684,7.769285678863525,8.27160930633545,8.140107154846191,8.337382316589355,7.990966320037842,8.183808326721191,8.10744571685791
3tkz,8.119999885559082,10.644893646240234,10.182534217834473,9.040201187133789,10.04065227508545,9.66185188293457,10.032135009765625,10.3574857711792,9.858682632446289,10.820775032043457,10.352766036987305
3tl0,8.399999618530273,7.126280784606934,6.79713773727417,6.895241737365723,7.0091142654418945,7.432626247406006,6.846686840057373,6.429258823394775,7.431763172149658,7.231752872467041,6.678704738616943
3tpu,4.989999771118164,5.176057815551758,5.3572678565979,5.361821174621582,5.316234588623047,4.743981838226318,5.0829362869262695,5.061395168304443,5.078754425048828,5.1231279373168945,5.476073741912842
3tpx,6.849999904632568,3.654686212539673,4.038955211639404,3.87847900390625,3.6311259269714355,3.5275588035583496,3.5284273624420166,3.347804546356201,4.0555419921875,3.7750110626220703,3.241661548614502
3tsz,7.300000190734863,9.940439224243164,10.124197006225586,9.310445785522461,9.559199333190918,9.4879732131958,9.792407035827637,9.485421180725098,9.794350624084473,9.069330215454102,9.334259033203125
3twr,3.630000114440918,5.546537399291992,5.546755790710449,5.723123550415039,5.792920112609863,4.8473711013793945,5.161325454711914,4.988657474517822,5.278036117553711,5.301201343536377,5.7783942222595215
3tws,6.699999809265137,6.768641471862793,7.80409049987793,6.8086466789245605,7.033653259277344,7.063381671905518,7.420281887054443,7.396795749664307,7.001911640167236,6.742644309997559,6.636826992034912
3twu,4.760000228881836,8.632939338684082,8.272316932678223,7.509557247161865,7.668506145477295,8.188875198364258,8.36294174194336,8.0885009765625,8.365592002868652,7.580295085906982,8.100569725036621
3twv,6.920000076293945,7.626818656921387,8.247608184814453,7.3535685539245605,7.22010612487793,7.683375835418701,7.320895195007324,7.281994342803955,7.751052379608154,7.789879322052002,8.184762954711914
3tww,7.21999979019165,8.39361572265625,8.537108421325684,8.714767456054688,8.5169095993042,8.931405067443848,8.816462516784668,8.201075553894043,8.987993240356445,8.427786827087402,8.09183120727539
3twx,5.130000114440918,7.532164573669434,7.819754123687744,7.383936405181885,7.387683868408203,7.114658832550049,7.547677993774414,7.102184772491455,6.890379905700684,7.029590129852295,6.9024457931518555
3tzd,7.550000190734863,7.672525405883789,8.242791175842285,8.227670669555664,7.795047760009766,8.198698043823242,8.059455871582031,7.694347858428955,7.4144511222839355,8.061723709106445,6.887106895446777
3u0t,10.0,8.140576362609863,8.114508628845215,8.855579376220703,8.274106979370117,8.718205451965332,8.706640243530273,7.9184441566467285,8.843985557556152,8.648770332336426,8.539468765258789
3u1i,4.71999979019165,6.977687835693359,7.570372104644775,6.890542030334473,7.416666507720947,7.311501979827881,6.991497039794922,7.478806972503662,7.167703628540039,7.8453497886657715,6.525593280792236
3u2q,5.800000190734863,10.29758071899414,9.957926750183105,9.50210189819336,9.575257301330566,9.39749526977539,9.957090377807617,8.853964805603027,9.737523078918457,9.449061393737793,10.08975601196289
3u3f,5.019999980926514,4.7997331619262695,5.498481750488281,5.330566883087158,5.327296733856201,5.109070777893066,4.856348991394043,5.715609550476074,5.420837879180908,5.298815727233887,4.549400806427002
3u3z,4.519999980926514,5.386841773986816,4.966444969177246,4.86801290512085,5.260004997253418,5.134158134460449,4.8754987716674805,5.2446064949035645,4.868540287017822,4.783990383148193,5.529928684234619
3u4w,5.769999980926514,5.404956817626953,5.909618377685547,5.821776390075684,5.9479169845581055,6.321230888366699,6.3563127517700195,6.11372709274292,6.418102741241455,5.789670944213867,6.473765850067139
3u51,7.360000133514404,7.8978271484375,8.781550407409668,8.208612442016602,7.871320724487305,8.102882385253906,8.088971138000488,7.997487545013428,8.063390731811523,8.214518547058105,8.660759925842285
3ual,5.300000190734863,6.810888290405273,7.025535583496094,6.6617817878723145,6.834451675415039,7.017135143280029,6.637146472930908,7.266223430633545,7.394965648651123,6.88118839263916,6.9835357666015625
3uec,4.260000228881836,6.967782974243164,7.188229084014893,6.993401050567627,7.643211364746094,7.127513408660889,7.746163845062256,7.449463367462158,6.684810161590576,6.782104015350342,7.056435585021973
3ued,3.890000104904175,6.564718246459961,7.079808712005615,6.218358516693115,6.634363651275635,6.873950004577637,7.603871822357178,7.230637550354004,6.928233623504639,6.776760578155518,7.120182037353516
3uef,4.980000019073486,8.566361427307129,9.127737998962402,8.49633502960205,8.679616928100586,8.520155906677246,8.755345344543457,9.148428916931152,8.706535339355469,8.183720588684082,10.293754577636719
3ueo,6.400000095367432,7.333146095275879,7.066310882568359,7.12206506729126,6.882866382598877,7.3104634284973145,6.442909240722656,6.856088161468506,6.644708156585693,6.669159412384033,7.699294567108154
3ui2,6.400000095367432,5.7372236251831055,6.0295233726501465,6.062444686889648,5.910237789154053,5.993213653564453,6.3322858810424805,6.45514440536499,6.669285774230957,5.611703872680664,6.0892462730407715
3uig,5.659999847412109,6.587667465209961,6.955165863037109,6.496628284454346,7.018360137939453,6.493011474609375,6.0738019943237305,6.577725887298584,6.718768119812012,6.403242588043213,6.849825382232666
3uih,4.940000057220459,6.763525009155273,6.894633769989014,7.172831058502197,7.262297630310059,6.797570705413818,7.549139022827148,7.003289699554443,6.990078449249268,6.561143398284912,7.090219974517822
3uii,8.720000267028809,7.725282669067383,7.971330165863037,7.962254047393799,7.762465000152588,8.005992889404297,8.018088340759277,7.709095478057861,8.031970977783203,7.379698753356934,7.707724094390869
3uij,5.960000038146973,6.309140205383301,6.60166597366333,5.889912128448486,6.005579948425293,5.802768707275391,6.310656547546387,6.125259876251221,6.092573642730713,5.682352542877197,6.4085869789123535
3uik,5.0,7.673694610595703,8.392060279846191,8.547235488891602,7.791013240814209,8.378393173217773,8.673151016235352,8.400656700134277,8.203423500061035,7.904747486114502,8.591652870178223
3unn,4.570000171661377,6.5040740966796875,6.847776889801025,6.399720668792725,6.671131610870361,6.683215618133545,6.718457221984863,6.405866622924805,6.831949710845947,6.31170654296875,6.765137195587158
3upv,3.5199999809265137,6.2379865646362305,5.987241744995117,5.834170818328857,6.013583183288574,5.385822772979736,6.470039367675781,5.830409526824951,5.836975574493408,5.9020161628723145,5.269657611846924
3uqp,6.010000228881836,6.628873825073242,6.80684232711792,6.836101055145264,7.202332496643066,6.6440958976745605,6.584440231323242,6.950610160827637,7.205554962158203,6.76375675201416,6.452364444732666
3uqr,4.230000019073486,5.292498588562012,4.879553318023682,5.4324421882629395,5.727626800537109,5.31825590133667,5.261334419250488,5.239181995391846,5.337112903594971,5.502286911010742,5.355950832366943
3uri,8.149999618530273,8.639080047607422,9.081818580627441,7.779500484466553,8.588077545166016,8.908171653747559,8.531304359436035,8.507333755493164,8.554065704345703,7.819836139678955,8.805463790893555
3ut5,5.599999904632568,6.370248794555664,6.469254493713379,6.937464714050293,7.270009994506836,6.74738883972168,6.721795082092285,6.4942755699157715,7.247907638549805,6.322102069854736,6.677045822143555
3uvk,7.889999866485596,9.250238418579102,9.710082054138184,9.328689575195312,9.831489562988281,9.290736198425293,9.696390151977539,9.47714614868164,8.078644752502441,8.646336555480957,9.273187637329102
3uvl,5.070000171661377,9.234663009643555,8.89029598236084,9.30061149597168,9.906715393066406,9.630446434020996,9.718027114868164,10.27231216430664,9.97458553314209,9.265387535095215,9.06254768371582
3uvm,5.619999885559082,7.177883148193359,7.893957614898682,6.343739032745361,7.022880554199219,6.7671732902526855,7.489103317260742,8.015617370605469,6.6082763671875,7.006324291229248,7.202003002166748
3uvn,5.349999904632568,9.078548431396484,9.5161771774292,8.66884994506836,9.28792667388916,8.802184104919434,9.051774978637695,9.268986701965332,9.505831718444824,8.392300605773926,9.052220344543457
3uvo,7.880000114440918,8.913440704345703,9.593165397644043,8.5507173538208,8.834846496582031,8.995976448059082,9.593757629394531,9.367522239685059,9.165843963623047,9.271039009094238,9.19729232788086
3uvu,7.079999923706055,7.495535850524902,7.8635172843933105,7.744516849517822,7.469151496887207,7.342580795288086,7.885833740234375,7.3472580909729,7.695406913757324,7.5761189460754395,7.797323703765869
3uvw,8.050000190734863,7.569281578063965,8.072075843811035,7.608051776885986,7.630928993225098,7.619072437286377,7.637850284576416,7.228684425354004,7.214125156402588,7.434274196624756,8.062142372131348
3uvx,6.699999809265137,5.0970258712768555,5.091516017913818,5.373270511627197,4.9761505126953125,5.4325337409973145,4.781762599945068,5.227039813995361,5.343863010406494,4.411323070526123,4.763303279876709
3uw4,4.519999980926514,6.681631088256836,6.983609676361084,6.9401068687438965,7.20579719543457,7.185988903045654,6.503414630889893,6.792898178100586,7.40688419342041,6.853353977203369,7.299682140350342
3uw5,4.480000019073486,7.421140670776367,8.150484085083008,7.398427486419678,7.487069129943848,7.726558208465576,8.042020797729492,7.818994522094727,7.855013370513916,7.522073745727539,7.57073450088501
3uw9,4.769999980926514,4.148534774780273,4.614197731018066,4.337320804595947,3.762631893157959,3.5539143085479736,3.7191994190216064,4.276891708374023,3.892756700515747,4.115884304046631,3.691471815109253
3ux0,6.570000171661377,9.347005844116211,10.252490043640137,9.086374282836914,9.705282211303711,10.393826484680176,10.463565826416016,8.886492729187012,9.500157356262207,9.01293659210205,10.09288501739502
3uxg,4.699999809265137,8.201032638549805,8.945616722106934,8.333189010620117,7.969570159912109,8.410128593444824,8.707523345947266,8.785483360290527,8.322893142700195,8.273245811462402,8.26343822479248
3uyr,7.820000171661377,6.448840141296387,6.712682247161865,6.761902332305908,7.223420143127441,6.757801055908203,6.078616142272949,6.973812580108643,6.859679698944092,7.151615619659424,6.368671894073486
3uzd,5.489999771118164,8.116599082946777,8.438926696777344,7.968138217926025,8.210705757141113,8.943570137023926,8.300378799438477,8.194944381713867,8.61510181427002,7.97054386138916,9.081680297851562
3v2o,5.71999979019165,6.353916168212891,6.717607021331787,6.814455986022949,6.29538106918335,6.4828715324401855,6.657835960388184,6.462601661682129,6.2390971183776855,6.360053062438965,6.204493045806885
3v2x,5.659999847412109,5.141971588134766,5.620145320892334,5.451145648956299,5.867168426513672,5.778260231018066,5.483030796051025,5.759573459625244,5.859827518463135,5.59602689743042,5.579117298126221
3v30,5.800000190734863,9.165290832519531,9.199017524719238,8.465519905090332,9.675467491149902,8.903698921203613,9.879201889038086,8.909855842590332,8.334602355957031,8.908652305603027,8.642702102661133
3v31,2.1700000762939453,3.945923328399658,4.2612433433532715,4.50792932510376,4.620469093322754,4.579457759857178,4.681339263916016,4.519768238067627,4.734073638916016,3.885964870452881,3.848022699356079
3v3b,6.559999942779541,6.917594909667969,6.947515487670898,6.663040637969971,7.088650703430176,6.893324851989746,6.517661094665527,6.3852057456970215,6.23775053024292,6.3369526863098145,6.132774829864502
3v43,5.489999771118164,9.238191604614258,9.327003479003906,8.659358024597168,9.012958526611328,8.962071418762207,9.276165008544922,8.633347511291504,9.136921882629395,9.037796974182129,9.164741516113281
3v7d,6.659999847412109,8.428321838378906,9.10422420501709,8.215478897094727,8.592020034790039,8.918452262878418,9.247851371765137,8.319897651672363,8.102645874023438,7.799760341644287,8.449298858642578
3va4,5.960000038146973,7.607109069824219,8.486584663391113,8.007349014282227,7.663096904754639,7.984922885894775,7.651707649230957,7.909325122833252,7.978618144989014,7.607454299926758,7.817464351654053
3vb4,4.989999771118164,4.523442268371582,4.817251205444336,5.161278247833252,5.095634460449219,4.6262640953063965,4.6209492683410645,4.85249662399292,4.935129165649414,4.80856466293335,5.065151214599609
3vb5,5.460000038146973,6.396058082580566,6.544644832611084,6.619872093200684,6.706243515014648,7.153707504272461,7.287732124328613,6.056553363800049,6.349144458770752,6.427704334259033,6.224217891693115
3vb6,4.96999979019165,6.839852333068848,7.209681987762451,6.777671813964844,7.625478744506836,6.972054958343506,7.400003910064697,7.097336292266846,6.9129319190979,6.866581439971924,7.114439487457275
3vb7,9.739999771118164,7.57570743560791,7.72381591796875,7.677919864654541,7.584156036376953,7.708401203155518,7.631081581115723,7.716814041137695,8.584795951843262,7.994451522827148,8.3191499710083
3vfj,7.03000020980835,8.543373107910156,8.313811302185059,8.026705741882324,8.84429931640625,8.39719009399414,8.904441833496094,8.583502769470215,8.477885246276855,8.316309928894043,8.397156715393066
3vzg,6.670000076293945,6.975844383239746,6.8659987449646,7.49530553817749,8.007355690002441,7.44463586807251,6.794149875640869,6.997915744781494,7.660851001739502,7.100744724273682,7.0716872215271
3wdc,5.309999942779541,4.619651794433594,5.111661434173584,4.917935848236084,4.47047233581543,4.88378381729126,4.570704460144043,4.8433098793029785,4.990975856781006,4.39946985244751,4.868567943572998
3wdd,7.599999904632568,6.351565361022949,6.602894306182861,7.160938739776611,6.575006484985352,6.417588710784912,6.362730503082275,6.692966461181641,6.71751070022583,5.888583660125732,6.701630592346191
3wde,5.320000171661377,6.909537315368652,6.473583698272705,7.0069661140441895,7.167734146118164,6.441564083099365,7.179784774780273,6.445793151855469,6.779881000518799,6.687206745147705,6.6071295738220215
3wdz,4.920000076293945,6.6682538986206055,6.750428676605225,6.08405065536499,6.704888343811035,6.735518455505371,6.3726606369018555,5.546830177307129,6.427108287811279,6.769250392913818,6.534414291381836
3wp0,5.239999771118164,5.948022842407227,6.702820301055908,6.701527118682861,6.249595642089844,7.22253942489624,5.916642189025879,5.831579685211182,6.661559581756592,6.102463245391846,6.464911937713623
3wp1,7.400000095367432,5.829156875610352,6.534424304962158,6.672475337982178,6.9058308601379395,6.775844097137451,5.800041198730469,5.996866703033447,6.7992119789123535,6.2827467918396,6.015264511108398
3wqv,5.699999809265137,4.7252302169799805,5.295043468475342,5.285580158233643,4.886274337768555,5.535481929779053,5.656055450439453,4.8234758377075195,5.24017858505249,5.405416011810303,5.319413661956787
3wqw,3.1500000953674316,4.454926490783691,4.6865057945251465,4.648886203765869,4.575652599334717,4.657151222229004,4.792325496673584,4.557163715362549,4.773379802703857,4.445621013641357,4.838123798370361
3wsy,8.050000190734863,8.649524688720703,8.76900863647461,8.23275089263916,8.50405502319336,9.566498756408691,8.702108383178711,8.311212539672852,8.511001586914062,8.814417839050293,8.643562316894531
3wut,6.699999809265137,10.119316101074219,10.178942680358887,8.742310523986816,9.670759201049805,9.931157112121582,9.856903076171875,9.882845878601074,10.056238174438477,9.292911529541016,10.7111177444458
3wuu,7.769999980926514,8.245674133300781,8.796843528747559,7.7507476806640625,7.632655620574951,8.074865341186523,8.92762565612793,8.621716499328613,8.338768005371094,8.178938865661621,8.53328800201416
3wuv,7.389999866485596,6.532524108886719,7.034440517425537,6.170624256134033,6.714678764343262,6.888031005859375,6.042572021484375,6.527435302734375,7.016483306884766,6.094085693359375,6.5413923263549805
3zev,4.650000095367432,6.071070671081543,5.9654221534729,5.5834879875183105,5.9801025390625,5.637264728546143,5.623089790344238,5.193680286407471,5.952051639556885,6.041980266571045,5.541320323944092
3zha,3.9200000762939453,8.378047943115234,9.49091625213623,9.019590377807617,8.47928524017334,8.998940467834473,9.700170516967773,8.91440486907959,9.022685050964355,9.080588340759277,9.494440078735352
3zhf,3.7699999809265137,5.005256652832031,5.293056964874268,4.268038749694824,5.1421332359313965,5.0696940422058105,5.553927421569824,4.730336666107178,4.711375713348389,5.277646541595459,4.384905815124512
3zke,7.130000114440918,7.910853385925293,7.411047458648682,7.9649577140808105,8.375178337097168,8.581295013427734,8.371299743652344,9.066885948181152,9.252889633178711,8.29847526550293,7.970066547393799
3zmp,7.269999980926514,6.3957319259643555,6.966956615447998,6.851044178009033,7.273390769958496,7.6046977043151855,6.6530070304870605,6.367763042449951,7.012744426727295,6.362940788269043,6.644917011260986
3zmq,4.329999923706055,5.688694953918457,5.985798358917236,5.836254596710205,5.5253586769104,5.774595737457275,5.3021464347839355,5.458048343658447,5.475919246673584,5.343568325042725,5.5117411613464355
3zmt,7.489999771118164,5.307645797729492,5.867692470550537,5.404745578765869,4.654204368591309,5.181690692901611,5.030606269836426,5.4631500244140625,5.5719990730285645,4.517337322235107,5.376989841461182
3zmu,5.269999980926514,7.059283256530762,7.076708793640137,5.949721336364746,6.791679859161377,6.309658050537109,6.858298301696777,6.325226306915283,6.410645961761475,6.38751745223999,6.615182399749756
3zmv,5.960000038146973,5.032108306884766,4.820535182952881,5.350069999694824,4.95391845703125,4.6052141189575195,4.850964069366455,4.514734268188477,4.784300327301025,4.216263771057129,5.047779083251953
3zmz,5.300000190734863,7.320756912231445,7.937435150146484,7.669768810272217,7.780487060546875,7.4970784187316895,8.522228240966797,7.8204874992370605,8.342991828918457,7.122313499450684,8.096639633178711
3zn0,3.0,3.921600818634033,4.2833251953125,4.544011116027832,4.197779655456543,3.879537582397461,3.807664394378662,4.104198932647705,4.799493312835693,3.4582619667053223,3.8583619594573975
3zn1,5.440000057220459,6.79964542388916,7.15142297744751,6.728781700134277,7.008853912353516,6.915562629699707,7.026618003845215,6.945110321044922,7.183228015899658,7.331630229949951,6.888097286224365
3zqi,3.569999933242798,10.64395523071289,10.23301887512207,9.981115341186523,11.061432838439941,10.064932823181152,10.57221794128418,10.553889274597168,8.935358047485352,9.366368293762207,9.027841567993164
3zvy,5.329999923706055,7.346190452575684,7.831277847290039,7.220853328704834,7.396524429321289,7.068093299865723,7.70859432220459,7.1897172927856445,7.385972499847412,7.427247524261475,6.824450969696045
3zyb,6.119999885559082,8.280668258666992,7.929014682769775,7.167178630828857,8.310232162475586,7.38383674621582,8.062125205993652,7.840312480926514,7.996596813201904,7.225668907165527,7.820615291595459
3zyr,4.079999923706055,6.888788223266602,7.370048999786377,6.634972095489502,6.183640003204346,6.771067142486572,6.8264851570129395,7.532477378845215,6.48513126373291,6.869802951812744,6.4309186935424805
4a0j,4.050000190734863,6.886273384094238,7.194349765777588,6.941718578338623,7.01174259185791,6.884085178375244,7.108030319213867,7.043737411499023,7.001800060272217,6.801320552825928,6.992221832275391
4a1w,6.739999771118164,6.69937801361084,6.371356964111328,6.2025580406188965,5.940577030181885,6.71995735168457,6.304649353027344,6.584476947784424,6.238356113433838,5.92487096786499,5.7515645027160645
4a2a,5.570000171661377,5.963294982910156,6.2827229499816895,6.376823902130127,5.593318462371826,6.171358585357666,6.451079368591309,6.432174205780029,6.0061445236206055,6.23656702041626,6.194668292999268
4a4c,4.769999980926514,6.633771896362305,6.5247273445129395,6.076574802398682,6.082592964172363,5.727659702301025,6.262358665466309,5.822213172912598,6.562207221984863,6.1223039627075195,6.286890506744385
4a7j,4.389999866485596,6.551788330078125,7.627674579620361,7.420001983642578,7.728419303894043,7.548144817352295,7.632445812225342,7.620453834533691,7.860611438751221,7.339168071746826,7.395997524261475
4aa1,4.909999847412109,7.735028266906738,7.872463703155518,7.0439133644104,7.969968318939209,7.692267894744873,7.322961807250977,7.348982810974121,7.502083778381348,7.54032564163208,7.824998378753662
4aa2,3.0,5.101851463317871,5.614716053009033,5.291628360748291,4.873880386352539,5.026512622833252,5.545594215393066,4.843247890472412,5.552422046661377,5.081296443939209,4.2770280838012695
4abi,5.739999771118164,6.283979415893555,6.901188373565674,6.45399284362793,6.639289855957031,6.554086208343506,7.048753261566162,6.936529159545898,6.309265613555908,6.434359073638916,6.341806888580322
4abj,4.409999847412109,5.604177474975586,5.69248104095459,5.769994258880615,6.208248138427734,6.062155246734619,6.0484771728515625,5.9793572425842285,5.921773910522461,6.111119747161865,5.669220924377441
4aif,6.619999885559082,10.586752891540527,8.866488456726074,9.076979637145996,9.892475128173828,9.732998847961426,9.001226425170898,9.057869911193848,9.042489051818848,9.49219799041748,9.080606460571289
4aom,5.809999942779541,7.057161331176758,7.506962299346924,7.159094333648682,7.532895088195801,6.822913646697998,7.203637599945068,6.87179708480835,7.3803486824035645,7.33494234085083,7.1780619621276855
4aph,7.150000095367432,6.8361005783081055,7.255383014678955,7.276859760284424,7.002893924713135,6.8207807540893555,6.862620830535889,7.078624248504639,7.5566086769104,6.702871799468994,6.835873603820801
4apo,3.9100000858306885,6.4527387619018555,7.004515171051025,6.77488374710083,7.102670669555664,7.296547889709473,6.846703052520752,6.9934000968933105,7.151116847991943,7.132976055145264,6.953293323516846
4apr,5.659999847412109,7.511529922485352,7.289239406585693,6.940928936004639,7.051722526550293,7.363698482513428,7.390673637390137,7.488657474517822,7.1180548667907715,6.919908046722412,7.026627063751221
4aza,7.199999809265137,8.416150093078613,7.412938594818115,7.990820407867432,8.099004745483398,8.15876293182373,7.755975246429443,7.818933010101318,7.606680393218994,7.829875946044922,7.805637836456299
4b3b,5.510000228881836,7.682895660400391,7.944045066833496,7.027841091156006,7.801056385040283,7.579245567321777,7.538218021392822,7.2094645500183105,6.927286148071289,6.817391872406006,7.127203464508057
4b4n,8.300000190734863,7.207169532775879,7.3783135414123535,6.996114253997803,6.967069625854492,7.422055721282959,7.0507097244262695,7.4831695556640625,7.1919941902160645,7.379968166351318,7.512659549713135
4b4q,6.619999885559082,8.938910484313965,8.339371681213379,8.673449516296387,8.647452354431152,8.556877136230469,8.974984169006348,8.53508186340332,8.479170799255371,8.064525604248047,8.444639205932617
4b60,7.099999904632568,7.527985572814941,7.802837371826172,6.523253917694092,6.658965110778809,7.5457377433776855,7.70598030090332,7.401796817779541,7.556114196777344,6.704020023345947,7.248168468475342
4b8o,4.380000114440918,6.031670570373535,6.783180236816406,6.925928115844727,7.421914577484131,7.077983379364014,7.172476768493652,7.123592376708984,7.496329307556152,7.101447105407715,6.711075305938721
4b8p,4.699999809265137,7.711409568786621,7.758633136749268,7.619635581970215,7.746105194091797,8.061380386352539,8.326651573181152,7.930190563201904,7.760781764984131,8.18260669708252,7.52424955368042
4b8y,4.21999979019165,4.01292610168457,5.364944934844971,5.012497425079346,4.759547233581543,5.581265926361084,5.044806480407715,5.086783409118652,4.844085216522217,4.657186031341553,5.597256660461426
4b9h,7.110000133514404,4.45033073425293,4.888126850128174,4.719768047332764,4.394649505615234,4.789865016937256,4.619598388671875,4.950504302978516,4.2836713790893555,4.534706115722656,5.165263652801514
4b9w,6.510000228881836,5.755068778991699,5.4250969886779785,5.989682197570801,5.4957661628723145,5.800489902496338,5.22338342666626,5.693026542663574,5.704692363739014,4.519504547119141,5.139072895050049
4ba3,6.400000095367432,9.619832038879395,10.013513565063477,9.126738548278809,9.755901336669922,10.568384170532227,9.531760215759277,9.293388366699219,9.511950492858887,9.887665748596191,9.53178882598877
4bd3,6.230000019073486,5.661582946777344,6.2490234375,6.072047710418701,6.061108589172363,5.761559009552002,6.338930130004883,6.1637701988220215,6.002938270568848,5.433638095855713,6.067712306976318
4bea,5.21999979019165,7.491543769836426,7.520243167877197,7.153719425201416,7.256275177001953,7.423093318939209,7.141636848449707,7.086680889129639,7.69586706161499,7.3823370933532715,7.905551433563232
4bg6,7.71999979019165,6.815047264099121,6.580473899841309,6.628854274749756,6.602593898773193,7.305722713470459,6.728812217712402,6.7448835372924805,6.966371059417725,6.979732990264893,6.743995189666748
4bgy,4.699999809265137,5.5373687744140625,5.734142780303955,5.989285945892334,5.859723091125488,5.2079854011535645,5.852330684661865,5.552728176116943,5.234488010406494,5.8125762939453125,6.001577854156494
4bh3,7.179999828338623,5.97593879699707,5.690995216369629,5.228946208953857,5.572466850280762,5.3318257331848145,5.0745649337768555,5.3957343101501465,5.088286399841309,5.204190731048584,5.441643238067627
4bh4,3.930000066757202,4.701449394226074,4.830300807952881,4.2537126541137695,4.696846961975098,4.664597988128662,4.764865875244141,4.1690545082092285,4.790944576263428,4.337899684906006,4.998286247253418
4blb,6.699999809265137,6.223431587219238,5.757699489593506,5.950037002563477,5.624246597290039,5.878676891326904,5.936879634857178,6.022835731506348,6.769629001617432,6.099524974822998,5.915677070617676
4bpi,6.099999904632568,5.354483604431152,5.461610317230225,5.445448398590088,5.491379737854004,5.291306018829346,5.157134532928467,5.787756443023682,6.226924419403076,5.721103191375732,4.901933193206787
4bpj,7.519999980926514,8.669471740722656,9.210119247436523,8.68106460571289,7.410923957824707,8.448334693908691,9.084739685058594,8.66765308380127,7.264900207519531,8.308215141296387,8.098402976989746
4bt9,6.269999980926514,4.797157287597656,5.416741847991943,6.11368465423584,5.485543251037598,5.22937536239624,6.247511386871338,4.761540412902832,6.405177593231201,5.0780253410339355,5.666822910308838
4btb,6.269999980926514,7.644099235534668,8.868467330932617,7.832970142364502,7.190669059753418,8.464591026306152,7.9493207931518555,7.8683953285217285,8.128257751464844,8.344667434692383,8.18454647064209
4bv2,7.349999904632568,9.747291564941406,9.978342056274414,8.986980438232422,8.986454010009766,9.600238800048828,9.718400955200195,9.192917823791504,9.096515655517578,10.050498008728027,9.270882606506348
4bxu,5.420000076293945,7.61464786529541,7.554655075073242,7.679386615753174,7.45766544342041,7.549877166748047,7.436033248901367,7.44053316116333,7.746028423309326,7.191147804260254,7.717773914337158
4c16,5.03000020980835,8.557087898254395,8.47309398651123,8.483321189880371,9.372964859008789,9.030348777770996,9.195852279663086,8.70974063873291,8.613019943237305,8.575753211975098,8.375760078430176
4c1t,7.639999866485596,7.5715532302856445,8.229706764221191,6.9965500831604,7.165362358093262,8.030524253845215,7.998548984527588,7.4387288093566895,7.693490505218506,7.673283100128174,7.90064811706543
4c1u,6.849999904632568,6.843728065490723,7.584190845489502,6.8518757820129395,7.59052848815918,6.942985534667969,7.198887348175049,6.605126857757568,7.624221324920654,7.15402364730835,6.364223003387451
4c4n,6.489999771118164,6.8270263671875,7.400485992431641,7.049506187438965,7.171090602874756,7.3383026123046875,7.117246627807617,7.264137268066406,7.110964298248291,7.415761947631836,7.378633975982666
4cc2,6.659999847412109,4.859946250915527,5.513928413391113,4.916429042816162,5.366835594177246,5.288991451263428,5.144687652587891,5.228173732757568,5.56217622756958,5.09161901473999,5.3544182777404785
4cc3,5.849999904632568,5.795708656311035,5.585931301116943,5.307732582092285,5.042732238769531,5.609958171844482,5.524746894836426,5.329162120819092,5.912863731384277,4.963390827178955,5.512257099151611
4cc7,2.890000104904175,6.760354042053223,6.533276081085205,6.188486576080322,6.656948089599609,6.426026821136475,6.791896820068359,6.331818580627441,6.629364967346191,6.6535725593566895,6.699042797088623
4cd4,6.25,6.599841117858887,7.581679821014404,7.423122882843018,7.391289710998535,7.9755024909973145,7.8779191970825195,7.280547142028809,7.885200023651123,6.889378547668457,6.930574893951416
4cd5,6.900000095367432,6.158599853515625,6.245418548583984,5.931981086730957,6.311021327972412,5.980618953704834,6.6954450607299805,6.614604473114014,6.508853435516357,6.234853267669678,6.687557697296143
4cd6,5.699999809265137,7.686884880065918,7.988643646240234,7.467907428741455,7.273580551147461,7.447017669677734,7.914663314819336,6.818330764770508,7.227280139923096,7.876908302307129,7.300488471984863
4cd8,7.369999885559082,7.127923965454102,6.828096389770508,6.332712650299072,6.789493560791016,7.509058952331543,7.103888034820557,6.604471683502197,6.850246906280518,6.391428470611572,6.661006450653076
4cdr,5.730000019073486,6.241001129150391,6.474778652191162,5.903522491455078,6.006200790405273,5.553796768188477,6.110647678375244,6.316324710845947,6.086213111877441,6.089188098907471,5.982940196990967
4ch2,6.300000190734863,4.7845306396484375,4.8471198081970215,4.8908514976501465,4.9255805015563965,5.051915645599365,4.874451637268066,4.752898693084717,5.240670204162598,3.7403619289398193,4.584624767303467
4ch8,4.380000114440918,4.744464874267578,5.238178253173828,5.2155375480651855,4.830924034118652,5.284554958343506,5.219212532043457,5.4204020500183105,4.943831920623779,5.159336566925049,4.582620143890381
4cy1,8.239999771118164,7.653251647949219,7.792982578277588,7.433335781097412,6.794864654541016,7.299981594085693,8.395742416381836,7.677182674407959,6.649506092071533,7.164430141448975,7.661758899688721
4czs,3.549999952316284,4.3694562911987305,3.812894105911255,4.44472599029541,4.423177242279053,3.924647092819214,3.9851272106170654,4.096624851226807,4.598927021026611,3.837275266647339,4.029948711395264
