PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
3std,7.409999847412109,6.816143035888672,6.391433238983154,6.579537868499756,6.721302032470703,7.112943649291992,6.436948299407959,6.251657485961914,6.427065372467041,6.6738667488098145,6.609951496124268
3sur,6.400000095367432,7.624349594116211,7.829731464385986,6.9570393562316895,7.403179168701172,7.784189701080322,7.668066024780273,7.4437642097473145,7.354504108428955,7.397897243499756,7.815003871917725
3sus,6.699999809265137,5.312516212463379,4.997352600097656,5.266535758972168,5.168699264526367,5.1360859870910645,5.329165458679199,5.3024773597717285,5.212234020233154,4.859830379486084,4.600173473358154
3sut,6.539999961853027,5.108802795410156,5.5951361656188965,4.995032787322998,5.718574523925781,5.3499884605407715,5.58221435546875,5.648721218109131,5.1553263664245605,5.319491386413574,5.704237461090088
3suu,6.03000020980835,7.162332534790039,7.321981906890869,7.223900318145752,7.478432655334473,7.181848526000977,7.498125076293945,7.532064437866211,7.600039958953857,7.375400543212891,7.027291297912598
3suv,8.270000457763672,7.335865020751953,7.107306480407715,7.438937664031982,7.378613471984863,7.208712100982666,6.965498447418213,6.721185207366943,6.37191104888916,7.252274990081787,7.426572322845459
3suw,7.519999980926514,4.422970771789551,4.77622652053833,4.982850074768066,4.994682788848877,4.8452887535095215,5.090431213378906,4.8348588943481445,5.6116814613342285,4.6578803062438965,4.653539180755615
3sv2,3.569999933242798,4.778975486755371,5.149575710296631,4.789707660675049,4.487859725952148,4.621327877044678,4.534416198730469,4.8475565910339355,4.474058628082275,4.567102909088135,4.551708698272705
3sym,7.28000020980835,7.736345291137695,8.426651000976562,7.9235148429870605,7.7558746337890625,8.063859939575195,7.790060520172119,7.734803676605225,8.288702964782715,7.988851070404053,7.800901889801025
3syr,8.140000343322754,5.870665550231934,6.087893962860107,6.2399516105651855,6.4511637687683105,5.821714878082275,6.08725118637085,5.727015495300293,5.861763954162598,5.5211405754089355,6.57407808303833
3t3d,9.399999618530273,6.66069221496582,6.781177043914795,6.093816757202148,6.388328552246094,6.617415904998779,6.767236232757568,6.536990642547607,6.31719970703125,6.367359638214111,6.647359371185303
3t3e,6.809999942779541,6.453314781188965,6.864006519317627,6.637228965759277,6.674480438232422,6.636688709259033,6.887511253356934,6.697950839996338,6.819905757904053,6.841368675231934,6.646186351776123
3t3g,8.640000343322754,5.129035949707031,5.942427158355713,5.459928035736084,4.704563617706299,5.506510257720947,5.386921405792236,5.340865135192871,5.999466896057129,5.335297107696533,5.693018436431885
3t3h,2.7799999713897705,6.361416816711426,6.10006856918335,6.199256420135498,6.003859996795654,6.418581485748291,5.8348388671875,5.935966968536377,5.983583450317383,5.831474304199219,6.243659496307373
3t3i,8.050000190734863,4.15565824508667,5.237499713897705,5.109395503997803,5.184374809265137,4.738243579864502,5.247403144836426,4.924217700958252,5.327381610870361,5.20300817489624,5.504528522491455
3t5u,5.630000114440918,5.52276611328125,6.252230167388916,6.4916090965271,6.6213579177856445,6.031398296356201,6.1951446533203125,6.346049785614014,6.581344127655029,6.656365871429443,6.3416523933410645
3t82,8.920000076293945,4.253026485443115,5.173152446746826,5.130690097808838,4.887930393218994,4.770385265350342,5.198409080505371,4.7529988288879395,5.553865432739258,5.038882255554199,5.04888916015625
3t83,7.03000020980835,7.038688659667969,6.9759955406188965,6.936655521392822,6.911033630371094,6.904198169708252,6.8484296798706055,6.488595485687256,7.048244953155518,6.9156622886657715,6.798964023590088
3t84,8.920000076293945,6.259674072265625,6.701187610626221,6.783370494842529,6.615789890289307,6.416059970855713,6.670745849609375,6.286953449249268,6.346144676208496,6.585324287414551,6.487828731536865
3t85,8.520000457763672,6.0411481857299805,6.10104513168335,5.5118794441223145,6.034900665283203,6.223321914672852,5.926827907562256,5.831392765045166,6.119606018066406,6.027117729187012,6.396142482757568
3tdh,8.59000015258789,4.340964317321777,5.001845836639404,4.900696754455566,4.542984962463379,4.95735502243042,5.437974452972412,4.508879661560059,5.3025288581848145,4.436553478240967,4.947218418121338
3tu1,5.380000114440918,7.595415115356445,7.654806137084961,8.008773803710938,7.6788835525512695,7.719420909881592,7.6022868156433105,7.931492328643799,7.872203350067139,7.784337520599365,7.727403163909912
3tu7,5.920000076293945,6.888276100158691,7.033415794372559,6.79777193069458,7.162754058837891,7.006668567657471,6.745469570159912,6.878148555755615,7.201974391937256,6.712874889373779,7.118240833282471
3tzm,7.610000133514404,5.665648460388184,5.78497838973999,5.517484188079834,5.660854339599609,5.612058162689209,5.599505424499512,5.636268615722656,5.94046688079834,5.439802646636963,5.5940399169921875
3u8j,3.5899999141693115,4.766490936279297,4.262301921844482,4.520650386810303,4.146281719207764,4.743123531341553,4.99368953704834,5.203193664550781,5.263984680175781,4.820924282073975,4.26510763168335
3u8k,10.170000076293945,5.3079681396484375,6.093752384185791,6.229791164398193,5.800488471984863,5.785731792449951,6.243817329406738,5.540218830108643,6.008695125579834,5.679164886474609,5.787509441375732
3u8l,6.630000114440918,5.985407829284668,6.5051350593566895,6.189962863922119,6.063248634338379,6.064647197723389,6.526177406311035,6.521862506866455,6.243987560272217,6.2427077293396,6.181705951690674
3u8m,5.210000038146973,4.824358940124512,4.812663555145264,4.5006585121154785,4.583995342254639,4.736270427703857,5.0220537185668945,5.136921405792236,4.490908145904541,5.066584587097168,4.819097995758057
3u8n,7.920000076293945,7.94643497467041,8.801033020019531,7.776905536651611,8.693748474121094,8.135603904724121,8.240983963012695,8.22393798828125,8.663561820983887,8.317828178405762,8.522600173950195
3u93,8.239999771118164,5.300049781799316,5.6949381828308105,5.525497913360596,5.395756244659424,5.31655740737915,5.835710048675537,5.585015296936035,5.779615879058838,5.25905179977417,5.887234210968018
3ucj,3.859999895095825,5.564366340637207,5.6034979820251465,5.350465297698975,5.373707294464111,5.173120975494385,5.222714424133301,5.028736591339111,5.522263050079346,5.428459644317627,5.326234340667725
3udh,7.260000228881836,6.774380683898926,6.6197075843811035,6.9587788581848145,6.709849834442139,6.564423084259033,7.040114879608154,6.800057888031006,6.797177791595459,6.736046314239502,6.963005542755127
3ug2,5.820000171661377,5.388764381408691,5.764743804931641,5.915619373321533,5.68587589263916,5.583845615386963,5.972699165344238,5.17829704284668,6.1773810386657715,5.9005303382873535,5.873366832733154
3unz,6.409999847412109,6.693331718444824,6.9124650955200195,6.683305740356445,7.064867973327637,6.735245704650879,6.587372779846191,7.0177836418151855,6.46915864944458,6.665097713470459,6.727997303009033
3uo4,9.109999656677246,6.581027030944824,7.1261305809021,6.863170146942139,7.107993125915527,7.021255970001221,7.074000358581543,6.290140628814697,6.9161376953125,7.2838969230651855,7.213230133056641
3uo5,4.610000133514404,6.128091812133789,5.999884128570557,5.869390964508057,6.130829334259033,6.331912517547607,6.060263633728027,5.690253734588623,6.2009663581848145,5.5115532875061035,6.076408863067627
3uo6,7.28000020980835,4.622746467590332,5.99179744720459,5.569647789001465,5.73126220703125,5.395915508270264,5.373217582702637,5.893517971038818,6.018017768859863,5.130259037017822,5.409643650054932
3uod,7.949999809265137,4.7459001541137695,5.361525058746338,5.135803699493408,4.912254333496094,5.2541913986206055,5.463759422302246,5.275975227355957,5.431967258453369,5.30201530456543,5.304617404937744
3uoh,6.5,4.00515079498291,4.89512825012207,4.704925537109375,4.668169975280762,4.673946380615234,5.007472038269043,4.30401086807251,5.021491527557373,4.737208843231201,4.596665859222412
3uoj,6.489999771118164,5.31110954284668,4.975699424743652,5.63721227645874,5.765988349914551,5.351070880889893,5.810598850250244,5.402741432189941,6.028838634490967,5.137451648712158,5.422428131103516
3up2,5.460000038146973,5.484580993652344,5.738905429840088,5.266585350036621,4.798089027404785,5.545683860778809,5.617275238037109,5.303760528564453,4.642467021942139,5.0321431159973145,5.472370624542236
3v5g,8.479999542236328,6.149894714355469,6.490444660186768,7.000534534454346,6.201058387756348,6.338311672210693,6.753618240356445,5.788271427154541,6.663869380950928,5.659609317779541,6.498194694519043
3v7t,8.170000076293945,4.759367942810059,5.230178356170654,5.0519819259643555,4.832330703735352,5.151553153991699,5.723869323730469,4.8022589683532715,5.0422539710998535,4.905963897705078,5.267989635467529
3v7x,5.800000190734863,7.11702823638916,7.527322769165039,7.1376953125,6.852266311645508,6.960419178009033,6.617138862609863,6.904811382293701,6.940664291381836,6.864552021026611,6.956632614135742
3vbd,5.849999904632568,5.911773681640625,6.325893878936768,6.0694169998168945,6.031832695007324,5.980647563934326,6.347918510437012,5.981754779815674,6.326783180236816,6.11012601852417,6.466259956359863
3vh9,5.949999809265137,5.939118385314941,6.399062633514404,6.123182773590088,6.03517484664917,6.526496410369873,6.305540561676025,6.573418140411377,6.345276355743408,6.856613636016846,5.622090816497803
3vha,8.510000228881836,6.66281795501709,6.369272708892822,6.761244297027588,6.54917573928833,6.3316426277160645,6.162656784057617,6.35767126083374,6.231986999511719,6.638627529144287,6.404937744140625
3vhc,3.6600000858306885,4.961278915405273,5.184508800506592,5.342761516571045,5.340542316436768,5.379957675933838,5.028131008148193,5.229349136352539,5.405941486358643,5.412930011749268,5.334213733673096
3vhd,6.039999961853027,3.079418420791626,3.9109270572662354,3.5453877449035645,4.011634826660156,3.5831992626190186,3.9796082973480225,4.331493854522705,4.035041809082031,4.009827613830566,3.9142072200775146
3wb4,4.659999847412109,5.039678573608398,4.700578689575195,4.540367603302002,4.722050666809082,4.994134426116943,4.870234489440918,4.780393123626709,5.035481929779053,4.792647361755371,4.506192684173584
3wb5,7.619999885559082,5.812130928039551,6.227056980133057,5.895763874053955,5.758538246154785,5.415838718414307,6.200157642364502,5.361156940460205,5.7276740074157715,5.448558330535889,6.04119873046875
3wha,6.429999828338623,6.442728042602539,6.238784313201904,6.1401543617248535,5.968567848205566,5.9579386711120605,6.588069915771484,5.572149753570557,6.104799747467041,5.433887004852295,5.806660175323486
3wmb,4.650000095367432,5.865048408508301,6.030470371246338,6.281428813934326,5.729391574859619,6.05397367477417,6.086794853210449,6.172607898712158,5.991364479064941,6.070202350616455,6.234146595001221
3wmc,5.909999847412109,6.368643760681152,6.573728084564209,6.506113529205322,6.153713226318359,6.232872009277344,6.129705429077148,6.418912887573242,6.359523773193359,6.50791597366333,6.683024883270264
3wth,8.1899995803833,7.375484466552734,7.382487773895264,7.175962924957275,7.167877197265625,7.674540996551514,7.3792924880981445,6.960103988647461,7.179493427276611,7.242959499359131,7.283929347991943
3wti,8.300000190734863,5.844118118286133,6.1681809425354,6.458556652069092,6.336626052856445,6.388391971588135,5.3028717041015625,6.233665466308594,6.741647720336914,5.625769138336182,5.99752950668335
3wtj,7.0,6.498741149902344,6.224165439605713,6.208533763885498,6.586733818054199,6.6725754737854,6.5384602546691895,6.229483127593994,5.873920440673828,6.341455459594727,6.108926773071289
3wtk,6.550000190734863,4.4214630126953125,4.8687663078308105,5.011139392852783,5.237941741943359,4.836443901062012,5.0662946701049805,5.006473064422607,5.632472515106201,4.539384365081787,4.701027870178223
3wtl,8.0,7.251880645751953,6.964065074920654,7.322584629058838,6.538039207458496,7.005359172821045,7.443483352661133,6.691975116729736,6.445695877075195,6.799704074859619,6.809845447540283
3wtm,8.569999694824219,8.77208137512207,8.756402969360352,8.601917266845703,8.584112167358398,8.509651184082031,8.510530471801758,8.414488792419434,8.401533126831055,8.631281852722168,8.759267807006836
3wtn,8.850000381469727,8.511154174804688,8.777466773986816,8.892889022827148,8.40429973602295,8.432991027832031,8.501337051391602,8.45125675201416,8.287212371826172,8.5521879196167,8.708257675170898
3wto,7.170000076293945,6.288254737854004,6.659879684448242,6.205019474029541,7.4831438064575195,6.297328472137451,6.638390064239502,6.869227886199951,6.496942043304443,6.240110397338867,6.7529120445251465
3zdg,6.630000114440918,4.863177299499512,5.170660495758057,5.923370361328125,5.369943618774414,4.383274555206299,5.366512298583984,5.2003889083862305,5.2776007652282715,5.239644527435303,5.370772838592529
3zdh,3.740000009536743,5.019610404968262,4.937440395355225,4.907978534698486,4.882374286651611,4.769761085510254,5.166299819946289,5.167667865753174,4.907758712768555,4.731327533721924,5.068587779998779
3zh8,10.699999809265137,5.08903694152832,5.353006839752197,5.521002292633057,5.541139125823975,5.231149673461914,5.427124977111816,4.947874546051025,5.660808086395264,4.689148902893066,4.952528953552246
3zmm,9.239999771118164,6.316186904907227,6.152544975280762,6.814151287078857,6.19846773147583,6.120368003845215,6.6341447830200195,6.029212951660156,6.722502708435059,5.645130634307861,6.547243595123291
3znr,6.860000133514404,6.203749656677246,5.9924492835998535,5.931578159332275,5.759563446044922,5.637271404266357,5.594875812530518,6.199549198150635,6.537851810455322,6.198391437530518,6.3641486167907715
3zns,8.029999732971191,8.224912643432617,8.590306282043457,8.731815338134766,8.093758583068848,7.70563268661499,7.772446632385254,7.667175769805908,8.170838356018066,8.071884155273438,8.427835464477539
3zos,2.640000104904175,4.112974166870117,3.9538373947143555,4.159843444824219,3.5364608764648438,4.0753254890441895,3.861877202987671,3.972160816192627,4.134048938751221,4.00697135925293,4.112255096435547
4a6l,6.730000019073486,4.298720359802246,5.549811840057373,5.274325370788574,4.216766357421875,3.9882829189300537,5.059742450714111,4.717922210693359,5.0813069343566895,4.611388683319092,4.976009368896484
4ab8,4.03000020980835,7.755395889282227,7.997004985809326,7.211558818817139,8.072102546691895,7.896819591522217,7.69273567199707,7.654720783233643,7.557485103607178,7.378952503204346,7.824641227722168
4ab9,8.350000381469727,6.267583847045898,6.594520092010498,6.3885931968688965,6.5012946128845215,6.492879390716553,6.289961338043213,6.2641754150390625,6.303760051727295,6.345512866973877,6.437805652618408
4aba,7.920000076293945,7.71534538269043,7.861733913421631,7.513688564300537,7.244907379150391,7.783047199249268,7.369728088378906,7.292049884796143,7.410078048706055,7.351861476898193,7.6782708168029785
4abb,7.550000190734863,8.05856704711914,8.394599914550781,7.977138996124268,8.026801109313965,8.284278869628906,7.751136779785156,8.195799827575684,8.079047203063965,8.059876441955566,8.345683097839355
4abd,8.479999542236328,4.4392900466918945,5.305233478546143,5.363133907318115,5.170073509216309,4.632917881011963,5.24558687210083,4.705323696136475,5.197368144989014,4.611502647399902,5.191084384918213
4abe,7.429999828338623,7.619866371154785,7.423927307128906,7.5305585861206055,7.370354175567627,7.438551902770996,7.530270576477051,7.282377243041992,7.887449264526367,7.431952476501465,7.363224029541016
4abf,8.960000038146973,4.922633171081543,5.195272445678711,5.356006145477295,5.395454406738281,5.184395790100098,5.4295783042907715,5.215590000152588,5.782302379608154,4.842268466949463,5.284436225891113
4abg,6.53000020980835,6.579663276672363,6.291600227355957,6.345241069793701,6.4309186935424805,6.190535545349121,6.820758819580078,6.606557369232178,6.451808929443359,6.5843682289123535,6.444504261016846
4abh,5.460000038146973,7.406835556030273,7.582539081573486,7.626821517944336,7.402411937713623,7.300294399261475,7.998378276824951,7.669638633728027,7.427382946014404,7.561583995819092,7.6442036628723145
4acm,5.269999980926514,5.442399978637695,5.4837965965271,6.394063472747803,6.197821617126465,5.764421463012695,6.066575050354004,5.928979396820068,6.045693874359131,5.79778528213501,6.194651126861572
4afg,6.550000190734863,7.237165451049805,6.4679789543151855,6.459936141967773,6.549595832824707,6.743131160736084,6.941650390625,6.823148727416992,6.564858913421631,6.26930570602417,7.0935797691345215
4aft,5.28000020980835,5.457575798034668,5.560238361358643,5.5010480880737305,5.221949577331543,5.655831813812256,5.613859176635742,5.86568021774292,5.778234004974365,5.644585609436035,5.951478004455566
4agl,7.920000076293945,6.979264259338379,7.40578031539917,7.48782205581665,7.4647722244262695,7.2227864265441895,7.618448257446289,7.5331268310546875,7.706227779388428,7.4939494132995605,6.998409748077393
4agm,6.769999980926514,7.043091773986816,7.368844509124756,7.1607208251953125,7.195613861083984,7.066771030426025,6.862710952758789,6.7928466796875,7.03688383102417,7.268993377685547,7.412784576416016
4agn,5.96999979019165,6.141712188720703,6.601984977722168,6.525924205780029,6.382047653198242,6.6680006980896,6.478038787841797,6.280843257904053,6.518810272216797,6.669322967529297,6.976963520050049
4ago,3.9700000286102295,6.163084983825684,5.6464362144470215,6.9212117195129395,6.612212657928467,6.489029407501221,5.939077377319336,5.906116008758545,6.330231666564941,6.4820122718811035,6.4431047439575195
4agp,7.820000171661377,6.951905250549316,7.125603199005127,7.252744197845459,7.1287946701049805,6.8274030685424805,7.119400978088379,6.941501140594482,6.762209892272949,7.224442958831787,6.867317199707031
4agq,10.0,4.598670959472656,4.808956623077393,5.5276713371276855,5.252206802368164,5.146193027496338,5.019812107086182,5.555807590484619,5.459628582000732,5.338233470916748,5.311002254486084
4aj1,7.989999771118164,4.198267459869385,4.964388370513916,4.823028087615967,4.915564060211182,4.520046710968018,4.674424171447754,4.386279582977295,4.753458499908447,4.4840312004089355,5.064340114593506
4aj2,5.489999771118164,4.995316505432129,4.9324049949646,5.495689868927002,5.35072135925293,4.99623441696167,5.10194730758667,5.148637771606445,5.334710121154785,5.055454254150391,5.0917649269104
4aj4,8.100000381469727,4.732612609863281,5.050459384918213,5.16837739944458,4.241155624389648,5.033749580383301,4.592385292053223,5.019439220428467,5.029277324676514,4.69484281539917,5.602204322814941
4aje,5.309999942779541,6.587606430053711,6.866189479827881,6.855236053466797,6.748621463775635,6.747440338134766,7.072426795959473,7.128651142120361,6.5455121994018555,6.702942371368408,6.893727779388428
4aji,6.090000152587891,7.082176208496094,7.5751471519470215,7.274124622344971,7.690280437469482,7.3638916015625,7.280437469482422,7.360157489776611,7.168257236480713,7.233781337738037,7.337015151977539
4ajk,4.0,4.768088340759277,5.126863956451416,5.138737678527832,4.298627853393555,4.786423683166504,4.132425785064697,4.387460708618164,4.904273509979248,4.81134033203125,4.988379955291748
4ajl,8.3100004196167,4.882782936096191,5.789752960205078,5.363852500915527,5.49334716796875,5.04428768157959,5.8148674964904785,5.057812213897705,5.844841480255127,5.016261100769043,5.7782511711120605
4ajn,8.819999694824219,7.151253700256348,6.646559715270996,6.736832141876221,7.088156700134277,6.980449199676514,7.172695159912109,6.806942462921143,7.0650787353515625,6.679819583892822,7.0268144607543945
4ajo,2.240000009536743,6.7698469161987305,7.1584858894348145,6.883843421936035,7.352550506591797,7.19434118270874,7.627157211303711,7.4085612297058105,6.872168064117432,6.905917644500732,7.66113805770874
4al4,4.199999809265137,7.162153244018555,6.9230875968933105,7.653336048126221,6.836150169372559,6.925487041473389,7.194731712341309,7.199437618255615,7.281528472900391,7.058638095855713,6.992593288421631
4alx,7.619999885559082,7.194936752319336,7.052295207977295,7.00730037689209,6.941117286682129,6.764308452606201,7.184013843536377,7.058137893676758,6.997718811035156,7.162334442138672,6.835934162139893
4az2,4.119999885559082,6.118008613586426,6.22719144821167,5.7036590576171875,6.146432876586914,6.32914400100708,6.456964492797852,5.922078609466553,6.168975353240967,5.8891425132751465,5.982690811157227
4az5,6.349999904632568,7.147902488708496,7.532679557800293,6.859838008880615,6.789584159851074,7.839790344238281,7.427742004394531,6.573845386505127,6.7460618019104,7.255578517913818,6.698788642883301
4az6,7.239999771118164,5.3968658447265625,5.923830509185791,5.707207202911377,5.853525161743164,5.165482044219971,5.843019008636475,5.497952938079834,5.605872631072998,6.165748119354248,5.945996284484863
4azb,6.820000171661377,3.6199584007263184,4.386112213134766,4.200685977935791,3.912198781967163,4.1351423263549805,4.5397515296936035,4.190659046173096,4.5889177322387695,4.274909496307373,4.161954402923584
4aze,6.349999904632568,7.078100204467773,7.324801921844482,6.814716815948486,7.284356594085693,6.923346996307373,6.720718860626221,6.89580774307251,6.865616798400879,6.963678359985352,7.234701633453369
4azf,5.920000076293945,6.321390151977539,6.245666027069092,6.394296646118164,6.268763542175293,6.410472869873047,6.046001434326172,5.998349189758301,6.340766429901123,6.168992042541504,6.537686824798584
4azg,8.380000114440918,5.17180061340332,5.375972270965576,5.312585353851318,4.586178779602051,4.538960933685303,5.52947473526001,4.73213005065918,5.132090091705322,4.838746547698975,5.863917827606201
4azi,7.639999866485596,4.479632377624512,4.275689125061035,4.164370059967041,3.8505074977874756,4.003933429718018,4.172150135040283,4.8146796226501465,4.7169952392578125,4.253530025482178,4.311631202697754
4b05,3.700000047683716,4.373239517211914,4.462316513061523,4.1019744873046875,4.349582195281982,4.633457660675049,4.471096038818359,4.3940348625183105,4.045784950256348,4.275325298309326,4.310503959655762
4b2i,2.299999952316284,5.233509063720703,5.455284595489502,5.679405689239502,5.490367889404297,5.489749431610107,5.871576309204102,5.1704487800598145,5.486053943634033,5.260128498077393,5.211157321929932
4b2l,4.119999885559082,6.207188606262207,6.416203498840332,5.8605451583862305,6.194781303405762,6.00371789932251,5.977345943450928,6.8626251220703125,6.3498053550720215,5.909907341003418,5.973034381866455
4b32,5.739999771118164,6.464465141296387,7.271585941314697,6.33506441116333,6.329286575317383,7.034337520599365,6.696764945983887,6.63107967376709,6.814524173736572,6.6599602699279785,6.849944114685059
4b33,6.440000057220459,6.814679145812988,6.965519428253174,7.055958271026611,6.810365200042725,7.073755741119385,7.47183895111084,6.942355632781982,7.57462739944458,6.653294086456299,7.222199440002441
4b34,5.039999961853027,5.952701568603516,6.216034412384033,5.897802829742432,5.748432636260986,5.968470096588135,5.878293514251709,6.149679660797119,5.987859725952148,6.013139247894287,6.302426815032959
4b35,2.9700000286102295,5.412508010864258,5.53569221496582,5.253800868988037,5.129669666290283,5.351288318634033,5.328156471252441,5.050424098968506,5.200570583343506,5.034775257110596,5.401900768280029
4b3c,8.300000190734863,7.124956130981445,6.598958492279053,6.735278606414795,7.183874130249023,6.91257905960083,6.901121139526367,6.694124698638916,6.812543869018555,7.0373101234436035,6.971822738647461
4b3d,9.220000267028809,5.360236167907715,5.892788410186768,5.691458225250244,5.651150226593018,5.508480548858643,5.856884956359863,5.612247943878174,5.511183261871338,5.480328559875488,5.589789867401123
4b5d,6.769999980926514,4.4643049240112305,5.179925441741943,4.796132564544678,5.095245361328125,4.652195453643799,5.532955646514893,4.357131004333496,5.2800679206848145,4.853271961212158,5.190957546234131
4b7p,7.659999847412109,6.411013603210449,7.149618148803711,7.357350826263428,7.013481616973877,7.151935577392578,7.612124443054199,7.475993633270264,6.912204742431641,7.553238391876221,7.015327453613281
4bah,4.659999847412109,5.877727508544922,6.335406303405762,5.7126312255859375,5.723527908325195,6.453240871429443,5.686676025390625,5.442556858062744,5.830313205718994,5.642131805419922,6.228431224822998
4bam,5.820000171661377,4.391916275024414,4.90590763092041,4.633115291595459,4.313229560852051,4.809516429901123,4.679962635040283,4.566935062408447,5.3781609535217285,4.851878643035889,5.0459980964660645
4ban,7.170000076293945,4.783186912536621,5.283233165740967,5.163115501403809,4.894915580749512,4.618872165679932,4.939507484436035,4.558409214019775,5.402978420257568,4.811107158660889,5.4326863288879395
4bao,9.479999542236328,8.38676929473877,7.659907817840576,8.156370162963867,7.8787841796875,8.339190483093262,7.996560096740723,8.61767864227295,8.118985176086426,7.986590385437012,7.966097831726074
4baq,8.520000457763672,6.149764060974121,6.49429178237915,6.32467794418335,6.371405601501465,6.295352935791016,6.086726188659668,6.454154014587402,6.558388710021973,6.31409215927124,6.322361469268799
4bf1,5.760000228881836,6.2185869216918945,6.255634784698486,6.245542526245117,5.790754795074463,6.386105060577393,6.4194769859313965,6.516632080078125,6.576990604400635,6.021209716796875,6.477422714233398
4bf6,9.079999923706055,4.306859970092773,5.094521999359131,4.969887733459473,4.658937454223633,5.195159912109375,4.996114253997803,4.698755741119385,5.340590953826904,4.786282062530518,4.603559970855713
4bi6,5.71999979019165,4.761527061462402,4.163558483123779,4.988801956176758,4.752254486083984,4.9562458992004395,4.765000820159912,5.385082244873047,4.774567127227783,4.75831937789917,4.453881740570068
4bi7,4.539999961853027,4.467180252075195,4.617589950561523,4.195188522338867,3.9736883640289307,4.428762912750244,4.61631441116333,4.562517166137695,4.458171367645264,4.533803939819336,4.319092273712158
4bkj,6.320000171661377,3.882777214050293,5.952828407287598,5.546051025390625,5.221083641052246,4.837317943572998,5.176067352294922,5.727678298950195,5.960574626922607,4.2986674308776855,5.576536655426025
4bny,6.829999923706055,7.20700740814209,7.699029445648193,7.368610858917236,8.070655822753906,7.369973659515381,7.733080863952637,7.419625759124756,7.524463653564453,7.713627338409424,7.893182754516602
4bqg,8.40999984741211,4.74106502532959,5.855985641479492,5.6297430992126465,5.371079444885254,5.357573509216309,5.6866984367370605,5.29270601272583,5.633669376373291,5.4694085121154785,5.71928071975708
4bqt,8.0,7.670876502990723,7.778095722198486,7.76903772354126,7.311376571655273,7.192864418029785,7.510827541351318,7.252951145172119,7.372340679168701,6.878948211669922,7.3866400718688965
4btk,8.170000076293945,6.7573089599609375,7.140279293060303,7.258132457733154,7.314878463745117,7.033192157745361,7.240317344665527,7.3015971183776855,7.223337650299072,7.130317211151123,6.855682849884033
4btm,9.100000381469727,7.137173652648926,8.004985809326172,7.542190074920654,7.30076789855957,7.353112697601318,7.357216835021973,6.9649834632873535,7.262342929840088,7.5770745277404785,7.242783069610596
4c9w,6.800000190734863,6.544189453125,6.667418956756592,6.007075786590576,6.008286476135254,6.098382472991943,6.073328018188477,5.683115482330322,6.100146293640137,6.2275848388671875,6.000378608703613
4c9x,3.1500000953674316,4.875531196594238,5.55054235458374,5.793150424957275,5.343022346496582,5.3512725830078125,6.044644355773926,5.609804153442383,6.123783111572266,5.5798773765563965,6.6873555183410645
4cki,8.050000190734863,5.733541488647461,5.627126693725586,6.152708530426025,5.639941215515137,5.497772216796875,5.21643590927124,5.53045129776001,5.853028774261475,5.777561664581299,5.571493625640869
4ckj,7.03000020980835,7.56334114074707,8.195333480834961,7.873752593994141,7.848227024078369,7.856805324554443,7.782066345214844,7.944001197814941,7.763157367706299,7.906626224517822,7.842809677124023
4cq0,4.699999809265137,5.177638053894043,5.60435152053833,5.525583744049072,5.778234481811523,5.121090412139893,5.478545188903809,5.311480522155762,5.709959030151367,5.051838397979736,6.080843925476074
4cwf,3.5199999809265137,4.409727096557617,4.52274751663208,4.157485485076904,3.937694787979126,4.449655055999756,4.471994400024414,4.5190606117248535,4.497827053070068,4.362130165100098,4.310003757476807
4cwn,4.079999923706055,5.099298477172852,5.499362468719482,4.960279941558838,5.433838844299316,5.123265266418457,5.345604419708252,5.419220447540283,6.240413188934326,4.889064311981201,5.420693874359131
4cwo,4.579999923706055,4.805421829223633,4.843887805938721,4.494264602661133,4.145132064819336,4.717535972595215,4.798501014709473,4.786590099334717,4.682826995849609,4.620612621307373,4.574902057647705
4cwp,7.099999904632568,6.639127731323242,6.861669063568115,6.805638790130615,6.763527870178223,6.935976982116699,7.046916961669922,6.538519382476807,6.675845623016357,6.631139278411865,7.055576801300049
4cwq,7.389999866485596,6.9652814865112305,7.18851900100708,7.123642921447754,6.8263139724731445,7.539247512817383,6.770939826965332,6.9229512214660645,7.056840419769287,6.490381240844727,6.568315029144287
4cwr,6.269999980926514,5.938311576843262,6.557648181915283,6.136864185333252,6.127541542053223,6.23147439956665,6.430379867553711,6.2955641746521,5.870110511779785,6.388604164123535,6.558416843414307
4cws,8.369999885559082,8.286497116088867,8.452742576599121,8.091815948486328,8.174636840820312,8.274128913879395,7.940527439117432,8.469963073730469,7.821406364440918,8.221478462219238,8.181955337524414
4cwt,5.619999885559082,5.186568260192871,6.348952770233154,5.208054542541504,6.030782222747803,5.4316887855529785,6.298497676849365,5.694555759429932,6.13245964050293,5.810104846954346,6.062297821044922
4d62,8.289999961853027,7.579204559326172,7.774085521697998,7.749645233154297,7.8653106689453125,7.724788188934326,7.756180763244629,7.53843355178833,7.617002964019775,7.920590877532959,7.684212684631348
4d7b,9.0,7.753580093383789,7.268846035003662,7.329662799835205,7.865449905395508,8.035421371459961,7.220060348510742,7.283748149871826,7.1046833992004395,7.196331024169922,7.144421577453613
4d8z,7.679999828338623,5.469622611999512,5.658217906951904,6.073207378387451,5.531250953674316,5.544658660888672,5.54583740234375,6.061550140380859,5.880669116973877,5.4885334968566895,5.607801914215088
