PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
4ht0,8.960000038146973,6.469698429107666,7.146632194519043,6.919500827789307,6.690184116363525,6.727978706359863
4ht2,3.369999885559082,5.940830707550049,5.44205904006958,5.7921061515808105,4.741875171661377,5.213815212249756
4i8x,7.800000190734863,7.1178297996521,7.211483478546143,7.449273109436035,7.4887309074401855,7.172805309295654
4i9u,2.890000104904175,4.862105846405029,4.8284687995910645,5.098725318908691,5.271854400634766,4.7748236656188965
4igt,5.21999979019165,5.877998352050781,5.924143314361572,5.856882572174072,6.165472030639648,6.47968864440918
4io2,2.1500000953674316,5.406353950500488,5.3356709480285645,5.109994888305664,4.955758571624756,5.383260250091553
4io3,5.150000095367432,6.873445510864258,6.749823093414307,7.083141326904297,5.858491897583008,6.727065086364746
4io4,4.460000038146973,4.630989074707031,5.076300144195557,4.89726448059082,4.8981218338012695,4.639204978942871
4io5,7.28000020980835,6.389986515045166,6.919261455535889,7.2274627685546875,6.761624813079834,7.044697284698486
4io7,3.890000104904175,6.498476982116699,6.298610687255859,5.7564287185668945,6.857309341430664,5.936328411102295
4iq6,4.860000133514404,6.562867164611816,6.347890377044678,7.012807846069336,7.313041687011719,6.617935657501221
4itp,7.190000057220459,6.6036272048950195,6.144218921661377,5.758171081542969,6.163777828216553,6.202763557434082
4iue,8.850000381469727,7.0658159255981445,7.2177863121032715,7.607028007507324,7.509968280792236,7.3390092849731445
4iva,4.110000133514404,6.197849273681641,5.8763041496276855,6.058992385864258,6.136394500732422,6.462016582489014
4iwz,8.300000190734863,7.210126876831055,7.223394870758057,7.364068031311035,7.342980861663818,7.429192543029785
4j21,7.739999771118164,6.778110027313232,6.912680149078369,6.895998954772949,6.200502395629883,6.990647792816162
4j22,6.489999771118164,5.839405059814453,6.181124210357666,5.606218338012695,5.9024152755737305,6.01809549331665
4j3l,6.320000171661377,6.94859504699707,7.025815486907959,7.370405673980713,7.238406181335449,7.084911823272705
4j93,10.170000076293945,7.05881404876709,7.243297100067139,6.987606048583984,7.435901165008545,7.158897876739502
4je7,4.690000057220459,6.679502487182617,6.519107818603516,5.638271331787109,6.703505516052246,6.240423679351807
4jfi,7.550000190734863,6.892911911010742,6.968064308166504,7.182805061340332,7.425259590148926,7.047900676727295
4jfj,6.480000019073486,6.970066070556641,6.876114368438721,6.729897499084473,7.002523899078369,6.894813537597656
4jfk,4.340000152587891,6.560953140258789,6.761608600616455,7.072039604187012,6.949610233306885,6.862769603729248
4jfl,7.019999980926514,6.885217666625977,6.9461894035339355,7.276955604553223,6.297501564025879,7.298936367034912
4jfm,6.369999885559082,6.467597007751465,6.478723049163818,5.969443321228027,6.500665664672852,6.525465488433838
4jia,7.800000190734863,6.497485160827637,6.7274250984191895,6.41243839263916,7.197396755218506,6.24437952041626
4jsa,5.769999980926514,5.681471824645996,5.769250392913818,5.690738677978516,5.843461036682129,5.758117198944092
4jss,6.940000057220459,7.258484840393066,7.29607629776001,7.324697971343994,7.510897636413574,7.27846097946167
4jsz,6.670000076293945,6.787347316741943,6.676487922668457,7.032611846923828,7.193307876586914,6.801259517669678
4k0y,6.340000152587891,7.1260905265808105,6.912100791931152,7.120922565460205,7.080737113952637,7.2157769203186035
4k18,7.110000133514404,7.145031929016113,6.613122463226318,6.783136367797852,7.398736953735352,7.223694324493408
4k1b,7.889999866485596,6.760759353637695,6.9146342277526855,7.144570827484131,7.018310070037842,7.077425479888916
4k4j,7.150000095367432,6.762495040893555,7.000500679016113,6.701375484466553,7.196191310882568,6.925751686096191
4k5n,7.630000114440918,6.622361660003662,6.174084186553955,5.859891891479492,5.919488906860352,6.7107157707214355
4k5o,6.769999980926514,6.061053276062012,6.284136772155762,5.930108070373535,6.297722816467285,5.820780277252197
4k5p,4.46999979019165,7.07601261138916,6.7124810218811035,6.152440071105957,6.013322830200195,6.271430492401123
4k6i,5.71999979019165,5.377575874328613,4.902262210845947,5.40975284576416,6.069201469421387,5.494924068450928
4km0,7.550000190734863,6.612297058105469,5.98919677734375,6.4030303955078125,6.674922943115234,6.859908580780029
4km2,4.550000190734863,6.283761024475098,6.202035903930664,6.159126281738281,5.649015426635742,5.855241298675537
4kne,5.920000076293945,6.841063499450684,6.838436603546143,7.1665191650390625,7.219551086425781,6.912337779998779
4kni,4.050000190734863,6.872875213623047,6.280539512634277,6.0164875984191895,6.014815330505371,6.852581977844238
4knj,6.139999866485596,6.022891044616699,5.707520961761475,5.721907615661621,5.7840189933776855,6.123849391937256
4kp5,6.010000228881836,7.18409538269043,7.118259906768799,7.363949775695801,7.063926696777344,7.3036208152771
4kp8,3.549999952316284,5.5915727615356445,5.737825870513916,6.092134475708008,6.069128036499023,6.111108303070068
4kxb,8.420000076293945,6.772846698760986,7.024491786956787,7.509716987609863,7.50332498550415,7.207560062408447
4kzq,5.050000190734863,5.797000885009766,5.720129013061523,5.926897048950195,6.021180152893066,5.737694263458252
4kzu,3.4800000190734863,5.9754767417907715,5.652237415313721,5.730238437652588,5.787856101989746,5.629087448120117
4l2l,3.4000000953674316,5.704919338226318,5.850958347320557,5.344963550567627,5.134554386138916,5.599363327026367
4loo,7.199999809265137,6.069875240325928,5.747125148773193,6.06093692779541,5.924225807189941,6.1575798988342285
4lop,10.050000190734863,7.154688358306885,6.879823684692383,7.351293563842773,7.675827980041504,7.219098091125488
4loq,7.400000095367432,6.769177436828613,6.766854763031006,7.280353546142578,7.280814170837402,6.716759204864502
4lxz,2.890000104904175,5.596785545349121,5.400399684906006,5.834750175476074,5.229964256286621,5.46950626373291
4ly1,6.110000133514404,5.835949420928955,5.725160598754883,5.8593058586120605,6.08784818649292,6.114462375640869
4m0y,6.599999904632568,6.988941192626953,6.917263031005859,7.618425369262695,7.113614082336426,6.719785690307617
4m0z,6.150000095367432,6.381152629852295,6.019307613372803,6.100456237792969,6.3440327644348145,6.331802845001221
4m12,3.4600000381469727,5.911774635314941,5.8082427978515625,6.177489280700684,6.047496795654297,5.861251354217529
4m13,3.0299999713897705,6.0797882080078125,5.383032321929932,5.320699691772461,4.916485786437988,5.670356273651123
4m14,5.440000057220459,6.696413516998291,6.789466857910156,6.463245868682861,6.110685348510742,6.940237045288086
4m2r,7.389999866485596,6.9800286293029785,6.633220195770264,7.036055564880371,6.796687602996826,6.960876941680908
4m2u,7.019999980926514,7.099620819091797,7.294119358062744,7.103789329528809,7.035054683685303,7.213149547576904
4m2v,6.239999771118164,5.855203628540039,6.863226413726807,6.364044189453125,6.2674150466918945,6.176879405975342
4m2w,8.109999656677246,7.0574846267700195,7.2122111320495605,7.310441017150879,7.512354850769043,7.214885711669922
4m8e,3.1500000953674316,5.729144096374512,5.619247913360596,5.934857368469238,5.8390679359436035,5.968945503234863
4m8h,7.739999771118164,7.106436729431152,6.858322620391846,6.194888114929199,6.853334426879883,7.059268474578857
4mdn,6.369999885559082,6.81385612487793,7.049715042114258,7.223846435546875,7.023333549499512,6.904063701629639
4mho,6.820000171661377,7.1617913246154785,7.288740634918213,7.495757102966309,7.242637634277344,7.291706085205078
4mhs,5.849999904632568,7.041899681091309,7.076988697052002,6.984196662902832,6.5334930419921875,6.877849102020264
4mi3,7.070000171661377,5.615575790405273,5.223531246185303,5.814234733581543,5.662604331970215,5.650359630584717
4mi6,7.329999923706055,7.083069801330566,6.999871730804443,7.192774772644043,7.170300006866455,7.231832027435303
4mi9,9.539999961853027,6.7457966804504395,6.872893333435059,6.628535270690918,6.783359527587891,6.862362384796143
4mic,10.489999771118164,6.87855863571167,6.976105690002441,7.217405319213867,7.280255317687988,6.673371315002441
4mlt,5.869999885559082,5.757024765014648,5.717837810516357,5.688854217529297,6.136011600494385,6.20266580581665
4mlx,4.599999904632568,5.667248725891113,5.207568645477295,5.3829827308654785,6.025859832763672,5.842883110046387
4mo8,5.630000114440918,7.164857864379883,7.365515232086182,7.324002265930176,7.398277282714844,7.331752777099609
4mq6,9.100000381469727,6.395374298095703,5.995002746582031,5.865847587585449,6.583048343658447,6.646460056304932
4mr3,9.130000114440918,7.106008052825928,7.178051471710205,7.327268600463867,7.190859317779541,7.209222316741943
4mr4,6.199999809265137,7.106112480163574,6.890716075897217,7.517057418823242,7.423569202423096,7.2246222496032715
4mue,6.119999885559082,6.630556106567383,5.944398403167725,6.671961784362793,6.429645538330078,6.875125408172607
4muf,5.619999885559082,5.599625587463379,5.641080856323242,5.842209815979004,5.475595474243164,5.346044063568115
4mul,6.550000190734863,6.427512168884277,5.859960556030273,5.9749345779418945,5.896202087402344,6.314948558807373
4n07,8.239999771118164,6.674577713012695,6.37244176864624,5.864069938659668,6.101820945739746,6.923060417175293
4n4s,6.510000228881836,6.999415397644043,6.749051570892334,7.02390193939209,6.996277332305908,6.8801703453063965
4n6y,7.420000076293945,4.852752685546875,5.670140266418457,6.129430770874023,5.863049507141113,5.948193073272705
4n6z,2.4600000381469727,5.758307456970215,5.6568169593811035,5.373071670532227,5.039390563964844,5.7014851570129395
4n70,4.369999885559082,5.599666118621826,5.63378381729126,5.678645610809326,5.079965114593506,5.645872592926025
4nct,8.100000381469727,7.119114875793457,7.327871799468994,7.524669647216797,7.468303680419922,7.284637928009033
4nh7,8.430000305175781,6.997551918029785,6.8653130531311035,7.2540411949157715,7.1200103759765625,7.159033298492432
4nh8,8.199999809265137,7.0787248611450195,7.319607257843018,7.593638896942139,7.526772499084473,7.274829387664795
4nh9,6.300000190734863,6.763060569763184,7.057199001312256,6.593810081481934,6.819204330444336,6.658687114715576
4nj3,6.21999979019165,7.2381792068481445,7.352357387542725,7.339053630828857,7.352913856506348,7.341623783111572
4nl1,7.820000171661377,6.8233418464660645,7.218338966369629,7.155039310455322,7.105206489562988,7.189965724945068
4nuc,5.179999828338623,6.923892021179199,7.003190994262695,7.236151695251465,7.1534342765808105,7.28229284286499
4nue,8.920000076293945,7.0451884269714355,7.151134967803955,7.410892963409424,7.055532455444336,7.237819194793701
4nwc,7.239999771118164,7.183534622192383,6.666591644287109,7.26909065246582,7.323230743408203,7.307727336883545
4nxu,8.130000114440918,6.362286567687988,5.577120780944824,6.139593124389648,5.6617937088012695,6.0277934074401855
4o04,4.130000114440918,7.105274677276611,6.975404739379883,7.3393378257751465,7.51154899597168,7.233344554901123
4o05,6.699999809265137,6.82145357131958,6.6864142417907715,5.839808464050293,6.527981281280518,6.77098274230957
4o07,6.460000038146973,6.98789119720459,6.446676731109619,7.189169883728027,7.015390396118164,7.146908283233643
4o09,8.1899995803833,6.668173313140869,6.765204429626465,7.119290351867676,7.4019293785095215,7.055129528045654
4o0b,7.599999904632568,7.117073059082031,7.197921276092529,7.413766860961914,7.36789083480835,7.2539591789245605
4o3a,8.109999656677246,7.1149373054504395,6.686750888824463,7.316684722900391,6.579489707946777,7.0227508544921875
4o3c,5.090000152587891,7.167882919311523,7.140300273895264,7.39088249206543,7.539557456970215,7.3551025390625
4o3f,7.170000076293945,7.133338928222656,7.2565178871154785,7.493598937988281,7.383129119873047,7.436845302581787
4o61,6.210000038146973,7.063085079193115,7.079170227050781,7.225555419921875,7.3219313621521,7.268889904022217
4oag,6.619999885559082,7.015898704528809,7.040254592895508,6.244020462036133,6.670973300933838,7.086972713470459
4ocp,6.420000076293945,6.908231258392334,6.183187961578369,6.27352237701416,6.221905708312988,6.451789379119873
4ocq,6.289999961853027,6.821791172027588,6.597177028656006,7.289597988128662,6.766149520874023,6.967637062072754
4oct,7.599999904632568,4.8003249168396,4.83162260055542,4.8819580078125,4.137483596801758,4.80192232131958
4oex,7.199999809265137,6.708888530731201,6.802133083343506,6.976178169250488,6.19594144821167,7.054409503936768
4ogi,5.769999980926514,7.0361127853393555,7.217858791351318,7.389379501342773,7.228965759277344,6.886743545532227
4ogj,6.610000133514404,6.659605026245117,6.595053195953369,6.223396301269531,6.344745635986328,6.367039203643799
4pft,6.71999979019165,7.003471374511719,6.776025295257568,7.098907947540283,6.8307695388793945,7.189701080322266
4poh,8.0,7.036542892456055,6.9162163734436035,7.029102325439453,7.1034088134765625,7.27744722366333
4poj,7.739999771118164,7.073611259460449,7.253561973571777,7.444690704345703,6.9912824630737305,7.269568920135498
4pp3,8.699999809265137,5.44841194152832,4.724803447723389,5.111676216125488,4.877569198608398,5.002542018890381
4pp5,8.550000190734863,6.711137294769287,6.799076557159424,6.879328727722168,6.586187839508057,6.680527210235596
4pp9,7.21999979019165,6.232519149780273,6.460251331329346,5.970750331878662,6.429966449737549,6.298899173736572
4ppa,3.2799999713897705,5.518214225769043,5.494510173797607,5.4077653884887695,5.447269439697266,5.446331977844238
4ppb,8.170000076293945,7.263619422912598,6.959563255310059,7.230817794799805,6.904491424560547,7.295093536376953
4ppc,6.5,7.095816612243652,6.751316547393799,7.368837356567383,7.351351737976074,7.181091785430908
4pqn,7.460000038146973,6.171975135803223,6.316412925720215,5.711867332458496,5.994838714599609,6.290099143981934
4prj,6.28000020980835,7.110487461090088,7.369149684906006,7.444599151611328,7.558924198150635,7.258382320404053
4pyx,6.920000076293945,7.08236837387085,6.698890209197998,7.360040664672852,6.872674942016602,7.265610218048096
4pyy,7.159999847412109,5.90764045715332,6.64563512802124,6.156868934631348,6.137454986572266,5.939706802368164
4q06,10.520000457763672,7.0725274085998535,7.265346050262451,7.302892684936523,7.300469398498535,7.241678714752197
4q07,6.289999961853027,7.115019798278809,7.216620922088623,7.397085189819336,7.4092302322387695,7.1335625648498535
4q08,2.8499999046325684,5.7571001052856445,5.626326560974121,5.286655426025391,5.090012073516846,5.363277912139893
4q09,4.179999828338623,6.786468029022217,7.053276538848877,7.124739646911621,6.894817352294922,7.239559650421143
4q0l,3.2699999809265137,7.021676540374756,7.1963372230529785,7.436147689819336,7.329034805297852,7.365196228027344
4q18,7.550000190734863,6.9861836433410645,7.142141342163086,7.366450309753418,7.635137557983398,7.116007328033447
4q19,8.149999618530273,7.082772254943848,7.238095760345459,7.498194694519043,7.6063055992126465,7.27363395690918
4q1a,7.889999866485596,5.715327739715576,6.530465126037598,5.9856133460998535,5.836845397949219,5.969826698303223
4q1b,7.679999828338623,5.846097946166992,5.903768062591553,5.882547855377197,5.621912002563477,6.285623073577881
4q1c,5.739999771118164,6.030509948730469,6.050551891326904,6.038448810577393,6.012494087219238,6.254204273223877
4q1d,4.099999904632568,5.977407455444336,5.8073859214782715,6.523683547973633,5.999974250793457,5.947920322418213
4q6d,2.640000104904175,6.174036979675293,5.7891716957092285,5.827376365661621,6.260906219482422,5.618340015411377
4q6e,5.96999979019165,5.573817729949951,5.457230567932129,5.935262203216553,6.017062187194824,5.710610866546631
4q7p,5.099999904632568,6.8602142333984375,7.173183441162109,6.180050849914551,6.293498992919922,6.932647228240967
4q7s,6.460000038146973,7.008541107177734,6.704763889312744,7.113954544067383,6.713128566741943,7.210306644439697
4q7v,8.399999618530273,7.127169609069824,7.143256664276123,7.448361396789551,7.382480621337891,7.322318077087402
4q7w,8.300000190734863,6.2465434074401855,6.17425537109375,5.946315765380859,5.889585494995117,6.050671100616455
4q81,2.640000104904175,5.230792999267578,5.749538898468018,5.345296859741211,5.197423934936523,5.315364360809326
4q83,6.46999979019165,7.037116050720215,7.282219886779785,7.417487621307373,7.467789649963379,7.345404148101807
4q87,4.170000076293945,5.0371904373168945,4.763424396514893,5.355419635772705,4.379234313964844,4.78787899017334
4q8x,5.820000171661377,7.072578430175781,7.310819149017334,7.378979682922363,6.978768825531006,7.2613372802734375
4q8y,8.960000038146973,5.080066680908203,5.987875461578369,6.477676868438721,6.471687316894531,5.9025444984436035
4q90,6.619999885559082,5.4635467529296875,5.259344100952148,4.924447059631348,5.290516376495361,5.396242618560791
4q99,7.889999866485596,7.13063383102417,7.3156867027282715,7.520971775054932,7.543296813964844,7.311918258666992
4q9y,6.380000114440918,7.180227756500244,7.053818225860596,7.334277153015137,7.23982048034668,7.269052982330322
4qaa,9.300000190734863,7.149489402770996,7.073070049285889,6.914450168609619,7.09696626663208,7.368106365203857
4qab,6.559999942779541,5.260412216186523,5.156506061553955,5.264507293701172,4.871253967285156,5.370662212371826
4qac,6.0,5.917710304260254,5.798093318939209,5.43519401550293,6.000690460205078,5.571213245391846
4qb3,7.46999979019165,7.151524066925049,7.380953311920166,7.585475921630859,7.574655532836914,7.3515496253967285
4qd6,6.849999904632568,7.114980220794678,7.061585426330566,7.419053077697754,7.515007972717285,7.131840705871582
4qem,6.389999866485596,5.419327735900879,5.939383029937744,5.476635932922363,5.2745680809021,5.37748908996582
4qer,2.299999952316284,5.411979675292969,4.874658107757568,5.011997222900391,4.777066230773926,4.862754821777344
4qf7,7.769999980926514,6.4124603271484375,5.892233371734619,5.959780693054199,6.108182430267334,6.600296497344971
4qf8,5.0,6.574867248535156,6.7823662757873535,6.514688491821289,6.581666946411133,6.779911518096924
4qgd,8.520000457763672,7.068973064422607,7.208419322967529,7.513001918792725,7.475942611694336,7.345163822174072
4qiy,10.300000190734863,6.282340049743652,5.864139080047607,6.295962333679199,6.599417686462402,6.543964385986328
4qj0,5.170000076293945,7.058648109436035,7.092096328735352,6.727359294891357,6.370882987976074,7.048278331756592
4qjm,3.180000066757202,5.088444232940674,5.21772575378418,5.144947052001953,5.174866676330566,5.085448741912842
4qjo,7.699999809265137,7.0571675300598145,7.202749252319336,7.517138481140137,7.385010719299316,7.239572048187256
4qjw,6.059999942779541,7.103313446044922,7.099189281463623,7.001381874084473,6.916922569274902,6.999948024749756
4qkd,5.71999979019165,7.155818939208984,7.258413791656494,7.379382133483887,7.127371311187744,7.424238681793213
4ql1,4.489999771118164,6.51010799407959,5.969677448272705,5.563200950622559,6.3106842041015625,6.799010753631592
4qp1,8.600000381469727,6.393718719482422,6.479397296905518,5.692072868347168,6.1935319900512695,6.41180944442749
4qp2,6.699999809265137,7.015315055847168,6.464447021484375,7.070156574249268,6.864971160888672,6.985316276550293
4qp6,5.679999828338623,7.078242778778076,6.94817590713501,7.327578544616699,6.693301677703857,7.247203826904297
4qtl,7.820000171661377,7.092193603515625,6.838036060333252,6.802359580993652,6.746903419494629,7.02440071105957
4qxo,7.190000057220459,6.94500732421875,6.846342086791992,7.073162078857422,6.487266540527344,7.257222652435303
4qxq,7.190000057220459,6.7926716804504395,6.175423622131348,6.642740726470947,6.726954460144043,7.069355487823486
4qxr,7.349999904632568,6.977169513702393,7.089272975921631,7.1918230056762695,7.029293060302734,7.160099506378174
4qy3,4.320000171661377,5.5320868492126465,5.44407320022583,5.116432189941406,5.285122871398926,5.457578182220459
4qyy,9.300000190734863,7.042620658874512,7.0548787117004395,7.3050360679626465,7.233630657196045,7.227346897125244
4qzs,8.09000015258789,7.1365861892700195,7.24159574508667,7.270599365234375,6.996735095977783,7.2314276695251465
4r59,4.190000057220459,7.022522449493408,6.884646892547607,7.147276878356934,7.211216926574707,7.131485462188721
4r5a,7.269999980926514,7.199118614196777,7.338879108428955,7.45065450668335,7.498327255249023,7.356177806854248
4r5b,9.399999618530273,6.811697959899902,6.42881441116333,6.871743679046631,6.896852493286133,7.009715557098389
4r5t,8.890000343322754,7.27545690536499,7.195400714874268,7.303997039794922,7.310171127319336,7.281676769256592
4r5v,3.299999952316284,5.639486312866211,5.852613925933838,6.053583145141602,5.754286766052246,5.366976261138916
4r5x,7.119999885559082,6.83671760559082,6.703088283538818,6.698023796081543,6.303694725036621,6.996937274932861
4r6t,6.139999866485596,6.917886257171631,7.273844242095947,6.782504081726074,6.778278350830078,7.298899173736572
4r73,5.989999771118164,6.526103496551514,5.893074989318848,6.982632637023926,6.219531059265137,5.8989996910095215
4r74,7.960000038146973,6.810788154602051,7.199643611907959,7.380969047546387,6.962155342102051,7.218041896820068
4r75,7.53000020980835,7.098875999450684,7.3813347816467285,7.417935371398926,7.4168267250061035,7.301427841186523
4r76,4.769999980926514,7.010992050170898,6.883487224578857,6.595336437225342,6.33083963394165,6.916038990020752
4r7m,6.059999942779541,6.418529033660889,6.202507019042969,6.866889953613281,6.497732639312744,6.263962268829346
4r8y,7.130000114440918,6.404566764831543,6.2571282386779785,5.836020469665527,6.301294326782227,6.580422878265381
4r91,8.59000015258789,7.056600570678711,7.219324588775635,7.484490394592285,7.624629974365234,7.241621494293213
4r92,6.53000020980835,7.080160617828369,6.907630443572998,7.1648149490356445,7.069785118103027,6.920009136199951
4r93,0.6000000238418579,6.474630832672119,6.126643657684326,6.127106189727783,6.150297164916992,6.52199125289917
4r95,3.9700000286102295,5.502131462097168,5.746534824371338,5.547867298126221,4.936590194702148,6.12823486328125
4rak,4.429999828338623,5.8363037109375,6.54341459274292,5.538338661193848,6.163238525390625,6.0325236320495605
4rfc,5.809999942779541,6.414546966552734,6.443520545959473,5.964816093444824,6.000400543212891,5.928521633148193
4rfd,6.670000076293945,7.112246513366699,6.146979808807373,6.032322883605957,7.407510757446289,7.190770626068115
4rfm,5.820000171661377,7.097418785095215,7.164053440093994,7.3268046379089355,6.9648590087890625,7.168515205383301
4rfr,4.849999904632568,6.9478230476379395,6.848435878753662,5.981152534484863,6.50544548034668,6.934546947479248
4riu,3.7799999713897705,6.4523162841796875,6.380413055419922,6.191717147827148,5.815104961395264,7.043439865112305
4riv,7.130000114440918,6.427220344543457,6.621671676635742,6.312594413757324,6.072905540466309,6.1805338859558105
4rj4,5.960000038146973,6.429274559020996,7.062955379486084,7.102959632873535,6.4165802001953125,6.5079827308654785
4rj5,5.139999866485596,6.214542388916016,6.5793633460998535,5.883432388305664,6.025384426116943,6.655717849731445
4rj7,7.400000095367432,7.110687732696533,7.2242302894592285,7.41779899597168,7.408214092254639,7.314652919769287
4rj8,1.5700000524520874,5.162044525146484,5.0649237632751465,5.282283782958984,5.63718843460083,5.576875686645508
4rkx,7.159999847412109,7.0885539054870605,7.3272881507873535,7.419215202331543,7.526972770690918,7.219105243682861
4rqk,7.369999885559082,6.355212688446045,6.255743980407715,6.453330039978027,6.433423042297363,6.700211524963379
4rqv,5.21999979019165,6.912310600280762,6.970180988311768,6.435141563415527,6.613741397857666,6.952436923980713
4rr6,8.399999618530273,5.182321548461914,4.851841449737549,5.007388114929199,5.917924404144287,5.297313690185547
4rra,6.960000038146973,7.125612258911133,6.927494525909424,7.2697296142578125,6.828161239624023,6.974603176116943
4rrg,5.099999904632568,7.023860931396484,6.85621976852417,7.018290042877197,6.611258506774902,6.441086292266846
4rrq,6.099999904632568,6.5989990234375,6.336031913757324,6.562745094299316,6.388162612915039,6.556956768035889
4rrr,3.3499999046325684,5.9782023429870605,6.076265811920166,6.004820823669434,6.4304962158203125,6.189376354217529
4rux,7.889999866485596,6.984500885009766,7.12514066696167,7.424734115600586,6.8844804763793945,6.901215553283691
4ruy,7.110000133514404,7.071918964385986,7.041769504547119,6.436250686645508,7.294078826904297,6.986760139465332
4ruz,6.059999942779541,5.722862720489502,6.081697940826416,6.217624664306641,5.971946716308594,6.598896026611328
4std,4.590000152587891,6.748100757598877,7.079547882080078,6.475687026977539,6.954227924346924,6.3939595222473145
4tim,4.489999771118164,6.672773361206055,7.136006832122803,7.310588836669922,7.026235580444336,6.777554035186768
4tln,5.300000190734863,7.117265701293945,7.362484455108643,7.475207805633545,7.523789882659912,7.276613235473633
4tmn,6.800000190734863,7.1138715744018555,7.334804058074951,7.654866695404053,7.586523056030273,7.382541179656982
4tqn,7.369999885559082,6.754924774169922,6.808226108551025,6.8448486328125,6.883345127105713,7.0568623542785645
4twp,6.190000057220459,7.0816240310668945,7.255938529968262,7.508005142211914,7.260596752166748,7.266857624053955
4ty1,6.119999885559082,6.219466209411621,6.3664021492004395,7.024282455444336,6.5319366455078125,6.395205020904541
4u0s,3.049999952316284,4.8181867599487305,4.586483001708984,4.843543529510498,4.682228088378906,4.89919900894165
4u0u,10.460000038146973,7.102785110473633,7.261593818664551,7.211787223815918,7.3283843994140625,7.337577819824219
4u7o,4.679999828338623,5.373229026794434,4.615439414978027,5.668776512145996,5.2894392013549805,4.793498992919922
4uj1,8.770000457763672,7.094890117645264,7.2127909660339355,7.15654182434082,7.027429580688477,7.218546390533447
4uj2,3.8299999237060547,4.911378383636475,5.253708362579346,5.266628742218018,5.593800067901611,5.141612529754639
4uj9,7.920000076293945,7.098446846008301,7.3359503746032715,7.401777267456055,7.357211589813232,7.328917026519775
4uja,5.420000076293945,6.167612552642822,6.480879783630371,5.934430122375488,6.048774719238281,6.448385715484619
4ujb,5.849999904632568,5.854140758514404,6.433838844299316,5.777467727661133,5.917652130126953,5.814779758453369
4um1,7.889999866485596,6.996829986572266,6.937410354614258,6.208785057067871,6.328063488006592,6.705669403076172
4um3,8.050000190734863,6.983015060424805,7.157564640045166,7.448060512542725,7.477043151855469,7.3198089599609375
4und,8.300000190734863,6.953858375549316,7.210596561431885,7.326298713684082,7.685150146484375,7.230513095855713
4uoh,2.180000066757202,7.1114325523376465,7.15471887588501,7.286698341369629,7.43399715423584,6.955162048339844
4v04,8.720000267028809,7.119696617126465,7.347134113311768,7.5582170486450195,7.529684066772461,7.3544745445251465
4w9o,5.190000057220459,7.093471050262451,7.0370192527771,7.338551998138428,7.429867267608643,7.331820011138916
4w9p,5.639999866485596,6.600147247314453,6.13856315612793,6.492007732391357,6.072283744812012,6.67382287979126
4w9w,6.889999866485596,6.3598833084106445,5.8093791007995605,5.745523452758789,5.5523481369018555,6.289114475250244
4w9x,5.420000076293945,4.6152238845825195,4.842652797698975,5.171687126159668,4.425446510314941,4.819020748138428
4wa9,3.8499999046325684,5.864294052124023,6.268038272857666,6.583501815795898,6.646036148071289,6.045786380767822
4wiv,4.260000228881836,6.2005510330200195,6.223595142364502,6.007323265075684,6.106112003326416,6.4459452629089355
4ww6,7.71999979019165,7.053369998931885,7.12854528427124,7.483456134796143,7.109850883483887,6.99033784866333
4ww8,11.520000457763672,7.0815348625183105,7.316666126251221,7.162212371826172,7.459100723266602,7.249780178070068
4x0f,5.889999866485596,6.257417678833008,5.883561134338379,5.594753265380859,5.384921073913574,5.970306873321533
4x11,8.890000343322754,7.1655683517456055,7.2469658851623535,7.562726020812988,7.353307723999023,7.363004207611084
4x6h,6.21999979019165,7.082443714141846,6.9017415046691895,6.880982398986816,6.613314151763916,7.267915725708008
4x6i,9.399999618530273,7.154212951660156,7.204333782196045,7.235163688659668,6.808276176452637,7.292738437652588
4xe1,2.680000066757202,4.795530319213867,5.053222179412842,5.135069847106934,5.110002517700195,5.050232410430908
4xip,7.039999961853027,4.657232284545898,4.51979923248291,4.821039199829102,4.813821792602539,4.680099964141846
4xiq,8.239999771118164,7.119412899017334,7.329214096069336,7.31011962890625,7.491239547729492,7.2499680519104
4xir,5.139999866485596,5.349564552307129,5.8431830406188965,6.156450271606445,6.246458530426025,5.534663677215576
4xit,8.149999618530273,7.1156134605407715,7.253045558929443,7.184212684631348,7.094782829284668,7.0418219566345215
4xj0,2.8499999046325684,5.384486198425293,5.4408650398254395,5.356393814086914,5.011139869689941,5.273557186126709
4xk9,7.239999771118164,5.196074962615967,4.914289951324463,5.199889183044434,4.788010597229004,4.963634967803955
4xx9,4.860000133514404,6.7789154052734375,6.646228313446045,6.486790657043457,5.864351272583008,6.582015514373779
4xy9,4.699999809265137,5.727486610412598,5.508486270904541,5.489862442016602,5.919540882110596,5.870023727416992
4xya,7.960000038146973,6.4907989501953125,6.499928951263428,6.372216701507568,6.139084339141846,6.846332550048828
4y79,8.050000190734863,7.122954368591309,7.145809650421143,7.5069403648376465,7.469843864440918,7.362238883972168
4yb6,9.890000343322754,7.1256914138793945,6.618816375732422,7.20889949798584,7.159326553344727,7.40901517868042
4yc8,6.320000171661377,6.075960636138916,5.858139991760254,5.619451999664307,5.755208492279053,5.543053150177002
4yes,5.849999904632568,7.087911605834961,7.31589937210083,7.37636137008667,7.470239639282227,7.124194145202637
4ygf,5.340000152587891,6.899055004119873,6.583917140960693,6.857028961181641,5.738410949707031,6.828231334686279
