PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
4ivd,9.520000457763672,6.822386741638184,7.0967583656311035,6.828721523284912,7.102481842041016,7.24928092956543
4j74,4.590000152587891,5.40485143661499,4.948729991912842,6.0406012535095215,5.988731861114502,5.594676494598389
4j7d,4.699999809265137,7.185803413391113,6.81901216506958,7.058658123016357,7.397907257080078,6.930376052856445
4j7e,4.849999904632568,7.039875507354736,6.763976573944092,6.680657863616943,6.609746932983398,7.049908638000488
4j8t,6.769999980926514,6.941016674041748,7.178436756134033,7.313296318054199,7.421082973480225,7.10080099105835
4jal,4.599999904632568,7.088884353637695,7.359700679779053,6.483202934265137,6.900145530700684,7.085846424102783
4jn2,11.680000305175781,7.254937648773193,7.392007350921631,7.363036155700684,7.435356616973877,7.086390018463135
4k3n,7.960000038146973,6.356960773468018,6.122644901275635,5.952124118804932,5.489836692810059,6.299123764038086
4k6z,8.699999809265137,6.751982688903809,6.958616733551025,7.041627883911133,7.229361534118652,7.1326446533203125
4k77,6.630000114440918,6.799862861633301,6.847012519836426,6.6883649826049805,6.932256698608398,7.0172438621521
4k8a,4.019999980926514,5.265024662017822,4.992313861846924,5.208751678466797,6.102995872497559,5.640754699707031
4k9y,6.949999809265137,7.165994167327881,7.300627708435059,7.4973249435424805,7.441109657287598,7.351109027862549
4kab,4.03000020980835,4.5913286209106445,4.791473865509033,5.039210796356201,4.455525875091553,5.120492458343506
4kao,6.110000133514404,7.109354496002197,7.280488967895508,7.44779109954834,7.357582092285156,7.313113689422607
4knm,8.0,6.996860504150391,7.105386734008789,6.651523590087891,6.518610000610352,7.2221808433532715
4knn,7.78000020980835,5.8419413566589355,6.059290409088135,6.555436134338379,6.135167121887207,5.981635570526123
4ksp,8.800000190734863,7.133986473083496,7.4455132484436035,7.516704559326172,7.448873519897461,7.157714366912842
4lar,4.679999828338623,5.801915168762207,5.101229190826416,6.118436813354492,5.540904521942139,5.148038387298584
4lj5,6.289999961853027,6.664727210998535,6.09512996673584,6.15905237197876,6.406186103820801,6.564555644989014
4lj8,5.820000171661377,6.159274101257324,6.533097743988037,6.234760761260986,6.830232620239258,6.1404900550842285
4loy,8.09000015258789,7.128973007202148,7.265293598175049,7.5273895263671875,7.58779764175415,7.283608913421631
4m0r,5.210000038146973,6.912827491760254,6.758152008056641,6.452760696411133,7.124938488006592,6.924070835113525
4mf0,8.079999923706055,6.884737968444824,7.0655035972595215,7.250921726226807,7.011428356170654,7.192559242248535
4mf1,9.149999618530273,7.089582920074463,7.315707683563232,7.1814422607421875,7.40308141708374,7.214565753936768
4mg5,5.340000152587891,5.857935905456543,6.015976905822754,5.847719192504883,6.088514804840088,5.586150646209717
4mg6,5.619999885559082,6.902320861816406,6.445475101470947,6.851449966430664,6.779067039489746,7.1732072830200195
4mg7,6.360000133514404,6.619988441467285,6.9604411125183105,7.068564414978027,6.6880903244018555,7.130795478820801
4mg8,6.480000019073486,6.414790153503418,6.738646984100342,6.93954610824585,6.48463773727417,6.911983013153076
4mg9,5.679999828338623,5.712526798248291,5.969429016113281,6.288425445556641,6.9778337478637695,6.2549567222595215
4mga,5.860000133514404,6.29641056060791,6.43228006362915,6.433468818664551,6.825740814208984,6.1998515129089355
4mgb,5.440000057220459,6.522278785705566,6.466043949127197,6.607576370239258,7.3785834312438965,6.666015148162842
4mgc,6.320000171661377,6.7230353355407715,6.165318012237549,6.69257926940918,6.383030891418457,6.605064868927002
4mgd,4.690000057220459,6.14700984954834,6.344722747802734,7.0867791175842285,6.06293249130249,6.735955715179443
4mr5,6.599999904632568,6.832437515258789,6.479164123535156,6.401057243347168,6.149650573730469,6.856869220733643
4mr6,6.599999904632568,6.873680114746094,6.712452411651611,6.221737861633301,6.798649311065674,7.105688571929932
4n8q,3.4200000762939453,5.390537261962891,4.890568256378174,4.8401641845703125,5.189737319946289,5.457261085510254
4nj9,6.96999979019165,5.787593841552734,5.469722270965576,5.993981838226318,6.019640922546387,5.8201165199279785
4nja,6.21999979019165,5.903744697570801,5.5784125328063965,5.516618251800537,5.3771772384643555,5.436821460723877
4nk9,8.510000228881836,6.910942077636719,7.130441188812256,7.501589775085449,7.474165916442871,7.271310329437256
4nka,6.510000228881836,6.968369960784912,7.155766487121582,7.326505661010742,7.142516136169434,7.014021396636963
4nks,7.170000076293945,6.655808448791504,6.975731372833252,7.142395973205566,7.31917667388916,7.115699291229248
4nwd,5.400000095367432,6.741993427276611,7.001298904418945,6.108023643493652,6.133822441101074,7.122936725616455
4o2p,6.699999809265137,7.168697834014893,7.212152481079102,7.569790363311768,7.775306224822998,7.398498058319092
4o3b,6.090000152587891,5.181059837341309,6.302380084991455,5.116937160491943,5.2110795974731445,5.527907848358154
4oew,6.820000171661377,7.0602569580078125,7.1362504959106445,7.363561630249023,7.00778865814209,7.297934532165527
4owm,2.9600000381469727,4.937679290771484,4.5610671043396,4.617974281311035,4.873321056365967,4.947830677032471
4own,4.21999979019165,5.07448673248291,5.26071310043335,4.941187381744385,4.7045087814331055,5.167477130889893
4owo,4.46999979019165,5.2789459228515625,4.762871742248535,4.983847618103027,4.928247451782227,5.639453887939453
4owv,4.349999904632568,4.684573173522949,4.299278736114502,5.131341457366943,4.131064414978027,4.877148151397705
4p58,4.599999904632568,4.973469257354736,5.016323566436768,5.2699971199035645,4.775520324707031,5.521149635314941
4p5z,7.409999847412109,7.114319801330566,7.315311908721924,7.374568939208984,7.532861232757568,7.270897388458252
4p6w,9.149999618530273,7.1904826164245605,7.068807125091553,7.612035751342773,7.547640800476074,7.417200565338135
4p6x,7.039999961853027,7.037894248962402,7.320616722106934,7.345880508422852,7.761049270629883,7.336303234100342
4pfu,6.170000076293945,6.217231273651123,6.629369258880615,7.105523586273193,6.3571457862854,5.975986003875732
4pmm,7.570000171661377,7.090165138244629,7.1592817306518555,7.513831615447998,7.432930946350098,7.2512898445129395
4pms,8.100000381469727,7.091185092926025,7.2558674812316895,7.231222152709961,7.281208038330078,7.17344856262207
4pvv,6.480000019073486,6.644237518310547,6.489689350128174,6.6188063621521,5.849097728729248,6.270486354827881
4pxm,8.890000343322754,6.644481658935547,6.963947772979736,6.847353935241699,7.234234809875488,7.158346176147461
4q1e,8.170000076293945,6.986268043518066,7.307740211486816,7.356587886810303,7.131120681762695,7.245678424835205
4q1f,8.039999961853027,7.02901554107666,7.176289081573486,7.510228157043457,7.457640647888184,7.296207904815674
4qdk,5.849999904632568,7.139138221740723,7.157527446746826,7.418733596801758,7.289569854736328,7.314931392669678
4qev,7.659999847412109,6.598465442657471,6.5633158683776855,7.235297679901123,7.017330169677734,7.0456156730651855
4qew,7.070000171661377,7.1244306564331055,6.9206061363220215,7.418946266174316,7.20427131652832,7.052642345428467
4qf9,4.429999828338623,6.08309268951416,6.415298938751221,5.946866035461426,5.86489200592041,6.485445499420166
4qiz,8.149999618530273,7.309564590454102,6.703217506408691,7.704541206359863,7.109651565551758,7.24208402633667
4qjp,8.600000381469727,7.1575446128845215,7.17755651473999,7.050715446472168,6.9091620445251465,7.380193710327148
4qnb,6.590000152587891,7.0142903327941895,6.899807453155518,6.775529384613037,7.298013210296631,6.927578449249268
4r3c,7.0,7.076297283172607,7.121335506439209,7.023881435394287,6.869511127471924,7.13897180557251
4r6w,5.269999980926514,7.161287307739258,7.263778209686279,6.444767951965332,6.524652481079102,7.044471263885498
4r6x,5.269999980926514,7.12174654006958,6.163301467895508,6.435886859893799,6.27748441696167,6.471837520599365
4res,7.849999904632568,6.986067295074463,6.936445713043213,7.334465026855469,6.929660797119141,7.056946277618408
4rrf,3.619999885559082,6.7232666015625,6.61971378326416,6.7095255851745605,6.63740873336792,7.022021770477295
4rwj,8.699999809265137,7.094194412231445,7.092959880828857,7.467756271362305,7.5803985595703125,7.103372097015381
4rwk,7.190000057220459,7.00987434387207,7.248874187469482,7.386739730834961,7.530853271484375,7.178061008453369
4rwl,8.100000381469727,6.907441139221191,7.058326244354248,7.12095308303833,7.480298042297363,7.210277080535889
4u0e,6.920000076293945,7.070830821990967,6.9597392082214355,6.862746715545654,6.784997463226318,6.77102518081665
4u0f,5.920000076293945,6.718415260314941,6.902337551116943,6.073769569396973,5.998176574707031,6.111868381500244
4u4s,2.9200000762939453,6.894975662231445,6.386014938354492,6.988714694976807,6.325728416442871,7.12099552154541
4u4x,5.010000228881836,7.018186569213867,7.08682107925415,6.932061195373535,6.082002639770508,7.198329925537109
4ufd,9.680000305175781,7.1292243003845215,7.173158168792725,7.299256324768066,7.20903205871582,7.299252986907959
4uil,7.239999771118164,6.609084129333496,6.582821369171143,6.230926513671875,6.297725677490234,6.411197185516357
4uin,7.619999885559082,6.815319061279297,6.596550464630127,6.080239295959473,6.051143646240234,6.229245662689209
4unp,3.2300000190734863,6.685052871704102,5.899170398712158,6.525506019592285,6.171668529510498,6.287658214569092
4uof,4.840000152587891,5.907510757446289,6.606749057769775,6.216994285583496,6.728008270263672,6.1472039222717285
4uxq,7.800000190734863,7.15191650390625,7.375997543334961,7.589712142944336,7.500762939453125,7.402894496917725
4uyf,7.599999904632568,7.148299217224121,6.498714447021484,6.356827259063721,6.5294189453125,7.0337347984313965
4uyg,7.599999904632568,6.894490718841553,6.722095489501953,7.1214518547058105,7.605317115783691,7.24444055557251
4v01,8.109999656677246,7.2355499267578125,7.3540754318237305,7.475855827331543,7.541133403778076,7.384802341461182
4v05,9.699999809265137,7.0931806564331055,7.16243314743042,7.2304301261901855,7.593443870544434,7.22243595123291
4wcf,4.28000020980835,5.434149742126465,5.403689384460449,5.459274768829346,5.0990495681762695,5.476569175720215
4wr7,11.699999809265137,6.531878471374512,6.935949802398682,6.353909969329834,6.823890686035156,6.603503704071045
4wt2,10.420000076293945,7.297811508178711,7.435356616973877,7.528784275054932,7.6409759521484375,7.3869147300720215
4x21,7.440000057220459,7.110124111175537,7.231536865234375,7.3657636642456055,7.559098243713379,7.129760265350342
4x48,6.769999980926514,7.009713649749756,7.148860454559326,7.209038734436035,7.032832145690918,7.494900703430176
4xbo,4.590000152587891,6.974033355712891,6.860219478607178,6.723544120788574,6.815948486328125,7.267745494842529
4xrq,6.630000114440918,6.896295070648193,7.121561527252197,7.287243843078613,7.172558307647705,6.914639949798584
4xy8,6.400000095367432,5.734649658203125,5.851237773895264,5.637880325317383,5.862138271331787,6.2476487159729
4y8d,8.050000190734863,6.6306610107421875,6.817808151245117,6.862387180328369,6.780128479003906,7.063146114349365
4yb5,4.710000038146973,5.0679931640625,5.5695109367370605,5.466684341430664,5.251564025878906,5.747046947479248
4ybk,7.820000171661377,7.035229682922363,7.109027862548828,6.9442138671875,7.06083345413208,7.333236217498779
4ydn,8.640000343322754,6.641782760620117,6.709794044494629,6.768673896789551,6.171971321105957,6.061425685882568
4yhm,9.760000228881836,7.080560207366943,7.2076005935668945,7.261075973510742,7.074173927307129,7.135698318481445
4yho,10.739999771118164,7.193939208984375,7.320819854736328,7.409657001495361,7.315528869628906,7.395247936248779
4ymg,4.679999828338623,7.02285623550415,7.338898658752441,7.452733039855957,7.416858673095703,6.990371227264404
4ymh,6.460000038146973,7.121951580047607,7.338375568389893,7.363835334777832,7.1923017501831055,7.133148670196533
4z6h,6.210000038146973,5.981135845184326,5.799520015716553,6.010285377502441,5.676050186157227,6.076527118682861
4z6i,6.309999942779541,6.751498222351074,6.908376216888428,7.144062519073486,6.711791038513184,6.672913074493408
4zvi,6.329999923706055,5.544610023498535,5.6932854652404785,5.821510314941406,5.630230903625488,6.027424335479736
4zzz,7.059999942779541,6.51085901260376,6.559169292449951,6.9272871017456055,6.275151252746582,6.938621997833252
5a2s,7.699999809265137,6.886336326599121,6.9604620933532715,7.4514312744140625,7.380090713500977,7.164061069488525
5a46,7.659999847412109,7.105675220489502,7.107000827789307,6.8582658767700195,7.229372024536133,7.20381498336792
5a69,8.960000038146973,5.869632720947266,5.774556636810303,6.021979808807373,5.834622383117676,5.826955318450928
5a7y,4.480000019073486,6.688523292541504,6.5155463218688965,6.622045516967773,6.573873043060303,6.603704929351807
5a9u,10.100000381469727,7.094418525695801,7.121448993682861,7.475480556488037,7.453317165374756,7.244260311126709
5aa8,8.069999694824219,7.070549011230469,7.047073841094971,7.475122451782227,7.428676128387451,7.246240139007568
5aa9,8.1899995803833,7.032672882080078,7.258957386016846,7.49933385848999,7.391435146331787,7.27636194229126
5aaa,9.420000076293945,7.074440002441406,6.987775802612305,7.330248832702637,7.304868698120117,7.177680492401123
5aab,9.0600004196167,7.052798748016357,6.918763160705566,7.361213684082031,7.348415374755859,7.091955661773682
5aac,8.890000343322754,6.742090225219727,7.193579196929932,7.278325080871582,7.288808345794678,7.168271541595459
5alb,10.710000038146973,7.114451885223389,7.238343238830566,7.411163330078125,7.352503776550293,7.324069976806641
5alc,8.130000114440918,7.056206703186035,7.305949687957764,7.5861287117004395,7.341551780700684,7.320878982543945
5am6,6.730000019073486,6.953893661499023,7.216928958892822,7.0783233642578125,7.125573635101318,7.251889228820801
5am7,7.190000057220459,7.090123176574707,7.079763412475586,6.6296796798706055,6.710563659667969,7.00581169128418
5aqz,5.480000019073486,6.535494327545166,6.76644229888916,6.359173774719238,6.402758598327637,6.896032333374023
5ar0,6.139999866485596,6.912321090698242,7.24108362197876,6.9299821853637695,7.350253582000732,7.045080184936523
5avi,6.059999942779541,6.730181694030762,7.220789432525635,7.314267158508301,7.187017440795898,6.960671901702881
5ayf,4.820000171661377,5.732577323913574,5.956662654876709,5.730088233947754,5.600784778594971,6.442102909088135
5bw4,4.170000076293945,7.049141883850098,6.830338478088379,6.147942543029785,6.719032287597656,7.303683280944824
5cav,6.670000076293945,7.126516819000244,7.367279529571533,7.277347564697266,7.2824811935424805,6.847431182861328
5cbs,5.409999847412109,6.569719314575195,6.509582996368408,5.8639726638793945,5.99683952331543,6.796245098114014
5cj6,8.6899995803833,6.7143754959106445,7.065861225128174,7.025075912475586,6.592506408691406,6.643460750579834
5cp9,3.509999990463257,4.631648540496826,5.00184440612793,5.1397175788879395,5.101474761962891,4.705164432525635
5cpr,7.559999942779541,6.278627395629883,6.072960376739502,5.901908874511719,5.999197006225586,6.673640251159668
5cqu,6.539999961853027,5.8756327629089355,6.731482028961182,7.304838180541992,6.149294853210449,5.783101558685303
5cs3,2.1500000953674316,5.263057708740234,5.47613000869751,5.148847579956055,4.568772315979004,5.353273868560791
5cs5,1.5800000429153442,5.6211137771606445,5.689826011657715,6.084843635559082,6.196164131164551,5.786112308502197
5cs6,3.200000047683716,4.667624473571777,4.8238420486450195,5.310918807983398,4.637310981750488,4.837294101715088
5csh,3.569999933242798,6.083003997802734,5.674282550811768,6.078725814819336,5.605801105499268,6.194948196411133
5csp,4.239999771118164,4.751059532165527,5.264510154724121,5.243965148925781,4.677496433258057,4.886005878448486
5ct1,1.5199999809265137,5.566303253173828,5.082794666290283,4.8153791427612305,4.278742790222168,4.971721172332764
5ct2,2.9200000762939453,5.788646697998047,5.7646307945251465,5.450483798980713,4.87647819519043,5.36618185043335
5cu2,4.239999771118164,4.598749160766602,5.124305248260498,5.054948329925537,4.852025508880615,4.724982738494873
5cu4,6.489999771118164,7.048847198486328,7.165920734405518,7.4734206199646,7.484235763549805,7.293463706970215
5d1n,5.570000171661377,7.096733570098877,6.479700088500977,6.635005474090576,6.510690689086914,6.873610973358154
5dyo,10.210000038146973,6.349852085113525,6.278374195098877,6.077867031097412,6.074253082275391,6.235424041748047
5e1s,7.920000076293945,7.084619522094727,7.336182117462158,7.648955345153809,7.378676414489746,7.235240459442139
5e2m,7.230000019073486,7.172450065612793,6.848605632781982,6.458294868469238,7.302286624908447,6.950039863586426
5ek9,7.329999923706055,6.342799186706543,6.21306037902832,6.755484104156494,7.116730690002441,6.887484073638916
5ekn,5.71999979019165,7.075872898101807,7.244795322418213,7.309977054595947,7.555492401123047,7.281267166137695
5en3,6.210000038146973,5.691976070404053,5.900622844696045,5.871310710906982,5.914828300476074,5.667577266693115
5erg,4.349999904632568,7.172277450561523,7.031621932983398,6.9394941329956055,7.150251388549805,7.245177268981934
5eu1,7.809999942779541,6.794973373413086,7.052428722381592,6.86638069152832,6.669588088989258,6.798600673675537
5evz,6.570000171661377,6.432790756225586,7.606922626495361,6.206165313720703,6.636491298675537,6.511683464050293
5exw,6.820000171661377,6.332822799682617,7.45825719833374,6.161716461181641,6.304798126220703,6.6468658447265625
5ey4,3.119999885559082,6.084982395172119,6.401898384094238,5.886444091796875,5.880849361419678,5.785756587982178
5f1h,7.849999904632568,6.49813985824585,6.685819149017334,6.565749168395996,6.5077056884765625,6.5690693855285645
5f25,5.039999961853027,5.759047031402588,5.392583847045898,5.5251665115356445,5.700522422790527,6.132405757904053
5f2k,6.159999847412109,7.169412612915039,7.088216304779053,7.260488510131836,7.515283584594727,7.419631481170654
5f2p,4.429999828338623,4.73934268951416,5.310281276702881,5.21787166595459,5.236101150512695,5.327620506286621
5f2r,4.28000020980835,5.989147663116455,7.24918794631958,6.192267417907715,6.297554016113281,6.4571213722229
5fhm,5.090000152587891,7.131187915802002,6.994835376739502,7.353238105773926,7.204267501831055,7.391455173492432
5fho,6.670000076293945,7.045076370239258,7.146806716918945,7.345766067504883,7.597639083862305,7.273879528045654
5fto,8.210000038146973,7.1030964851379395,6.976018905639648,7.469531059265137,7.3454813957214355,7.248260974884033
5gmm,4.539999961853027,6.919586181640625,6.934293270111084,7.282601833343506,6.973788261413574,7.189614772796631
5gut,6.289999961853027,7.0908308029174805,7.279102802276611,7.243921756744385,7.098170280456543,7.141490459442139
5h5f,4.429999828338623,7.141383171081543,7.253340721130371,7.366367340087891,7.128809928894043,7.346363544464111
5h8b,11.3100004196167,6.830618858337402,7.112758636474609,7.155540943145752,7.143026828765869,6.842799663543701
5h8e,11.199999809265137,7.1152143478393555,7.27736759185791,7.2142744064331055,7.016747951507568,7.144038677215576
5h8g,10.319999694824219,7.1334381103515625,7.2026848793029785,7.365410804748535,7.320526123046875,7.069561958312988
5hcv,8.699999809265137,7.153096675872803,7.155182838439941,7.4819231033325195,7.730562210083008,7.333895206451416
5hgc,8.65999984741211,6.48628044128418,6.417394638061523,6.987751007080078,6.516514778137207,7.304780960083008
5i8g,7.519999980926514,6.941875457763672,6.896334171295166,6.910743236541748,6.7908172607421875,7.09091854095459
5i9x,7.519999980926514,7.072945594787598,7.195499420166016,7.556325435638428,7.532656669616699,7.249369144439697
5i9z,8.050000190734863,7.122043132781982,7.226656913757324,7.401755332946777,7.512820243835449,7.048346996307373
5ia0,6.730000019073486,7.0891618728637695,7.243264675140381,7.439688682556152,7.4039812088012695,7.2439188957214355
5ia2,7.71999979019165,7.196725845336914,7.163025379180908,7.344010353088379,7.496797561645508,7.219436168670654
5ia3,7.340000152587891,6.868287086486816,6.97904109954834,7.172422885894775,7.206732749938965,7.28048849105835
5ia5,7.599999904632568,7.133448600769043,7.347052097320557,7.419312477111816,7.5111589431762695,7.1478095054626465
5ihh,6.409999847412109,6.193450450897217,5.845250606536865,5.5655717849731445,5.605762958526611,5.501645565032959
5ikb,8.720000267028809,6.236680030822754,6.504324436187744,6.320661544799805,6.332304954528809,6.1447882652282715
5in9,6.360000133514404,6.728292465209961,6.880853176116943,6.330060958862305,7.041738986968994,7.067746639251709
5iug,7.329999923706055,7.118705749511719,7.411128997802734,7.624169826507568,7.574080467224121,7.331452369689941
5ivc,5.920000076293945,7.067706108093262,7.122852802276611,6.577841758728027,6.7175188064575195,7.0953755378723145
5ive,7.570000171661377,6.649554252624512,6.361305236816406,6.565761566162109,6.185620307922363,6.036405563354492
5ivj,7.340000152587891,7.101194381713867,7.134131908416748,7.229779243469238,7.485892295837402,7.2963547706604
5ivv,6.349999904632568,6.536830425262451,6.762966632843018,6.80949592590332,6.190131187438965,7.087498188018799
5ivy,6.440000057220459,6.311496257781982,6.475759983062744,5.997263431549072,6.091726303100586,6.750382900238037
5iw0,7.21999979019165,7.04238224029541,6.955368518829346,6.309666156768799,6.358938217163086,7.027217388153076
5j8u,6.46999979019165,6.942144870758057,7.174186706542969,7.394779682159424,7.140163421630859,7.148209571838379
5jzy,9.819999694824219,7.144224166870117,7.112236976623535,7.38852071762085,7.300393104553223,7.286864757537842
5k03,4.739999771118164,5.344770908355713,5.7912983894348145,5.429491996765137,5.376554489135742,5.496819972991943
5kva,5.139999866485596,7.188431739807129,7.265016555786133,7.269689559936523,7.5087890625,7.127467632293701
5kz0,7.659999847412109,7.065299034118652,7.267920970916748,7.428622245788574,7.308626174926758,7.088917255401611
5l2w,6.679999828338623,7.148070812225342,7.1529130935668945,7.28948450088501,6.972356796264648,7.134217262268066
5l3j,6.639999866485596,5.833995342254639,5.994831085205078,5.941679000854492,6.398464202880859,6.004034042358398
5l4f,5.889999866485596,4.581999778747559,4.804830074310303,4.932436943054199,4.243077754974365,4.797027111053467
5l4j,4.28000020980835,5.76070499420166,5.669235706329346,5.731492519378662,5.211575508117676,5.927046775817871
5l4m,5.340000152587891,5.2012200355529785,5.299600124359131,5.233358383178711,4.947663307189941,5.439683437347412
5l7e,6.599999904632568,7.1222734451293945,7.172836780548096,6.837019920349121,7.077457427978516,7.225146770477295
5l7g,7.800000190734863,7.131475448608398,7.318760395050049,7.260287284851074,7.492879867553711,7.282444477081299
5l7h,7.300000190734863,7.163406848907471,7.128164291381836,7.07794189453125,7.082749843597412,7.311577796936035
5lla,7.71999979019165,6.776675224304199,6.868005752563477,6.633306980133057,6.492823600769043,7.083538055419922
5lud,3.609999895095825,4.805949687957764,4.744266510009766,4.995870113372803,4.167698860168457,4.8143391609191895
5lwm,8.869999885559082,7.1111297607421875,7.294105529785156,7.487821578979492,7.592265605926514,7.264273643493652
5m2v,5.400000095367432,6.173797130584717,6.378223896026611,5.828678131103516,6.005065441131592,6.178313255310059
5m44,7.400000095367432,5.847139358520508,6.75127649307251,6.508323669433594,6.22301721572876,6.710964679718018
5m4c,7.400000095367432,6.837447643280029,6.854380130767822,7.044644355773926,6.974710464477539,6.54822301864624
5m4f,7.889999866485596,5.761538982391357,5.842972278594971,6.058091163635254,6.109821796417236,6.131099700927734
5m4i,7.889999866485596,5.911612510681152,6.710741996765137,6.38552713394165,6.137856483459473,5.992012023925781
5m4u,4.889999866485596,5.982942581176758,6.33142614364624,6.626733303070068,6.36182975769043,5.941067218780518
5m56,7.889999866485596,5.862741947174072,6.357000827789307,7.0785441398620605,6.196882724761963,6.265750408172607
5mes,6.46999979019165,7.007565975189209,7.179454326629639,6.961297035217285,7.395341873168945,7.19801664352417
5mev,7.0,7.022650241851807,7.086719036102295,6.670299530029297,6.493951320648193,6.926680564880371
5mg2,7.769999980926514,6.6927971839904785,6.845773220062256,6.924027442932129,6.675985813140869,6.2868123054504395
5mks,4.769999980926514,6.812372207641602,7.195481777191162,7.179414749145508,6.982389450073242,7.013399124145508
5mlj,8.850000381469727,6.255804538726807,6.812302112579346,6.584932327270508,6.467384338378906,6.611809253692627
5mo8,5.789999961853027,6.97796630859375,7.199926853179932,7.425139427185059,7.549328804016113,7.058612823486328
5mod,3.5199999809265137,5.638411521911621,5.475000858306885,6.098695755004883,5.878803253173828,5.805910587310791
5moe,3.2799999713897705,4.70409631729126,4.494560718536377,4.927243709564209,5.00114631652832,4.677815914154053
5mtx,7.75,7.069777488708496,7.2959818840026855,7.390276908874512,7.34974479675293,7.1253228187561035
5mty,8.890000343322754,6.543148040771484,7.006596088409424,6.473729133605957,6.879031658172607,7.034940242767334
5mwp,7.5,7.323784828186035,7.397360801696777,7.479755401611328,7.769308090209961,7.355400562286377
5mwy,7.0,6.996331214904785,7.24540901184082,7.377460479736328,7.296139240264893,7.362016201019287
5n9k,9.34000015258789,6.234819412231445,6.942878246307373,7.2076520919799805,6.595049858093262,6.217347621917725
5n9l,7.820000171661377,6.789167404174805,7.063303470611572,7.050632476806641,6.720991134643555,6.762331962585449
5n9n,9.390000343322754,6.487353324890137,6.912052154541016,7.111224174499512,6.724458694458008,6.238187789916992
5nbw,8.59000015258789,5.940534591674805,6.347351551055908,6.2908124923706055,6.011438846588135,6.081910133361816
5nf6,7.460000038146973,5.663055896759033,6.134991645812988,5.409486770629883,5.907854080200195,5.899064540863037
5njz,7.800000190734863,7.09609317779541,7.176017761230469,6.9208664894104,7.26118278503418,7.23598051071167
5nk2,6.739999771118164,7.074633598327637,7.291694164276123,7.516190528869629,7.603970527648926,7.25543737411499
5nk3,7.420000076293945,7.032618999481201,7.234531879425049,7.219597816467285,7.511330604553223,7.25187349319458
5nk4,8.699999809265137,7.033393383026123,7.2189836502075195,6.438140869140625,6.511917591094971,6.5828022956848145
5nk6,6.800000190734863,7.091530799865723,7.353200435638428,7.441767692565918,7.418992519378662,7.261898517608643
5nk7,6.329999923706055,7.111750602722168,7.277174472808838,7.549440860748291,6.997426986694336,7.249714374542236
5nk8,6.639999866485596,7.094846248626709,7.252408504486084,7.327145576477051,7.176211357116699,7.186207294464111
5nk9,6.139999866485596,7.0341010093688965,7.243456840515137,6.889224052429199,6.9949140548706055,7.124728679656982
5nka,5.460000038146973,7.112985610961914,7.108775615692139,6.833288192749023,7.425726890563965,7.084718227386475
5nkb,9.119999885559082,7.145833969116211,7.352258205413818,7.565093994140625,7.475215911865234,7.292596340179443
5nkc,7.71999979019165,7.120392799377441,7.0416646003723145,7.260300636291504,6.959163665771484,7.382571697235107
5nkd,7.590000152587891,7.086009979248047,7.149634838104248,7.458224296569824,7.106841087341309,7.3253984451293945
5nkg,7.679999828338623,7.090070724487305,7.170621871948242,7.443506717681885,7.552036285400391,7.268731117248535
5nkh,7.590000152587891,7.125131607055664,7.305055141448975,7.435340881347656,7.310308933258057,7.114163875579834
5nki,7.71999979019165,7.1244730949401855,7.025768280029297,7.258996963500977,7.267744541168213,7.29810094833374
5o0j,4.769999980926514,6.933476448059082,7.005386829376221,7.283960342407227,6.83727502822876,6.818800926208496
5o5m,5.230000019073486,7.055474758148193,7.179093837738037,6.986969947814941,7.048978805541992,7.112405300140381
5oqu,3.609999895095825,5.932340621948242,6.305091381072998,6.647581100463867,6.496227741241455,5.914944171905518
5orh,4.389999866485596,5.104189872741699,4.563406467437744,5.0646748542785645,4.550507545471191,5.085305690765381
5orj,4.769999980926514,6.5086822509765625,6.11936092376709,6.235109329223633,5.981654167175293,6.357109069824219
5ork,3.630000114440918,5.4338483810424805,5.683343410491943,6.180174827575684,5.983826160430908,6.002513885498047
5os7,3.690000057220459,6.66395378112793,6.7469353675842285,6.798764228820801,6.7904767990112305,6.7775187492370605
5os8,3.9800000190734863,4.680769920349121,4.861269474029541,4.877425670623779,4.740665435791016,5.003720283508301
5osl,3.430000066757202,4.800331115722656,5.101716041564941,5.365134239196777,4.81488561630249,4.764470100402832
5otr,4.920000076293945,5.9850850105285645,5.837827205657959,6.127592086791992,6.150498390197754,5.821518421173096
5otz,5.190000057220459,5.861455917358398,6.273131847381592,5.9742231369018555,6.2595977783203125,6.277881145477295
5oug,2.7699999809265137,5.216748237609863,5.9398417472839355,5.331663131713867,5.937952995300293,5.841719150543213
5ouh,5.670000076293945,6.794641017913818,6.940380573272705,6.292893409729004,6.488755226135254,6.849012851715088
5oui,4.03000020980835,5.668662071228027,4.759582996368408,4.959369659423828,4.911999225616455,5.632089138031006
5owh,5.920000076293945,5.934356689453125,6.605096817016602,6.405369758605957,6.485700607299805,5.809010982513428
5owl,5.920000076293945,5.64429235458374,6.991341590881348,6.105599880218506,6.638583183288574,6.5205793380737305
5t18,9.300000190734863,7.125164985656738,7.373243808746338,7.536752700805664,7.572253227233887,7.290435314178467
5t9u,7.599999904632568,7.114566326141357,7.412681579589844,7.443925857543945,7.456569671630859,7.3166728019714355
5t9w,5.590000152587891,7.159497261047363,7.230025291442871,7.454952239990234,7.7142486572265625,7.355533599853516
