PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
4j24,7.690000057220459,7.040353775024414,7.144890308380127,6.778911590576172,7.032456398010254,7.184452533721924
4j26,7.510000228881836,6.970388412475586,6.783142566680908,6.559507369995117,6.557830810546875,6.7848992347717285
4j2c,6.210000038146973,6.973387241363525,6.79355525970459,7.160655975341797,6.809597969055176,6.920900344848633
4j3u,4.300000190734863,7.32073974609375,7.2943549156188965,7.3717851638793945,6.499873638153076,7.552003383636475
4j44,4.460000038146973,7.104643821716309,7.107432842254639,7.455677509307861,7.497184753417969,7.399796962738037
4j45,3.0999999046325684,4.630919456481934,4.538155555725098,4.921958923339844,3.8749070167541504,4.89644193649292
4j46,4.010000228881836,7.081247806549072,6.104328632354736,6.384665489196777,7.027805328369141,7.168094635009766
4j47,5.150000095367432,6.953244686126709,6.6848273277282715,6.634879112243652,5.996583938598633,6.934432506561279
4j48,4.21999979019165,7.351232528686523,7.002346515655518,6.96763801574707,7.215671539306641,7.379120349884033
4j73,6.099999904632568,5.96390438079834,6.704870700836182,6.481880187988281,6.3479413986206055,6.164323329925537
4j77,3.5299999713897705,6.625992774963379,6.5413947105407715,7.177036285400391,6.187093734741211,6.742295742034912
4j78,5.519999980926514,7.168981552124023,7.115837574005127,7.504207611083984,7.548550605773926,7.4014997482299805
4j79,9.0,7.079419136047363,6.583277225494385,6.917028903961182,6.315580368041992,6.657745838165283
4j7i,7.480000019073486,7.195196628570557,7.1815185546875,7.023496627807617,7.108932971954346,7.366245746612549
4j81,5.849999904632568,7.154580116271973,7.340692043304443,6.8390889167785645,7.33693265914917,6.970300674438477
4j82,9.0,7.177986145019531,7.172730922698975,7.416731357574463,7.477740287780762,7.233386039733887
4j84,6.050000190734863,7.213401794433594,7.270632266998291,7.5990800857543945,7.5356974601745605,7.50630521774292
4j86,5.03000020980835,6.587038993835449,5.744941234588623,6.35062313079834,6.329719543457031,5.814229488372803
4j8b,6.699999809265137,7.114528179168701,7.037900924682617,7.542448043823242,7.438445091247559,7.249884128570557
4j8g,3.299999952316284,6.962012767791748,6.751162528991699,7.277872085571289,7.058337211608887,7.254701137542725
4j8r,4.179999828338623,6.397101402282715,5.826066493988037,5.8020429611206055,5.214437961578369,6.990274906158447
4j8s,6.639999866485596,7.114308834075928,7.3732757568359375,7.143816947937012,7.219989776611328,7.375248432159424
4je8,5.510000228881836,7.118535995483398,7.257755756378174,7.176639556884766,6.724879741668701,7.433919429779053
4jfd,6.170000076293945,6.790207862854004,6.190820217132568,6.648106098175049,7.1793012619018555,7.197549343109131
4jfe,6.46999979019165,7.039694786071777,6.24770450592041,6.665646553039551,6.412993431091309,6.768578052520752
4jff,5.260000228881836,7.090250015258789,7.281011581420898,7.497986793518066,7.128276348114014,7.294834136962891
4jfx,6.570000171661377,6.981785774230957,5.9996442794799805,7.43189001083374,7.1926045417785645,6.9658002853393555
4jg0,13.420000076293945,7.108620643615723,7.11489200592041,7.381808280944824,7.401557922363281,7.207180023193359
4jj7,4.050000190734863,7.121478080749512,6.9312567710876465,6.861944675445557,7.183495044708252,7.279805660247803
4jj8,5.019999980926514,7.176919937133789,6.92064905166626,7.143559455871582,7.074762344360352,7.336788654327393
4jje,3.950000047683716,6.572799205780029,6.531593322753906,7.255716323852539,7.038532257080078,6.938610553741455
4jjm,4.269999980926514,6.9819183349609375,7.257319927215576,7.372145652770996,6.959005355834961,7.0388593673706055
4jjq,5.699999809265137,7.066119194030762,7.203689098358154,6.8326520919799805,7.004312992095947,7.333099365234375
4jk5,7.0,5.856060981750488,5.865942478179932,5.706752300262451,6.047038555145264,5.6550469398498535
4jk6,4.489999771118164,7.169936656951904,7.250028610229492,7.586394309997559,7.647219181060791,7.526368618011475
4jmg,7.619999885559082,7.184474945068359,7.295229434967041,6.633457183837891,6.890524864196777,6.99976110458374
4joe,4.150000095367432,5.761397361755371,5.886817932128906,6.449337482452393,6.636658668518066,5.888017177581787
4jof,4.159999847412109,7.129729747772217,7.1919779777526855,6.687153339385986,6.789607048034668,7.026829242706299
4jog,5.829999923706055,6.158596992492676,6.464606761932373,7.111900329589844,6.640713214874268,6.9379096031188965
4joh,5.610000133514404,7.2714056968688965,7.24329137802124,7.500922679901123,7.3162431716918945,7.549905300140381
4joj,5.710000038146973,7.197134971618652,7.24807596206665,7.130688667297363,7.330358505249023,7.310575008392334
4jok,6.110000133514404,5.714870452880859,5.886165142059326,6.856507301330566,6.8715925216674805,6.056100368499756
4jr0,6.800000190734863,7.164714336395264,7.352498531341553,7.56035041809082,7.311779499053955,7.451376438140869
4k0u,3.5999999046325684,6.678611755371094,6.113513469696045,5.379299640655518,5.702141761779785,5.739465236663818
4k1e,7.570000171661377,7.038356304168701,7.4066338539123535,6.950811862945557,7.364616394042969,7.394228458404541
4k3l,6.400000095367432,6.69260835647583,6.819779872894287,5.72900915145874,6.294893264770508,6.6963419914245605
4k3m,3.809999942779541,7.115944862365723,7.224842071533203,7.205079078674316,6.99288272857666,7.461528301239014
4k3o,4.340000152587891,6.97374153137207,7.256419658660889,7.364500045776367,7.1321821212768555,7.322933673858643
4k3p,6.800000190734863,6.964125156402588,7.161798000335693,7.3017377853393555,7.381606101989746,7.201706409454346
4k3q,5.349999904632568,7.122791290283203,7.212377071380615,7.409231185913086,6.828004837036133,7.2835564613342285
4k3r,4.809999942779541,7.109225273132324,7.320114612579346,7.006431579589844,7.355031490325928,7.2433390617370605
4k63,4.519999980926514,6.069035053253174,6.127908706665039,7.140608787536621,6.139838695526123,6.045112133026123
4k64,3.4000000953674316,7.132892608642578,7.125406265258789,7.510323524475098,7.7612152099609375,7.434214115142822
4k66,4.449999809265137,7.078921318054199,6.823455333709717,6.928918838500977,7.480077266693115,7.298041820526123
4k67,6.619999885559082,7.344879150390625,7.509986400604248,7.377687931060791,7.320198059082031,7.355488300323486
4k6y,5.800000190734863,7.197019577026367,7.116551876068115,7.57828426361084,7.1750874519348145,7.425419807434082
4k72,5.190000057220459,7.418936252593994,7.741670608520508,7.256673812866211,7.748653411865234,7.619776248931885
4k75,5.960000038146973,7.021503448486328,7.2547287940979,7.117170810699463,7.551009178161621,7.464268684387207
4k76,4.28000020980835,7.0743088722229,7.276698589324951,7.396367073059082,7.635741233825684,7.407545566558838
4k78,5.639999866485596,6.708587646484375,6.845542907714844,6.356688976287842,6.540851593017578,6.60194730758667
4kmd,6.519999980926514,6.525086879730225,5.9648284912109375,5.703425884246826,6.033177375793457,6.1553449630737305
4kom,8.470000267028809,7.141688823699951,7.275789737701416,7.469394683837891,7.452665328979492,7.431950092315674
4ktu,7.599999904632568,7.061956405639648,7.186606407165527,7.231289863586426,7.255316734313965,7.38250207901001
4kvm,5.099999904632568,6.877599716186523,6.778321743011475,6.244960308074951,7.068320274353027,6.796268939971924
4kx8,3.890000104904175,7.332376956939697,7.3651838302612305,7.591000556945801,7.588108062744141,7.52587890625
4l1u,7.489999771118164,7.258744239807129,7.03316593170166,7.270593643188477,7.576491355895996,7.454415321350098
4l3o,7.519999980926514,7.1851067543029785,7.290218830108643,7.550851821899414,7.627737998962402,7.3599114418029785
4l58,4.800000190734863,7.012183666229248,7.131053447723389,7.510800361633301,7.2663984298706055,7.366617679595947
4l6t,5.519999980926514,7.163751602172852,6.963414192199707,7.381409645080566,6.8920111656188965,6.978975772857666
4lbl,5.039999961853027,7.060673236846924,6.470236301422119,7.001925468444824,7.156468391418457,7.133488655090332
4lbo,5.989999771118164,5.600818157196045,5.852735996246338,5.662519454956055,5.995092391967773,5.678575038909912
4lg6,4.0,7.134511947631836,7.134836196899414,7.085094928741455,7.446495056152344,7.344757556915283
4lk7,6.440000057220459,7.133334636688232,6.991020202636719,7.350574016571045,7.010923385620117,7.314503192901611
4lkd,8.199999809265137,6.530982494354248,6.676463603973389,7.122141361236572,6.753650665283203,6.357208251953125
4lke,6.820000171661377,4.868520736694336,6.173183917999268,6.534234046936035,6.0566816329956055,5.713656902313232
4lkf,5.0,6.225888252258301,5.774449825286865,5.605050563812256,5.904541015625,6.046664237976074
4lkg,6.28000020980835,7.220666885375977,7.368104457855225,7.2288713455200195,7.658344268798828,7.3352952003479
4lkj,8.640000343322754,6.1222076416015625,5.783921718597412,6.517932415008545,6.432854175567627,6.099902153015137
4lkk,5.920000076293945,7.388237953186035,7.186899662017822,7.566559314727783,7.262758255004883,7.220706939697266
4ln2,6.349999904632568,7.205054759979248,6.8060736656188965,6.97552490234375,6.863621234893799,7.3205342292785645
4lnp,5.21999979019165,7.210629463195801,7.375145435333252,7.390870094299316,7.006577491760254,7.238774299621582
4lp9,6.0,6.916502952575684,7.066348075866699,7.56758975982666,6.443573474884033,6.755233287811279
4lte,5.369999885559082,6.949897766113281,7.07098913192749,7.05845832824707,6.707971572875977,6.606675624847412
4m1d,6.039999961853027,7.131864547729492,7.196689128875732,7.246743202209473,7.376877784729004,7.1979498863220215
4m7c,7.920000076293945,6.975187301635742,6.939209461212158,6.976010322570801,6.88223123550415,7.074290752410889
4m7j,8.279999732971191,7.187824249267578,7.391740798950195,7.417272567749023,7.33073616027832,7.4552812576293945
4mbp,5.849999904632568,7.095422267913818,7.372511863708496,6.909584045410156,7.3454389572143555,7.188559055328369
4mdr,6.300000190734863,6.731163024902344,6.1486430168151855,5.802353858947754,6.271480560302734,6.175804615020752
4mex,6.960000038146973,7.095619201660156,7.2328314781188965,6.586818695068359,6.968388080596924,7.056642055511475
4mji,5.289999961853027,7.040194988250732,7.272583961486816,7.341604232788086,6.86879825592041,7.075954914093018
4mn3,3.299999952316284,5.2498250007629395,5.354499816894531,5.34478235244751,5.584223747253418,5.771021842956543
4mnq,5.0,7.147626876831055,7.261264801025391,7.364785194396973,7.131263732910156,7.266870975494385
4mnv,4.400000095367432,6.72130012512207,6.234676361083984,7.011352062225342,6.1054205894470215,6.743849754333496
4mnw,8.930000305175781,7.177355766296387,7.386877536773682,7.541775703430176,7.570025444030762,7.512382984161377
4mnx,8.720000267028809,7.166060447692871,7.415645599365234,7.48885440826416,7.420225143432617,7.466267108917236
4mny,6.260000228881836,7.081387519836426,7.062912940979004,7.362420082092285,7.32950496673584,7.310896396636963
4mz5,4.800000190734863,6.503844261169434,5.856468200683594,6.941298484802246,5.688237190246582,6.739845275878906
4mz6,6.269999980926514,7.197781562805176,7.100964546203613,7.464599132537842,7.236100196838379,7.362131595611572
4mzf,5.659999847412109,7.137063980102539,7.288380146026611,7.66637659072876,7.106192588806152,7.344991207122803
4mzh,9.0,7.27418851852417,7.176690578460693,7.718018531799316,7.580619812011719,7.422901153564453
4mzj,6.739999771118164,5.78055477142334,5.906713008880615,6.389747619628906,6.734401702880859,6.426900386810303
4mzk,3.369999885559082,7.19034481048584,7.203575611114502,7.16334867477417,6.879827499389648,7.405187129974365
4mzl,5.420000076293945,6.181465148925781,6.734504222869873,6.206456661224365,6.3659186363220215,6.173061847686768
4n3w,6.46999979019165,7.235709190368652,7.168134689331055,7.480588912963867,7.454812049865723,7.364232540130615
4n5t,4.820000171661377,5.886068344116211,6.07650089263916,5.364139080047607,5.523794174194336,5.938431739807129
4n7g,7.960000038146973,7.476602554321289,6.9362473487854,7.39475154876709,7.361258506774902,7.444774150848389
4n7h,5.619999885559082,6.6050214767456055,6.345859050750732,6.594429016113281,6.59986686706543,6.803356647491455
4n7y,5.960000038146973,7.178030490875244,7.3603644371032715,6.356462001800537,7.060515403747559,7.271885871887207
4n84,5.510000228881836,7.2624969482421875,6.915924549102783,7.271910667419434,7.481765270233154,7.4993181228637695
4nb3,5.119999885559082,7.121812343597412,7.148898124694824,7.108724594116211,7.185727119445801,7.313770771026611
4nhc,5.75,7.179556369781494,7.148187160491943,7.560853004455566,7.635249137878418,7.373668193817139
4nku,4.039999961853027,7.129703521728516,7.012594699859619,7.317156791687012,7.024042129516602,7.096441745758057
4nmo,3.299999952316284,6.644759178161621,6.216732978820801,7.177445888519287,6.208026885986328,6.622152805328369
4nmp,5.769999980926514,7.16079044342041,6.98344612121582,7.193890571594238,7.230634689331055,6.814587593078613
4nmq,5.170000076293945,6.98528528213501,7.216492176055908,7.3577117919921875,7.6341447830200195,7.252285003662109
4nmr,4.409999847412109,7.177680969238281,7.11137580871582,6.864130020141602,7.392420768737793,7.408068656921387
4nms,6.539999961853027,5.803983688354492,6.013734340667725,5.571104049682617,6.419201374053955,6.091580390930176
4nmt,7.0,6.193821907043457,6.767634391784668,6.449248313903809,6.777388572692871,7.093376636505127
4nmv,6.699999809265137,7.2535014152526855,7.394908428192139,7.606198310852051,7.453076362609863,7.443548679351807
4nmx,2.740000009536743,6.49317741394043,6.479586601257324,5.8153581619262695,6.229615211486816,7.002640247344971
4nuf,6.699999809265137,6.999651908874512,7.290293216705322,6.38986873626709,6.994812965393066,6.687249660491943
4nw2,6.829999923706055,7.105439186096191,7.251216411590576,7.317238807678223,7.28175163269043,7.32970666885376
4nxq,2.799999952316284,5.164641380310059,5.658993244171143,5.546293258666992,4.879904747009277,5.210344314575195
4nxr,5.300000190734863,7.41641902923584,6.88750696182251,7.523866176605225,6.154006004333496,7.555553913116455
4ny3,6.28000020980835,7.102856159210205,6.422370433807373,6.37871789932251,6.507662296295166,6.569271564483643
4o2c,4.510000228881836,6.717304706573486,6.912752151489258,6.962558269500732,7.238110065460205,7.232608318328857
4o2e,8.34000015258789,7.209609031677246,7.3432111740112305,7.669461250305176,7.367295265197754,7.430728435516357
4o2f,7.099999904632568,6.999019622802734,6.861871242523193,7.152904510498047,6.9089460372924805,7.3725762367248535
4o36,4.079999923706055,7.035347938537598,6.97515344619751,6.837352275848389,6.687623977661133,7.051766872406006
4o37,7.889999866485596,7.187249660491943,7.1528496742248535,5.927568435668945,6.410406112670898,7.3591132164001465
4o3t,5.980000019073486,6.605134010314941,6.176290035247803,6.228547096252441,6.116202354431152,6.706684589385986
4o3u,5.570000171661377,7.209969520568848,7.162582874298096,6.333921432495117,6.879223823547363,7.116586208343506
4o42,2.130000114440918,6.662281036376953,6.445516109466553,6.273829936981201,6.8111724853515625,6.496993541717529
4o45,7.400000095367432,6.89530086517334,6.866427421569824,6.729953289031982,6.641195297241211,6.791783332824707
4o4y,6.070000171661377,7.17786979675293,6.9676513671875,7.233401298522949,7.042019844055176,7.307610988616943
4o62,5.429999828338623,7.178203582763672,7.288024425506592,7.501184463500977,7.342848777770996,7.419073104858398
4o6w,6.230000019073486,7.12117862701416,7.079953670501709,7.3822102546691895,6.973532676696777,7.1823554039001465
4o9w,5.300000190734863,7.0343170166015625,6.5503668785095215,7.15156364440918,6.683424472808838,7.152050971984863
4oak,5.090000152587891,6.785040855407715,5.718822002410889,6.272524833679199,6.439685344696045,6.778626918792725
4od7,5.659999847412109,7.31526517868042,7.150513172149658,7.595620632171631,7.3660407066345215,7.450333118438721
4odk,4.849999904632568,6.981586456298828,7.063382625579834,7.111272811889648,7.015851020812988,7.308389186859131
4odl,7.889999866485596,6.996829986572266,6.937410354614258,6.208785057067871,6.328063488006592,6.705669403076172
4odm,5.150000095367432,7.099703788757324,7.252826690673828,7.220769882202148,7.376079559326172,7.392940044403076
4odn,5.420000076293945,6.813801288604736,7.066226482391357,7.196641445159912,7.25916862487793,6.903100490570068
4odp,5.340000152587891,7.053456783294678,6.848217487335205,7.13840913772583,7.432783603668213,6.719056129455566
4odq,6.519999980926514,6.853927135467529,5.8740010261535645,6.978870868682861,6.526057243347168,6.808608531951904
4oel,4.800000190734863,5.396728992462158,5.634824275970459,5.322835922241211,5.338913917541504,5.624955654144287
4oem,6.510000228881836,6.863780498504639,6.992387294769287,7.038883209228516,7.00968599319458,6.714182376861572
4ofb,4.46999979019165,5.843111991882324,6.007203102111816,5.937630653381348,6.097334861755371,6.462093830108643
4omc,5.150000095367432,7.206202507019043,7.010970592498779,6.882114887237549,6.859957695007324,6.991286754608154
4omd,3.0999999046325684,7.056172847747803,6.9138712882995605,7.118288040161133,7.167191028594971,7.389217376708984
4onf,6.539999961853027,7.107659339904785,7.167303562164307,7.4402055740356445,7.437917232513428,7.247585773468018
4os1,5.389999866485596,7.0766282081604,7.425614833831787,7.670977592468262,7.468832015991211,7.447388648986816
4os2,3.5399999618530273,7.188002586364746,7.058978080749512,7.237790584564209,7.23989200592041,7.136402606964111
4os4,9.0,7.341028213500977,7.265395641326904,7.175765037536621,6.937784194946289,7.561742305755615
4os5,6.300000190734863,6.857732772827148,6.271103382110596,7.1373467445373535,6.840086460113525,7.0890960693359375
4os6,8.0,7.191685676574707,6.871143817901611,6.947737693786621,7.265300273895264,7.411899089813232
4os7,8.600000381469727,7.215703010559082,7.156956195831299,6.31414270401001,7.2064313888549805,7.257904052734375
4ou3,5.989999771118164,6.180531024932861,6.5555644035339355,6.906825542449951,6.650036334991455,6.448482990264893
4ov5,8.100000381469727,7.122173309326172,7.0571722984313965,7.513543128967285,7.463028907775879,7.311222553253174
4oyk,7.300000190734863,7.066712379455566,7.255853652954102,6.918921947479248,6.5876264572143555,7.148231506347656
4oz1,4.550000190734863,7.5013227462768555,7.569117069244385,7.457995891571045,7.616569519042969,7.559391975402832
4p0a,4.090000152587891,6.81423282623291,6.121104717254639,6.733063697814941,6.62020206451416,7.327444553375244
4p0b,4.599999904632568,7.248109817504883,6.863137722015381,6.945998191833496,7.226672649383545,7.330150127410889
4pg9,5.349999904632568,6.662968635559082,6.656707286834717,6.594387054443359,6.088273048400879,7.20909309387207
4pgb,6.28000020980835,6.58981990814209,6.7458343505859375,6.0507307052612305,6.406233787536621,6.246119022369385
4pgc,5.239999771118164,7.102989196777344,7.295806407928467,6.925527572631836,7.5731587409973145,7.483638286590576
4pgd,4.760000228881836,7.026157379150391,7.104818820953369,7.26274299621582,6.9976277351379395,7.088436603546143
4pge,5.820000171661377,7.188931465148926,7.220276355743408,7.040350914001465,7.439062118530273,7.247708320617676
4pl6,6.340000152587891,7.1492228507995605,7.308011531829834,7.916919708251953,7.488491058349609,7.4623589515686035
4pli,6.150000095367432,7.060615062713623,7.197274208068848,6.905399322509766,7.087063789367676,7.359331130981445
4pn1,7.920000076293945,7.070244312286377,7.205959796905518,7.267229080200195,7.4433207511901855,7.315667152404785
4po7,10.25,6.6320390701293945,6.080658435821533,7.053338527679443,6.833075523376465,6.86315393447876
4pr5,6.440000057220459,7.007730484008789,6.727960109710693,6.578608512878418,6.484244346618652,6.736114978790283
4pra,5.0,6.645599842071533,6.401449680328369,6.1895270347595215,5.867807388305664,6.315971851348877
4prb,6.099999904632568,7.096283435821533,6.936878681182861,7.196876049041748,7.638304710388184,7.123848915100098
4prd,3.9600000381469727,7.227689743041992,7.502777576446533,7.530167579650879,7.411557197570801,7.464436054229736
4pre,6.21999979019165,7.035001754760742,6.871682643890381,6.835585594177246,6.937206745147705,7.023924827575684
4prh,4.46999979019165,7.187943935394287,7.0072855949401855,6.916689872741699,6.943170547485352,7.351451396942139
4pri,6.260000228881836,7.090766429901123,7.018919467926025,7.330240249633789,7.589239120483398,7.269625186920166
4prn,6.769999980926514,6.2998456954956055,6.05629825592041,6.722377300262451,6.837203502655029,6.7379961013793945
4prp,6.429999828338623,7.2892069816589355,7.42388916015625,7.380532264709473,7.244078636169434,7.527205944061279
4pry,7.199999809265137,7.215647220611572,7.366074085235596,7.488813400268555,7.492537021636963,7.31003999710083
4ps0,3.299999952316284,7.162848472595215,6.7927069664001465,7.020719528198242,6.805695533752441,7.393425941467285
4ps1,7.659999847412109,5.273723125457764,5.192889213562012,5.938872337341309,6.2419633865356445,5.942422866821289
4psx,6.289999961853027,7.168042182922363,7.297409534454346,7.6350531578063965,7.60347843170166,7.445341110229492
4pxf,5.760000228881836,7.26637601852417,7.4014763832092285,7.642829895019531,7.413768291473389,7.449217319488525
4pz5,3.5199999809265137,7.155792236328125,7.335988521575928,7.273185729980469,7.48480224609375,7.391442775726318
4pz8,5.300000190734863,7.196805000305176,6.829743385314941,7.5265960693359375,7.108081817626953,7.394154071807861
4q4i,2.819999933242798,7.071653366088867,6.777155876159668,6.666721343994141,7.400354385375977,7.098540782928467
4q6f,5.019999980926514,7.386788368225098,7.1705756187438965,7.487303733825684,7.573712348937988,7.652867794036865
4qbm,6.590000152587891,6.757048606872559,6.687684535980225,6.898321151733398,6.61480712890625,7.136890888214111
4qc1,4.75,7.13496208190918,7.395795822143555,7.533071041107178,7.525727272033691,7.480291843414307
4qfl,6.329999923706055,7.150068283081055,7.145524501800537,7.263607978820801,6.918074607849121,7.391777038574219
4qfn,5.909999847412109,7.31307315826416,7.46014928817749,7.550592422485352,7.573343276977539,7.646542072296143
4qfo,9.09000015258789,7.228269577026367,7.331536769866943,7.585727691650391,7.564027786254883,7.446601390838623
4qfp,6.260000228881836,6.816129684448242,6.599435329437256,6.954330921173096,6.693974494934082,6.790283679962158
4qh7,5.429999828338623,6.99268913269043,6.175487041473389,6.740492820739746,6.371895790100098,7.146904468536377
4qh8,5.349999904632568,7.198153972625732,7.2449259757995605,7.589731216430664,7.43103551864624,7.398375511169434
4qok,6.340000152587891,7.084144592285156,7.074079990386963,7.233028411865234,7.345959663391113,7.111690998077393
4qq4,3.8399999141693115,7.0028462409973145,7.186108112335205,6.869037628173828,6.831144332885742,6.937493801116943
4qqi,5.619999885559082,7.341465950012207,7.298895835876465,7.784781455993652,7.640771865844727,7.506011486053467
4qxt,3.890000104904175,7.0397725105285645,6.83591890335083,7.27542781829834,7.017989635467529,6.999870777130127
4qy8,4.110000133514404,5.985824108123779,6.785978317260742,6.08198356628418,5.892318248748779,6.456908226013184
4qyo,6.519999980926514,7.276895523071289,7.110222816467285,7.229212760925293,6.990496635437012,7.450662612915039
4r1e,3.740000009536743,7.246994972229004,7.115661144256592,7.487318992614746,7.430736541748047,7.549398899078369
4r3s,7.300000190734863,7.155061721801758,7.276998996734619,7.25870418548584,7.181726455688477,7.462748050689697
4rcp,5.230000019073486,6.542172431945801,6.394715785980225,7.435952663421631,7.183566093444824,6.021290302276611
4rh5,4.429999828338623,7.117889404296875,7.289295673370361,7.585958480834961,7.495734214782715,7.414707660675049
4ris,3.700000047683716,7.002742767333984,7.034688472747803,7.3247575759887695,6.956649303436279,6.9932732582092285
4rme,6.519999980926514,7.312066078186035,7.364955425262451,7.592313766479492,7.570240497589111,7.557082176208496
4rqi,6.570000171661377,7.189638614654541,7.249927520751953,7.44299840927124,7.484193801879883,7.380483627319336
4rqz,6.150000095367432,7.217548370361328,6.729313373565674,7.002821922302246,7.318235874176025,7.427342891693115
4rrv,8.569999694824219,6.898721694946289,6.972448825836182,7.076365947723389,6.136076927185059,6.980250835418701
4rsp,5.429999828338623,6.959033012390137,6.9682817459106445,7.130037307739258,7.250316143035889,7.192936897277832
4rxh,5.889999866485596,6.984279632568359,7.018082618713379,7.127673149108887,7.43126106262207,7.278910160064697
4rxz,6.960000038146973,6.142633438110352,6.627435207366943,7.045827388763428,7.113168716430664,7.125913143157959
4ryd,6.050000190734863,7.032681465148926,7.309406757354736,7.3925933837890625,7.097989082336426,7.298228740692139
4sga,4.599999904632568,6.662116050720215,6.498839378356934,6.135438919067383,6.315258979797363,6.363482475280762
4tk1,2.759999990463257,7.024169921875,6.288999080657959,6.374703407287598,6.432292938232422,7.068206787109375
4tk2,4.420000076293945,6.021989822387695,7.0081257820129395,6.835041522979736,6.790970802307129,6.393646717071533
4tk3,4.46999979019165,7.2104339599609375,7.108000755310059,7.488483428955078,7.358251571655273,7.346644401550293
4tk4,4.119999885559082,6.956018447875977,7.116681098937988,7.70033073425293,6.924243927001953,7.329718112945557
4tkn,6.880000114440918,7.217478275299072,7.155203819274902,7.275579452514648,7.348891258239746,7.399771213531494
4tky,5.619999885559082,7.213528633117676,5.82251501083374,6.9004011154174805,6.613697052001953,7.006284236907959
4tmp,6.949999809265137,7.114579200744629,7.419295787811279,7.49474573135376,7.377381801605225,7.347522735595703
4trw,6.070000171661377,7.176334857940674,7.402033805847168,7.492122650146484,7.407115936279297,7.3805317878723145
4trz,7.21999979019165,6.830550193786621,7.032968044281006,7.194413185119629,7.4893999099731445,7.255687236785889
4tsz,5.650000095367432,7.2074103355407715,7.000069618225098,7.372256278991699,7.15904426574707,7.140329837799072
4tt2,5.409999847412109,7.13280725479126,7.383789539337158,7.368312358856201,7.378483295440674,7.41741418838501
4twt,5.820000171661377,6.9502153396606445,6.955109596252441,7.414799690246582,6.708806037902832,7.081943988800049
4tzm,7.099999904632568,7.110840797424316,6.955963611602783,7.452225685119629,6.977231025695801,7.207969665527344
4tzn,6.460000038146973,7.1443586349487305,6.476559162139893,6.858303070068359,6.217272758483887,7.304812908172607
4tzq,5.239999771118164,7.038849353790283,7.358840465545654,7.702696323394775,7.129847526550293,7.270432472229004
4u0a,4.909999847412109,6.941868305206299,6.4284257888793945,7.1876220703125,6.736163139343262,6.729443550109863
4u0b,5.269999980926514,7.1028900146484375,6.655243873596191,6.569843292236328,6.958501815795898,7.124270915985107
4u0c,4.619999885559082,7.114361763000488,6.91431188583374,7.12116813659668,7.169146537780762,7.2314324378967285
4u0d,3.299999952316284,6.603661060333252,6.070103168487549,6.924607276916504,6.289083480834961,6.682448387145996
4u0g,3.7200000286102295,7.061086177825928,7.228455543518066,6.4218034744262695,7.071585178375244,7.3401713371276855
4u2w,4.559999942779541,7.14263916015625,7.313668727874756,7.400568008422852,7.513319492340088,7.280214786529541
4u68,8.640000343322754,7.08347225189209,6.800106048583984,7.103085517883301,6.887106895446777,7.290493488311768
4u6x,8.149999618530273,7.284619331359863,6.88277530670166,7.037761211395264,7.6862592697143555,7.3642354011535645
4u6y,5.800000190734863,6.425075054168701,6.123585224151611,6.522917747497559,6.259138584136963,6.962726593017578
4u7t,4.53000020980835,7.013494491577148,6.831648349761963,6.50913667678833,6.754685401916504,7.025416851043701
4u90,4.150000095367432,7.348397254943848,7.1306471824646,7.5650811195373535,7.4363932609558105,7.4138641357421875
4u91,7.349999904632568,6.790739059448242,5.719339847564697,5.991239547729492,6.099976539611816,6.814078330993652
4ud7,9.4399995803833,7.141101837158203,7.441094875335693,7.515902519226074,6.741677284240723,7.3839287757873535
4ue1,7.869999885559082,7.134725093841553,7.308084011077881,7.371186256408691,7.562199592590332,7.301955699920654
4um9,9.170000076293945,7.241464614868164,7.361663818359375,7.636733055114746,7.552281379699707,7.408273220062256
4umn,5.28000020980835,7.147505760192871,7.266671180725098,7.406871795654297,7.567868709564209,7.399607181549072
4utn,7.460000038146973,6.08483362197876,5.97470235824585,6.458982467651367,6.824001789093018,6.046057224273682
4utr,8.65999984741211,7.113189697265625,7.381968021392822,7.358033180236816,7.4567952156066895,7.201205730438232
4utv,5.800000190734863,6.893725395202637,7.20267915725708,7.1920647621154785,6.938117027282715,7.06889009475708
4utx,7.679999828338623,7.001713752746582,7.093942165374756,7.244029521942139,6.259190559387207,7.007517337799072
4uu5,4.440000057220459,6.9981489181518555,6.783721446990967,7.169227600097656,6.163087844848633,6.783783435821533
4uu7,5.409999847412109,6.000752925872803,6.907310962677002,6.248786926269531,6.114270210266113,5.888932704925537
4uu8,4.03000020980835,7.028073787689209,6.979427337646484,7.2820024490356445,6.217940330505371,7.102964878082275
4uua,6.409999847412109,7.167934417724609,7.387634754180908,7.582452774047852,7.559451103210449,7.398082256317139
4uub,6.71999979019165,6.817625045776367,6.666950702667236,6.956239700317383,6.249024391174316,6.793686389923096
4ux9,3.869999885559082,7.395933628082275,7.1838459968566895,7.500986099243164,7.389583587646484,7.26862096786499
4v27,4.179999828338623,6.662121295928955,6.540637493133545,7.271378040313721,6.154743671417236,6.777140140533447
4w4z,4.119999885559082,5.11332368850708,5.912591457366943,5.812038421630859,6.542170524597168,5.736075401306152
4w50,5.159999847412109,7.14924430847168,7.132720470428467,7.305652141571045,6.8911213874816895,7.318334102630615
