PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
4j8t,6.769999980926514,7.431074619293213,8.240983009338379,8.188413619995117,7.493398189544678,7.014214992523193
4jal,4.599999904632568,7.187535762786865,7.625547885894775,5.669987201690674,6.197620391845703,6.4098334312438965
4jn2,11.68000030517578,7.24753999710083,7.554920196533203,8.16618537902832,7.4947381019592285,7.960927486419678
4k3n,7.960000038146973,7.071125507354736,6.458999633789063,6.809349536895752,6.208813667297363,7.187680721282959
4k6z,8.699999809265137,7.958920478820801,7.959268569946289,8.171676635742188,7.697007179260254,7.338481426239014
4k77,6.630000114440918,7.01508378982544,7.034579753875732,7.631270885467529,6.925088405609131,6.890605449676514
4k8a,4.019999980926514,4.809626579284668,4.52053165435791,4.701690196990967,4.912395000457764,5.279321193695068
4k9y,6.949999809265137,8.684422492980957,8.69541072845459,8.558919906616211,8.499471664428711,9.008056640625
4kab,4.03000020980835,4.448686122894287,4.288513660430908,4.509079456329346,4.644102573394775,4.345299243927002
4kao,6.110000133514404,7.810460567474365,7.684236526489258,7.669012546539307,7.6795334815979,7.798179626464844
4knm,8.0,6.99086332321167,7.330159664154053,7.013186931610107,7.013098239898682,6.8374433517456055
4knn,7.78000020980835,6.83051347732544,7.159457683563232,6.882692813873291,6.995385646820068,6.903981685638428
4ksp,8.800000190734863,7.31309700012207,7.620364665985107,7.905139446258545,7.520693302154541,6.9078216552734375
4lar,4.679999828338623,4.936015129089356,5.850659370422363,4.3147501945495605,6.285171031951904,5.434018611907959
4lj5,6.289999961853027,5.438172340393066,5.323879718780518,5.863835334777832,5.956958293914795,5.62111234664917
4lj8,5.820000171661377,5.353631496429443,5.083399295806885,5.933121681213379,5.972975254058838,5.504681587219238
4loy,8.09000015258789,7.808424472808838,7.6196608543396,8.964606285095215,8.268465042114258,8.696046829223633
4m0r,5.210000038146973,6.040579319000244,5.602741718292236,5.35206937789917,5.83196496963501,5.916572570800781
4mf0,8.079999923706055,6.911378383636475,7.174972534179688,7.622532367706299,6.857131481170654,6.381393432617188
4mf1,9.149999618530272,6.783028602600098,6.938007831573486,7.616507053375244,6.856408596038818,6.700510025024414
4mg5,5.340000152587891,8.185872077941895,8.734856605529785,8.934959411621094,9.746758460998535,7.477927207946777
4mg6,5.619999885559082,6.937864303588867,6.770032405853272,6.001649379730225,6.198501110076904,6.278026103973389
4mg7,6.360000133514404,7.974973201751709,7.6114606857299805,7.78423261642456,6.505431652069092,7.180159568786621
4mg8,6.480000019073486,7.670902252197266,7.225502014160156,7.791648387908935,6.829952716827393,6.890368938446045
4mg9,5.679999828338623,5.511783123016357,5.730484485626221,5.013874530792236,4.975605487823486,5.439087867736816
4mga,5.860000133514404,6.447996616363525,6.573342800140381,5.774484157562256,6.012020587921143,5.623475074768066
4mgb,5.440000057220459,7.596059322357178,7.7392120361328125,8.21976375579834,8.188314437866211,6.964548587799072
4mgc,6.320000171661377,7.276024341583252,7.187363624572754,7.967939853668213,7.58720588684082,6.405986309051514
4mgd,4.690000057220459,7.480756759643555,7.385024547576904,7.579543113708496,7.096219539642334,6.64148473739624
4mr5,6.599999904632568,6.200651168823242,5.923755168914795,6.532954216003418,6.583080768585205,6.8735032081604
4mr6,6.599999904632568,6.383887767791748,6.366555690765381,6.9363932609558105,6.635140419006348,7.0315842628479
4n8q,3.4200000762939453,4.081575393676758,4.352019786834717,4.021501064300537,4.268566608428955,4.631211757659912
4nj9,6.96999979019165,5.060433864593506,5.5635480880737305,5.178452968597412,5.693498611450195,5.543097972869873
4nja,6.21999979019165,5.120648384094238,5.843409061431885,5.381839275360107,5.9563984870910645,5.827544689178467
4nk9,8.510000228881836,7.285926342010498,7.467616558074951,7.600770950317383,6.971632480621338,7.40905237197876
4nka,6.510000228881836,7.131038665771484,7.446874141693115,7.544952869415283,7.056209564208984,7.2001142501831055
4nks,7.170000076293945,6.946874618530273,7.29668664932251,7.3405985832214355,6.9811859130859375,6.704597473144531
4nwd,5.400000095367432,5.310431480407715,5.937763690948486,4.9481520652771,5.715222835540772,6.035606861114502
4o2p,6.699999809265137,7.667913913726807,7.774069309234619,7.472104549407959,7.151594638824463,7.567330837249756
4o3b,6.090000152587891,4.057437419891357,4.709661960601807,4.365947246551514,4.464614391326904,4.826691150665283
4oew,6.820000171661377,7.2564826011657715,7.954092502593994,8.059042930603027,7.197898387908936,6.952675342559815
4owm,2.9600000381469727,3.9786884784698486,4.279053211212158,3.957801103591919,4.185832977294922,4.527181625366211
4own,4.21999979019165,3.8700594902038574,4.266633033752441,4.064643859863281,4.255027294158936,4.631091594696045
4owo,4.46999979019165,3.934836149215698,4.292706489562988,3.908140182495117,4.046830177307129,4.363095283508301
4owv,4.349999904632568,3.635788202285767,3.8505234718322754,3.43131160736084,3.6150965690612793,4.036762237548828
4p58,4.599999904632568,4.830097675323486,4.773083209991455,4.800817966461182,5.175106525421143,5.499499797821045
4p5z,7.409999847412109,8.218315124511719,8.942315101623535,8.172121047973633,7.823458194732666,7.58150053024292
4p6w,9.149999618530272,8.65955638885498,8.368670463562012,9.226139068603516,6.837113380432129,7.85557222366333
4p6x,7.039999961853027,7.739274501800537,7.501791477203369,8.244562149047852,6.461695671081543,6.68261194229126
4pfu,6.170000076293945,5.657861232757568,4.872848033905029,5.128475666046143,5.501415729522705,4.911529064178467
4pmm,7.570000171661377,8.73381519317627,8.230650901794434,8.537721633911133,7.870806694030762,8.118512153625488
4pms,8.100000381469727,8.10291576385498,7.993883609771728,8.175304412841797,7.465782165527344,7.184835910797119
4pvv,6.480000019073486,6.098348617553711,6.425795078277588,6.238529682159424,6.217479228973389,5.396517276763916
4pxm,8.890000343322754,7.541891574859619,7.217993259429932,8.294766426086426,6.909018039703369,6.557203769683838
4q1e,8.170000076293945,7.114804744720459,7.747374057769775,7.691536426544189,6.7359538078308105,7.419033050537109
4q1f,8.039999961853027,7.412247657775879,8.203839302062988,8.194965362548828,7.721940994262695,8.003157615661621
4qdk,5.849999904632568,8.118836402893066,7.835198879241943,5.278244972229004,6.452798366546631,7.166722297668457
4qev,7.659999847412109,6.914819240570068,6.941699028015137,7.473533153533935,7.043100833892822,7.26851224899292
4qew,7.070000171661377,7.008942127227783,7.073136329650879,7.602949142456055,7.108085632324219,7.497657299041748
4qf9,4.429999828338623,5.844177722930908,5.835360050201416,5.9509100914001465,5.8078389167785645,5.977853298187256
4qiz,8.149999618530273,7.727829456329346,8.561189651489258,7.505325794219971,7.990564823150635,8.062371253967285
4qjp,8.600000381469727,7.6552653312683105,8.211691856384277,7.065042972564697,7.683968544006348,7.909946918487549
4qnb,6.590000152587891,6.4342193603515625,6.711134433746338,7.217832088470459,6.935086250305176,7.060354709625244
4r3c,7.0,7.239366054534912,7.522373199462891,7.184183597564697,7.274158954620361,6.684366703033447
4r6w,5.269999980926514,7.599137783050537,8.242324829101562,5.054007053375244,6.768435001373291,7.029526710510254
4r6x,5.269999980926514,7.531391620635986,8.59754753112793,5.340827465057373,6.760339260101318,6.850281238555908
4res,7.849999904632568,6.8433518409729,7.1802287101745605,7.348216533660889,6.467301368713379,6.454226970672607
4rrf,3.619999885559082,6.634822368621826,7.480999946594238,6.630677700042725,6.591632843017578,6.503441333770752
4rwj,8.699999809265137,7.160423278808594,7.203959941864014,7.664007663726807,6.940998077392578,7.490669727325439
4rwk,7.190000057220459,6.957247257232666,7.024150371551514,7.594865322113037,6.575710773468018,6.979745388031006
4rwl,8.100000381469727,7.652546882629394,7.431061744689941,7.341933727264404,7.1354079246521,7.057608127593994
4u0e,6.920000076293945,6.449935436248779,6.580282688140869,6.910811901092529,6.796595573425293,6.855541229248047
4u0f,5.920000076293945,5.369650840759277,5.27909517288208,5.213400363922119,5.541517734527588,5.474302768707275
4u4s,2.9200000762939453,4.560143947601318,4.918990612030029,5.141884326934815,5.642833232879639,4.525406360626221
4u4x,5.010000228881836,4.5276055335998535,4.939718723297119,5.124912738800049,5.765135765075684,4.76800012588501
4ufd,9.68000030517578,7.796369075775146,7.227056503295898,8.33415412902832,8.140708923339844,8.629478454589844
4uil,7.239999771118164,5.709489345550537,6.130832195281982,6.0366058349609375,5.874950885772705,6.417794704437256
4uin,7.619999885559082,5.82823657989502,6.317640781402588,6.146965503692627,6.013580322265625,6.520677089691162
4unp,3.2300000190734863,6.12528657913208,6.069253444671631,5.875833034515381,6.197201728820801,6.347081661224365
4uof,4.840000152587891,5.581662178039551,5.430803298950195,5.925165176391602,6.000332832336426,5.517808437347412
4uxq,7.800000190734863,8.596369743347168,8.546174049377441,8.612987518310547,8.1543550491333,8.878841400146484
4uyf,7.599999904632568,6.511222362518311,6.693159103393555,6.725008487701416,6.748889446258545,7.483038425445557
4uyg,7.599999904632568,6.8790717124938965,6.740708351135254,6.75931453704834,6.8472676277160645,7.556348323822021
4v01,8.109999656677246,8.954877853393555,8.759316444396973,8.655044555664062,8.125207901000977,8.629470825195312
4v05,9.699999809265137,7.054491996765137,7.100239276885986,7.668114185333252,6.759994029998779,7.305886745452881
4wcf,4.28000020980835,4.483950138092041,4.334990978240967,4.432158946990967,4.496434211730957,5.104334354400635
4wr7,11.699999809265137,6.757104396820068,7.469061851501465,6.532568454742432,7.441567420959473,6.89460039138794
4wt2,10.420000076293944,8.090824127197266,8.249423027038574,8.899051666259766,8.892763137817383,8.290672302246094
4x21,7.440000057220459,7.418760776519775,7.999050140380859,7.759343147277832,7.404203414916992,7.424905776977539
4x48,6.769999980926514,6.493201732635498,7.026480197906494,7.981014251708984,7.417105197906494,7.706047058105469
4xbo,4.590000152587891,7.042635440826416,8.324868202209473,5.529150009155273,6.144176483154297,6.216381549835205
4xrq,6.630000114440918,6.320613384246826,6.459036827087402,6.805126667022705,6.701629161834717,6.680744647979736
4xy8,6.400000095367432,5.942064762115479,6.551936626434326,6.564291477203369,6.24715518951416,6.420770168304443
4y8d,8.050000190734863,6.76504373550415,6.519854068756104,7.356620311737059,6.217674732208252,6.79998254776001
4yb5,4.710000038146973,5.448369026184082,4.962489128112793,4.697931289672852,5.555325984954834,5.614603042602539
4ybk,7.820000171661377,8.017624855041504,7.529789924621582,7.632815837860107,7.599081516265869,7.443135738372803
4ydn,8.640000343322754,7.364573001861572,7.537071704864502,7.767364501953125,7.458319187164307,6.6481709480285645
4yhm,9.760000228881836,6.998538494110107,7.020692825317383,7.6426100730896,7.209362030029297,7.4752020835876465
4yho,10.739999771118164,6.95785665512085,6.894716262817383,7.33252477645874,7.055771350860596,7.735280990600586
4ymg,4.679999828338623,6.827858924865723,6.786431789398193,5.442157745361328,6.29015588760376,6.615559101104736
4ymh,6.460000038146973,6.977258205413818,6.606283664703369,5.243368148803711,6.021768569946289,6.482591152191162
4z6h,6.210000038146973,5.688458442687988,6.172042846679688,5.589841842651367,5.626443862915039,6.229434490203857
4z6i,6.309999942779541,6.520736217498779,6.662295818328857,6.607656002044678,7.033840656280518,7.030149936676025
4zvi,6.329999923706055,5.442269325256348,5.983074188232422,5.99352502822876,6.320617198944092,6.023325443267822
4zzz,7.059999942779541,5.143779277801514,5.915208339691162,5.440682411193848,5.27382230758667,6.2455596923828125
5a2s,7.699999809265137,7.559799671173096,7.508554935455322,8.741754531860352,6.603971481323242,7.921435356140137
5a46,7.659999847412109,6.765571117401123,7.0823235511779785,7.105645656585693,7.181805610656738,6.9815449714660645
5a69,8.960000038146973,6.359768390655518,6.604978084564209,5.994081974029541,6.649811267852783,6.452874660491943
5a7y,4.480000019073486,6.541055202484131,7.444587707519531,6.358236789703369,6.040256023406982,6.015945911407471
5a9u,10.100000381469728,7.363994598388672,7.852041721343994,7.632701396942139,7.2250657081604,7.432397365570068
5aa8,8.069999694824219,7.357816219329834,7.815968036651611,7.79912805557251,7.379525661468506,7.328117370605469
5aa9,8.1899995803833,7.40976619720459,7.77826452255249,7.741794586181641,7.229989051818848,7.417876243591309
5aaa,9.420000076293944,7.614119529724121,7.638553142547607,8.077371597290039,7.401160717010498,7.640625
5aab,9.0600004196167,7.551795959472656,7.563704013824463,7.999285221099853,7.470152378082275,7.479382038116455
5aac,8.890000343322754,7.513096809387207,7.628329277038574,7.865464210510254,7.18660831451416,7.476813316345215
5alb,10.710000038146973,7.886518478393555,9.673138618469238,9.386698722839355,8.799768447875977,8.45689582824707
5alc,8.130000114440918,7.599416255950928,9.32594108581543,9.01282024383545,8.400887489318848,8.09270191192627
5am6,6.730000019073486,6.949752330780029,7.436243534088135,7.06244707107544,7.253829002380371,7.160343170166016
5am7,7.190000057220459,7.030009746551514,7.573599815368652,7.115255832672119,7.292335033416748,7.159267902374268
5aqz,5.480000019073486,5.062053680419922,5.344106197357178,6.071461200714111,5.661917209625244,5.72974967956543
5ar0,6.139999866485596,6.305018901824951,6.655757427215576,7.301739692687988,6.314065456390381,7.057196140289307
5avi,6.059999942779541,6.713589191436768,7.131079196929932,6.960331439971924,6.205704212188721,6.081586837768555
5ayf,4.820000171661377,5.150050640106201,6.074016571044922,5.468156337738037,5.071862697601318,5.598779201507568
5bw4,4.170000076293945,6.759817600250244,6.798202037811279,5.944787502288818,6.272743701934815,6.291380882263184
5cav,6.670000076293945,7.859086036682129,7.764016151428223,7.66563606262207,6.9743733406066895,7.254710674285889
5cbs,5.409999847412109,5.937534809112549,5.76842737197876,5.1109113693237305,5.17600679397583,5.966639995574951
5cj6,8.6899995803833,7.829085350036621,7.826768398284912,8.402754783630371,8.10200023651123,6.911284446716309
5cp9,3.509999990463257,3.6015145778656006,4.206204414367676,3.630868434906006,3.593401908874512,4.516363143920898
5cpr,7.559999942779541,7.572794437408447,8.00248908996582,8.875256538391113,8.03127670288086,7.609962463378906
5cqu,6.539999961853027,6.718017578125,6.836674213409424,7.408931255340576,6.741553783416748,6.274296760559082
5cs3,2.150000095367432,4.6466875076293945,5.631709575653076,4.623885154724121,5.334331035614014,5.182012557983398
5cs5,1.5800000429153442,4.694338321685791,5.200110912322998,4.455748081207275,5.8625168800354,5.0994415283203125
5cs6,3.200000047683716,3.8815765380859375,4.480528831481934,3.651899337768554,4.092457294464111,4.290412902832031
5csh,3.569999933242798,6.562028884887695,6.189024448394775,5.788697719573975,6.373667240142822,5.536422252655029
5csp,4.239999771118164,4.483611106872559,4.378974437713623,3.986496686935425,4.48861026763916,4.387847423553467
5ct1,1.5199999809265137,4.64580774307251,5.530314922332764,4.286251544952393,5.26479959487915,5.021292686462402
5ct2,2.9200000762939453,4.704966068267822,5.4174580574035645,4.237551689147949,5.169978618621826,4.952244281768799
5cu2,4.239999771118164,4.364200115203857,4.239564418792725,3.864628314971924,4.148402690887451,4.241045475006104
5cu4,6.489999771118164,7.5779852867126465,7.730391025543213,7.314991474151611,8.17607307434082,7.760591983795166
5d1n,5.570000171661377,6.893022060394287,6.827805042266846,5.59231424331665,6.072887897491455,6.187020778656006
5dyo,10.210000038146973,6.542887210845947,6.241642475128174,6.382742881774902,5.885372161865234,6.542924404144287
5e1s,7.920000076293945,8.54139232635498,8.3381929397583,8.65169620513916,8.095315933227539,8.3580322265625
5e2m,7.230000019073486,7.256866931915283,7.893622875213623,7.129948139190674,7.47186803817749,7.650233745574951
5ek9,7.329999923706055,5.770285606384277,6.340397357940674,6.266705989837647,5.9484944343566895,6.592517375946045
5ekn,5.71999979019165,7.235469818115234,7.272234439849853,7.335239887237549,7.0220723152160645,7.038089752197266
5en3,6.210000038146973,7.278594493865967,6.804664134979248,7.878319263458252,7.172672748565674,6.284483432769775
5erg,4.349999904632568,6.6549248695373535,6.521874904632568,5.903130054473877,6.406254291534424,6.211183071136475
5eu1,7.809999942779541,6.660280704498291,6.671030521392822,7.041471004486084,6.745123386383057,7.098657131195068
5evz,6.570000171661377,5.643205165863037,5.511106491088867,6.157546520233154,5.8087077140808105,6.003847599029541
5exw,6.820000171661377,5.279192924499512,5.296849727630615,7.048400402069092,5.507306098937988,5.592161655426025
5ey4,3.119999885559082,4.754798412322998,4.680814266204834,5.569520473480225,5.852342128753662,5.303003787994385
5f1h,7.849999904632568,6.54141092300415,6.753068923950195,7.209236145019531,6.839175701141357,6.742969036102295
5f25,5.039999961853027,4.9405694007873535,5.225020408630371,5.022265911102295,4.863663196563721,5.674591541290283
5f2k,6.159999847412109,7.726311683654785,7.37828779220581,5.184467792510986,6.1108717918396,6.906558513641357
5f2p,4.429999828338623,5.076356410980225,5.182274341583252,4.884918212890625,5.0121235847473145,5.472743034362793
5f2r,4.28000020980835,5.529860496520996,6.2279791831970215,6.2555766105651855,6.123825550079346,6.892977237701416
5fhm,5.090000152587891,7.445182800292969,7.25080394744873,6.97199296951294,7.177653789520264,7.020330905914307
5fho,6.670000076293945,7.425458908081055,7.612785816192627,7.985607624053955,7.188821315765381,6.834121227264404
5fto,8.210000038146973,7.85390567779541,8.09972095489502,7.867639541625977,7.804757118225098,8.474584579467773
5gmm,4.539999961853027,6.753197193145752,6.971205234527588,6.403098106384277,6.532848358154297,6.700747966766357
5gut,6.289999961853027,6.791170597076416,6.349997997283936,5.543652057647705,6.320317268371582,6.909867763519287
5h5f,4.429999828338623,6.836173534393311,6.765812397003174,5.791751861572266,6.652140140533447,6.638758659362793
5h8b,11.3100004196167,7.232831478118896,7.936358451843262,7.905299186706543,7.278843402862549,7.32520866394043
5h8e,11.199999809265137,7.496211051940918,8.09972858428955,8.169883728027344,7.633537769317627,7.4600348472595215
5h8g,10.31999969482422,7.562852382659912,8.303937911987305,8.234091758728027,7.927910327911377,7.907501697540283
5hcv,8.699999809265137,8.426486015319824,8.062457084655762,7.528195381164551,7.87221622467041,7.960355281829834
5hgc,8.65999984741211,6.448567867279053,6.491194248199463,6.726079940795898,6.502394676208496,6.191365718841553
5i8g,7.519999980926514,6.653846263885498,7.147751808166504,6.9761643409729,6.937469005584717,7.48060941696167
5i9x,7.519999980926514,7.653028011322021,8.373872756958008,8.43928050994873,8.682977676391602,8.394020080566406
5i9z,8.050000190734863,6.86484432220459,7.5902862548828125,7.614401340484619,7.706228733062744,7.499632358551025
5ia0,6.730000019073486,7.166941165924072,7.851536273956299,8.213677406311035,7.759899139404297,7.767137050628662
5ia2,7.71999979019165,7.2118096351623535,8.205151557922363,7.846001148223877,7.632583141326904,7.65153169631958
5ia3,7.340000152587891,7.360037326812744,8.021573066711426,8.067618370056152,7.530224323272705,7.035331726074219
5ia5,7.599999904632568,8.371356010437012,8.571297645568848,8.722784996032715,9.064742088317873,9.075240135192873
5ihh,6.409999847412109,7.051243305206299,5.972057342529297,6.978496551513672,6.11248254776001,6.335656642913818
5ikb,8.720000267028809,4.689268589019775,5.474358558654785,4.508803367614746,5.474910259246826,5.656946659088135
5in9,6.360000133514404,7.355762958526611,7.391007900238037,7.435670375823975,6.933121204376221,6.817461490631104
5iug,7.329999923706055,7.62027645111084,8.203704833984375,8.149496078491211,8.175762176513672,8.167866706848145
5ivc,5.920000076293945,6.602715969085693,7.000309467315674,6.801498889923096,7.435311317443848,7.686086177825928
5ive,7.570000171661377,6.483114242553711,6.689599990844727,6.139564037322998,7.015992641448975,6.976931095123291
5ivj,7.340000152587891,7.276326656341553,7.138054370880127,7.942142009735107,7.88916540145874,8.805428504943848
5ivv,6.349999904632568,6.301419734954834,6.6742987632751465,6.017093658447266,7.316337585449219,7.3752007484436035
5ivy,6.440000057220459,6.186530113220215,6.554495334625244,5.967857360839844,7.027681350708008,6.7616047859191895
5iw0,7.21999979019165,6.8131937980651855,6.932990550994873,7.195403575897217,7.436007022857666,7.384624481201172
5j8u,6.46999979019165,7.011440753936768,6.745031833648682,7.435876369476318,6.986830711364746,6.64795446395874
5jzy,9.81999969482422,7.364208221435547,7.108378410339356,8.049782752990723,7.565965175628662,8.121652603149414
5k03,4.739999771118164,5.129856586456299,5.19503927230835,5.548791408538818,5.2960124015808105,5.810455799102783
5kva,5.139999866485596,6.99489164352417,7.0106072425842285,5.9659743309021,6.699691295623779,6.886222362518311
5kz0,7.659999847412109,7.103338718414307,7.33001184463501,7.51992130279541,6.969064235687256,7.179412364959717
5l2w,6.679999828338623,6.670896053314209,7.155294895172119,7.95509672164917,6.548974514007568,6.727449893951416
5l3j,6.639999866485596,5.866518497467041,6.542685031890869,6.615070343017578,6.57161808013916,6.108943462371826
5l4f,5.889999866485596,3.665048122406006,4.149037837982178,3.663658380508423,3.626596212387085,4.074649810791016
5l4j,4.28000020980835,6.356628894805908,6.066664695739746,6.148256778717041,6.2508864402771,5.789407253265381
5l4m,5.340000152587891,6.141944408416748,5.846358776092529,6.3639445304870605,6.232591152191162,5.673096179962158
5l7e,6.599999904632568,7.584054470062256,7.301158428192139,6.958746433258057,6.964895725250244,6.95907735824585
5l7g,7.800000190734863,8.679682731628418,8.170711517333984,7.914760112762451,7.5220627784729,7.712256908416748
5l7h,7.300000190734863,8.299010276794434,7.549477577209473,7.563235759735107,7.052696228027344,7.314260959625244
5lla,7.71999979019165,6.940967559814453,7.103145599365234,6.595485687255859,7.023731708526611,6.86939811706543
5lud,3.609999895095825,3.3806591033935547,3.5731420516967773,3.17919659614563,3.281308174133301,3.464153289794922
5lwm,8.869999885559082,7.779284954071045,7.458661556243896,8.63097095489502,7.6294169425964355,8.433830261230469
5m2v,5.400000095367432,5.499170780181885,5.562228679656982,5.5049357414245605,5.357981204986572,6.024911403656006
5m44,7.400000095367432,6.061583518981934,6.727614879608154,6.348395347595215,6.34741735458374,6.145852565765381
5m4c,7.400000095367432,6.357332706451416,6.993307590484619,5.979403972625732,6.517377853393555,6.694157600402832
5m4f,7.889999866485596,6.676520824432373,6.85036039352417,7.447810173034668,6.848901271820068,6.865429878234863
5m4i,7.889999866485596,6.895647048950195,7.054371356964111,7.858113765716553,7.04013204574585,6.692959308624268
5m4u,4.889999866485596,6.758305549621582,7.117522716522217,7.938804149627685,6.941043376922607,6.809976100921631
5m56,7.889999866485596,6.760681629180908,7.186071872711182,7.823169231414795,6.90017032623291,6.627098560333252
5mes,6.46999979019165,7.964616298675537,7.302242755889893,7.333584308624268,7.678279876708984,7.203364849090576
5mev,7.0,7.592740058898926,7.1910400390625,7.454884052276611,7.404177188873291,6.5555739402771
5mg2,7.769999980926514,6.641306877136231,6.969507694244385,6.429196834564209,6.91864824295044,7.340662479400635
5mks,4.769999980926514,5.686844348907471,5.960068225860596,6.559301853179932,6.566997051239014,6.891021728515625
5mlj,8.850000381469727,5.753781795501709,6.319382190704346,6.929012775421143,6.153085231781006,6.897071838378906
5mo8,5.789999961853027,7.475739002227783,7.545753002166748,7.229360103607178,7.366364002227783,7.166175365447998
5mod,3.5199999809265137,4.892816066741943,5.224007606506348,4.648528575897217,5.303617000579834,5.182285785675049
5moe,3.2799999713897705,3.842390298843384,4.250798225402832,3.86735463142395,3.780660390853882,4.1202569007873535
5mtx,7.75,7.674008846282959,7.662779331207275,7.138604640960693,7.35490083694458,7.413019180297852
5mty,8.890000343322754,7.515486240386963,7.775670051574707,7.236989021301269,7.980931758880615,7.140984535217285
5mwp,7.5,8.36534309387207,7.961413383483887,7.696261882781982,7.644084453582764,8.333452224731445
5mwy,7.0,8.220625877380371,7.764576435089111,7.885555267333984,6.028510570526123,7.135566711425781
5n9k,9.34000015258789,7.636367321014404,7.586061000823975,8.264766693115234,7.595306396484375,7.108232498168945
5n9l,7.820000171661377,7.128994464874268,7.402614593505859,7.857776165008545,7.280502796173096,6.97678804397583
5n9n,9.390000343322754,7.348191261291504,7.48952054977417,8.095391273498535,7.5721755027771,7.0478949546813965
5nbw,8.59000015258789,6.777937412261963,7.3655009269714355,7.4911417961120605,6.513798236846924,6.553369045257568
5nf6,7.460000038146973,5.042004108428955,5.398557662963867,4.519516468048096,5.035419940948486,5.324929714202881
5njz,7.800000190734863,6.924915790557861,7.333927631378174,7.50751256942749,7.234372615814209,7.250563144683838
5nk2,6.739999771118164,7.063385486602783,7.549008846282959,7.692992687225342,7.75230073928833,7.717529296875
5nk3,7.420000076293945,6.818753242492676,7.239603519439697,7.452399730682373,6.990352153778076,6.88222074508667
5nk4,8.699999809265137,7.064032077789307,7.394119262695312,7.808971881866455,7.183899402618408,7.469033718109131
5nk6,6.800000190734863,6.891416072845459,7.375876426696777,7.551450252532959,7.571244716644287,7.552196502685547
5nk7,6.329999923706055,7.021556377410889,7.392781734466553,7.626696109771728,7.501368999481201,7.559678554534912
5nk8,6.639999866485596,6.895426273345947,7.429842472076416,7.592298984527588,7.086565017700195,7.344306945800781
5nk9,6.139999866485596,6.949794292449951,7.39734411239624,7.715615749359131,7.846910953521728,7.845552444458008
5nka,5.460000038146973,6.747747421264648,7.16355037689209,7.599320888519287,7.055932998657227,7.286459922790527
5nkb,9.119999885559082,7.234236240386963,7.79111909866333,8.000978469848633,8.368026733398438,8.391610145568848
5nkc,7.71999979019165,6.759373664855957,7.287552833557129,7.451603412628174,7.381058692932129,7.49458122253418
5nkd,7.590000152587891,6.771071434020996,7.288315296173096,7.49206018447876,7.460172176361084,7.547779560089111
5nkg,7.679999828338623,7.1142449378967285,7.449760913848877,7.807230949401855,8.228065490722656,8.17909049987793
5nkh,7.590000152587891,7.09113359451294,7.601930141448975,7.725077152252197,7.664952754974365,7.672406196594238
5nki,7.71999979019165,7.028668880462647,7.678702354431152,7.696630954742432,7.928251266479492,8.011321067810059
5o0j,4.769999980926514,6.324263095855713,6.365900993347168,5.459712505340576,6.332026958465576,6.345743656158447
5oqu,3.609999895095825,6.754441738128662,6.680739402770996,6.654265403747559,6.695150852203369,6.157647132873535
5orh,4.389999866485596,5.159533977508545,5.1504340171813965,5.10342264175415,5.407040119171143,5.146582126617432
5orj,4.769999980926514,6.734488487243652,6.795745372772217,6.443451404571533,6.7406325340271,6.155122756958008
5ork,3.630000114440918,6.853451251983643,6.801207542419434,6.550527095794678,7.075226306915283,5.9875807762146
5os7,3.690000057220459,6.714149951934815,6.803608417510986,6.705474376678467,6.634173393249512,6.302178859710693
5os8,3.9800000190734863,4.887946128845215,4.887936592102051,5.093256950378418,5.195101737976074,5.080129146575928
5osl,3.430000066757202,4.90053129196167,5.117722034454346,4.852692127227783,4.812149524688721,4.7709269523620605
5otr,4.920000076293945,6.762911319732666,6.513694763183594,6.329229354858398,6.752748012542725,5.792519092559815
5otz,5.190000057220459,6.980936527252197,6.9573588371276855,7.000376224517822,7.0066447257995605,6.275329113006592
5oug,2.7699999809265137,4.406827449798584,4.495354175567627,4.550031661987305,5.02716588973999,5.017580509185791
5ouh,5.670000076293945,6.5456318855285645,6.980638980865479,6.700943470001221,7.106624126434326,6.536322116851807
5oui,4.03000020980835,5.0389838218688965,5.007350444793701,4.556106090545654,5.336268901824951,5.498538017272949
5owh,5.920000076293945,6.173445224761963,6.779612064361572,6.830237865447998,6.871531009674072,6.08361291885376
5owl,5.920000076293945,6.144532680511475,6.652637958526611,6.818809986114502,6.709432125091553,6.005936145782471
5t18,9.300000190734863,7.323193073272705,7.721965312957764,7.67391300201416,7.504859447479248,8.23929214477539
5t9u,7.599999904632568,6.787998199462891,6.333660125732422,6.060330867767334,7.058656692504883,7.182981967926025
5t9w,5.590000152587891,6.813847064971924,6.38472318649292,5.895774364471436,6.82332706451416,7.014003276824951
5t9z,7.190000057220459,6.744642734527588,6.593950748443604,6.190174579620361,7.238431453704834,7.464990615844727
5ta2,7.960000038146973,6.808320045471191,6.485285758972168,6.259907245635986,7.190573215484619,7.450170993804932
5ta4,7.619999885559082,6.590872287750244,6.440174102783203,6.117198467254639,7.013828754425049,7.2574639320373535
5tbe,8.970000267028809,8.114218711853027,8.300655364990234,7.464755535125732,8.524627685546875,7.896294116973877
5tco,8.1899995803833,7.929440021514893,7.788831233978271,7.001899242401123,7.854333877563477,7.455614566802978
5tp0,5.440000057220459,5.032971382141113,4.648857593536377,4.585646629333496,4.415041446685791,5.062431812286377
5trf,9.0600004196167,7.266603469848633,7.735293865203857,7.999172210693359,7.592074871063232,7.336284160614014
