PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
3v31,2.1700000762939453,8.156793594360352,7.485802173614502,8.491276741027832,9.259439468383787,10.57396125793457
3v3b,6.559999942779541,8.159750938415527,7.890058040618896,9.26163101196289,9.398801803588867,9.506311416625977
3v43,5.489999771118164,7.040635585784912,6.5550031661987305,5.807892799377441,7.668245792388916,7.546452045440674
3v7d,6.659999847412109,5.848228931427002,4.957386493682861,7.018345355987549,6.677200794219971,6.393064022064209
3va4,5.960000038146973,5.164126873016357,4.773153781890869,5.583748817443848,6.300776958465576,6.586209774017334
3vb4,4.989999771118164,7.394608974456787,6.663424491882324,6.0744476318359375,6.607886791229248,6.612897396087647
3vb5,5.460000038146973,7.26158857345581,6.79788064956665,6.235006332397461,7.05418586730957,6.804932594299316
3vb6,4.96999979019165,7.214503288269043,6.609838962554932,6.087631702423096,6.345045566558838,6.2928619384765625
3vb7,9.739999771118164,7.181604862213135,6.659569263458252,6.042141437530518,6.788140773773193,6.493124485015869
3vfj,7.03000020980835,4.359425067901611,3.1279940605163574,3.447556495666504,4.561357498168945,4.07583475112915
3vzg,6.670000076293945,3.4692137241363525,3.813966035842896,3.677201986312866,3.899057149887085,3.802807092666626
3wdc,5.309999942779541,8.082768440246582,6.802807331085205,9.50674533843994,9.680042266845703,9.756237030029297
3wdd,7.599999904632568,8.245036125183105,7.360138416290283,9.832863807678224,10.102291107177734,10.442458152770996
3wde,5.320000171661377,8.225810050964355,7.164385318756104,9.883282661437988,10.123270988464355,10.4798583984375
3wdz,4.920000076293945,6.586758136749268,6.509984016418457,6.898735523223877,6.137110233306885,6.7313971519470215
3wp0,5.239999771118164,7.303921222686768,4.925879955291748,9.097265243530272,9.978479385375977,9.833724975585938
3wp1,7.400000095367432,6.463995456695557,6.714014530181885,6.9912614822387695,7.205292224884033,7.385550022125244
3wqv,5.699999809265137,7.198731899261475,5.10498046875,5.387307643890381,6.21377420425415,6.641472816467285
3wqw,3.150000095367432,7.159359931945801,5.560704708099365,5.342981338500977,6.3069329261779785,6.640373229980469
3wsy,8.050000190734863,7.194493770599365,7.869217395782471,7.458262920379639,7.082174777984619,7.504800319671631
3wut,6.699999809265137,7.393439769744873,6.58597993850708,7.994265079498291,8.247476577758789,9.136699676513672
3wuu,7.769999980926514,6.9669599533081055,6.398614406585693,7.390309333801269,7.526029109954834,8.03991413116455
3wuv,7.389999866485596,7.34623384475708,6.335911750793457,7.784521579742432,7.681277275085449,8.406025886535645
3zev,4.650000095367432,7.898044109344482,8.735562324523926,7.81707239151001,8.199737548828125,8.598307609558105
3zha,3.920000076293945,8.709716796875,7.643306255340576,8.251152038574219,8.289376258850098,8.920456886291504
3zhf,3.7699999809265137,6.764148235321045,6.076913833618164,6.826937198638916,6.293334484100342,6.186377048492432
3zke,7.130000114440918,7.507217884063721,7.422180652618408,7.233886241912842,7.603514194488525,7.854095935821533
3zmp,7.269999980926514,5.8153581619262695,6.51809549331665,6.069969654083252,6.500799655914307,6.478462219238281
3zmq,4.329999923706055,6.327816963195801,6.648958683013916,7.300999164581299,5.929887294769287,6.966996669769287
3zmt,7.489999771118164,7.158527851104736,8.897137641906738,7.529049873352051,7.770676136016846,7.133284568786621
3zmu,5.269999980926514,7.011130332946777,8.461403846740723,7.387895107269287,7.530755519866943,6.952566623687744
3zmv,5.960000038146973,7.027524471282959,8.706058502197266,7.39818811416626,7.645761013031006,7.0442891120910645
3zmz,5.300000190734863,7.057310104370117,8.30382251739502,7.269922256469727,7.686984539031982,7.036721706390381
3zn0,3.0,6.9900431632995605,8.150986671447754,6.987082004547119,7.671638011932373,6.993091106414795
3zn1,5.440000057220459,7.443186283111572,9.028249740600586,7.720574855804443,7.656651496887207,7.376640796661377
3zqi,3.569999933242798,10.95961093902588,9.899243354797363,12.797883987426758,12.65619945526123,14.403462409973145
3zvy,5.329999923706055,6.705735683441162,6.229334831237793,5.506008148193359,6.357602596282959,6.087817668914795
3zyb,6.119999885559082,3.037411689758301,2.8239870071411133,3.027967691421509,3.022981643676758,3.4460294246673584
3zyr,4.079999923706055,7.278594017028809,5.746537208557129,3.672737836837769,7.822834014892578,6.9841485023498535
4a0j,4.050000190734863,7.052931785583496,6.071126461029053,5.998644828796387,6.565004825592041,6.489277362823486
4a1w,6.739999771118164,9.055753707885742,7.3200178146362305,10.656272888183594,11.482589721679688,12.428792953491213
4a2a,5.570000171661377,7.10146427154541,6.814956665039063,7.543029308319092,8.234119415283203,8.465084075927734
4a4c,4.769999980926514,5.385191440582275,5.641088962554932,6.299851417541504,5.955162048339844,6.143727779388428
4a7j,4.389999866485596,7.474229335784912,7.20216703414917,8.120092391967773,7.984750747680664,7.869921684265137
4aa1,4.909999847412109,8.658956527709961,6.91365385055542,8.771797180175781,8.672691345214844,9.999544143676758
4aa2,3.0,8.719260215759277,7.558960914611816,9.768911361694336,9.961843490600586,11.139122009277344
4abi,5.739999771118164,10.1596040725708,7.791598320007324,9.374811172485352,8.91766357421875,10.851157188415527
4abj,4.409999847412109,10.227747917175291,7.525784015655518,9.470109939575195,8.61846923828125,10.1138916015625
4aif,6.619999885559082,6.820469379425049,6.327033519744873,6.6289801597595215,7.002045154571533,7.42581033706665
4aom,5.809999942779541,11.295613288879396,8.316584587097168,12.631315231323242,14.289713859558104,14.188923835754396
4aph,7.150000095367432,9.30812168121338,7.494905948638916,9.746221542358398,9.627679824829102,10.736108779907228
4apo,3.910000085830689,6.298279285430908,6.276514053344727,6.272711753845215,7.142935276031494,7.609617710113525
4aza,7.199999809265137,7.197245121002197,6.875115871429443,8.177804946899414,8.338947296142578,8.647357940673828
4b3b,5.510000228881836,5.549224853515625,6.031531810760498,5.731956481933594,6.4799394607543945,6.792739391326904
4b4n,8.300000190734863,6.7460527420043945,6.707916736602783,6.286430835723877,7.65397310256958,7.584447383880615
4b4q,6.619999885559082,5.462250232696533,5.438240051269531,5.038244724273682,6.0376057624816895,6.036431789398193
4b60,7.099999904632568,8.308950424194336,8.294087409973145,6.753377437591553,10.60470962524414,10.41053867340088
4b8o,4.380000114440918,7.160636425018311,7.040343284606934,7.876634120941162,8.485740661621094,8.113021850585938
4b8p,4.699999809265137,6.342260360717773,6.085305690765381,5.795727252960205,6.865582942962647,6.195079326629639
4b8y,4.21999979019165,11.45926570892334,6.503947734832764,9.477540016174316,9.219974517822266,50.749359130859375
4b9h,7.110000133514404,7.810718059539795,8.215168952941895,4.0516510009765625,7.509580612182617,8.170948028564453
4b9w,6.510000228881836,7.497046947479248,7.118021488189697,7.833654403686523,8.400876998901367,8.64404296875
4ba3,6.400000095367432,6.569572448730469,6.670298099517822,5.907844066619873,7.088479518890381,6.4525227546691895
4bd3,6.230000019073486,6.792059421539307,7.058138847351074,7.224803447723389,7.052308082580566,6.755520343780518
4bea,5.21999979019165,6.959066867828369,6.676700115203857,7.673007488250732,7.760329723358154,7.81449556350708
4bg6,7.71999979019165,5.73350715637207,5.0932393074035645,6.264740943908691,6.1850786209106445,6.217345237731934
4bgy,4.699999809265137,5.462069988250732,5.846858501434326,5.095066547393799,5.880662441253662,5.710787296295166
4bh3,7.179999828338623,5.263540267944336,5.546290874481201,4.871334552764893,5.682675361633301,5.605344295501709
4bh4,3.930000066757202,5.761508464813232,5.80614709854126,4.913674831390381,5.761408805847168,5.688643455505371
4blb,6.699999809265137,8.221236228942871,9.74075412750244,8.91800594329834,8.39015007019043,8.366395950317383
4bpi,6.099999904632568,9.280881881713867,9.220483779907228,9.019640922546388,7.821078300476074,8.56698226928711
4bpj,7.519999980926514,10.80767059326172,7.527186393737793,9.925657272338867,10.85665512084961,11.121729850769045
4bt9,6.269999980926514,6.766347408294678,7.385826587677002,7.651631832122803,7.1389479637146,7.975568294525146
4btb,6.269999980926514,7.151005744934082,7.629687786102295,7.836467742919922,7.360570430755615,8.566683769226074
4bv2,7.349999904632568,3.662020683288574,4.222422122955322,3.740032434463501,4.022845268249512,4.385685443878174
4bxu,5.420000076293945,7.561512947082519,7.554833889007568,6.967146873474121,8.653039932250977,7.4000725746154785
4c16,5.03000020980835,6.934637546539307,6.379043102264404,6.350460529327393,6.763011932373047,7.36517858505249
4c1t,7.639999866485596,6.707701683044434,6.005261421203613,6.304563999176025,5.819822788238525,6.959099769592285
4c1u,6.849999904632568,6.241879940032959,5.114802837371826,4.88160514831543,5.89852237701416,5.758774280548096
4c4n,6.489999771118164,7.115111351013184,6.046036243438721,5.994245529174805,6.163524150848389,6.175544261932373
4cc2,6.659999847412109,7.153370380401611,7.4953694343566895,7.6337199211120605,8.056985855102539,9.088668823242188
4cc3,5.849999904632568,6.996110439300537,7.535382747650146,7.348276615142822,7.859107494354248,9.04797077178955
4cc7,2.890000104904175,6.719288349151611,7.137481212615967,6.894854068756104,7.225216388702393,7.486237525939941
4cd4,6.25,5.711617946624756,4.318012714385986,5.032711029052734,5.801471710205078,5.446526050567627
4cd5,6.900000095367432,6.370291233062744,5.780355930328369,5.754574298858643,5.975459098815918,6.535570621490479
4cd6,5.699999809265137,5.754652500152588,5.389030933380127,5.279574871063232,5.914767265319824,5.04893159866333
4cd8,7.369999885559082,6.41903829574585,6.263181686401367,6.455106735229492,6.261387348175049,6.614831447601318
4cdr,5.730000019073486,5.905125141143799,6.675386905670166,6.217576026916504,6.228837490081787,6.854894638061523
4ch2,6.300000190734863,7.298854351043701,5.511196136474609,6.2513604164123535,7.107394695281982,7.109395503997803
4ch8,4.380000114440918,5.984055519104004,5.6114277839660645,5.535432815551758,5.8505859375,6.284813404083252
4cy1,8.239999771118164,7.9977874755859375,7.269286632537842,9.094181060791016,9.14639949798584,10.046903610229492
4czs,3.549999952316284,7.16048002243042,7.1864752769470215,7.088075160980225,6.739457130432129,7.595963001251221
4d2d,5.800000190734863,4.848938465118408,5.473318099975586,4.953024387359619,5.582195281982422,6.181397438049316
4d8i,7.920000076293945,5.457671642303467,5.68500280380249,5.620778560638428,6.823976039886475,7.304128170013428
4dgb,4.960000038146973,5.418284893035889,6.331545352935791,6.140104293823242,6.775031566619873,7.1165852546691895
4dj7,5.670000076293945,5.1214375495910645,5.779129981994629,4.812235355377197,5.899093627929688,5.69418478012085
4djs,5.550000190734863,6.941824436187744,7.327442646026611,7.640530109405518,6.531327724456787,7.837196350097656
4dkt,5.329999923706055,5.583238124847412,5.829668521881104,5.458317756652832,6.4132466316223145,6.651246070861816
4dma,4.949999809265137,6.747102737426758,6.844319343566895,6.717287540435791,7.5497145652771,7.448897361755371
4dow,6.820000171661377,7.268576145172119,7.3074235916137695,8.157642364501953,9.247299194335938,9.465474128723145
4ds1,4.96999979019165,7.814365386962891,7.503443241119385,7.369703769683838,9.248507499694824,9.929025650024414
4dv9,7.420000076293945,8.072521209716797,7.57109785079956,8.46384048461914,9.480690002441406,9.45442008972168
4dvf,4.300000190734863,9.040640830993652,8.490259170532227,10.037656784057615,11.06543254852295,11.281916618347168
4dx9,8.699999809265137,6.665350437164307,5.934410095214844,6.727854251861572,5.95259428024292,6.502505779266357
4dxg,5.400000095367432,6.386163711547852,6.143290996551514,5.4866719245910645,6.155895709991455,5.907980918884277
4e3b,6.0,7.336467266082764,6.813051700592041,8.052512168884277,8.223328590393066,8.69594669342041
4edu,3.299999952316284,4.661299228668213,5.971482753753662,4.557977676391602,5.972410202026367,5.901273250579834
4ejf,5.929999828338623,6.619539737701416,6.590193271636963,7.345136165618896,6.877445697784424,7.24232816696167
4eoy,5.039999961853027,6.6773223876953125,6.40054988861084,8.177845001220703,7.598917007446289,7.549446582794189
4ep2,5.519999980926514,9.260605812072754,8.554083824157715,7.8416748046875,10.051376342773438,9.107197761535645
4eqf,6.25,6.351161003112793,6.385025978088379,5.784844398498535,6.048962116241455,6.305101871490479
4eqj,8.039999961853027,8.490872383117676,8.149447441101074,7.330742359161377,9.148399353027344,8.184955596923828
4er2,4.28000020980835,8.498067855834961,7.730554103851318,6.888305187225342,9.088874816894531,9.04135513305664
4er4,4.849999904632568,9.48519802093506,9.244306564331056,8.338068008422852,10.626203536987305,10.631664276123049
4erq,5.039999961853027,8.452191352844238,7.882425785064697,8.578169822692871,9.959755897521973,10.634904861450195
4ery,6.710000038146973,9.203998565673828,7.078932285308838,8.8491849899292,10.72817611694336,11.47944164276123
4erz,4.550000190734863,8.217269897460938,7.675356864929199,8.536219596862793,9.13758659362793,10.090086936950684
4es0,6.050000190734863,6.757632255554199,6.844568729400635,6.97110652923584,7.29951286315918,7.158888339996338
4esg,4.360000133514404,9.02291488647461,7.0998382568359375,9.251978874206545,10.554059982299805,11.516700744628906
4est,5.059999942779541,7.269601345062256,6.993052959442139,7.400192737579346,7.061357975006104,7.140669345855713
4ewr,3.9600000381469727,7.6156907081604,7.2201762199401855,8.106609344482422,8.516087532043457,9.072824478149414
4exh,4.510000228881836,6.03462553024292,6.501814365386963,6.111939430236816,6.192169189453125,6.255359649658203
4ezo,4.849999904632568,7.34838342666626,7.261713981628418,6.9345550537109375,8.147651672363281,7.599095821380615
4ezq,8.800000190734863,7.161092281341553,7.256025791168213,6.562290668487549,7.935781478881836,7.129624843597412
4ezr,4.519999980926514,7.073461055755615,7.195806980133057,7.273143768310547,7.889483451843262,7.143211841583252
4ezt,4.78000020980835,8.113055229187012,8.040186882019043,7.4636454582214355,8.527406692504883,7.907814979553223
4ezw,6.489999771118164,7.059179306030273,6.709924221038818,6.3061299324035645,8.237832069396973,7.832892894744873
4ezx,5.659999847412109,7.466958522796631,6.774978160858154,6.348601818084717,8.32699966430664,8.10130500793457
4ezy,5.190000057220459,6.76134729385376,6.488097190856934,5.797857761383057,7.799824237823486,7.495628833770752
4ezz,7.400000095367432,6.94469165802002,7.077459812164307,6.178749561309815,6.873647689819336,6.643280506134033
4f14,7.920000076293945,7.363030433654785,7.242458820343018,7.069173336029053,8.177239418029785,8.850448608398438
4f20,4.03000020980835,7.2999587059021,7.586061000823975,7.085349082946777,8.089210510253906,7.22731351852417
4fbx,5.349999904632568,5.92996072769165,7.034746646881104,6.5972442626953125,6.772629261016846,6.30255937576294
4fcm,7.190000057220459,7.082253932952881,6.404716968536377,6.8244452476501465,6.3299736976623535,6.109872341156006
4fgt,6.510000228881836,6.478373527526856,6.395169734954834,7.241571426391602,6.993570804595947,6.3884358406066895
4fgx,5.300000190734863,8.521824836730957,7.425413131713867,8.126663208007812,9.800225257873535,9.94395637512207
4fgy,6.489999771118164,6.539099216461182,5.861343383789063,7.089588642120361,5.911221981048584,6.616702556610107
4fi9,5.400000095367432,9.8120698928833,11.1915864944458,9.504436492919922,8.84037971496582,8.753732681274414
4fmn,6.769999980926514,6.94168758392334,6.6415228843688965,6.329206466674805,6.63472318649292,7.007753849029541
4fmo,5.360000133514404,6.898146152496338,6.606950283050537,6.066189289093018,6.149903774261475,7.19818639755249
4fmq,8.470000267028809,6.906618595123291,7.369540691375732,7.160440921783447,7.806918621063232,8.595027923583984
4fn5,4.489999771118164,9.175564765930176,9.16001033782959,9.100786209106444,7.7711052894592285,8.938501358032227
4fr3,6.300000190734863,6.05946683883667,6.065264701843262,6.317031383514404,7.576308727264404,7.520689487457275
4ft2,7.519999980926514,6.840145111083984,7.147857189178467,7.290920734405518,6.646092891693115,6.9343037605285645
4fys,5.659999847412109,7.821701526641846,7.39578104019165,8.097042083740234,8.253820419311523,8.830110549926758
4fz3,5.25,6.334780216217041,6.6188645362854,7.225078105926514,7.110843181610107,6.86187744140625
4fzc,8.960000038146973,6.578251361846924,6.651815891265869,7.431980133056641,7.312672138214111,6.504763126373291
4fzg,6.920000076293945,6.520962238311768,6.639623641967773,7.410357475280762,7.153585433959961,6.40102481842041
4g68,5.769999980926514,6.3627705574035645,5.6926140785217285,5.621872901916504,6.547943592071533,6.750023365020752
4g69,3.299999952316284,5.940169811248779,6.148439884185791,5.487010478973389,6.819288730621338,6.951389789581299
4gao,5.480000019073486,6.934448719024658,9.062548637390137,7.124872207641602,6.551173686981201,6.419354438781738
4gk7,8.399999618530273,6.625858306884766,6.699483394622803,7.440464973449707,7.598316192626953,6.757932662963867
4glr,9.029999732971191,6.73090410232544,6.798317909240723,6.429952144622803,7.237517833709717,7.581708908081055
4gly,7.050000190734863,11.466818809509276,8.444934844970703,9.564165115356444,10.36603546142578,13.71301555633545
4gm3,6.119999885559082,6.879024505615234,8.617682456970215,7.287155628204346,6.784877777099609,7.127529144287109
4gm8,4.539999961853027,6.9705328941345215,7.811351299285889,7.577700138092041,7.21990442276001,7.550052642822266
4gne,5.260000228881836,6.738286972045898,6.910263538360596,5.5640549659729,6.725872039794922,7.064969539642334
4gnf,4.690000057220459,7.454378604888916,7.090374946594238,6.445139408111572,7.829933643341064,8.161392211914062
4gng,6.699999809265137,7.722347736358643,7.366738796234131,7.001500606536865,8.327584266662598,8.573568344116211
4gpk,5.619999885559082,7.240180492401123,7.118870735168457,6.332322597503662,6.91691255569458,7.027538299560547
4gpl,5.300000190734863,5.435075283050537,5.99282693862915,6.00895881652832,6.654093265533447,6.307271957397461
4gq6,6.519999980926514,10.02627182006836,8.772462844848633,8.998586654663086,10.628789901733398,12.165499687194824
4gvc,5.800000190734863,6.59076452255249,6.624151229858398,6.929916858673096,6.732345104217529,6.479301929473877
4gvd,4.519999980926514,6.530632495880127,7.401803016662598,6.578227043151856,6.572050094604492,6.431779861450195
4gvu,5.519999980926514,9.32953929901123,7.444263935089111,8.637208938598633,8.473915100097656,9.713037490844728
4gw1,5.25,8.272547721862793,7.6828694343566895,9.611921310424805,10.091076850891112,10.473584175109863
4gw5,4.380000114440918,8.01252269744873,7.266913890838623,8.529626846313477,8.484329223632812,9.712543487548828
4gxl,6.340000152587891,7.243072032928467,6.88939905166626,7.522268295288086,8.194533348083496,8.31489372253418
4gy5,3.7200000286102295,7.71691370010376,6.571695327758789,7.417333126068115,7.321304798126221,6.991260051727295
4gye,6.239999771118164,8.80786418914795,7.819377422332764,7.850732326507568,9.943886756896973,8.960792541503906
4gzf,7.820000171661377,8.56662654876709,7.8500285148620605,7.5985636711120605,9.800844192504885,8.968644142150879
4gzw,8.800000190734863,6.460160255432129,6.334621429443359,5.835334777832031,6.704866409301758,6.600988388061523
4gzx,5.389999866485596,6.232596397399902,6.266922473907471,5.652309894561768,6.503695964813232,6.132277011871338
4h36,7.0,7.534059047698975,7.788718700408935,6.925086498260498,7.406393527984619,6.700494766235352
4h39,5.550000190734863,7.524875164031982,6.976124286651611,7.425994396209717,7.7483110427856445,8.407894134521484
4h3b,3.4800000190734863,7.421387195587158,6.88972806930542,7.260404586791992,7.504289150238037,8.061948776245117
4h3q,6.039999961853027,6.572916507720947,7.339169025421143,6.606924057006836,6.555938243865967,6.737406730651856
4h75,3.759999990463257,7.74988317489624,7.792206287384033,7.2850341796875,8.629493713378906,9.497962951660156
4hcz,5.300000190734863,7.071701526641846,6.735835552215576,6.546034336090088,7.285929203033447,7.688336372375488
4hfz,5.960000038146973,6.962615489959717,6.938887119293213,7.752439022064209,7.185118198394775,7.349578857421875
4hgc,4.800000190734863,10.20169162750244,7.648253440856934,9.062041282653809,9.26349925994873,11.214219093322754
4hp0,4.170000076293945,6.901424884796143,6.695263385772705,5.24894380569458,7.211430072784424,7.536633968353271
4hpi,6.400000095367432,6.531799793243408,6.417325496673584,5.531260967254639,6.535877704620361,6.8223981857299805
4hpy,4.309999942779541,9.600842475891112,8.386168479919434,10.02761173248291,11.506858825683594,11.911998748779297
4hs6,4.210000038146973,8.250880241394043,8.31432056427002,7.9988484382629395,9.324992179870604,11.18397617340088
4hs8,8.369999885559082,6.691771984100342,8.036048889160156,7.789115905761719,8.191040992736816,8.041409492492676
4ht6,3.039999961853028,7.602061748504639,7.640227794647217,7.272500514984131,8.911674499511719,9.399979591369627
4htp,5.920000076293945,7.044622898101807,7.122106075286865,7.5352654457092285,7.617722988128662,8.185542106628418
4hxj,4.650000095367432,3.5571885108947754,4.138704776763916,3.7772161960601807,4.005958080291748,4.988037109375
4hy9,4.730000019073486,8.384469032287598,7.274415493011475,9.009735107421877,9.753923416137695,9.312710762023926
4hyb,8.380000114440918,7.227470397949219,7.24834394454956,7.121719837188721,8.426626205444336,8.004867553710938
4i2w,8.739999771118164,7.6731157302856445,6.099865913391113,6.647491455078125,6.540191173553467,6.500317096710205
4i2z,8.260000228881836,7.885730266571045,6.200365543365479,6.243733406066895,5.674256324768066,6.238850116729736
4i31,5.760000228881836,9.359747886657717,8.979090690612793,9.82362937927246,10.742795944213867,10.740657806396484
4i32,5.28000020980835,9.313183784484863,8.866584777832031,9.43079948425293,10.663969039916992,10.517144203186035
4i33,6.800000190734863,9.27098560333252,8.881682395935059,9.833362579345703,10.833870887756348,10.791322708129885
4i7b,6.170000076293945,7.313637733459473,8.251028060913086,7.393115520477295,7.184096813201904,7.293433666229248
4i7c,8.460000038146973,8.196643829345703,8.692357063293457,7.795118808746338,7.99708366394043,8.347375869750977
4i7d,7.190000057220459,8.561908721923828,8.264547348022461,8.521748542785645,9.770271301269531,9.343704223632812
4i80,6.920000076293945,9.198404312133787,9.04463005065918,8.434062957763672,8.779106140136719,9.25467300415039
4i9c,6.21999979019165,7.522390842437744,8.194342613220215,7.097412586212158,7.327747821807861,7.510528087615967
4ib5,6.0,7.117596626281738,7.155989170074463,7.88170051574707,8.08130168914795,7.786260604858398
4ifi,5.170000076293945,5.702519416809082,5.828256130218506,5.656629085540772,6.080889225006104,6.474703788757324
4igk,7.429999828338623,5.2240424156188965,5.181948184967041,5.772183895111084,6.5751118659973145,6.689478397369385
4igq,5.360000133514404,6.7948737144470215,6.703123569488525,5.978320121765137,6.857959270477295,6.58646821975708
4iho,8.039999961853027,8.569621086120605,9.056675910949709,8.800607681274414,8.722875595092773,9.192983627319336
4ii9,9.1899995803833,8.940522193908691,7.8328094482421875,8.787598609924316,10.837194442749023,11.499282836914062
4ikn,5.590000152587891,6.662350654602051,6.619620800018311,6.33710527420044,6.715734004974365,6.456968307495117
4imq,8.640000343322754,6.52769947052002,6.704281806945801,5.918882846832275,7.487391948699951,6.967556476593018
4imz,6.0,6.382262706756592,6.352210998535156,5.974557876586914,7.253239154815674,6.794129371643066
4in9,7.260000228881836,7.709507465362549,7.259757995605469,7.5841851234436035,8.051634788513184,8.734326362609863
4inh,6.800000190734863,6.157099723815918,6.388794422149658,5.802615642547607,7.322595119476318,7.113921165466309
4is6,4.75,8.761763572692871,10.374455451965332,8.867069244384766,9.750167846679688,9.98765754699707
4iur,4.690000057220459,6.893233776092529,6.65715217590332,6.951126575469971,6.881139755249023,6.767188549041748
4iut,6.460000038146973,7.056498527526856,6.512811660766602,7.069683074951172,6.972977161407471,6.842705249786377
4iuu,4.840000152587891,7.027350902557373,6.522261142730713,6.940220832824707,7.00653600692749,6.8233256340026855
4iuv,9.300000190734863,7.109023571014404,6.676147937774658,7.1939616203308105,7.187468528747559,6.997096538543701
4j09,5.340000152587891,8.398685455322266,7.334009170532227,6.581772804260254,8.01537799835205,8.389334678649902
4j24,7.690000057220459,6.952147006988525,7.359150409698486,7.610054969787598,7.799110412597656,8.096367835998535
4j26,7.510000228881836,6.812980651855469,7.025031566619873,6.980206489562988,7.427670955657959,7.352223396301269
4j2c,6.210000038146973,9.131003379821776,6.532971382141113,8.610555648803711,9.30213737487793,9.502580642700195
4j3u,4.300000190734863,7.357694149017334,5.3656086921691895,4.930497646331787,6.660228252410889,7.248467445373535
4j44,4.460000038146973,5.829590320587158,5.476364612579346,6.526781558990479,6.505514621734619,6.551519870758057
4j45,3.0999999046325684,5.6984477043151855,5.408349990844727,5.743514537811279,6.267207622528076,6.021460056304932
4j46,4.010000228881836,6.303360462188721,6.062514781951904,6.622721195220947,6.707112312316895,6.312475681304932
4j47,5.150000095367432,6.326784610748291,6.017748832702637,6.430067539215088,6.637373447418213,6.52536153793335
4j48,4.21999979019165,6.380910396575928,6.046226978302002,6.53444766998291,6.6586785316467285,6.023457050323486
4j73,6.099999904632568,6.289373397827148,5.668356418609619,7.625639915466309,7.885488510131836,8.138794898986816
4j77,3.5299999713897705,6.502543926239014,6.102680683135986,6.652090549468994,7.48022985458374,7.696448802947998
4j78,5.519999980926514,6.856320858001709,5.998283863067627,7.991198062896728,8.366264343261719,8.535295486450195
4j79,9.0,7.12217903137207,6.585144996643066,7.860011577606201,8.090324401855469,8.836234092712402
4j7i,7.480000019073486,6.439066886901856,7.207522869110107,6.8066911697387695,6.405257701873779,6.704472064971924
4j81,5.849999904632568,6.836770534515381,6.868340492248535,6.912893295288086,7.235553741455078,7.875199317932129
4j82,9.0,6.963957786560059,6.986742973327637,7.163525581359863,7.45642614364624,8.122355461120605
4j84,6.050000190734863,6.225612640380859,5.556884288787842,7.19796895980835,7.473992824554443,8.050163269042969
4j86,5.03000020980835,6.070957660675049,4.910219669342041,6.766577243804932,7.712203502655029,8.096646308898926
4j8b,6.699999809265137,6.969271183013916,7.148180961608887,7.426192283630371,7.674679279327393,8.112547874450684
4j8g,3.299999952316284,7.0745768547058105,7.135931491851807,6.753962516784668,7.5272746086120605,8.168397903442383
4j8r,4.179999828338623,7.232105255126953,8.287545204162598,7.742030143737793,8.032347679138184,7.28867244720459
4j8s,6.639999866485596,7.659228324890137,6.933994770050049,9.170506477355955,9.437803268432615,10.17154312133789
4je8,5.510000228881836,5.892578601837158,6.198869228363037,5.537285804748535,6.483665943145752,6.369825839996338
4jfd,6.170000076293945,9.120994567871094,7.405653476715088,9.383492469787598,9.49332046508789,10.181798934936523
4jfe,6.46999979019165,8.799101829528809,8.029048919677734,8.530731201171875,8.555591583251953,9.490286827087402
4jff,5.260000228881836,9.052584648132324,7.725556373596191,9.066055297851562,9.13949966430664,9.853208541870115
4jfx,6.570000171661377,7.062494277954102,6.816406726837158,7.724249362945557,7.629793643951416,7.69691801071167
4jg0,13.420000076293944,6.978524684906006,6.913095474243164,6.66609525680542,7.540353298187256,7.663873195648193
4jj7,4.050000190734863,6.263795375823975,5.110145092010498,7.507605075836182,8.48410415649414,9.291279792785645
4jj8,5.019999980926514,6.942203044891357,6.926762104034424,6.869662761688232,6.060052394866943,6.626721858978272
4jje,3.950000047683716,7.069534778594971,6.824273586273193,6.431227684020996,7.45401668548584,7.643099784851074
4jjm,4.269999980926514,7.208349704742432,6.888040065765381,8.292856216430664,8.334271430969238,8.4117431640625
4jjq,5.699999809265137,5.031196117401123,5.77844762802124,4.896679878234863,6.340301990509033,6.2249016761779785
4jk5,7.0,11.592572212219238,8.105621337890625,9.858766555786133,10.37004280090332,12.888221740722656
4jk6,4.489999771118164,11.764235496520996,8.349217414855957,9.818853378295898,10.461830139160156,12.871116638183594
4jmg,7.619999885559082,6.476691722869873,7.189798355102539,7.906107425689697,7.758782386779785,8.57668685913086
4joe,4.150000095367432,7.405437469482422,6.761240482330322,6.17230749130249,7.8955159187316895,8.09744644165039
4jof,4.159999847412109,6.878617763519287,6.533319473266602,6.163177013397217,7.296757221221924,7.611230373382568
4jog,5.829999923706055,6.696768283843994,6.454899787902832,5.86375904083252,7.175562858581543,7.3533759117126465
4joh,5.610000133514404,6.175014019012451,6.5081400871276855,5.231626033782959,6.597891330718994,6.409328460693359
4joj,5.710000038146973,7.275600910186768,6.567283153533936,6.263044834136963,7.595425128936768,7.789828300476074
4jok,6.110000133514404,7.214171886444092,6.618084907531738,6.059967994689941,7.504642009735107,7.705667495727539
4jr0,6.800000190734863,6.611719608306885,6.432809352874756,5.819091320037842,7.384311199188232,7.526084899902344
4k0u,3.5999999046325684,7.967340469360352,8.402017593383789,8.24595832824707,7.3167901039123535,7.170870304107666
4k1e,7.570000171661377,10.177330017089844,7.972341060638428,9.426864624023438,9.322630882263184,10.78435516357422
4k3l,6.400000095367432,4.488505363464356,5.072303771972656,4.474926948547363,4.8765082359313965,5.224703311920166
