PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
4d8z,7.679999828338623,5.913055896759033,5.481204986572266,5.770056247711182,5.609062671661377,5.981589794158936
4daf,6.110000133514404,5.946717739105225,5.334756374359131,5.839165210723877,5.635478496551514,5.995962619781494
4dai,7.369999885559082,5.806480407714844,5.194371700286865,5.881104469299316,5.766702651977539,5.894613742828369
4db7,6.46999979019165,5.961241245269775,5.25689172744751,5.814056873321533,5.783586502075195,6.058709144592285
4dbm,3.049999952316284,6.79317045211792,7.086425304412842,7.515052318572998,7.137020587921143,6.848799228668213
4ddh,7.130000114440918,4.822614669799805,4.844654560089111,4.539686679840088,4.965061664581299,5.107170581817627
4ddk,7.110000133514404,4.110344409942627,4.274937152862549,3.429484844207764,3.971248149871826,3.794313669204712
4ddm,8.520000457763672,4.383714199066162,4.566706657409668,4.341429710388184,3.960350513458252,4.627285480499268
4de5,4.610000133514404,3.9205164909362793,4.431471347808838,3.42726469039917,3.502491950988769,3.8321573734283447
4dfu,7.960000038146973,6.977085590362549,6.129189014434815,6.955948352813721,6.035299777984619,6.170943737030029
4dju,9.4399995803833,5.410446643829346,5.3140788078308105,5.160807132720947,5.292624950408936,6.374371528625488
4djv,4.960000038146973,6.816061973571777,7.076497554779053,7.111167907714844,7.136363506317139,7.246674537658691
4djw,3.660000085830689,6.712006092071533,6.924958229064941,6.757952690124512,6.548120975494385,7.148021221160889
4djx,6.320000171661377,6.750964641571045,7.139482975006104,7.186507225036621,7.073522090911865,7.653398513793945
4djy,3.799999952316284,7.143826961517334,7.633132457733154,7.594554424285889,7.280279636383057,7.789821147918701
4dlj,4.420000076293945,6.95875883102417,7.725278854370117,7.380975723266602,6.8061957359313965,6.978698253631592
4duh,7.239999771118164,6.252856254577637,6.726412296295166,6.430972576141357,6.624709606170654,6.818423748016357
4e0x,5.010000228881836,4.796668529510498,5.456392765045166,4.689462661743164,5.377587795257568,5.9411396980285645
4e3g,5.050000190734863,3.992745161056519,4.188607215881348,3.5056872367858887,3.887661457061768,4.071848392486572
4e3h,5.960000038146973,5.201316833496094,4.567034721374512,3.883321523666382,4.278677463531494,4.225046634674072
4e49,7.039999961853027,5.18835973739624,4.500753879547119,3.885615110397339,4.28856372833252,4.24830961227417
4e5w,2.319999933242798,7.760278701782227,7.706081867218018,8.370140075683594,7.8718109130859375,8.66805648803711
4e6d,7.610000133514404,7.614441871643066,7.735579013824463,7.88546895980835,7.142999172210693,7.72828483581543
4e6q,6.380000114440918,7.459785461425781,7.474139213562012,7.758769512176514,7.341139316558838,7.208486080169678
4e7r,2.700000047683716,7.991726398468018,7.75417947769165,8.994987487792969,8.132476806640625,7.896560192108154
4ef6,5.480000019073486,4.440446376800537,4.565767288208008,3.8625566959381104,4.960762023925781,4.213551998138428
4efk,4.349999904632568,4.366831302642822,5.344180107116699,4.722667694091797,5.458881855010986,5.2916035652160645
4ej2,8.920000076293945,6.980995655059815,6.606801509857178,6.748672008514404,6.484726428985596,6.856226444244385
4eke,7.599999904632568,6.503686428070068,6.425117015838623,6.152820587158203,6.189731597900391,6.2507429122924805
4eky,5.480000019073486,6.98457670211792,6.64962911605835,6.9392523765563965,6.480112552642822,6.870738506317139
4el0,5.309999942779541,6.529420852661133,6.375773906707764,5.862435817718506,6.08697509765625,6.084220409393311
4el5,6.150000095367432,6.209385395050049,6.22813081741333,6.394365787506104,6.074821949005127,6.279153347015381
4ele,3.839999914169312,7.509411334991455,7.997372627258301,8.427640914916992,7.912831783294678,8.13443374633789
4elf,6.400000095367432,7.492663383483887,7.911909103393555,8.237789154052734,7.872676849365234,7.705239772796631
4elg,2.119999885559082,7.580784320831299,8.121877670288086,8.421797752380371,8.14968204498291,7.9743971824646
4elh,5.070000171661377,7.292401313781738,7.902003288269043,7.989928722381592,7.772380352020264,7.704592227935791
4erf,8.920000076293945,6.710424423217773,6.839313983917236,7.564121723175049,7.38762092590332,6.884103298187256
4f08,4.340000152587891,6.948153018951416,6.904190540313721,7.179505825042725,6.643383502960205,6.534445285797119
4f09,8.539999961853027,7.035490036010742,7.231837749481201,7.452810764312744,6.873182773590088,6.999017715454102
4f9w,5.440000057220459,7.209198951721191,7.485281467437744,7.0716657638549805,6.94112491607666,6.91702127456665
4f9y,4.159999847412109,7.1446452140808105,7.408177852630615,7.097517490386963,6.879197597503662,6.848077297210693
4fcq,7.0,7.31303071975708,8.095739364624023,7.7423930168151855,7.497323513031006,7.235283374786377
4fcr,8.920000076293945,7.778608798980713,8.458073616027832,7.80392599105835,7.628011226654053,7.864648342132568
4fev,4.150000095367432,6.243552684783936,6.732062816619873,6.3193864822387695,6.713522911071777,6.496134281158447
4few,7.639999866485596,6.26462984085083,6.90032958984375,6.663082122802734,6.827761173248291,6.595833778381348
4fkk,8.800000190734863,6.915613174438477,6.83178186416626,6.237094402313232,6.94371509552002,7.18750524520874
4fm7,4.739999771118164,7.686030387878418,7.167500972747803,7.9365973472595215,8.050106048583984,8.094414710998535
4fm8,8.0,7.209877490997314,6.993782997131348,7.568603992462158,7.771323204040527,7.749906063079834
4frs,6.460000038146973,7.167928218841553,7.922914981842041,8.222472190856934,7.520967483520508,8.082709312438965
4fse,7.0,6.805548191070557,7.424677848815918,8.319417953491211,7.493034362792969,7.481914043426514
4fsl,8.699999809265137,6.894114971160889,7.678290843963623,7.91088342666626,7.504689693450928,7.447784900665283
4fzj,8.550000190734863,3.60008192062378,3.8985676765441895,3.548407077789306,3.898925304412842,4.262750148773193
4g0c,7.46999979019165,5.1097731590271,5.509286403656006,5.536826133728027,5.932318210601807,6.062692165374756
4g5f,7.230000019073486,3.957828521728516,4.462890625,3.4651780128479004,3.677093029022217,3.865756273269653
4g8m,7.920000076293945,4.79179048538208,5.288447380065918,4.353947162628174,4.859110832214356,5.3756489753723145
4g95,3.0299999713897705,7.042192935943604,7.445289611816406,7.252790927886963,7.222850322723389,7.149645805358887
4gfm,8.640000343322754,6.4319748878479,6.199051380157471,6.9343791007995605,6.830796241760254,6.019748210906982
4gih,4.71999979019165,7.221899509429932,7.530663013458252,7.885548114776611,7.436086654663086,6.812867164611816
4gkh,8.34000015258789,6.623371601104736,7.207065582275391,7.159486770629883,7.151705741882324,6.790960788726807
4gki,8.350000381469727,6.1006293296813965,6.525462627410889,6.1557698249816895,6.50840950012207,6.330529689788818
4gmy,4.360000133514404,6.979650974273682,7.2318243980407715,7.68743371963501,7.525713443756103,7.075533390045166
4gzp,11.329999923706056,5.975870609283447,6.51598596572876,6.68976354598999,6.837366580963135,6.1167192459106445
4gzt,7.639999866485596,5.943256855010986,6.297208309173584,7.20799446105957,6.842669486999512,6.499910831451416
4h1e,10.0,7.222538948059082,8.105329513549805,7.93805980682373,7.7438530921936035,8.283912658691406
4h3f,7.800000190734863,7.45816707611084,8.337535858154297,8.51321792602539,7.824585437774658,8.288034439086914
4h3g,7.519999980926514,7.568741321563721,8.706807136535645,8.866388320922852,7.935030460357666,8.490272521972656
4h3i,5.170000076293945,7.1388936042785645,7.80255126953125,7.973828315734863,7.600621700286865,7.882053375244141
4h3j,4.190000057220459,7.187237739562988,8.021453857421875,7.851532936096191,7.780672550201416,8.082185745239258
4h42,6.489999771118164,5.897684574127197,6.153245449066162,6.021729946136475,6.012748718261719,6.620548725128174
4ha5,8.890000343322754,6.416707515716553,6.693108081817627,6.849825859069824,6.317179203033447,7.233358860015869
4hge,3.3399999141693115,7.443741321563721,7.658987998962402,7.769114971160889,7.685985088348389,7.645851135253906
4ht0,8.960000038146973,7.034010410308838,7.67337703704834,7.306477069854736,7.385743618011475,7.383754253387451
4ht2,3.369999885559082,7.0156450271606445,7.815439701080322,7.2480082511901855,7.191420078277588,7.304471969604492
4i8x,7.800000190734863,4.067794799804688,3.9917080402374254,3.947835683822632,4.17689847946167,4.22637414932251
4i9u,2.890000104904175,5.103732585906982,5.48350191116333,4.9350905418396,5.888180732727051,5.748854160308838
4igt,5.21999979019165,5.83983850479126,6.070336818695068,4.828109264373779,5.893170833587647,6.020710468292236
4io2,2.150000095367432,4.021115779876709,4.415111064910889,4.455856323242188,4.619288921356201,4.872436046600342
4io3,5.150000095367432,3.803163766860962,4.24053955078125,4.244635105133057,4.092500686645508,4.716623783111572
4io4,4.460000038146973,3.715464353561402,4.256316184997559,4.530529975891113,4.352208614349365,4.575947284698486
4io5,7.28000020980835,3.5209639072418213,3.929673910140991,4.197338581085205,4.087581157684326,4.335574150085449
4io7,3.890000104904175,4.827578067779541,4.937946796417236,4.144833564758301,4.784249305725098,4.8181471824646
4iq6,4.860000133514404,7.143079280853272,7.3613362312316895,7.417468547821045,7.232368946075439,6.902827739715576
4itp,7.190000057220459,5.5683207511901855,6.360682964324951,5.880196571350098,5.887119770050049,5.952154636383057
4iue,8.850000381469727,6.50369930267334,7.203135013580322,6.871883869171143,6.830117225646973,6.540658473968506
4iva,4.110000133514404,7.583994388580322,7.746523380279541,8.213419914245605,6.992087841033936,7.612741470336914
4iwz,8.300000190734863,5.695289611816406,6.445528507232666,6.301140308380127,6.3052659034729,6.099931716918945
4j21,7.739999771118164,6.746521472930908,7.17254638671875,7.179342746734619,7.088778972625732,7.077266693115234
4j22,6.489999771118164,6.8058905601501465,7.527371883392334,7.940352916717529,7.566619873046875,7.70749044418335
4j3l,6.320000171661377,6.761392593383789,7.650951862335205,7.869394302368164,7.517767906188965,7.585058212280273
4j93,10.170000076293944,5.042270183563232,4.949126720428467,5.183794975280762,5.023778438568115,5.061602115631104
4je7,4.690000057220459,6.689914703369141,7.18969202041626,7.818289279937744,8.176976203918457,8.364580154418945
4jfi,7.550000190734863,6.537094593048096,6.658920764923096,8.148198127746582,7.120388984680176,7.509632587432861
4jfj,6.480000019073486,7.015552520751953,7.022556781768799,7.803316593170166,7.719225883483887,7.714491844177246
4jfk,4.340000152587891,7.079469203948975,7.098145484924316,7.836937427520752,7.899081230163574,7.775885105133057
4jfl,7.019999980926514,7.025415420532227,7.114784717559815,7.480490207672119,7.777224063873291,7.419435024261475
4jfm,6.369999885559082,6.231321811676025,6.564158916473389,6.814998149871826,6.869533061981201,6.30521821975708
4jia,7.800000190734863,7.481146812438965,7.54618501663208,7.724380970001221,7.2313947677612305,7.7377610206604
4jsa,5.769999980926514,4.4684367179870605,4.964714527130127,4.4972243309021,5.085309505462647,5.364167213439941
4jss,6.940000057220459,4.814803600311279,4.825799465179443,4.499931812286377,4.224053382873535,4.888966083526611
4jsz,6.670000076293945,3.8078463077545166,4.3875041007995605,3.96561598777771,4.9492292404174805,5.06334400177002
4k0y,6.340000152587891,7.091601848602295,7.334107875823975,8.038938522338867,7.177268981933594,7.175550937652588
4k18,7.110000133514404,7.250256061553955,7.563453674316406,7.878763675689697,7.579641819000244,7.349090099334717
4k1b,7.889999866485596,7.797320365905762,8.220071792602539,8.16386604309082,7.362831115722656,8.164260864257812
4k4j,7.150000095367432,6.290278434753418,6.447908878326416,6.200250148773193,6.260762691497803,6.223287582397461
4k5n,7.630000114440918,6.776445865631104,6.251919269561768,5.346626281738281,6.4682135581970215,6.345913410186768
4k5o,6.769999980926514,6.990975379943848,6.226364612579346,6.438004016876221,6.286052227020264,6.393873691558838
4k5p,4.46999979019165,6.744586944580078,6.230952739715576,5.494017124176025,6.326284885406494,6.2919230461120605
4k6i,5.71999979019165,6.92987871170044,6.701632022857666,6.688759326934815,6.403783798217773,6.497894287109375
4km0,7.550000190734863,5.502387523651123,5.611670970916748,5.906309604644775,5.937096118927002,6.403960704803467
4km2,4.550000190734863,6.337498188018799,5.933615207672119,6.100602626800537,6.641367435455322,6.739500522613525
4kne,5.920000076293945,6.00850772857666,5.717038631439209,5.320557594299316,6.573612689971924,6.824646472930908
4kni,4.050000190734863,6.8121867179870605,7.366078853607178,7.014856815338135,7.123800754547119,7.064968585968018
4knj,6.139999866485596,6.795639991760254,7.172349452972412,6.646809101104736,6.981863975524902,6.838991641998291
4kp5,6.010000228881836,6.781042098999023,7.31144380569458,6.824539661407471,6.93723201751709,6.856358051300049
4kp8,3.549999952316284,6.064315319061279,6.828186511993408,6.349203109741211,5.994348526000977,6.461175918579102
4kxb,8.420000076293945,6.962438583374023,6.956895351409912,6.586731433868408,7.4290947914123535,7.503435611724853
4kzq,5.050000190734863,6.509108066558838,6.031079292297363,6.614883899688721,5.313010692596436,6.259458065032959
4kzu,3.4800000190734863,6.317110538482666,6.203936100006104,6.607943058013916,5.421297550201416,6.332805633544922
4l2l,3.400000095367432,6.699167728424072,6.311209201812744,6.541295528411865,6.377606391906738,6.677894592285156
4loo,7.199999809265137,7.314961910247803,7.689412593841553,7.597836017608643,7.366614818572998,6.9112958908081055
4lop,10.050000190734863,7.326309680938721,7.669502258300781,7.562753677368164,7.0917840003967285,7.0744309425354
4loq,7.400000095367432,7.287539958953857,7.690456867218018,7.561083316802978,7.447804927825928,6.5662946701049805
4lxz,2.890000104904175,6.521331787109375,6.56544828414917,5.363627910614014,6.442294597625732,6.845262050628662
4ly1,6.110000133514404,7.837838172912598,7.870274543762207,8.143775939941406,7.20503044128418,8.093268394470215
4m0y,6.599999904632568,5.874510288238525,5.666096210479736,6.246395111083984,5.903186798095703,6.073302268981934
4m0z,6.150000095367432,7.537252902984619,7.394405364990234,7.586317539215088,7.574926376342773,7.243692874908447
4m12,3.4600000381469727,7.616440296173096,7.500575542449951,7.639778614044189,7.544143676757812,7.149094581604004
4m13,3.0299999713897705,7.633152961730957,7.6113600730896,7.697486400604248,7.724605560302734,7.497340679168701
4m14,5.440000057220459,5.659605503082275,6.060678005218506,6.51287841796875,6.319786548614502,6.723471164703369
4m2r,7.389999866485596,6.4584479331970215,6.917974948883057,7.219732284545898,6.794280529022217,6.443179607391357
4m2u,7.019999980926514,6.4144439697265625,6.867737770080566,6.841264724731445,6.809839725494385,6.397996425628662
4m2v,6.239999771118164,6.537704944610596,6.916553974151611,7.149671077728272,6.412411212921143,6.447094917297363
4m2w,8.109999656677246,6.417263031005859,6.805965900421143,6.85272741317749,6.839062690734863,6.426084995269775
4m8e,3.150000095367432,6.549789905548096,6.414175510406494,6.337860584259033,6.347891330718994,6.246772289276123
4m8h,7.739999771118164,6.496962070465088,6.381781101226807,6.330393314361572,6.331684112548828,6.247434139251709
4mdn,6.369999885559082,7.337376594543457,7.863056659698486,7.799880027770996,8.3524169921875,7.889041900634766
4mho,6.820000171661377,6.903791904449463,6.686635494232178,6.790088653564453,6.239406108856201,6.479483127593994
4mhs,5.849999904632568,7.0169358253479,6.644071578979492,7.189247608184815,6.401970386505127,6.81997537612915
4mi3,7.070000171661377,6.715221881866455,6.681572437286377,6.127638339996338,6.386579990386963,6.656230449676514
4mi6,7.329999923706055,6.773362636566162,6.70669412612915,6.5266218185424805,6.572227954864502,6.9160237312316895
4mi9,9.539999961853027,6.683541297912598,6.604211330413818,6.028526782989502,6.242480754852295,6.44006872177124
4mic,10.489999771118164,6.484899044036865,6.395888328552246,6.3954176902771,6.186500549316406,6.261443614959717
4mlt,5.869999885559082,4.417800426483154,4.627081394195557,4.064819812774658,4.439055919647217,4.791807651519775
4mlx,4.599999904632568,5.365422248840332,4.700024127960205,4.085282325744629,4.752320289611816,5.099239826202393
4mo8,5.630000114440918,5.346245288848877,5.831202983856201,5.762022018432617,5.320774555206299,5.703385829925537
4mq6,9.100000381469728,7.002389907836914,7.200537204742432,6.827372550964356,7.337067127227783,7.301612854003906
4mr3,9.130000114440918,5.7358012199401855,5.561759471893311,6.33286714553833,5.918470859527588,6.44408655166626
4mr4,6.199999809265137,6.317076206207275,6.362774848937988,6.510674953460693,6.707318305969238,7.008892059326172
4mue,6.119999885559082,6.976012229919434,7.520290851593018,6.87662935256958,7.323937892913818,7.080263614654541
4muf,5.619999885559082,6.9178147315979,7.414514064788818,7.247445583343506,7.224986553192139,7.064470291137695
4mul,6.550000190734863,7.251213073730469,7.550202369689941,7.344046115875244,7.534580707550049,7.324794292449951
4n07,8.239999771118164,5.250982761383057,5.845242977142334,6.306531429290772,6.486621379852295,5.969140529632568
4n4s,6.510000228881836,7.505722522735596,8.366250991821289,8.26048469543457,7.200328350067139,6.945082187652588
4n6y,7.420000076293945,6.465742588043213,6.94094181060791,6.956767082214356,6.972547054290772,7.065144062042236
4n6z,2.4600000381469727,6.890542030334473,7.35181188583374,6.951067924499512,7.150822162628174,7.176219463348389
4n70,4.369999885559082,7.658830642700195,8.248164176940918,8.41927433013916,8.551246643066406,8.313482284545898
4nct,8.100000381469727,7.578999519348144,8.039441108703613,7.505737781524658,7.097981929779053,7.3277459144592285
4nh7,8.430000305175781,7.700294017791748,7.594056606292725,8.06641674041748,7.610263347625732,8.1954927444458
4nh8,8.199999809265137,7.609230518341064,7.475149631500244,7.668364524841309,7.721892356872559,8.390913009643555
4nh9,6.300000190734863,7.043320178985596,7.3406453132629395,7.168934345245361,7.200355529785156,6.932358264923096
4nj3,6.21999979019165,7.851020336151123,7.75332498550415,8.064434051513672,7.599775791168213,7.355720520019531
4nl1,7.820000171661377,4.487803936004639,4.556851387023926,4.2522406578063965,4.4719743728637695,4.558553218841553
4nuc,5.179999828338623,5.552055835723877,5.335968971252441,5.313249111175537,5.69196367263794,6.6768012046813965
4nue,8.920000076293945,5.337943077087402,6.088394641876221,5.920369625091553,6.107725620269775,6.868161201477051
4nwc,7.239999771118164,4.997105121612549,5.813189506530762,4.287379741668701,6.135490894317627,5.839981555938721
4nxu,8.130000114440918,5.264021396636963,5.16946268081665,6.021315574645996,5.882428646087647,5.686968803405762
4o04,4.130000114440918,7.354811191558838,7.213623523712158,7.047125339508057,7.138457298278809,7.529780387878418
4o05,6.699999809265137,7.882781028747559,7.7383036613464355,7.865725040435791,7.772408962249756,8.166250228881836
4o07,6.460000038146973,7.870133876800537,7.721411228179932,7.972486972808838,7.88783597946167,8.33041000366211
4o09,8.1899995803833,7.557201862335205,7.492015838623047,7.457706928253174,7.277233600616455,7.579952716827393
4o0b,7.599999904632568,7.742546558380127,7.495081424713135,7.675064563751221,7.533000469207764,7.927228450775146
4o3a,8.109999656677246,3.934805393218994,4.508274078369141,4.365128993988037,4.410229682922363,4.70438814163208
4o3c,5.090000152587891,3.930704355239868,4.520797252655029,4.403420925140381,4.459770679473877,4.702585220336914
4o3f,7.170000076293945,6.9184746742248535,6.661921977996826,6.434999465942383,6.622094631195068,7.124505519866943
4o61,6.210000038146973,3.864158391952514,4.501621723175049,4.122865200042725,4.48067045211792,5.264415264129639
4oag,6.619999885559082,5.243827819824219,5.03371000289917,6.148492813110352,6.002376079559326,5.634783744812012
4ocp,6.420000076293945,5.814516544342041,5.943467140197754,6.259811878204346,5.9777679443359375,6.087947368621826
4ocq,6.289999961853027,4.982908725738525,5.551278591156006,5.1849045753479,6.391213893890381,5.989102840423584
4oct,7.599999904632568,3.786994218826294,5.034712314605713,4.2947773933410645,5.849170207977295,5.861423015594482
4oex,7.199999809265137,6.859626293182373,7.298605918884277,6.884441375732422,7.104011535644531,6.553432464599609
4ogi,5.769999980926514,6.619397163391113,6.634639263153076,6.954408168792725,7.072645664215088,7.429792881011963
4ogj,6.610000133514404,6.906895160675049,7.468670845031738,7.027889251708984,7.164795875549316,7.58887243270874
4pft,6.71999979019165,5.805813312530518,4.63718318939209,6.127120494842529,5.742777347564697,4.969069004058838
4poh,8.0,6.327801704406738,6.4636712074279785,6.319262981414795,6.2797017097473145,6.166306972503662
4poj,7.739999771118164,6.340489864349365,6.582231521606445,6.223423480987549,6.312488079071045,6.159400463104248
4pp3,8.699999809265137,6.416242599487305,6.471848011016846,6.453547477722168,6.260862827301025,6.286455631256104
4pp5,8.550000190734863,6.414419651031494,6.520157814025879,6.456873416900635,6.276083946228027,6.25793981552124
4pp9,7.21999979019165,6.636397838592529,7.036031246185303,7.0629096031188965,6.83807373046875,6.170985698699951
4ppa,3.2799999713897705,6.845331192016602,6.850936412811279,6.958913326263428,6.782404899597168,6.304501056671143
4ppb,8.170000076293945,6.8387885093688965,6.989566326141357,6.97420072555542,7.131373405456543,6.419475078582764
4ppc,6.5,6.676008224487305,6.686205863952637,6.604531288146973,6.888948917388916,6.316833019256592
4pqn,7.460000038146973,6.663387298583984,7.327672004699707,7.6310133934021,7.319840908050537,7.443938255310059
4prj,6.28000020980835,7.375643730163574,7.639379501342773,7.556195735931396,7.148804187774658,7.059658527374268
4pyx,6.920000076293945,7.454332828521728,7.710140705108643,7.552957057952881,7.686920166015625,7.944859981536865
4pyy,7.159999847412109,7.043386459350586,7.680433750152588,7.467135906219482,7.810740947723389,7.418970584869385
4q06,10.520000457763672,7.326664924621582,7.671223163604736,7.146881580352783,7.296362400054932,7.377596855163574
4q07,6.289999961853027,7.43585729598999,8.046666145324707,7.492981433868408,8.137125015258789,7.992724418640137
4q08,2.8499999046325684,7.390450954437256,7.374972820281982,7.54689884185791,7.764833927154541,7.874958992004394
4q09,4.179999828338623,7.323348522186279,7.738231182098389,7.488098621368408,7.708083152770996,7.515512943267822
4q0l,3.2699999809265137,7.265420436859131,7.835357666015625,7.311903476715088,7.177718639373779,7.0281267166137695
4q18,7.550000190734863,7.132956981658936,7.900524139404297,7.581658840179443,6.911566257476807,7.413517475128174
4q19,8.149999618530273,7.306317806243896,7.834164142608643,7.964866638183594,7.0508294105529785,7.349117755889893
4q1a,7.889999866485596,7.266417503356934,8.063444137573242,7.916900157928467,7.179506778717041,7.474069595336914
4q1b,7.679999828338623,7.314085483551025,8.145750045776367,7.857445240020752,7.13657283782959,7.434591293334961
4q1c,5.739999771118164,7.246923446655273,8.182966232299805,7.999914169311523,7.32427167892456,7.522651195526123
4q1d,4.099999904632568,7.225667953491211,7.996761798858643,7.944693088531494,6.695082187652588,7.533828258514404
4q6d,2.640000104904175,5.934786796569824,6.719141006469727,6.157615184783936,6.301409721374512,6.51723051071167
4q6e,5.96999979019165,6.1163201332092285,6.90228796005249,6.440240383148193,6.640231609344482,6.613255023956299
4q7p,5.099999904632568,5.387953758239746,4.9920830726623535,4.7581329345703125,4.793266773223877,5.285885334014893
4q7s,6.460000038146973,5.330689907073975,4.951175689697266,4.6101813316345215,4.561968326568604,5.199496269226074
4q7v,8.399999618530273,5.296183109283447,4.945505619049072,4.614355564117432,4.5591559410095215,5.227504730224609
4q7w,8.300000190734863,5.298983097076416,4.823950290679932,4.524339199066162,4.532519340515137,5.092480659484863
4q81,2.640000104904175,5.415920734405518,4.967648983001709,4.703606605529785,4.696712017059326,5.241803646087647
4q83,6.46999979019165,5.662067890167236,5.454501628875732,5.053124904632568,5.019924163818359,5.768892765045166
4q87,4.170000076293945,5.384687423706055,5.216999053955078,4.914712429046631,4.607877731323242,5.274368762969971
4q8x,5.820000171661377,5.01898717880249,4.8860182762146,4.85491418838501,4.897545337677002,5.8674492835998535
4q8y,8.960000038146973,6.212202548980713,5.345165729522705,5.865213394165039,5.5524115562438965,5.358208656311035
4q90,6.619999885559082,5.4187912940979,4.343715667724609,3.864148855209351,4.563562870025635,4.640139102935791
4q99,7.889999866485596,6.066260814666748,4.53792142868042,4.321613311767578,5.131922245025635,4.9754252433776855
4q9y,6.380000114440918,5.289685249328613,4.501107215881348,3.958260297775269,4.732910633087158,4.858976364135742
4qaa,9.300000190734863,6.382804393768311,7.137881278991699,6.482539653778076,6.796518802642822,6.91530179977417
4qab,6.559999942779541,6.483155727386475,7.742608547210693,7.465636730194092,6.522194862365723,7.128729343414307
4qac,6.0,7.039233684539795,7.747755527496338,7.895942211151123,7.011812686920166,7.377735614776611
4qb3,7.46999979019165,5.500959873199463,6.258847713470459,5.805251121520996,6.039575099945068,6.699665546417236
4qd6,6.849999904632568,6.538822650909424,6.566575527191162,6.112146854400635,6.722843170166016,6.290656089782715
4qem,6.389999866485596,4.6333723068237305,4.638423442840576,4.077548027038574,3.936919450759888,4.41508150100708
4qer,2.299999952316284,6.084935665130615,5.535941123962402,5.579876899719238,4.650009632110596,5.37662410736084
4qf7,7.769999980926514,6.293431758880615,6.721633434295654,6.6219801902771,6.800515651702881,6.549272060394287
4qf8,5.0,4.658691883087158,5.197652339935303,6.229218482971191,5.295950412750244,5.31934118270874
4qgd,8.520000457763672,4.533423900604248,5.297857761383057,4.438060283660889,4.691216945648193,4.711365699768066
4qiy,10.300000190734863,7.531444072723389,7.952988624572754,7.27868127822876,7.559627056121826,7.623055934906006
4qj0,5.170000076293945,7.838918685913086,8.549793243408203,7.757012844085693,8.178348541259766,8.277105331420898
4qjm,3.180000066757202,7.587351322174072,8.006545066833496,7.097327709197998,7.642506122589111,8.003555297851562
4qjo,7.699999809265137,7.347798347473144,8.031644821166992,7.034246444702148,7.274337291717529,7.389222621917725
4qjw,6.059999942779541,7.122097492218018,7.883448600769043,7.165391445159912,7.291976451873779,7.162130832672119
4qkd,5.71999979019165,3.778128147125244,4.938587188720703,4.047245979309082,5.147483348846436,5.881477355957031
4ql1,4.489999771118164,7.297297954559326,7.129195690155029,8.35586166381836,7.381953716278076,7.847039699554443
4qp1,8.600000381469727,5.176961898803711,5.148274421691895,5.354955673217773,5.106991291046143,5.257442951202393
4qp2,6.699999809265137,4.567358493804932,4.535582065582275,4.75297737121582,4.229176044464111,5.227367877960205
4qp6,5.679999828338623,4.236410617828369,3.982506275177002,4.198718547821045,4.380552768707275,4.674017429351807
4qtl,7.820000171661377,6.923243999481201,7.742829322814941,7.097390651702881,7.253653049468994,7.326344013214111
4qxo,7.190000057220459,5.761921405792236,5.437542915344238,6.0698723793029785,5.627328395843506,6.415295124053955
4qxq,7.190000057220459,5.827867031097412,5.534327983856201,5.933438777923584,5.519707202911377,6.103122711181641
4qxr,7.349999904632568,5.852486610412598,5.482889652252197,5.957901477813721,5.549928188323975,6.117579460144043
4qy3,4.320000171661377,4.377410888671875,4.601125240325928,4.085737705230713,4.0228590965271,4.381433010101318
4qyy,9.300000190734863,6.9929070472717285,7.149301052093506,7.678402900695801,7.150604248046875,7.452689170837402
4qzs,8.09000015258789,6.656095027923584,7.257694244384766,7.3208088874816895,7.315444469451904,7.577375888824463
4r59,4.190000057220459,6.178865909576416,6.216744899749756,5.847172260284424,5.900147438049316,5.763026714324951
4r5a,7.269999980926514,5.996446132659912,6.370949745178223,6.188459873199463,6.519076824188232,5.578285217285156
4r5b,9.399999618530272,5.891077995300293,6.297733783721924,6.544068336486816,6.287754535675049,5.5871782302856445
4r5t,8.890000343322754,7.601161479949951,6.718972682952881,7.478667736053467,7.522193908691406,7.633859157562256
4r5v,3.299999952316284,7.633045196533203,6.800991535186768,7.610029697418213,7.7342939376831055,7.992019176483154
4r5x,7.119999885559082,8.027409553527832,7.003475666046143,7.838022708892822,7.8313798904418945,8.143918991088867
4r6t,6.139999866485596,7.266631603240967,6.915524959564209,7.92879581451416,7.001507759094238,7.947658538818359
4r73,5.989999771118164,4.931236743927002,4.905089378356934,5.120261192321777,5.698882579803467,5.172214984893799
4r74,7.960000038146973,4.872230529785156,4.736525058746338,5.106581211090088,5.654088497161865,5.219546794891357
4r75,7.53000020980835,5.099568843841553,4.895450115203857,5.036899089813232,5.604208946228027,5.223868846893311
4r76,4.769999980926514,7.941039562225342,7.419378280639648,7.990865707397461,6.778085231781006,8.020525932312012
4r7m,6.059999942779541,7.766494750976562,7.755051136016846,8.2113037109375,6.581377506256104,7.970594882965088
4r8y,7.130000114440918,7.358730792999268,6.944773197174072,8.117256164550781,8.260846138000488,8.515734672546387
4r91,8.59000015258789,7.506669521331787,6.991610050201416,8.234302520751953,8.375814437866211,8.59987735748291
4r92,6.53000020980835,7.170407295227051,6.917468547821045,7.973816394805908,7.951746463775635,8.220844268798828
4r93,0.6000000238418579,7.289290904998779,6.944723606109619,8.03321647644043,8.323528289794922,8.518598556518555
4r95,3.9700000286102295,7.3949151039123535,7.192508220672607,8.214540481567383,8.238190650939941,8.61904525756836
