PDBID,Y,Y_mean,Y_var
3u8k,10.170000076293945,5.600510597229004,6.850757122039795
3u8l,6.630000114440918,6.075290679931641,3.471269369125366
3u8m,5.210000038146973,5.227989673614502,4.904526233673096
3u8n,7.920000076293945,8.452296257019043,2.6369099617004395
3u93,8.239999771118164,5.273854732513428,7.633750915527344
3ucj,3.859999895095825,5.181604385375977,1.7911217212677002
3udh,7.260000228881836,6.499848365783691,4.427931785583496
3ug2,5.820000171661377,5.6306939125061035,5.620640754699707
3unz,6.409999847412109,6.701038360595703,3.4388058185577393
3uo4,9.109999656677246,6.984052658081055,5.197283744812012
3uo5,4.610000133514404,6.4438276290893555,1.8832634687423706
3uo6,7.28000020980835,5.853822708129883,13.640624046325684
3uod,7.949999809265137,5.231700897216797,6.193082809448242
3uoh,6.5,4.65271520614624,8.61074161529541
3uoj,6.489999771118164,5.301727294921875,12.163846015930176
3up2,5.460000038146973,5.699172019958496,4.0072736740112305
3v5g,8.479999542236328,6.225399494171143,9.491006851196289
3v7t,8.170000076293945,5.0610432624816895,9.147555351257324
3v7x,5.800000190734863,6.729145050048828,3.313628673553467
3vbd,5.849999904632568,6.346440315246582,4.937444686889648
3vh9,5.949999809265137,6.036226272583008,10.54516887664795
3vha,8.510000228881836,7.007595062255859,4.721179962158203
3vhc,3.6600000858306885,5.510961532592773,0.7129765748977661
3vhd,6.039999961853027,3.8301658630371094,3.1539578437805176
3wb4,4.659999847412109,4.934149742126465,2.7983756065368652
3wb5,7.619999885559082,5.909018516540527,6.593514919281006
3wha,6.429999828338623,6.0031843185424805,6.164117336273193
3wmb,4.650000095367432,5.84274959564209,1.8866609334945679
3wmc,5.909999847412109,6.250039100646973,1.2645490169525146
3wth,8.1899995803833,7.2828474044799805,0.9797468185424805
3wti,8.300000190734863,5.918394565582275,16.19672393798828
3wtj,7.0,6.627594470977783,1.863417625427246
3wtk,6.550000190734863,4.9237871170043945,7.377701759338379
3wtl,8.0,6.836997985839844,9.36085319519043
3wtm,8.569999694824219,8.719820976257324,1.8579350709915161
3wtn,8.850000381469727,8.801671028137207,2.0702104568481445
3wto,7.170000076293945,6.704957008361816,5.930316925048828
3zdg,6.630000114440918,4.796260833740234,7.970780372619629
3zdh,3.740000009536743,4.344076156616211,3.9822158813476562
3zh8,10.699999809265137,4.9730119705200195,8.571772575378418
3zmm,9.239999771118164,6.355420112609863,8.973475456237793
3znr,6.860000133514404,6.305366039276123,3.876542091369629
3zns,8.029999732971191,8.646839141845703,7.3098464012146
3zos,2.640000104904175,3.8600306510925293,0.656963586807251
4a6l,6.730000019073486,4.908885955810547,10.280378341674805
4ab8,4.03000020980835,7.744794845581055,3.5482513904571533
4ab9,8.350000381469727,6.43872594833374,2.455629348754883
4aba,7.920000076293945,7.2472758293151855,1.7603027820587158
4abb,7.550000190734863,8.157367706298828,2.257436752319336
4abd,8.479999542236328,4.94486665725708,11.409111976623535
4abe,7.429999828338623,7.8889265060424805,3.5860719680786133
4abf,8.960000038146973,5.403449058532715,8.819171905517578
4abg,6.53000020980835,6.50875997543335,4.494420528411865
4abh,5.460000038146973,7.241202354431152,4.11906623840332
4acm,5.269999980926514,5.845920562744141,6.295130729675293
4afg,6.550000190734863,7.319709777832031,7.357634544372559
4aft,5.28000020980835,5.618166923522949,1.3210268020629883
4agl,7.920000076293945,7.5306291580200195,1.99097740650177
4agm,6.769999980926514,7.104531764984131,1.6440720558166504
4agn,5.96999979019165,6.8155927658081055,2.8139848709106445
4ago,3.9700000286102295,5.602758884429932,21.17391586303711
4agp,7.820000171661377,6.54747200012207,3.890310287475586
4agq,10.0,5.149925708770752,8.999582290649414
4aj1,7.989999771118164,4.43004846572876,9.546138763427734
4aj2,5.489999771118164,4.719425678253174,1.752833604812622
4aj4,8.100000381469727,4.701087951660156,5.072279453277588
4aje,5.309999942779541,6.438629627227783,3.7126212120056152
4aji,6.090000152587891,7.431227684020996,3.3067800998687744
4ajk,4.0,4.620211124420166,5.706358909606934
4ajl,8.3100004196167,5.357098579406738,7.557645797729492
4ajn,8.819999694824219,7.131440162658691,4.163685321807861
4ajo,2.240000009536743,6.760415554046631,3.254715919494629
4al4,4.199999809265137,7.196102142333984,2.700066328048706
4alx,7.619999885559082,7.31199836730957,3.812857151031494
4az2,4.119999885559082,5.968667030334473,4.536452293395996
4az5,6.349999904632568,7.102665901184082,6.2870707511901855
4az6,7.239999771118164,5.51881217956543,3.8903117179870605
4azb,6.820000171661377,4.044659614562988,9.38303279876709
4aze,6.349999904632568,7.143109321594238,2.499768018722534
4azf,5.920000076293945,6.124423027038574,1.240984320640564
4azg,8.380000114440918,5.435001373291016,5.665943145751953
4azi,7.639999866485596,4.271848678588867,3.9061691761016846
4b05,3.700000047683716,4.596127033233643,2.6207966804504395
4b2i,2.299999952316284,4.9632792472839355,4.067080974578857
4b2l,4.119999885559082,6.28790283203125,5.841220855712891
4b32,5.739999771118164,6.497691631317139,5.014814376831055
4b33,6.440000057220459,6.786018371582031,5.074039936065674
4b34,5.039999961853027,5.860390663146973,1.3142974376678467
4b35,2.9700000286102295,5.148341178894043,0.8525598049163818
4b3c,8.300000190734863,7.265524864196777,3.3411478996276855
4b3d,9.220000267028809,5.681232452392578,8.400226593017578
4b5d,6.769999980926514,4.863710403442383,7.2288618087768555
4b7p,7.659999847412109,7.2591681480407715,4.483628749847412
4bah,4.659999847412109,5.481738090515137,10.197919845581055
4bam,5.820000171661377,4.556425094604492,1.8354294300079346
4ban,7.170000076293945,4.678121089935303,6.315683841705322
4bao,9.479999542236328,8.166679382324219,2.616154193878174
4baq,8.520000457763672,6.294153213500977,0.6390686631202698
4bf1,5.760000228881836,6.110974311828613,3.737769603729248
4bf6,9.079999923706055,4.562481880187988,8.535473823547363
4bi6,5.71999979019165,4.789281845092773,3.7391357421875
4bi7,4.539999961853027,4.4311699867248535,2.0809521675109863
4bkj,6.320000171661377,5.639338493347168,10.344528198242188
4bny,6.829999923706055,7.394389629364014,6.9385576248168945
4bqg,8.40999984741211,5.464995384216309,6.800396919250488
4bqt,8.0,7.27394962310791,3.1936590671539307
4btk,8.170000076293945,7.162115573883057,1.9430506229400635
4btm,9.100000381469727,7.270150184631348,2.7998223304748535
4c9w,6.800000190734863,6.041199684143066,4.1421661376953125
4c9x,3.1500000953674316,5.867260932922363,6.465185642242432
4cki,8.050000190734863,6.515473365783691,4.514471054077148
4ckj,7.03000020980835,8.239150047302246,3.224869728088379
4cq0,4.699999809265137,6.617526054382324,3.0780882835388184
4cwf,3.5199999809265137,4.377123832702637,1.5293136835098267
4cwn,4.079999923706055,5.110022068023682,13.162151336669922
4cwo,4.579999923706055,4.524336814880371,1.6635096073150635
4cwp,7.099999904632568,7.169056415557861,2.8147740364074707
4cwq,7.389999866485596,6.664971351623535,3.7906272411346436
4cwr,6.269999980926514,6.608443260192871,8.822742462158203
4cws,8.369999885559082,7.934666633605957,3.4600367546081543
4cwt,5.619999885559082,6.526782512664795,5.190332412719727
4d62,8.289999961853027,7.769714832305908,2.306502342224121
4d7b,9.0,7.6649885177612305,7.1792449951171875
4d8z,7.679999828338623,5.926660060882568,1.7071549892425537
4daf,6.110000133514404,7.688037395477295,2.495946168899536
4dai,7.369999885559082,5.106264114379883,7.575446128845215
4db7,6.46999979019165,4.559625625610352,7.847189903259277
4dbm,3.049999952316284,3.208946466445923,2.7534828186035156
4ddh,7.130000114440918,6.782832622528076,3.3787312507629395
4ddk,7.110000133514404,4.8377299308776855,2.1735002994537354
4ddm,8.520000457763672,6.96478271484375,3.8693227767944336
4de5,4.610000133514404,4.599945545196533,2.938615322113037
4dfu,7.960000038146973,6.571846008300781,5.773228645324707
4dju,9.4399995803833,4.83787202835083,8.143317222595215
4djv,4.960000038146973,3.7589519023895264,6.717766284942627
4djw,3.6600000858306885,7.631272315979004,3.7255983352661133
4djx,6.320000171661377,7.158551216125488,2.0320334434509277
4djy,3.799999952316284,6.464901924133301,2.08223557472229
4dlj,4.420000076293945,4.871635913848877,10.365238189697266
4duh,7.239999771118164,4.826142311096191,9.898152351379395
4e0x,5.010000228881836,5.616459369659424,20.232587814331055
4e3g,5.050000190734863,4.431717872619629,9.373517990112305
4e3h,5.960000038146973,6.750876426696777,1.9064909219741821
4e49,7.039999961853027,6.342207431793213,3.865683078765869
4e5w,2.319999933242798,4.955636501312256,10.851091384887695
4e6d,7.610000133514404,5.579617023468018,3.617743492126465
4e6q,6.380000114440918,4.691046714782715,7.594113349914551
4e7r,2.700000047683716,4.737990856170654,0.7403962016105652
4ef6,5.480000019073486,5.137321472167969,8.700458526611328
4efk,4.349999904632568,3.7629709243774414,1.3040213584899902
4ej2,8.920000076293945,5.502165794372559,7.582866191864014
4eke,7.599999904632568,5.226950645446777,6.119645118713379
4eky,5.480000019073486,6.880622863769531,3.90875244140625
4el0,5.309999942779541,4.552618980407715,9.581933975219727
4el5,6.150000095367432,6.970673084259033,3.1604714393615723
4ele,3.8399999141693115,5.677330493927002,2.9118638038635254
4elf,6.400000095367432,7.178694725036621,5.023077964782715
4elg,2.119999885559082,4.841999053955078,3.9771931171417236
4elh,5.070000171661377,5.091501712799072,3.5551090240478516
4erf,8.920000076293945,8.758769035339355,2.4619836807250977
4f08,4.340000152587891,6.491176605224609,4.425762176513672
4f09,8.539999961853027,4.937002182006836,2.6027302742004395
4f9w,5.440000057220459,6.384099006652832,3.084662675857544
4f9y,4.159999847412109,6.185154914855957,1.0352609157562256
4fcq,7.0,7.624311447143555,3.146322011947632
4fcr,8.920000076293945,7.876920223236084,3.123755693435669
4fev,4.150000095367432,6.2842278480529785,9.428646087646484
4few,7.639999866485596,4.7750043869018555,8.533784866333008
4fkk,8.800000190734863,8.482563018798828,2.217264175415039
4fm7,4.739999771118164,5.599790096282959,2.6526594161987305
4fm8,8.0,5.027353286743164,10.644270896911621
4frs,6.460000038146973,5.654992580413818,2.443509817123413
4fse,7.0,4.895115375518799,10.086111068725586
4fsl,8.699999809265137,6.922109603881836,1.454824447631836
4fzj,8.550000190734863,7.340832233428955,9.590490341186523
4g0c,7.46999979019165,4.78016471862793,9.545758247375488
4g5f,7.230000019073486,6.604984283447266,1.9610451459884644
4g8m,7.920000076293945,6.640721321105957,2.6224308013916016
4g95,3.0299999713897705,5.027834892272949,1.7793169021606445
4gfm,8.640000343322754,4.873134613037109,7.9819183349609375
4gih,4.71999979019165,5.347657203674316,0.7224692106246948
4gkh,8.34000015258789,7.4964189529418945,4.238696098327637
4gki,8.350000381469727,5.535128593444824,7.661332130432129
4gmy,4.360000133514404,3.891406297683716,9.069114685058594
4gzp,11.329999923706055,8.391438484191895,3.6639857292175293
4gzt,7.639999866485596,7.235587120056152,1.022528052330017
4h1e,10.0,7.479426383972168,2.48164439201355
4h3f,7.800000190734863,6.979818820953369,1.368569016456604
4h3g,7.519999980926514,7.173920631408691,2.0541458129882812
4h3i,5.170000076293945,6.772039413452148,1.2246947288513184
4h3j,4.190000057220459,5.318151473999023,5.367709636688232
4h42,6.489999771118164,5.136013031005859,10.041202545166016
4ha5,8.890000343322754,7.833528518676758,1.8293569087982178
4hge,3.3399999141693115,4.383951187133789,0.41742825508117676
4ht0,8.960000038146973,7.001212120056152,5.217435836791992
4ht2,3.369999885559082,3.73960018157959,8.056385040283203
4i8x,7.800000190734863,7.598245620727539,3.3045694828033447
4i9u,2.890000104904175,4.732522487640381,0.5943590402603149
4igt,5.21999979019165,5.59827184677124,3.241900682449341
4io2,2.1500000953674316,4.612092018127441,8.041829109191895
4io3,5.150000095367432,5.806715488433838,5.924118995666504
4io4,4.460000038146973,4.664905548095703,1.8002128601074219
4io5,7.28000020980835,5.715524673461914,10.313430786132812
4io7,3.890000104904175,5.836320877075195,2.4522228240966797
4iq6,4.860000133514404,6.4749274253845215,0.7568761110305786
4itp,7.190000057220459,6.399517059326172,2.5566635131835938
4iue,8.850000381469727,7.790182590484619,2.916414976119995
4iva,4.110000133514404,5.534631729125977,1.5863031148910522
4iwz,8.300000190734863,8.25316333770752,2.058176040649414
4j21,7.739999771118164,6.2571258544921875,2.3115921020507812
4j22,6.489999771118164,6.001833915710449,5.888343811035156
4j3l,6.320000171661377,7.352277755737305,0.9682713747024536
4j93,10.170000076293945,7.971258163452148,4.655451774597168
4je7,4.690000057220459,5.444998741149902,22.113475799560547
4jfi,7.550000190734863,7.06836462020874,2.3202548027038574
4jfj,6.480000019073486,6.101297378540039,6.772817611694336
4jfk,4.340000152587891,5.909409523010254,1.2683018445968628
4jfl,7.019999980926514,4.912081718444824,8.27896499633789
4jfm,6.369999885559082,5.967106819152832,5.713303089141846
4jia,7.800000190734863,6.952783584594727,1.3303248882293701
4jsa,5.769999980926514,5.755927085876465,1.7539927959442139
4jss,6.940000057220459,7.36796236038208,2.597869396209717
4jsz,6.670000076293945,7.2946457862854,2.917308807373047
4k0y,6.340000152587891,4.875241756439209,11.482778549194336
4k18,7.110000133514404,6.526077747344971,5.482327461242676
4k1b,7.889999866485596,6.410773277282715,3.550929546356201
4k4j,7.150000095367432,6.884307861328125,0.9448581337928772
4k5n,7.630000114440918,6.7093377113342285,2.7334494590759277
4k5o,6.769999980926514,6.298856735229492,3.504128932952881
4k5p,4.46999979019165,6.321739673614502,3.796677589416504
4k6i,5.71999979019165,5.011882781982422,3.9324679374694824
4km0,7.550000190734863,4.9424028396606445,9.772054672241211
4km2,4.550000190734863,6.169769763946533,4.196323394775391
4kne,5.920000076293945,7.855126857757568,3.7429544925689697
4kni,4.050000190734863,5.320095539093018,5.6266326904296875
4knj,6.139999866485596,5.353653907775879,2.077498197555542
4kp5,6.010000228881836,6.897232532501221,3.1466829776763916
4kp8,3.549999952316284,6.145322799682617,1.7836105823516846
4kxb,8.420000076293945,7.720524787902832,2.487879753112793
4kzq,5.050000190734863,5.593213081359863,2.638990879058838
4kzu,3.4800000190734863,6.279060363769531,7.010093688964844
4l2l,3.4000000953674316,4.930021286010742,6.873965740203857
4loo,7.199999809265137,5.678435802459717,4.324413776397705
4lop,10.050000190734863,7.710498809814453,3.7196569442749023
4loq,7.400000095367432,5.804713249206543,6.43178653717041
4lxz,2.890000104904175,5.562505722045898,4.738368988037109
4ly1,6.110000133514404,6.838727951049805,2.0690698623657227
4m0y,6.599999904632568,7.330349922180176,1.4408698081970215
4m0z,6.150000095367432,5.349035263061523,2.758427381515503
4m12,3.4600000381469727,5.015834808349609,3.924798011779785
4m13,3.0299999713897705,5.899747848510742,12.540359497070312
4m14,5.440000057220459,5.977907180786133,1.5894029140472412
4m2r,7.389999866485596,5.020205497741699,9.852962493896484
4m2u,7.019999980926514,7.426613807678223,4.80027961730957
4m2v,6.239999771118164,6.873713493347168,4.238529682159424
4m2w,8.109999656677246,8.130814552307129,2.503558874130249
4m8e,3.1500000953674316,5.703719615936279,4.087677478790283
4m8h,7.739999771118164,6.012423515319824,4.273224830627441
4mdn,6.369999885559082,6.108068466186523,2.662282943725586
4mho,6.820000171661377,5.226734161376953,9.036798477172852
4mhs,5.849999904632568,6.762792587280273,4.270575523376465
4mi3,7.070000171661377,6.652503967285156,3.4331631660461426
4mi6,7.329999923706055,6.711019515991211,4.388404369354248
4mi9,9.539999961853027,4.860257148742676,8.384246826171875
4mic,10.489999771118164,7.586967468261719,1.272212266921997
4mlt,5.869999885559082,4.8730010986328125,9.442535400390625
4mlx,4.599999904632568,5.998473167419434,2.3773179054260254
4mo8,5.630000114440918,7.175473690032959,2.612760066986084
4mq6,9.100000381469727,6.7320332527160645,6.9966840744018555
4mr3,9.130000114440918,7.330599784851074,3.4715099334716797
4mr4,6.199999809265137,6.055828094482422,7.723855972290039
4mue,6.119999885559082,6.401261329650879,8.4319486618042
4muf,5.619999885559082,6.223817825317383,6.334538459777832
4mul,6.550000190734863,5.697261810302734,8.09498119354248
4n07,8.239999771118164,4.890750408172607,8.931272506713867
4n4s,6.510000228881836,6.254817008972168,9.58285903930664
4n6y,7.420000076293945,7.478355407714844,5.754269123077393
4n6z,2.4600000381469727,4.297781944274902,2.442594051361084
4n70,4.369999885559082,5.455138206481934,3.426027297973633
4nct,8.100000381469727,8.18529224395752,2.524113178253174
4nh7,8.430000305175781,6.168253421783447,9.853682518005371
4nh8,8.199999809265137,7.463050842285156,1.346329927444458
4nh9,6.300000190734863,6.262256145477295,3.065032958984375
4nj3,6.21999979019165,6.553302764892578,2.039523124694824
4nl1,7.820000171661377,7.240006446838379,1.097609281539917
4nuc,5.179999828338623,7.178256034851074,4.9157257080078125
4nue,8.920000076293945,5.512359619140625,9.498794555664062
4nwc,7.239999771118164,6.95096492767334,2.6293208599090576
4nxu,8.130000114440918,4.438104152679443,4.525399208068848
4o04,4.130000114440918,6.321612358093262,2.1719536781311035
4o05,6.699999809265137,6.496784210205078,2.1140694618225098
4o07,6.460000038146973,6.554256439208984,11.713659286499023
4o09,8.1899995803833,8.576813697814941,3.4877724647521973
4o0b,7.599999904632568,7.452610015869141,1.3727877140045166
4o3a,8.109999656677246,5.690691947937012,7.368213653564453
4o3c,5.090000152587891,5.806883811950684,12.451297760009766
4o3f,7.170000076293945,7.762107849121094,5.941344738006592
4o61,6.210000038146973,6.4250102043151855,1.4258239269256592
4oag,6.619999885559082,6.559383392333984,2.8498129844665527
4ocp,6.420000076293945,7.060565948486328,2.5031418800354004
4ocq,6.289999961853027,6.287247180938721,8.109406471252441
4oct,7.599999904632568,6.196752548217773,1.721524953842163
4oex,7.199999809265137,6.3646979331970215,12.66868782043457
4ogi,5.769999980926514,7.259995460510254,1.524893045425415
4ogj,6.610000133514404,6.1636857986450195,1.088474988937378
4pft,6.71999979019165,6.593502998352051,5.707032680511475
4poh,8.0,7.813107490539551,1.0772008895874023
4poj,7.739999771118164,6.574521064758301,3.8732078075408936
4pp3,8.699999809265137,4.34926700592041,5.665955066680908
4pp5,8.550000190734863,4.924945831298828,8.131448745727539
4pp9,7.21999979019165,7.76485013961792,0.7682864665985107
4ppa,3.2799999713897705,4.766012668609619,1.9678077697753906
4ppb,8.170000076293945,6.244768142700195,9.2523775100708
4ppc,6.5,7.364312171936035,2.692211627960205
4pqn,7.460000038146973,6.195548057556152,2.6318864822387695
4prj,6.28000020980835,7.003196716308594,4.078753471374512
4pyx,6.920000076293945,5.678066730499268,7.189046382904053
4pyy,7.159999847412109,5.83094596862793,9.639856338500977
4q06,10.520000457763672,7.607137680053711,2.5327115058898926
4q07,6.289999961853027,6.722986221313477,1.5045497417449951
4q08,2.8499999046325684,4.565630912780762,8.636699676513672
4q09,4.179999828338623,5.329348564147949,14.732666015625
4q0l,3.2699999809265137,6.552098274230957,5.30055046081543
4q18,7.550000190734863,7.026844501495361,2.246746063232422
4q19,8.149999618530273,7.176570892333984,1.7015509605407715
4q1a,7.889999866485596,5.629192352294922,3.095519542694092
4q1b,7.679999828338623,4.7885332107543945,8.136578559875488
4q1c,5.739999771118164,7.165895462036133,2.9616379737854004
4q1d,4.099999904632568,6.228592395782471,8.310684204101562
4q6d,2.640000104904175,5.182724952697754,9.88215446472168
4q6e,5.96999979019165,4.571141242980957,8.142894744873047
4q7p,5.099999904632568,6.518151760101318,3.392261028289795
4q7s,6.460000038146973,6.648194313049316,2.9583802223205566
4q7v,8.399999618530273,6.752961158752441,2.102227210998535
4q7w,8.300000190734863,5.776169300079346,5.193215370178223
4q81,2.640000104904175,5.068997383117676,11.752386093139648
4q83,6.46999979019165,6.727740287780762,3.6282169818878174
4q87,4.170000076293945,5.143805027008057,3.1339125633239746
4q8x,5.820000171661377,7.233648300170898,3.984170913696289
4q8y,8.960000038146973,7.4658002853393555,2.393552541732788
4q90,6.619999885559082,5.5963616371154785,4.475092887878418
4q99,7.889999866485596,6.549441814422607,4.6609110832214355
4q9y,6.380000114440918,6.44713830947876,9.128210067749023
4qaa,9.300000190734863,6.180638790130615,6.031668663024902
4qab,6.559999942779541,4.0045247077941895,4.27403450012207
4qac,6.0,5.363836288452148,3.1467909812927246
4qb3,7.46999979019165,6.9716901779174805,4.4030961990356445
4qd6,6.849999904632568,7.3398637771606445,2.672701358795166
4qem,6.389999866485596,6.124827861785889,2.417633295059204
4qer,2.299999952316284,4.000959873199463,4.546104431152344
4qf7,7.769999980926514,7.737763404846191,3.7484142780303955
4qf8,5.0,6.224799633026123,2.189857006072998
4qgd,8.520000457763672,7.614617347717285,2.8394265174865723
4qiy,10.300000190734863,4.418689727783203,10.818702697753906
4qj0,5.170000076293945,5.300865173339844,1.9813631772994995
4qjm,3.180000066757202,4.848321914672852,1.1575809717178345
4qjo,7.699999809265137,8.233017921447754,3.7128868103027344
4qjw,6.059999942779541,6.265291213989258,1.6847457885742188
4qkd,5.71999979019165,6.201786994934082,4.813775062561035
4ql1,4.489999771118164,5.115730285644531,0.9704098701477051
4qp1,8.600000381469727,6.7469916343688965,2.7862582206726074
4qp2,6.699999809265137,5.107739448547363,10.07038402557373
4qp6,5.679999828338623,5.036079406738281,9.144937515258789
4qtl,7.820000171661377,7.287915229797363,1.401595115661621
4qxo,7.190000057220459,5.134187698364258,11.859009742736816
4qxq,7.190000057220459,5.263674736022949,8.298921585083008
4qxr,7.349999904632568,7.102290630340576,1.4722776412963867
4qy3,4.320000171661377,4.815518379211426,10.060749053955078
4qyy,9.300000190734863,7.954294681549072,3.1097633838653564
4qzs,8.09000015258789,7.5428266525268555,2.749786853790283
4r59,4.190000057220459,6.102095127105713,1.3401378393173218
4r5a,7.269999980926514,6.888311386108398,2.982968807220459
4r5b,9.399999618530273,6.142265319824219,9.093395233154297
4r5t,8.890000343322754,7.048984050750732,3.198173761367798
4r5v,3.299999952316284,4.811343193054199,3.2875173091888428
4r5x,7.119999885559082,6.204362392425537,10.587920188903809
4r6t,6.139999866485596,5.173663139343262,9.448885917663574
4r73,5.989999771118164,6.623391151428223,3.684208393096924
4r74,7.960000038146973,6.853285789489746,1.464552879333496
4r75,7.53000020980835,7.824223518371582,7.76374626159668
4r76,4.769999980926514,6.117186069488525,4.277947425842285
4r7m,6.059999942779541,6.899261474609375,3.644169330596924
4r8y,7.130000114440918,7.0093865394592285,2.3797202110290527
4r91,8.59000015258789,7.039360523223877,2.6802806854248047
4r92,6.53000020980835,7.719568252563477,3.8475990295410156
4r93,0.6000000238418579,4.772380352020264,8.347906112670898
4r95,3.9700000286102295,5.498169422149658,1.8033714294433594
4rak,4.429999828338623,5.884546279907227,4.717696189880371
4rfc,5.809999942779541,5.847470760345459,7.386941432952881
4rfd,6.670000076293945,6.82200288772583,4.4420671463012695
4rfm,5.820000171661377,5.572250843048096,5.528410911560059
4rfr,4.849999904632568,7.140711784362793,3.7287395000457764
4riu,3.7799999713897705,5.6996049880981445,6.097304344177246
4riv,7.130000114440918,6.657125473022461,2.836121082305908
4rj4,5.960000038146973,7.398983001708984,1.6951346397399902
4rj5,5.139999866485596,5.799167633056641,10.341711044311523
4rj7,7.400000095367432,7.451745986938477,4.9429168701171875
4rj8,1.5700000524520874,4.890061378479004,1.51539945602417
4rkx,7.159999847412109,7.7595014572143555,2.98488187789917
4rqk,7.369999885559082,6.755428314208984,1.722702145576477
4rqv,5.21999979019165,6.784810543060303,6.184896469116211
4rr6,8.399999618530273,4.789577484130859,4.069725513458252
4rra,6.960000038146973,7.138905048370361,3.0237083435058594
4rrg,5.099999904632568,6.286706924438477,3.11041259765625
4rrq,6.099999904632568,7.514401435852051,2.0196545124053955
4rrr,3.3499999046325684,6.906504154205322,4.839958190917969
4rux,7.889999866485596,6.540694236755371,3.193127393722534
4ruy,7.110000133514404,7.175065040588379,3.2891502380371094
4ruz,6.059999942779541,7.295193672180176,2.3308944702148438
4std,4.590000152587891,6.012855529785156,16.214431762695312
4tim,4.489999771118164,6.379289150238037,3.988131046295166
4tln,5.300000190734863,7.054269313812256,2.6409239768981934
4tmn,6.800000190734863,8.296965599060059,3.3970210552215576
4tqn,7.369999885559082,5.032543182373047,9.644021987915039
4twp,6.190000057220459,6.618368625640869,5.857218265533447
4ty1,6.119999885559082,7.004726409912109,2.223057746887207
4u0s,3.049999952316284,2.701136589050293,1.4966495037078857
4u0u,10.460000038146973,8.470683097839355,1.5612800121307373
4u7o,4.679999828338623,5.243802070617676,3.069719076156616
4uj1,8.770000457763672,7.694610595703125,1.4924616813659668
4uj2,3.8299999237060547,5.594182968139648,5.155678749084473
4uj9,7.920000076293945,7.957343101501465,3.4650416374206543
4uja,5.420000076293945,6.814046382904053,2.1885461807250977
4ujb,5.849999904632568,6.257107257843018,4.432868480682373
4um1,7.889999866485596,7.632794380187988,3.4039440155029297
4um3,8.050000190734863,8.163511276245117,1.5568119287490845
4und,8.300000190734863,8.076773643493652,2.2182061672210693
4uoh,2.180000066757202,6.071600914001465,2.377206563949585
4v04,8.720000267028809,8.1525297164917,3.5199179649353027
4w9o,5.190000057220459,6.067039489746094,5.754986763000488
4w9p,5.639999866485596,7.229429721832275,2.933668613433838
4w9w,6.889999866485596,6.312217712402344,8.804498672485352
4w9x,5.420000076293945,3.41402006149292,1.089081048965454
4wa9,3.8499999046325684,6.5255022048950195,5.67264986038208
4wiv,4.260000228881836,4.82480525970459,6.213568210601807
4ww6,7.71999979019165,6.092384338378906,4.473480224609375
4ww8,11.520000457763672,7.790234088897705,2.37679386138916
4x0f,5.889999866485596,5.1995038986206055,1.327404499053955
4x11,8.890000343322754,7.012158393859863,2.5550434589385986
4x6h,6.21999979019165,5.288008689880371,8.671649932861328
4x6i,9.399999618530273,6.025949954986572,7.064255714416504
4xe1,2.680000066757202,7.089111804962158,9.528923988342285
4xip,7.039999961853027,3.249699831008911,1.137540340423584
4xiq,8.239999771118164,7.926816463470459,4.478464603424072
4xir,5.139999866485596,6.299227714538574,4.681917667388916
4xit,8.149999618530273,6.867347717285156,1.6348323822021484
4xj0,2.8499999046325684,5.290007591247559,8.165735244750977
4xk9,7.239999771118164,4.911433219909668,3.2931771278381348
4xx9,4.860000133514404,5.059406280517578,4.190610408782959
4xy9,4.699999809265137,5.986684799194336,5.639917850494385
4xya,7.960000038146973,6.882546901702881,2.9890432357788086
4y79,8.050000190734863,8.294492721557617,3.406686782836914
4yb6,9.890000343322754,5.715248107910156,10.643014907836914
4yc8,6.320000171661377,5.830838680267334,2.674966812133789
4yes,5.849999904632568,7.517675399780273,2.761213541030884
4ygf,5.340000152587891,5.254281997680664,3.5017383098602295
4yha,6.739999771118164,5.829874515533447,3.149789333343506
4yk0,3.75,5.48891544342041,3.7809934616088867
4ykj,8.65999984741211,7.58852481842041,4.778043270111084
4ykk,7.190000057220459,4.656031608581543,1.6534862518310547
4ytc,5.869999885559082,7.497768402099609,3.4437966346740723
4ytf,8.010000228881836,6.905117034912109,9.468597412109375
4yth,7.769999980926514,4.9736223220825195,6.487054824829102
4yti,4.039999961853027,5.670995235443115,1.8673791885375977
4yvc,4.199999809265137,5.994683742523193,5.095288276672363
4yve,2.4600000381469727,6.220937252044678,5.32846736907959
4yx4,6.809999942779541,5.466217041015625,9.270297050476074
4yxi,5.889999866485596,5.90493106842041,4.070211410522461
4yxo,7.550000190734863,6.275261878967285,8.919793128967285
4yxu,6.179999828338623,7.529605865478516,3.627795934677124
4yyt,5.849999904632568,6.016371726989746,3.823199510574341
4z0q,7.21999979019165,5.555260181427002,6.776853561401367
4z1e,5.099999904632568,4.178317070007324,5.124120712280273
4z1j,4.420000076293945,4.824331283569336,1.4595531225204468
4z1k,7.300000190734863,5.9981560707092285,9.177940368652344
4z1n,2.9200000762939453,6.424221992492676,3.19294810295105
4z83,7.409999847412109,8.904656410217285,5.158032417297363
4z84,3.609999895095825,5.049657821655273,0.44296377897262573
4z93,7.800000190734863,6.3905463218688965,2.901951551437378
4zfi,4.789999961853027,6.284912586212158,3.496832847595215
4zgk,5.289999961853027,5.822469711303711,3.952871561050415
4zki,4.619999885559082,4.818818092346191,2.888089656829834
