PDBID,Y,Y_mean,Y_var
3mp1,3.799999952316284,7.653526306152344,6.947198390960693
3mp6,5.0,7.502781867980957,3.2391438484191895
3muk,5.230000019073486,5.438926696777344,7.038983345031738
3mxc,8.100000381469727,8.990741729736328,9.126928329467773
3mxy,4.110000133514404,7.22435188293457,4.100718975067139
3n5e,4.820000171661377,4.2806501388549805,3.5536603927612305
3n5u,5.21999979019165,6.937273979187012,3.1762290000915527
3nf3,8.520000457763672,7.583976745605469,2.452261447906494
3nfk,5.539999961853027,5.874626159667969,7.29664421081543
3nfl,5.010000228881836,6.990544319152832,12.612290382385254
3ng4,7.349999904632568,8.092046737670898,7.2648820877075195
3nii,4.820000171661377,7.197216987609863,10.380364418029785
3nij,5.880000114440918,7.944460391998291,10.532997131347656
3nik,6.829999923706055,5.737716197967529,3.965236186981201
3nil,7.570000171661377,7.954350471496582,8.79796028137207
3nim,4.199999809265137,7.8915205001831055,19.81277847290039
3nin,6.820000171661377,6.0393290519714355,14.260440826416016
3nth,3.7200000286102295,5.687209129333496,4.341340065002441
3nti,4.300000190734863,9.134997367858887,11.909212112426758
3ny3,7.150000095367432,7.121366500854492,14.195198059082031
3nzw,5.239999771118164,6.132672309875488,5.039706230163574
3nzx,8.699999809265137,7.844758987426758,6.834096908569336
3o0e,5.599999904632568,10.188796043395996,11.573856353759766
3o1d,5.369999885559082,5.501288414001465,2.3045902252197266
3o1e,7.420000076293945,8.744248390197754,24.66042709350586
3o4l,7.070000171661377,7.2153401374816895,4.712800025939941
3o6l,9.520000457763672,8.95832347869873,7.389255523681641
3o6m,5.889999866485596,8.627031326293945,11.101741790771484
3oap,3.9800000190734863,6.769769668579102,4.614981174468994
3ob1,3.0,6.6736907958984375,4.312329292297363
3ob2,4.550000190734863,3.0959348678588867,8.004222869873047
3obq,3.9200000762939453,3.5107064247131348,6.99800443649292
3obu,5.670000076293945,7.782112121582031,6.504759788513184
3obx,3.9200000762939453,6.598466396331787,7.005191802978516
3odi,6.199999809265137,8.043204307556152,19.1492919921875
3odl,4.539999961853027,7.124654769897461,13.901957511901855
3oe0,4.53000020980835,7.584781646728516,20.384857177734375
3old,7.119999885559082,5.945095062255859,9.233301162719727
3ole,6.170000076293945,8.037393569946289,7.560303688049316
3olg,7.0,6.4684624671936035,13.040821075439453
3oli,6.71999979019165,8.43249797821045,13.417360305786133
3omc,6.260000228881836,7.975036144256592,5.7339372634887695
3omg,5.619999885559082,6.1572265625,2.582490921020508
3oq5,7.590000152587891,6.886407852172852,3.0836894512176514
3ov1,7.010000228881836,8.444583892822266,6.795065879821777
3ove,4.78000020980835,6.4565300941467285,12.265565872192383
3oy8,7.619999885559082,9.076255798339844,4.391410827636719
3oyp,7.599999904632568,7.443404674530029,6.8650617599487305
3p4f,7.619999885559082,7.975180625915527,12.755271911621094
3p9h,6.070000171661377,8.04980754852295,8.920038223266602
3p9l,7.659999847412109,7.422486782073975,6.253749847412109
3p9m,6.550000190734863,6.647146224975586,4.478892803192139
3pab,4.900000095367432,7.003866195678711,4.812097549438477
3pdh,4.71999979019165,5.555523872375488,3.2620558738708496
3pkn,4.519999980926514,5.570792198181152,6.767744541168213
3plu,7.260000228881836,7.282740592956543,3.1624155044555664
3poa,4.409999847412109,6.656795501708984,5.681346416473389
3pqz,4.03000020980835,10.509743690490723,13.930938720703125
3psl,5.659999847412109,8.8019437789917,10.180869102478027
3puj,5.550000190734863,7.415083885192871,7.505413055419922
3puk,5.619999885559082,7.983548164367676,4.490251541137695
3pxe,5.46999979019165,7.574619293212891,13.857572555541992
3q4j,6.150000095367432,7.643468856811523,9.932828903198242
3q4k,4.349999904632568,5.462766170501709,1.9661455154418945
3q4l,11.520000457763672,8.384353637695312,3.7936105728149414
3q5u,8.819999694824219,7.954290390014648,7.486957550048828
3q6s,6.300000190734863,6.981620788574219,6.319888114929199
3q8d,5.570000171661377,9.184432983398438,17.123491287231445
3qfd,6.150000095367432,7.554119110107422,14.430356979370117
3qg6,4.619999885559082,6.501908302307129,5.413393497467041
3ql9,4.699999809265137,5.127164840698242,6.792217254638672
3qlc,6.039999961853027,7.4899163246154785,5.335475921630859
3qmk,6.519999980926514,5.774833679199219,3.337360382080078
3qn7,8.789999961853027,6.76357889175415,10.266602516174316
3qnj,3.640000104904175,7.154365062713623,3.966160774230957
3qo2,7.079999923706055,8.647767066955566,4.632918834686279
3qw5,4.639999866485596,8.389670372009277,10.663322448730469
3qw6,8.180000305175781,6.571380615234375,7.186411380767822
3qw7,7.300000190734863,6.735931396484375,5.918325424194336
3qw8,4.539999961853027,5.921281814575195,3.7788333892822266
3qxd,7.260000228881836,7.562972068786621,5.319491386413574
3qzt,3.4200000762939453,4.3832550048828125,6.0635576248168945
3qzv,5.21999979019165,8.511178016662598,13.699848175048828
3r0h,6.590000152587891,6.491460800170898,4.694962978363037
3r42,6.710000038146973,7.312463283538818,7.122391700744629
3r5j,6.869999885559082,5.836148262023926,2.5826990604400635
3r6g,5.659999847412109,7.386252403259277,14.484977722167969
3r7b,6.380000114440918,8.181343078613281,16.2962703704834
3r7n,4.28000020980835,8.073991775512695,15.028057098388672
3r93,3.930000066757202,5.7307844161987305,14.355520248413086
3rbq,6.329999923706055,6.746024131774902,8.224810600280762
3rdv,7.119999885559082,6.052443504333496,6.6517534255981445
3rg2,5.489999771118164,9.53528881072998,10.529399871826172
3rjm,3.9600000381469727,7.401741027832031,11.41254997253418
3rl7,7.309999942779541,9.437310218811035,8.420865058898926
3rl8,5.599999904632568,5.4261322021484375,3.7819926738739014
3rq7,5.619999885559082,6.83059024810791,10.632640838623047
3rqe,10.649999618530273,7.760773658752441,12.275674819946289
3rqf,4.53000020980835,7.456434726715088,21.842151641845703
3rqg,3.569999933242798,6.30496883392334,3.4172544479370117
3rse,4.289999961853027,5.025047302246094,2.5802109241485596
3rtx,4.71999979019165,6.218857765197754,12.94114875793457
3rul,5.789999961853027,8.898736000061035,14.830117225646973
3rum,5.46999979019165,6.728530406951904,5.795013427734375
3run,6.079999923706055,6.4651336669921875,4.3739423751831055
3rwc,8.220000267028809,7.208417892456055,2.6647934913635254
3rwd,4.630000114440918,8.204055786132812,5.861344337463379
3rwe,9.0,7.146609783172607,3.8540616035461426
3rwf,7.0,4.2140583992004395,3.9768447875976562
3rwg,9.739999771118164,10.003772735595703,4.388058662414551
3rwh,4.619999885559082,6.262499809265137,6.417932510375977
3rwi,4.980000019073486,6.9226884841918945,8.58242416381836
3rwj,7.599999904632568,5.808582305908203,8.339643478393555
3rz9,5.539999961853027,6.933865547180176,7.247618675231934
3s7f,4.440000057220459,7.091104507446289,2.8077211380004883
3s8l,5.03000020980835,8.08709716796875,13.070438385009766
3s8n,5.210000038146973,8.172773361206055,5.7271928787231445
3s8o,4.510000228881836,8.974871635437012,20.804546356201172
3shb,6.920000076293945,7.635930061340332,7.540337562561035
3shv,7.0,8.732561111450195,10.860187530517578
3sm1,4.139999866485596,6.247622489929199,8.632246017456055
3sna,5.590000152587891,10.074178695678711,16.57428741455078
3snb,5.769999980926514,5.929376125335693,5.378250598907471
3snc,5.889999866485596,9.396743774414062,9.077314376831055
3snd,6.010000228881836,6.452104091644287,5.550621032714844
3so6,5.0,6.23780632019043,4.823478698730469
3soq,6.579999923706055,6.162481784820557,3.727004051208496
3sou,3.9200000762939453,5.40629768371582,5.641480445861816
3sov,4.519999980926514,7.716975212097168,8.550470352172852
3sow,6.260000228881836,8.237238883972168,6.466553688049316
3stj,7.699999809265137,11.241971969604492,8.836414337158203
3sw9,7.349999904632568,6.291347026824951,4.762380599975586
3sxu,7.739999771118164,7.584245681762695,8.375530242919922
3szm,4.559999942779541,7.250563621520996,4.096750259399414
3t1n,4.889999866485596,6.774256229400635,6.255926609039307
3t4p,6.0,7.176897048950195,7.7682294845581055
3t5i,5.389999866485596,7.6500959396362305,3.3258650302886963
3t6b,3.299999952316284,7.472860813140869,4.027948379516602
3t6j,6.119999885559082,6.915799140930176,11.604045867919922
3t6r,4.739999771118164,5.122359275817871,4.492627143859863
3t7g,6.679999828338623,6.246601104736328,10.608743667602539
3tcg,4.610000133514404,6.120250225067139,3.726879119873047
3tdu,5.71999979019165,5.092254161834717,13.089519500732422
3tf7,7.190000057220459,7.692722320556641,2.572988986968994
3tfk,6.570000171661377,7.289677619934082,8.639293670654297
3tg5,6.539999961853027,5.1588850021362305,7.117250919342041
3th0,3.3499999046325684,7.370952606201172,6.156408309936523
3tiw,8.0,7.017361640930176,9.396806716918945
3tjh,5.659999847412109,8.04219913482666,14.573493957519531
3tkz,8.119999885559082,9.45670223236084,16.12270164489746
3tl0,8.399999618530273,6.815377235412598,7.9571027755737305
3tpu,4.989999771118164,5.202280044555664,3.7740330696105957
3tpx,6.849999904632568,3.4900684356689453,1.8714677095413208
3tsz,7.300000190734863,9.743521690368652,8.475068092346191
3twr,3.630000114440918,5.311806678771973,8.013007164001465
3tws,6.699999809265137,7.302440643310547,5.120822906494141
3twu,4.760000228881836,7.356746673583984,10.391111373901367
3twv,6.920000076293945,7.143206596374512,5.769728660583496
3tww,7.21999979019165,8.765664100646973,7.695194244384766
3twx,5.130000114440918,6.560093879699707,9.721282005310059
3tzd,7.550000190734863,7.004210472106934,13.8721284866333
3u0t,10.0,8.738611221313477,9.697624206542969
3u1i,4.71999979019165,7.215391635894775,13.006568908691406
3u2q,5.800000190734863,9.626465797424316,10.294084548950195
3u3f,5.019999980926514,5.105538845062256,8.80548095703125
3u3z,4.519999980926514,4.713541030883789,1.471248745918274
3u4w,5.769999980926514,6.123682022094727,7.18264102935791
3u51,7.360000133514404,8.90884017944336,19.969812393188477
3ual,5.300000190734863,6.836085319519043,12.103631973266602
3uec,4.260000228881836,6.717835426330566,5.694572448730469
3ued,3.890000104904175,6.3479323387146,10.382638931274414
3uef,4.980000019073486,9.162135124206543,14.448968887329102
3ueo,6.400000095367432,7.248924732208252,4.443525314331055
3ui2,6.400000095367432,5.985547065734863,3.8004817962646484
3uig,5.659999847412109,6.457101345062256,3.5282230377197266
3uih,4.940000057220459,6.942429065704346,8.914705276489258
3uii,8.720000267028809,8.289987564086914,4.083093643188477
3uij,5.960000038146973,6.1197052001953125,4.061570644378662
3uik,5.0,8.355624198913574,8.02010726928711
3unn,4.570000171661377,6.670086860656738,3.297600269317627
3upv,3.5199999809265137,6.040988922119141,8.562154769897461
3uqp,6.010000228881836,6.915302276611328,6.46488094329834
3uqr,4.230000019073486,5.103167533874512,5.598336219787598
3uri,8.149999618530273,9.037444114685059,3.3323631286621094
3ut5,5.599999904632568,7.375272750854492,9.309551239013672
3uvk,7.889999866485596,8.291036605834961,21.741222381591797
3uvl,5.070000171661377,9.074723243713379,16.42068862915039
3uvm,5.619999885559082,6.7618536949157715,11.213943481445312
3uvn,5.349999904632568,8.463852882385254,7.319051742553711
3uvo,7.880000114440918,9.082108497619629,10.746074676513672
3uvu,7.079999923706055,8.082813262939453,18.09311294555664
3uvw,8.050000190734863,9.007575035095215,18.370113372802734
3uvx,6.699999809265137,5.049785137176514,2.052107334136963
3uw4,4.519999980926514,7.191169261932373,5.976179599761963
3uw5,4.480000019073486,7.740235328674316,4.238048553466797
3uw9,4.769999980926514,3.609659194946289,7.59951639175415
3ux0,6.570000171661377,9.68759822845459,13.778460502624512
3uxg,4.699999809265137,8.394172668457031,13.885499954223633
3uyr,7.820000171661377,6.504036903381348,5.613378524780273
3uzd,5.489999771118164,8.214101791381836,4.2228217124938965
3v2o,5.71999979019165,6.479433059692383,2.5185070037841797
3v2x,5.659999847412109,5.354152679443359,2.178992509841919
3v30,5.800000190734863,8.593716621398926,10.273948669433594
3v31,2.1700000762939453,4.441593170166016,6.857733726501465
3v3b,6.559999942779541,6.924771308898926,4.011838912963867
3v43,5.489999771118164,9.022109031677246,5.737062931060791
3v7d,6.659999847412109,8.33251667022705,8.021242141723633
3va4,5.960000038146973,7.752923011779785,9.43551254272461
3vb4,4.989999771118164,4.890629768371582,3.505321502685547
3vb5,5.460000038146973,5.872742652893066,9.081761360168457
3vb6,4.96999979019165,7.751457214355469,6.089231014251709
3vb7,9.739999771118164,8.130227088928223,10.743997573852539
3vfj,7.03000020980835,8.641606330871582,11.088489532470703
3vzg,6.670000076293945,7.011660575866699,9.505597114562988
3wdc,5.309999942779541,5.013660430908203,2.074944496154785
3wdd,7.599999904632568,6.784769058227539,4.868381023406982
3wde,5.320000171661377,6.743511199951172,5.71867561340332
3wdz,4.920000076293945,5.87672758102417,8.753472328186035
3wp0,5.239999771118164,6.783498764038086,3.448286771774292
3wp1,7.400000095367432,7.761740684509277,9.044088363647461
3wqv,5.699999809265137,5.56719970703125,6.803653240203857
3wqw,3.1500000953674316,5.005592346191406,2.3930885791778564
3wsy,8.050000190734863,8.786545753479004,6.033426284790039
3wut,6.699999809265137,9.301064491271973,10.914836883544922
3wuu,7.769999980926514,7.804491996765137,5.010317802429199
3wuv,7.389999866485596,6.779153823852539,8.867148399353027
3zev,4.650000095367432,6.015405654907227,4.657047271728516
3zha,3.9200000762939453,8.730010986328125,12.123556137084961
3zhf,3.7699999809265137,4.62107515335083,5.829475402832031
3zke,7.130000114440918,7.617920875549316,16.478065490722656
3zmp,7.269999980926514,6.063520431518555,9.254298210144043
3zmq,4.329999923706055,5.753622055053711,1.6601505279541016
3zmt,7.489999771118164,5.098767280578613,4.620131969451904
3zmu,5.269999980926514,6.549954414367676,7.642263412475586
3zmv,5.960000038146973,4.384736061096191,11.934943199157715
3zmz,5.300000190734863,7.895181179046631,6.426762580871582
3zn0,3.0,4.153806209564209,2.5720672607421875
3zn1,5.440000057220459,7.001993656158447,5.850109100341797
3zqi,3.569999933242798,9.069313049316406,21.126670837402344
3zvy,5.329999923706055,7.461912155151367,7.136793613433838
3zyb,6.119999885559082,7.329449653625488,9.507543563842773
3zyr,4.079999923706055,6.636934280395508,12.54050350189209
4a0j,4.050000190734863,7.0974531173706055,4.558125972747803
4a1w,6.739999771118164,5.963593482971191,7.608092308044434
4a2a,5.570000171661377,6.139102935791016,4.931490898132324
4a4c,4.769999980926514,6.733360290527344,6.542118072509766
4a7j,4.389999866485596,7.77508544921875,6.580528259277344
4aa1,4.909999847412109,7.75713586807251,4.847177982330322
4aa2,3.0,5.4311370849609375,3.9693121910095215
4abi,5.739999771118164,6.267305374145508,7.0634565353393555
4abj,4.409999847412109,5.71550178527832,10.140083312988281
4aif,6.619999885559082,9.052014350891113,10.357133865356445
4aom,5.809999942779541,7.279498100280762,3.581212043762207
4aph,7.150000095367432,7.068515300750732,10.248003005981445
4apo,3.9100000858306885,7.189665794372559,3.2213134765625
4apr,5.659999847412109,6.405993938446045,12.332929611206055
4aza,7.199999809265137,7.623119354248047,6.422846794128418
4b3b,5.510000228881836,6.514589786529541,9.337458610534668
4b4n,8.300000190734863,7.249912261962891,6.150262832641602
4b4q,6.619999885559082,7.857367515563965,10.686202049255371
4b60,7.099999904632568,7.146747589111328,3.0025501251220703
4b8o,4.380000114440918,7.163169860839844,9.456117630004883
4b8p,4.699999809265137,7.884464263916016,9.171862602233887
4b8y,4.21999979019165,5.79205322265625,7.359657287597656
4b9h,7.110000133514404,4.720241546630859,2.3375606536865234
4b9w,6.510000228881836,5.619362831115723,3.635017156600952
4ba3,6.400000095367432,9.889791488647461,4.958975791931152
4bd3,6.230000019073486,6.74852991104126,5.026411056518555
4bea,5.21999979019165,7.096508026123047,3.5508792400360107
4bg6,7.71999979019165,6.3462934494018555,9.054076194763184
4bgy,4.699999809265137,5.791391372680664,6.156515598297119
4bh3,7.179999828338623,5.2605204582214355,12.575666427612305
4bh4,3.930000066757202,4.434195518493652,1.4946277141571045
4blb,6.699999809265137,4.985428810119629,6.923382759094238
4bpi,6.099999904632568,5.294188022613525,11.113213539123535
4bpj,7.519999980926514,7.182292461395264,22.028865814208984
4bt9,6.269999980926514,5.601458549499512,14.157143592834473
4btb,6.269999980926514,8.820805549621582,18.020421981811523
4bv2,7.349999904632568,9.373889923095703,5.472240924835205
4bxu,5.420000076293945,7.89218807220459,1.241054892539978
4c16,5.03000020980835,8.3248872756958,17.26436996459961
4c1t,7.639999866485596,6.612179756164551,5.620545387268066
4c1u,6.849999904632568,6.569122314453125,22.238603591918945
4c4n,6.489999771118164,7.370583534240723,3.601289987564087
4cc2,6.659999847412109,5.167064666748047,2.536695957183838
4cc3,5.849999904632568,5.311139106750488,5.642110824584961
4cc7,2.890000104904175,6.636308670043945,1.8687864542007446
4cd4,6.25,7.931653022766113,6.104022979736328
4cd5,6.900000095367432,5.870923042297363,3.441087007522583
4cd6,5.699999809265137,7.270618438720703,8.573914527893066
4cd8,7.369999885559082,5.970156192779541,7.553035736083984
4cdr,5.730000019073486,6.426551342010498,6.071407794952393
4ch2,6.300000190734863,4.711438179016113,2.3102707862854004
4ch8,4.380000114440918,5.265768051147461,4.433772563934326
4cy1,8.239999771118164,7.4386396408081055,9.13548755645752
4czs,3.549999952316284,4.42990779876709,2.544158935546875
4d2d,5.800000190734863,6.811867713928223,11.267780303955078
4d8i,7.920000076293945,8.913580894470215,5.555737495422363
4dgb,4.960000038146973,7.50711727142334,5.25685453414917
4dj7,5.670000076293945,5.5825629234313965,4.184037685394287
4djs,5.550000190734863,6.595207214355469,6.72495174407959
4dkt,5.329999923706055,7.201094627380371,4.956695556640625
4dma,4.949999809265137,6.481127738952637,5.467850685119629
4dow,6.820000171661377,4.7574357986450195,10.08961009979248
4ds1,4.96999979019165,6.93804931640625,6.115510940551758
4dv9,7.420000076293945,7.458712577819824,9.004655838012695
4dvf,4.300000190734863,7.329572677612305,4.12445068359375
4dx9,8.699999809265137,6.300834655761719,11.537994384765625
4dxg,5.400000095367432,7.93761682510376,6.761655330657959
4e34,5.849999904632568,4.873201370239258,5.097982406616211
4e35,8.050000190734863,7.344158172607422,5.759707927703857
4e3b,6.0,8.423990249633789,4.63506555557251
4e81,6.519999980926514,9.528019905090332,15.967416763305664
4edu,3.299999952316284,6.650068283081055,12.596061706542969
4ejf,5.929999828338623,8.192620277404785,19.565914154052734
4eoy,5.039999961853027,8.095897674560547,5.696205139160156
4ep2,5.519999980926514,5.215407371520996,9.461389541625977
4eqf,6.25,7.886672019958496,3.0886263847351074
4eqj,8.039999961853027,6.702728271484375,13.789791107177734
4er2,4.28000020980835,5.612697124481201,1.8630305528640747
4er4,4.849999904632568,5.929774284362793,1.6896603107452393
4erq,5.039999961853027,8.163411140441895,13.428053855895996
4ery,6.710000038146973,4.486710071563721,4.537019729614258
4erz,4.550000190734863,6.080078125,3.3784101009368896
4es0,6.050000190734863,8.910534858703613,12.280073165893555
4esg,4.360000133514404,6.457139015197754,3.2843236923217773
4est,5.059999942779541,4.611072540283203,4.911761283874512
4ewr,3.9600000381469727,7.4790425300598145,8.378799438476562
4exh,4.510000228881836,7.071022987365723,8.67686653137207
4ezo,4.849999904632568,5.134350776672363,5.335461139678955
4ezq,8.800000190734863,9.705324172973633,16.549571990966797
4ezr,4.519999980926514,6.510752201080322,9.618370056152344
4ezt,4.78000020980835,8.81000804901123,7.428044319152832
4ezw,6.489999771118164,6.085273742675781,7.625576972961426
4ezx,5.659999847412109,7.163254737854004,11.296138763427734
4ezy,5.190000057220459,7.02221155166626,9.074324607849121
4ezz,7.400000095367432,7.440381050109863,8.985787391662598
4f14,7.920000076293945,6.375773906707764,4.464054584503174
4f20,4.03000020980835,6.760647773742676,4.738169193267822
4fbx,5.349999904632568,5.718792915344238,6.14299201965332
4fcm,7.190000057220459,9.819672584533691,20.013172149658203
4fgt,6.510000228881836,7.596067905426025,19.717201232910156
4fgx,5.300000190734863,5.2895402908325195,2.2069497108459473
4fgy,6.489999771118164,6.347559928894043,6.539152145385742
4fi9,5.400000095367432,8.375962257385254,18.89873695373535
4fmn,6.769999980926514,8.165008544921875,5.423380374908447
4fmo,5.360000133514404,6.025067329406738,4.302416801452637
4fmq,8.470000267028809,8.45349407196045,7.193969249725342
4fn5,4.489999771118164,5.7095417976379395,5.401752948760986
4fr3,6.300000190734863,4.521450042724609,12.266704559326172
4ft2,7.519999980926514,7.21535587310791,6.238705635070801
4fys,5.659999847412109,9.666062355041504,12.376873016357422
4fz3,5.25,6.330945014953613,3.1923508644104004
4fzc,8.960000038146973,6.3186187744140625,20.989320755004883
4fzg,6.920000076293945,6.992005348205566,5.847417831420898
4g68,5.769999980926514,6.663924217224121,10.33715534210205
4g69,3.299999952316284,5.946857452392578,3.4478797912597656
4gao,5.480000019073486,6.9904680252075195,7.344205856323242
4gk7,8.399999618530273,6.357045650482178,10.39907169342041
4glr,9.029999732971191,6.129716873168945,6.987792015075684
4gly,7.050000190734863,6.506811618804932,9.584270477294922
4gm3,6.119999885559082,7.042487144470215,9.653552055358887
4gm8,4.539999961853027,6.551984786987305,8.03641414642334
4gne,5.260000228881836,6.660282135009766,13.738691329956055
4gnf,4.690000057220459,7.017735481262207,5.50921630859375
4gng,6.699999809265137,6.532934188842773,7.340146064758301
4gpk,5.619999885559082,6.040158271789551,1.2493460178375244
4gpl,5.300000190734863,7.009411811828613,11.032891273498535
4gq6,6.519999980926514,8.752358436584473,11.630045890808105
4gvc,5.800000190734863,5.735250473022461,6.229640007019043
4gvd,4.519999980926514,7.544580936431885,14.828939437866211
4gvu,5.519999980926514,6.056262969970703,3.9294188022613525
4gw1,5.25,7.495104789733887,8.022757530212402
4gw5,4.380000114440918,6.855998992919922,1.990665316581726
4gxl,6.340000152587891,5.576618194580078,11.793295860290527
4gy5,3.7200000286102295,4.881253719329834,5.011324882507324
4gye,6.239999771118164,7.288232803344727,14.987894058227539
4gzf,7.820000171661377,8.434844017028809,10.727718353271484
4gzw,8.800000190734863,7.197694301605225,5.98954963684082
4gzx,5.389999866485596,6.646503448486328,12.21720027923584
4h36,7.0,5.781562328338623,7.177083969116211
4h39,5.550000190734863,6.250534534454346,13.719742774963379
4h3b,3.4800000190734863,6.173829078674316,7.33655309677124
4h3q,6.039999961853027,6.445893287658691,6.661865711212158
4h75,3.759999990463257,6.374277591705322,5.5772528648376465
4hcz,5.300000190734863,7.23780632019043,17.927268981933594
4hfz,5.960000038146973,6.850031852722168,3.1461379528045654
4hgc,4.800000190734863,6.731678009033203,7.040644645690918
4hp0,4.170000076293945,5.757057189941406,5.907770156860352
4hpi,6.400000095367432,9.287371635437012,12.261144638061523
4hpy,4.309999942779541,8.089839935302734,12.75688648223877
4hs6,4.210000038146973,6.934074401855469,7.4745635986328125
4hs8,8.369999885559082,7.0243730545043945,2.1073710918426514
4ht6,3.0399999618530273,6.262552261352539,5.4928131103515625
4htp,5.920000076293945,6.9217209815979,3.5750746726989746
4hxj,4.650000095367432,7.555560111999512,7.31867790222168
4hy9,4.730000019073486,9.072053909301758,10.425106048583984
4hyb,8.380000114440918,5.046710014343262,8.904415130615234
4i2w,8.739999771118164,8.001398086547852,19.8843936920166
4i2z,8.260000228881836,7.368081092834473,5.292143821716309
4i31,5.760000228881836,7.1838178634643555,10.162468910217285
4i32,5.28000020980835,6.437526702880859,9.330282211303711
4i33,6.800000190734863,8.724848747253418,7.607797622680664
4i7b,6.170000076293945,5.607797622680664,4.089674949645996
4i7c,8.460000038146973,10.529875755310059,6.790428161621094
4i7d,7.190000057220459,7.137558460235596,4.939024925231934
4i80,6.920000076293945,9.890474319458008,11.328590393066406
4i9c,6.21999979019165,7.643507957458496,3.63948655128479
4ib5,6.0,3.5724411010742188,7.90116024017334
4ifi,5.170000076293945,7.1357879638671875,7.792742729187012
4igk,7.429999828338623,9.16353702545166,19.692890167236328
4igq,5.360000133514404,6.460886001586914,5.521871566772461
4iho,8.039999961853027,8.265059471130371,8.62108039855957
4ii9,9.1899995803833,6.595536708831787,20.933420181274414
4ikn,5.590000152587891,6.343315601348877,4.3535261154174805
4imq,8.640000343322754,8.657206535339355,2.893477201461792
4imz,6.0,7.631597518920898,4.952620029449463
4in9,7.260000228881836,6.667389869689941,9.234949111938477
4inh,6.800000190734863,8.986154556274414,8.26521110534668
4is6,4.75,7.736747741699219,8.845514297485352
4iur,4.690000057220459,7.62027645111084,5.327089309692383
4iut,6.460000038146973,5.654889106750488,6.414021968841553
4iuu,4.840000152587891,5.440036773681641,4.648355484008789
4iuv,9.300000190734863,8.214423179626465,8.115011215209961
4j09,5.340000152587891,5.9868364334106445,3.828160285949707
4j24,7.690000057220459,6.23371696472168,3.9379096031188965
4j26,7.510000228881836,6.58006477355957,10.243539810180664
4j2c,6.210000038146973,6.0962605476379395,5.448126792907715
4j3u,4.300000190734863,8.451471328735352,13.967086791992188
4j44,4.460000038146973,9.160614967346191,7.797762870788574
4j45,3.0999999046325684,4.761850833892822,9.347503662109375
4j46,4.010000228881836,6.0351433753967285,6.78166389465332
4j47,5.150000095367432,6.20078706741333,2.3050007820129395
4j48,4.21999979019165,6.713647842407227,1.8702583312988281
4j73,6.099999904632568,8.027284622192383,18.988666534423828
4j77,3.5299999713897705,6.606664657592773,3.0246005058288574
4j78,5.519999980926514,7.663311958312988,24.549636840820312
4j79,9.0,7.395505905151367,5.757438659667969
4j7i,7.480000019073486,7.521724700927734,10.838534355163574
4j81,5.849999904632568,9.400290489196777,11.041659355163574
4j82,9.0,7.664972305297852,3.2091798782348633
4j84,6.050000190734863,7.998104095458984,17.362449645996094
4j86,5.03000020980835,8.048161506652832,7.5000715255737305
4j8b,6.699999809265137,7.718226432800293,3.6872873306274414
4j8g,3.299999952316284,7.416560173034668,4.200648307800293
4j8r,4.179999828338623,5.131621360778809,8.25694751739502
4j8s,6.639999866485596,8.574591636657715,7.064289093017578
4je8,5.510000228881836,7.814529895782471,15.78415298461914
4jfd,6.170000076293945,6.586669921875,5.670703887939453
4jfe,6.46999979019165,6.781632423400879,16.489973068237305
4jff,5.260000228881836,5.929862976074219,5.417662620544434
4jfx,6.570000171661377,5.694167137145996,17.413665771484375
4jg0,13.420000076293945,9.65177059173584,9.029426574707031
4jj7,4.050000190734863,8.40101432800293,11.280540466308594
4jj8,5.019999980926514,6.499444484710693,5.342643737792969
4jje,3.950000047683716,6.921718597412109,6.327484130859375
4jjm,4.269999980926514,6.466617107391357,6.535763740539551
4jjq,5.699999809265137,7.1052327156066895,4.710339546203613
4jk5,7.0,4.146844863891602,3.350538730621338
4jk6,4.489999771118164,8.737760543823242,16.49618148803711
4jmg,7.619999885559082,8.70302677154541,7.973576068878174
4joe,4.150000095367432,9.746495246887207,5.804139614105225
4jof,4.159999847412109,5.130516052246094,8.09981918334961
4jog,5.829999923706055,6.457290172576904,6.02686071395874
4joh,5.610000133514404,8.620561599731445,13.96642780303955
4joj,5.710000038146973,7.960707664489746,5.521639823913574
4jok,6.110000133514404,7.496800422668457,7.70578670501709
4jr0,6.800000190734863,10.951781272888184,13.983975410461426
4k0u,3.5999999046325684,5.559496879577637,4.540083885192871
4k1e,7.570000171661377,7.707322597503662,13.306241989135742
4k3l,6.400000095367432,5.626687049865723,2.521845817565918
4k3m,3.809999942779541,5.925360679626465,7.549591064453125
4k3o,4.340000152587891,7.53148889541626,3.7242932319641113
4k3p,6.800000190734863,6.156828880310059,6.779443740844727
4k3q,5.349999904632568,6.4029741287231445,3.780832290649414
4k3r,4.809999942779541,6.659961700439453,8.094154357910156
4k63,4.519999980926514,5.789581775665283,9.712235450744629
4k64,3.4000000953674316,7.1199259757995605,4.505302906036377
4k66,4.449999809265137,7.8246073722839355,11.19205093383789
4k67,6.619999885559082,6.625746726989746,5.443790435791016
4k6y,5.800000190734863,7.668171405792236,8.609130859375
4k72,5.190000057220459,8.528167724609375,7.58891487121582
4k75,5.960000038146973,8.288285255432129,19.95010757446289
4k76,4.28000020980835,7.85636043548584,11.822956085205078
4k78,5.639999866485596,5.674560546875,2.8090286254882812
4kmd,6.519999980926514,6.918147087097168,4.354230880737305
