PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
4g95,3.0299999713897705,4.7121992111206055,4.64304256439209,5.196486949920654,4.546940326690674,4.724699020385742,5.077449798583984,5.406698226928711,4.953245162963867,5.148740291595459,4.741688251495361
4gfm,8.640000343322754,3.9627878665924072,5.19004487991333,5.840434551239014,3.439699649810791,3.882633686065674,3.7110486030578613,5.306333541870117,5.0549516677856445,4.028550148010254,4.482598304748535
4gih,4.71999979019165,4.8257365226745605,5.607978820800781,6.138218879699707,5.201965808868408,5.552753448486328,5.797506332397461,5.022958278656006,5.162755966186523,4.657339096069336,4.610776901245117
4gkh,8.34000015258789,6.401818752288818,10.152962684631348,7.857992172241211,7.405861854553223,7.289946556091309,7.950077533721924,7.564217567443848,6.455158233642578,8.129417419433594,6.631288051605225
4gki,8.350000381469727,4.902037620544434,5.780611991882324,5.529269218444824,6.081088066101074,5.645970344543457,4.490902423858643,6.123808860778809,6.182950496673584,5.415955066680908,6.392611026763916
4gmy,4.360000133514404,5.01557731628418,4.14896297454834,3.610459566116333,5.013642311096191,3.8289718627929688,4.633008003234863,3.447995662689209,3.0829854011535645,4.928524971008301,3.6583285331726074
4gzp,11.329999923706055,8.455378532409668,8.172722816467285,8.998751640319824,8.547717094421387,9.114144325256348,7.814306735992432,7.073662757873535,10.18040943145752,9.547542572021484,7.735269546508789
4gzt,7.639999866485596,7.8560590744018555,6.94327974319458,7.240279197692871,6.817149639129639,7.7868123054504395,5.755987644195557,6.205540657043457,6.673426628112793,6.617992401123047,7.292488098144531
4h1e,10.0,7.7584381103515625,7.93577766418457,7.665958404541016,7.211540699005127,5.292781829833984,7.485579967498779,8.531184196472168,8.084610939025879,7.231839179992676,6.93148136138916
4h3f,7.800000190734863,7.455305099487305,6.524796485900879,6.36381721496582,5.846027851104736,7.815027236938477,6.808863639831543,7.090295314788818,6.2683515548706055,6.989737033843994,7.096412658691406
4h3g,7.519999980926514,6.647464752197266,5.878722190856934,7.549212455749512,7.767085075378418,7.915896415710449,7.482429504394531,7.408998489379883,6.594094276428223,7.294373512268066,6.892030715942383
4h3i,5.170000076293945,5.630324363708496,5.723387718200684,5.88949728012085,6.837388515472412,5.359978675842285,6.4245405197143555,6.913135528564453,6.948680877685547,5.469422340393066,6.830055236816406
4h3j,4.190000057220459,5.009779930114746,5.259481430053711,4.889793395996094,5.596534252166748,5.906315803527832,6.78836727142334,3.7672927379608154,4.9100213050842285,4.6541218757629395,5.237253189086914
4h42,6.489999771118164,5.542975902557373,4.377026081085205,4.4991374015808105,5.651961803436279,5.485459327697754,5.3165364265441895,4.382485389709473,4.04357385635376,5.132223129272461,5.899524688720703
4ha5,8.890000343322754,6.99846076965332,8.582499504089355,8.308629035949707,8.392279624938965,8.3062162399292,8.644867897033691,7.693661689758301,8.095633506774902,6.913012981414795,8.766768455505371
4hge,3.3399999141693115,4.051819801330566,3.028024196624756,3.7453958988189697,3.8487377166748047,5.483729839324951,5.059258937835693,4.647818565368652,4.58661413192749,4.485620021820068,4.478971004486084
4ht0,8.960000038146973,5.926338195800781,7.870984077453613,5.998354911804199,7.168111324310303,7.614078521728516,6.831439018249512,7.046462535858154,6.493236064910889,8.458235740661621,8.09701919555664
4ht2,3.369999885559082,3.0444369316101074,3.1408510208129883,2.8522210121154785,2.4188342094421387,4.08333683013916,3.164971351623535,2.158482789993286,1.4777650833129883,4.188767910003662,2.3697304725646973
4i8x,7.800000190734863,6.277369022369385,7.438202857971191,7.944588661193848,8.161209106445312,7.415538787841797,8.019928932189941,5.898741722106934,7.773875713348389,7.904952049255371,6.3886566162109375
4i9u,2.890000104904175,5.784605026245117,5.340960502624512,4.443297386169434,5.29465389251709,4.473587512969971,4.943190574645996,4.361599922180176,5.2904767990112305,3.1632614135742188,4.329389572143555
4igt,5.21999979019165,6.044467926025391,6.627862930297852,5.96642541885376,5.454909324645996,5.096051216125488,4.342153549194336,4.094731330871582,5.647241115570068,5.542051315307617,5.567384719848633
4io2,2.1500000953674316,4.309270858764648,4.054234027862549,5.188991546630859,3.8609180450439453,4.527192115783691,3.731688976287842,4.1815314292907715,4.585601329803467,4.271684646606445,6.077875137329102
4io3,5.150000095367432,6.2174835205078125,6.099603176116943,6.345094680786133,5.536960124969482,6.632326602935791,6.139880180358887,6.391933441162109,5.812819480895996,6.539827823638916,6.227943420410156
4io4,4.460000038146973,4.832956314086914,3.874070167541504,4.088037967681885,5.5735344886779785,4.6817731857299805,4.15219783782959,5.6351318359375,4.0899977684021,4.285289287567139,4.6055498123168945
4io5,7.28000020980835,3.2412281036376953,4.693147659301758,6.119939804077148,6.010210037231445,4.409999370574951,6.5125555992126465,5.312317848205566,5.927449703216553,3.1637215614318848,7.293574810028076
4io7,3.890000104904175,4.194831848144531,6.008187294006348,4.532995700836182,5.711257457733154,4.575062274932861,5.023697853088379,7.037023544311523,5.471314430236816,6.196393013000488,6.221477508544922
4iq6,4.860000133514404,5.969019412994385,6.4624104499816895,6.017204761505127,5.913788795471191,7.1856184005737305,6.596844673156738,5.501868724822998,6.818059921264648,6.615303993225098,7.030527114868164
4itp,7.190000057220459,5.611265659332275,5.064868927001953,6.236941337585449,6.888319969177246,5.366602897644043,7.440491676330566,5.603490829467773,5.627811431884766,6.010237693786621,6.46551513671875
4iue,8.850000381469727,7.863151550292969,8.53866195678711,7.173410892486572,7.1072282791137695,7.9844770431518555,8.55357837677002,8.201312065124512,7.370915412902832,7.866690635681152,6.343296527862549
4iva,4.110000133514404,6.624629020690918,5.08060359954834,5.6986188888549805,5.66325044631958,6.045507431030273,5.69218635559082,6.198634147644043,5.746943950653076,5.394944190979004,6.318638801574707
4iwz,8.300000190734863,8.788857460021973,8.036199569702148,7.082157135009766,8.91592788696289,7.827648639678955,7.126259803771973,8.058677673339844,7.804685592651367,8.456892967224121,7.476633548736572
4j21,7.739999771118164,5.119564056396484,6.475065231323242,5.877207279205322,6.39726448059082,6.144333839416504,6.558510780334473,6.233592510223389,7.000365257263184,6.629193305969238,6.0035905838012695
4j22,6.489999771118164,6.279404640197754,4.939259052276611,6.510710716247559,6.151051044464111,7.20253324508667,5.790315628051758,5.8404035568237305,6.5724921226501465,5.27611780166626,5.783319473266602
4j3l,6.320000171661377,6.483087062835693,7.82037353515625,5.684091091156006,6.9633612632751465,7.7116379737854,7.626180648803711,6.49046516418457,7.614632606506348,6.921273231506348,7.608134746551514
4j93,10.170000076293945,8.532099723815918,8.85856819152832,8.139650344848633,7.646807670593262,9.713908195495605,8.192541122436523,7.849781036376953,8.6442232131958,7.605836868286133,8.295218467712402
4je7,4.690000057220459,6.073492050170898,5.594934940338135,7.705537796020508,8.533284187316895,7.725307464599609,6.165947914123535,8.495831489562988,5.606594562530518,8.464056968688965,6.968883037567139
4jfi,7.550000190734863,6.331277370452881,6.55533504486084,6.268072128295898,7.712432384490967,6.169773578643799,7.0190629959106445,8.533001899719238,7.424591064453125,6.320843696594238,6.758222579956055
4jfj,6.480000019073486,6.374386787414551,6.07142972946167,5.960806846618652,6.530866622924805,5.798513412475586,5.223189353942871,6.710156440734863,8.130179405212402,6.034099578857422,6.68656063079834
4jfk,4.340000152587891,5.666674613952637,4.754868507385254,5.904444694519043,5.316586971282959,5.202065467834473,5.847567558288574,5.889841556549072,6.120697021484375,5.3818559646606445,5.661615371704102
4jfl,7.019999980926514,5.260912895202637,4.3525238037109375,3.931784152984619,4.443103313446045,4.7952775955200195,4.964438438415527,4.612346649169922,4.515896797180176,6.815587520599365,5.190130233764648
4jfm,6.369999885559082,6.397515773773193,5.922908782958984,6.060408592224121,5.912795066833496,5.4122700691223145,4.558008670806885,5.437539577484131,6.111903667449951,6.244289398193359,5.94775390625
4jia,7.800000190734863,5.996052265167236,6.8516035079956055,6.73639440536499,7.695727825164795,6.246194839477539,6.786429405212402,6.684377670288086,7.159857749938965,5.308416843414307,6.806317329406738
4jsa,5.769999980926514,5.568376541137695,4.716131210327148,5.490428924560547,5.256928443908691,5.114856719970703,5.839089870452881,6.730422019958496,4.553302764892578,6.342513084411621,4.675836086273193
4jss,6.940000057220459,7.509907245635986,7.345043182373047,7.674926280975342,7.615326404571533,7.4074907302856445,6.5266547203063965,6.694934844970703,7.233399391174316,6.645324230194092,7.355006694793701
4jsz,6.670000076293945,7.127659320831299,6.338430404663086,6.532235145568848,8.683228492736816,7.797445774078369,6.443869590759277,7.775622367858887,7.453908443450928,6.788629055023193,7.033271312713623
4k0y,6.340000152587891,5.802768707275391,4.6975507736206055,5.10529899597168,5.251194477081299,6.188316345214844,5.19503116607666,3.808542251586914,4.361039161682129,5.072823524475098,5.185272693634033
4k18,7.110000133514404,6.266202926635742,6.590091705322266,6.633194923400879,7.221762180328369,5.031139373779297,6.666550636291504,7.429836273193359,5.95745325088501,6.988338470458984,7.333956718444824
4k1b,7.889999866485596,5.645537376403809,6.131977081298828,5.642560958862305,7.276524543762207,6.487715721130371,5.954925537109375,6.3733744621276855,6.435194492340088,6.690064430236816,5.159207820892334
4k4j,7.150000095367432,7.3995680809021,6.650071144104004,7.262580394744873,6.965665817260742,6.360820293426514,7.5560173988342285,7.593582630157471,6.719103813171387,7.248903274536133,6.743997573852539
4k5n,7.630000114440918,6.928580284118652,6.20788049697876,5.2106428146362305,5.66834020614624,6.444004058837891,7.627473831176758,6.224254608154297,6.960687637329102,6.999299049377441,5.873612403869629
4k5o,6.769999980926514,7.046351432800293,5.552543640136719,5.845998764038086,5.643579006195068,6.8534440994262695,5.494820594787598,6.621642589569092,7.274621963500977,6.1518707275390625,6.893609046936035
4k5p,4.46999979019165,5.506612777709961,4.529658317565918,6.237550258636475,6.921358108520508,6.576740264892578,7.1752543449401855,7.010531425476074,7.014094352722168,7.149256706237793,5.598228454589844
4k6i,5.71999979019165,4.461828231811523,5.544747352600098,4.992095470428467,4.499803066253662,3.6050634384155273,5.112298965454102,6.358846664428711,4.947418212890625,5.325183868408203,5.3341546058654785
4km0,7.550000190734863,4.23594856262207,5.616832733154297,5.526360034942627,4.071919918060303,4.796415328979492,6.346877574920654,4.678869247436523,3.9718337059020996,5.532731056213379,5.437718391418457
4km2,4.550000190734863,6.622281074523926,7.1508588790893555,4.017197608947754,5.2454986572265625,6.4762959480285645,6.312862396240234,5.249074935913086,5.4887237548828125,5.7618207931518555,6.8371734619140625
4kne,5.920000076293945,8.767061233520508,7.919776439666748,7.030088424682617,8.224188804626465,7.98373556137085,8.205784797668457,8.640929222106934,6.809261322021484,8.166050910949707,8.997076034545898
4kni,4.050000190734863,5.2369384765625,5.435474395751953,4.374300956726074,7.22466516494751,5.236549377441406,5.2369303703308105,6.613451957702637,3.6199021339416504,4.264644622802734,4.113765716552734
4knj,6.139999866485596,4.88450813293457,5.580127716064453,5.769698619842529,5.284398078918457,5.787106513977051,4.278982162475586,4.454120635986328,4.583364486694336,5.8157525062561035,4.835616588592529
4kp5,6.010000228881836,7.4083662033081055,6.821566581726074,5.876761436462402,7.160750389099121,7.923468589782715,7.927682876586914,5.532596588134766,7.613585472106934,6.4444684982299805,6.781041145324707
4kp8,3.549999952316284,6.102839469909668,5.772859573364258,5.952521800994873,6.19572639465332,6.886582851409912,5.558544635772705,6.825206279754639,6.193716049194336,5.7586822509765625,5.877167701721191
4kxb,8.420000076293945,7.611932754516602,7.752775192260742,8.069165229797363,7.342166900634766,8.405045509338379,8.499860763549805,8.048727035522461,7.18865442276001,7.896607398986816,6.9664740562438965
4kzq,5.050000190734863,4.880404472351074,5.247190475463867,5.79689884185791,4.839690685272217,5.951656341552734,6.51840353012085,5.75139045715332,6.509087085723877,5.804621696472168,4.897834777832031
4kzu,3.4800000190734863,5.544584274291992,5.564963340759277,5.11636209487915,6.664324760437012,6.08197546005249,4.668723106384277,6.165113925933838,5.777006149291992,6.754426002502441,5.114643573760986
4l2l,3.4000000953674316,4.26228666305542,5.057207107543945,3.6860828399658203,5.14771842956543,3.5008835792541504,4.477469444274902,5.165646553039551,4.792903900146484,3.126494884490967,3.283191204071045
4loo,7.199999809265137,5.880675792694092,5.340389251708984,4.289895057678223,6.100793838500977,6.052217960357666,5.748223781585693,6.125671863555908,5.461191177368164,5.898649215698242,5.880949020385742
4lop,10.050000190734863,7.348211288452148,6.911396026611328,8.487537384033203,8.171154022216797,7.397238731384277,8.183616638183594,8.448294639587402,7.890931129455566,7.6674604415893555,9.16922664642334
4loq,7.400000095367432,4.888602256774902,5.351027488708496,5.544618606567383,6.80421781539917,6.515389442443848,5.698844909667969,5.540012836456299,3.8036184310913086,5.911130905151367,5.879466533660889
4lxz,2.890000104904175,5.877345561981201,6.720534324645996,5.1134796142578125,5.42692232131958,5.7672247886657715,5.8462815284729,5.173418045043945,3.8630805015563965,4.856057643890381,6.5804548263549805
4ly1,6.110000133514404,7.026786804199219,7.186750411987305,6.252680778503418,6.880619525909424,7.32060432434082,5.707690238952637,6.482965469360352,5.945275783538818,6.725366592407227,6.330662727355957
4m0y,6.599999904632568,7.50246524810791,7.330226898193359,7.78563117980957,6.382212162017822,8.362128257751465,6.629796028137207,5.9170660972595215,6.677619934082031,6.969486236572266,7.0709943771362305
4m0z,6.150000095367432,5.939887046813965,6.248452663421631,5.729723930358887,5.244524955749512,5.621876239776611,4.395102500915527,6.178377628326416,4.099180221557617,4.2452802658081055,5.722752094268799
4m12,3.4600000381469727,5.686341285705566,5.055286407470703,6.491893291473389,5.09744930267334,5.544792175292969,5.17465353012085,4.3674139976501465,5.746847152709961,4.666702747344971,5.649643898010254
4m13,3.0299999713897705,4.435603618621826,4.943425178527832,5.048882484436035,5.569509506225586,6.702836513519287,4.87794303894043,5.042263507843018,6.717428207397461,5.760299205780029,4.949068546295166
4m14,5.440000057220459,6.14119815826416,5.861208915710449,6.121757984161377,6.449954986572266,6.203845024108887,6.15340518951416,5.364597320556641,6.935295104980469,6.07340145111084,5.823260307312012
4m2r,7.389999866485596,4.172264099121094,4.185056209564209,4.841500282287598,4.093801021575928,5.815110683441162,5.11452579498291,5.204495906829834,6.053295135498047,5.183664321899414,4.699140548706055
4m2u,7.019999980926514,7.374301910400391,7.928171157836914,6.755722999572754,7.283204078674316,8.707467079162598,7.008071422576904,7.558543682098389,7.2974958419799805,6.493966102600098,7.251267910003662
4m2v,6.239999771118164,5.354736804962158,6.470271110534668,8.229337692260742,8.763213157653809,6.699218273162842,6.82941198348999,7.813928127288818,6.394671440124512,6.171071529388428,6.968733310699463
4m2w,8.109999656677246,8.145267486572266,8.217862129211426,8.288500785827637,7.257997035980225,9.618654251098633,7.529106140136719,9.604825019836426,9.038287162780762,7.764308929443359,9.666247367858887
4m8e,3.1500000953674316,4.555474281311035,6.1228790283203125,4.884441375732422,5.3257598876953125,4.987021446228027,5.563664436340332,6.239416122436523,6.081262111663818,5.450543403625488,4.503239154815674
4m8h,7.739999771118164,5.358948707580566,6.671553611755371,5.8856401443481445,5.4429826736450195,6.673501968383789,6.341614723205566,6.129594802856445,5.503154754638672,5.514556884765625,5.487112045288086
4mdn,6.369999885559082,5.6143574714660645,5.925662040710449,5.736218452453613,5.1089043617248535,6.380224227905273,5.058568954467773,7.118173599243164,6.291921615600586,5.346893310546875,5.133033752441406
4mho,6.820000171661377,5.782320976257324,4.878350734710693,5.6293158531188965,4.950430870056152,4.639610767364502,4.3551435470581055,5.066827774047852,5.214436054229736,3.1693882942199707,4.691359043121338
4mhs,5.849999904632568,7.520164489746094,6.77199125289917,6.8949995040893555,7.458571434020996,7.162697792053223,7.037934303283691,6.987176418304443,7.119339942932129,6.175793647766113,5.872031211853027
4mi3,7.070000171661377,7.919419288635254,7.451203346252441,5.741978645324707,7.076547622680664,7.721353054046631,7.029217720031738,5.674100875854492,7.311135292053223,5.251688003540039,6.5741376876831055
4mi6,7.329999923706055,6.777141094207764,5.548007965087891,7.110300064086914,5.865839004516602,6.164190769195557,5.48504114151001,5.682635307312012,7.127614498138428,7.0324273109436035,8.51571273803711
4mi9,9.539999961853027,4.317597389221191,4.789359092712402,4.488936424255371,5.460711479187012,4.268909931182861,4.3334879875183105,4.764566421508789,4.474268436431885,4.291314125061035,3.5855536460876465
4mic,10.489999771118164,8.058659553527832,7.8962554931640625,7.158290863037109,7.1578145027160645,8.598267555236816,8.039400100708008,7.941914081573486,7.028787136077881,7.701481819152832,7.195840835571289
4mlt,5.869999885559082,5.495884895324707,4.541221618652344,5.056849002838135,4.760169982910156,6.265256404876709,4.687397003173828,4.813429355621338,4.743563652038574,4.140224456787109,4.974098205566406
4mlx,4.599999904632568,4.692587852478027,6.31972599029541,6.233246803283691,4.206883907318115,5.3867387771606445,6.323393821716309,6.484569549560547,5.859075546264648,5.860748767852783,6.8101606369018555
4mo8,5.630000114440918,7.637696266174316,7.481561183929443,8.250133514404297,5.9397172927856445,7.636981010437012,5.1315107345581055,7.625800132751465,6.864065170288086,7.57321834564209,6.6755194664001465
4mq6,9.100000381469727,6.724851608276367,5.478720664978027,5.539974689483643,6.086116790771484,6.236485481262207,6.03476095199585,6.567644119262695,6.512080669403076,6.167899131774902,7.649795055389404
4mr3,9.130000114440918,7.210721015930176,6.994575500488281,7.822558403015137,6.52949857711792,7.333378791809082,6.922055244445801,6.095745086669922,7.353969573974609,7.7708587646484375,8.0750150680542
4mr4,6.199999809265137,4.935871124267578,6.033470153808594,6.936147689819336,6.137456893920898,5.907541275024414,5.76381778717041,6.4190216064453125,5.606029510498047,5.752934455871582,6.80268669128418
4mue,6.119999885559082,6.31651496887207,7.205159664154053,6.352800369262695,6.079973220825195,6.3114914894104,5.691176891326904,7.224399566650391,6.997187614440918,6.4549641609191895,6.498505592346191
4muf,5.619999885559082,5.848697662353516,6.47261905670166,7.204187870025635,6.0261430740356445,7.336329460144043,7.633052825927734,4.993819236755371,6.208347320556641,7.063164710998535,6.952557563781738
4mul,6.550000190734863,4.972353935241699,6.497363090515137,5.00312614440918,3.734985828399658,6.838190078735352,5.725002288818359,6.737296104431152,5.019104480743408,6.308717727661133,5.6239519119262695
4n07,8.239999771118164,3.830993175506592,5.675631999969482,6.088435649871826,4.488076686859131,4.19239616394043,6.110008239746094,4.286530494689941,5.83955192565918,4.699820518493652,3.277261734008789
4n4s,6.510000228881836,6.7948384284973145,4.154703140258789,6.8897600173950195,7.574153900146484,4.462031364440918,6.0795698165893555,5.7232985496521,5.830533981323242,5.093057632446289,5.517504692077637
4n6y,7.420000076293945,8.48229694366455,7.20377254486084,6.004865646362305,8.66088581085205,7.9643778800964355,7.35423469543457,7.298244953155518,6.274545669555664,7.7435784339904785,7.3282470703125
4n6z,2.4600000381469727,4.695518493652344,4.578330993652344,3.690858840942383,4.754694938659668,4.735738754272461,4.403162002563477,3.6413209438323975,4.539551734924316,3.192208766937256,4.564116477966309
4n70,4.369999885559082,5.015297889709473,4.382658004760742,6.126558303833008,4.805266857147217,4.969493865966797,4.806017875671387,4.8252692222595215,4.620023250579834,4.495886325836182,5.841726303100586
4nct,8.100000381469727,7.599567413330078,7.361813545227051,8.676301956176758,7.648554801940918,8.218110084533691,9.359797477722168,8.529093742370605,8.459731101989746,8.137945175170898,7.625945091247559
4nh7,8.430000305175781,6.88640832901001,3.801919937133789,5.045496463775635,6.591951370239258,5.845038414001465,5.2746148109436035,5.769299030303955,7.225009918212891,6.433969020843506,6.271335601806641
4nh8,8.199999809265137,7.568072319030762,7.366774082183838,6.324648380279541,6.963573455810547,7.624531269073486,8.873483657836914,6.842843055725098,7.310635566711426,7.37548303604126,6.529998779296875
4nh9,6.300000190734863,6.329798698425293,5.670926094055176,6.267823219299316,6.377203941345215,5.527740478515625,5.547634124755859,5.531337261199951,4.941150665283203,5.977550029754639,6.929774284362793
4nj3,6.21999979019165,6.176021099090576,7.505422592163086,7.969826698303223,6.098023891448975,5.106757164001465,6.500709056854248,4.906221389770508,6.8675336837768555,6.361432075500488,6.419713020324707
4nl1,7.820000171661377,7.511066436767578,7.318600654602051,6.847097396850586,7.438607692718506,7.172023773193359,6.6292619705200195,6.538610935211182,7.363716125488281,7.725236892700195,6.695188522338867
4nuc,5.179999828338623,7.421709060668945,6.638261795043945,7.362273216247559,7.645616054534912,7.672127723693848,6.777378559112549,7.8528852462768555,6.018548011779785,6.98445987701416,6.785994052886963
4nue,8.920000076293945,5.911237716674805,5.663822174072266,5.723138809204102,5.924886226654053,5.698448181152344,6.312108516693115,6.267036437988281,7.070805549621582,4.656505584716797,4.819070816040039
4nwc,7.239999771118164,6.889479160308838,7.518335819244385,6.262623310089111,6.829442501068115,7.385313034057617,7.242332935333252,6.970369338989258,6.2481184005737305,6.982051372528076,7.223390579223633
4nxu,8.130000114440918,3.9182424545288086,4.612440586090088,2.719573497772217,3.990360975265503,3.2896578311920166,4.502021789550781,4.900362491607666,5.485372543334961,5.483209133148193,4.296511650085449
4o04,4.130000114440918,6.414714336395264,6.227866172790527,7.206409454345703,6.566640853881836,6.665434837341309,5.4463887214660645,6.175195693969727,6.296628952026367,5.4169440269470215,6.674391746520996
4o05,6.699999809265137,7.235301494598389,6.1448469161987305,7.230759143829346,5.26096248626709,6.305492401123047,6.932625770568848,6.686598300933838,6.823362350463867,6.066470146179199,5.502741813659668
4o07,6.460000038146973,6.728978633880615,6.045440196990967,4.723947525024414,7.4053473472595215,6.662454128265381,5.668200492858887,7.550468444824219,7.700799942016602,7.554983615875244,7.967752933502197
4o09,8.1899995803833,10.079614639282227,8.81116771697998,9.580744743347168,8.73159408569336,8.19771671295166,8.431283950805664,9.588343620300293,9.377459526062012,6.983112812042236,8.550308227539062
4o0b,7.599999904632568,7.833279132843018,8.08642864227295,7.933352947235107,7.319855690002441,8.183073043823242,8.661946296691895,7.600520133972168,6.9994659423828125,8.365113258361816,7.474861145019531
4o3a,8.109999656677246,5.282026290893555,5.459283828735352,4.9923295974731445,5.709636688232422,5.920665740966797,5.829157829284668,4.967617511749268,4.925934791564941,5.6302337646484375,5.322872638702393
4o3c,5.090000152587891,4.8972039222717285,6.854924201965332,4.7089433670043945,6.763072967529297,7.346966743469238,4.116503715515137,4.913270473480225,6.10795259475708,6.010599136352539,6.581105709075928
4o3f,7.170000076293945,8.5620698928833,7.220948219299316,8.534401893615723,6.758295059204102,8.131115913391113,7.045886039733887,7.681819438934326,8.182692527770996,6.020870685577393,7.711075782775879
4o61,6.210000038146973,6.216128349304199,5.650475978851318,5.555909156799316,6.859552383422852,6.448269844055176,5.96390438079834,6.304891586303711,7.265035629272461,6.448138236999512,8.012466430664062
4oag,6.619999885559082,5.865659713745117,7.6005754470825195,5.168848991394043,5.969526290893555,5.749266147613525,6.087552070617676,6.763932704925537,7.40120792388916,6.21953010559082,6.795907020568848
4ocp,6.420000076293945,5.960303783416748,6.357400894165039,6.9980645179748535,6.48365592956543,7.380012512207031,8.54521656036377,8.213558197021484,7.2478132247924805,7.08452033996582,6.191869735717773
4ocq,6.289999961853027,6.037215232849121,6.798709869384766,6.173225402832031,6.311363220214844,6.247095108032227,6.058156490325928,7.147024154663086,6.24361515045166,6.584084510803223,5.968656063079834
4oct,7.599999904632568,5.822808742523193,6.290821075439453,5.874303340911865,5.487366199493408,6.779439926147461,5.713352680206299,5.0846333503723145,6.46464729309082,6.881268501281738,6.274287223815918
4oex,7.199999809265137,6.875991344451904,5.70973014831543,9.141253471374512,7.664584636688232,7.446125507354736,8.131640434265137,5.2285871505737305,6.732365608215332,5.831830978393555,6.838247776031494
4ogi,5.769999980926514,7.855282783508301,5.308830738067627,8.098963737487793,6.898970603942871,7.878602504730225,9.037534713745117,6.396535873413086,7.838994026184082,7.545914649963379,7.8196282386779785
4ogj,6.610000133514404,5.051880836486816,5.584272384643555,5.442191123962402,6.36724853515625,4.422868728637695,7.088683128356934,5.684304237365723,5.8584513664245605,6.255987167358398,5.7163286209106445
4pft,6.71999979019165,6.616338729858398,6.698945999145508,7.194599628448486,7.8250226974487305,7.131461143493652,5.593430519104004,7.5373969078063965,8.403614044189453,7.076545715332031,8.006265640258789
4poh,8.0,7.6857500076293945,7.039310455322266,8.385306358337402,7.070525169372559,8.329994201660156,6.847281455993652,7.215712070465088,7.3313889503479,7.273613929748535,6.922215461730957
4poj,7.739999771118164,6.53712272644043,8.011510848999023,5.385351181030273,6.590629577636719,7.576886177062988,6.345762252807617,8.059986114501953,5.978884696960449,6.307016372680664,6.339820861816406
4pp3,8.699999809265137,3.791975498199463,4.948486804962158,4.72667121887207,5.203416347503662,3.7755722999572754,4.221370697021484,4.811199188232422,3.881453514099121,3.057825803756714,4.423791408538818
4pp5,8.550000190734863,4.469451904296875,4.098536491394043,5.737298011779785,4.716434955596924,4.93441104888916,3.916337013244629,4.266939640045166,6.211214542388916,5.5718793869018555,5.126553535461426
4pp9,7.21999979019165,8.36937141418457,7.181272983551025,7.529201507568359,7.477959156036377,6.8802714347839355,6.827045917510986,8.718968391418457,6.661715984344482,7.783135414123535,7.403630256652832
4ppa,3.2799999713897705,5.155239105224609,4.23321533203125,4.098300933837891,4.911701202392578,4.773827075958252,5.088436126708984,4.6684064865112305,4.7932939529418945,4.524396896362305,4.693088054656982
4ppb,8.170000076293945,8.19425106048584,6.35444450378418,6.037884712219238,6.563071250915527,6.8388261795043945,6.548807144165039,6.177035808563232,6.266448020935059,7.177096843719482,6.391829490661621
4ppc,6.5,8.033146858215332,7.216179847717285,7.2094550132751465,8.379475593566895,6.2005743980407715,7.390756607055664,7.3812456130981445,6.697246551513672,7.44774055480957,6.685727596282959
4pqn,7.460000038146973,6.2521843910217285,5.805074691772461,6.863022327423096,6.218708515167236,6.080085754394531,5.950631618499756,6.364311218261719,6.243154525756836,6.676231861114502,5.704143047332764
4prj,6.28000020980835,7.158237457275391,7.3487548828125,7.270188331604004,7.270225524902344,8.615238189697266,6.45319938659668,7.980622291564941,6.24449348449707,8.035845756530762,7.9567766189575195
4pyx,6.920000076293945,5.367715835571289,5.5178937911987305,4.612033843994141,5.592020511627197,6.240415573120117,5.254792213439941,6.581364631652832,6.12144660949707,6.512691497802734,5.649992942810059
4pyy,7.159999847412109,6.313827037811279,5.862093925476074,6.093717575073242,6.508057594299316,6.587616443634033,5.38148307800293,5.060131072998047,5.7123003005981445,6.535027027130127,5.988537788391113
4q06,10.520000457763672,7.050483703613281,7.051923751831055,8.345691680908203,7.956098556518555,7.537746429443359,8.27000904083252,8.56214427947998,7.856084823608398,8.309561729431152,8.800333976745605
4q07,6.289999961853027,5.696634769439697,6.38633918762207,7.346195697784424,6.581296443939209,7.202820777893066,5.859552383422852,7.016128063201904,7.5709991455078125,5.979648590087891,6.416222095489502
4q08,2.8499999046325684,4.331945419311523,4.5753703117370605,5.069395065307617,5.8884992599487305,3.129420280456543,5.008260726928711,4.695021629333496,4.699140548706055,4.400257110595703,4.920224189758301
4q09,4.179999828338623,5.3098907470703125,6.788475036621094,4.406403064727783,6.120379447937012,6.128928184509277,6.724621772766113,4.925832748413086,4.916283130645752,5.765756607055664,6.170577049255371
4q0l,3.2699999809265137,5.966126441955566,5.43739652633667,7.662002086639404,7.000500679016113,5.821775913238525,5.0225629806518555,6.395286560058594,5.557821750640869,6.211742877960205,6.538766860961914
4q18,7.550000190734863,6.447850704193115,6.947879791259766,7.490918159484863,7.354600429534912,6.712795257568359,6.403500556945801,8.046265602111816,7.712518692016602,7.19063663482666,5.758762836456299
4q19,8.149999618530273,6.191549777984619,7.423493385314941,7.195350646972656,6.153369903564453,7.398473262786865,6.093804359436035,6.8379926681518555,6.914633750915527,6.232892036437988,7.033195495605469
4q1a,7.889999866485596,5.373564720153809,4.561175346374512,4.96873664855957,5.414933681488037,5.778243541717529,4.429923057556152,5.597966194152832,5.540637969970703,4.780946731567383,4.789079666137695
