PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
4mnw,8.930000305175781,10.027372360229492,8.109824180603027,9.237370491027832,6.8709330558776855,9.498425483703613,8.651849746704102,7.497570514678955,9.583086967468262,8.768521308898926,8.624359130859375
4mnx,8.720000267028809,6.7469329833984375,7.8972063064575195,6.8485517501831055,8.472028732299805,9.676957130432129,9.185279846191406,9.134797096252441,7.879230976104736,9.715271949768066,7.313427925109863
4mny,6.260000228881836,10.042981147766113,9.063201904296875,9.603764533996582,9.816262245178223,9.899456977844238,10.02681827545166,11.188124656677246,8.744057655334473,9.629700660705566,10.865826606750488
4mz5,4.800000190734863,3.384004592895508,3.7671616077423096,5.7233171463012695,4.911884307861328,5.232079029083252,4.760107040405273,3.568091869354248,3.434291362762451,4.821897983551025,4.783673286437988
4mz6,6.269999980926514,7.970803737640381,6.583715915679932,8.738625526428223,7.451641082763672,7.337987422943115,8.087021827697754,7.59226131439209,7.623405456542969,9.190278053283691,8.890689849853516
4mzf,5.659999847412109,6.598969459533691,6.496018886566162,6.512120246887207,6.825721263885498,6.868268013000488,5.462264060974121,7.518232345581055,7.218755722045898,7.170602798461914,5.722812652587891
4mzh,9.0,6.604907035827637,7.494352340698242,7.088057041168213,6.745546340942383,7.924323081970215,7.727304935455322,7.879642963409424,8.00102424621582,8.17405891418457,7.761597633361816
4mzj,6.739999771118164,9.638050079345703,9.880236625671387,9.003082275390625,7.7642717361450195,9.302793502807617,8.080806732177734,10.198241233825684,8.61048412322998,9.324607849121094,8.952412605285645
4mzk,3.369999885559082,6.013551712036133,5.690273761749268,6.473050117492676,5.040550708770752,5.459472179412842,5.528017997741699,7.0290021896362305,6.496243000030518,5.926913261413574,5.976951599121094
4mzl,5.420000076293945,8.202174186706543,6.716446876525879,5.903499126434326,7.648253440856934,6.349381446838379,8.531439781188965,6.973536968231201,6.630385398864746,8.254849433898926,7.055057525634766
4n3w,6.46999979019165,7.907718658447266,9.175576210021973,7.1473388671875,8.500275611877441,7.684361457824707,8.638309478759766,8.420825958251953,5.442684173583984,7.29250431060791,9.697775840759277
4n5t,4.820000171661377,7.747302055358887,7.512244701385498,7.074772834777832,7.491655349731445,8.7661771774292,8.907647132873535,7.308174133300781,9.224373817443848,7.640557289123535,7.652416229248047
4n7g,7.960000038146973,7.477585792541504,6.42673397064209,7.105866432189941,6.020245552062988,6.917510509490967,4.243135452270508,6.415637016296387,5.5517168045043945,4.903835773468018,5.814013481140137
4n7h,5.619999885559082,6.855843544006348,5.454512596130371,7.043022155761719,6.417951583862305,6.106773376464844,6.829090118408203,6.246192932128906,6.8801703453063965,7.22939395904541,7.402050018310547
4n7y,5.960000038146973,7.2566022872924805,7.757946968078613,6.9200029373168945,7.863404273986816,7.758476257324219,8.255638122558594,7.7484846115112305,8.527292251586914,7.753207683563232,7.4744768142700195
4n84,5.510000228881836,7.777085304260254,7.644386291503906,9.6003999710083,7.327019691467285,8.150545120239258,7.274531364440918,7.661799430847168,8.890630722045898,9.781401634216309,8.628850936889648
4nb3,5.119999885559082,7.283154487609863,6.983981609344482,7.410768985748291,8.017688751220703,7.4882612228393555,7.055506706237793,6.562870979309082,7.857479095458984,6.812766075134277,7.734799385070801
4nhc,5.75,9.85490608215332,9.271952629089355,11.904940605163574,8.147860527038574,10.911255836486816,11.738907814025879,11.151780128479004,9.578542709350586,12.149107933044434,9.960637092590332
4nku,4.039999961853027,7.2980546951293945,7.386240005493164,7.602933883666992,7.562220573425293,8.244830131530762,6.975378036499023,8.312212944030762,6.759670257568359,7.041748523712158,7.057277202606201
4nmo,3.299999952316284,7.110805511474609,5.718754768371582,4.636956691741943,5.813520431518555,5.084534645080566,6.019162178039551,5.5675272941589355,5.011318206787109,5.129695892333984,5.680060863494873
4nmp,5.769999980926514,6.367307662963867,6.531044960021973,6.9909234046936035,6.945633888244629,7.3389668464660645,6.333807468414307,7.843456745147705,5.544715404510498,6.710622310638428,6.882858753204346
4nmq,5.170000076293945,6.109786033630371,5.835206985473633,6.128542423248291,4.784368991851807,5.925573825836182,7.270263671875,5.414321422576904,5.835763931274414,6.862456321716309,5.871860027313232
4nmr,4.409999847412109,5.184361457824707,3.6982223987579346,4.753526210784912,4.847677707672119,5.184403896331787,5.845695495605469,4.751764297485352,5.368067741394043,4.013957977294922,4.836652755737305
4nms,6.539999961853027,5.932498455047607,5.498010158538818,5.205431938171387,6.462212562561035,6.0271430015563965,6.046131134033203,5.512775897979736,4.7368950843811035,5.099722862243652,4.930503845214844
4nmt,7.0,4.439833164215088,6.311266899108887,4.818671226501465,5.245229721069336,4.12775993347168,6.446908473968506,5.834115982055664,5.4485602378845215,6.702895164489746,3.5850467681884766
4nmv,6.699999809265137,9.871302604675293,9.106843948364258,8.54797649383545,10.216019630432129,9.213068962097168,8.44037914276123,10.692296028137207,11.974820137023926,10.13356876373291,8.523674011230469
4nmx,2.740000009536743,5.401351451873779,5.99243688583374,6.478450298309326,5.8165178298950195,7.142899036407471,6.393638610839844,6.183486461639404,5.944460391998291,6.308851718902588,6.355348587036133
4nuf,6.699999809265137,5.303536415100098,5.863522529602051,6.323523998260498,6.177581310272217,7.570706367492676,5.827937602996826,6.03641939163208,7.113697052001953,5.609809398651123,5.669220924377441
4nw2,6.829999923706055,10.316141128540039,10.644856452941895,10.238947868347168,6.454843521118164,9.148838996887207,9.422019004821777,8.666499137878418,9.594032287597656,9.750422477722168,9.12348461151123
4nxq,2.799999952316284,5.073040008544922,4.920914649963379,5.291893005371094,4.305580139160156,4.976541519165039,5.075566291809082,4.823927879333496,4.752861022949219,3.920381546020508,4.362520217895508
4nxr,5.300000190734863,10.166382789611816,9.021947860717773,9.7210111618042,10.241538047790527,8.933679580688477,7.747355937957764,10.686986923217773,7.980180263519287,9.976614952087402,8.537707328796387
4ny3,6.28000020980835,4.433670520782471,5.702798366546631,6.581807613372803,4.788002967834473,5.536678791046143,4.700108528137207,4.764835357666016,4.875359058380127,3.9300026893615723,5.661397933959961
4o2c,4.510000228881836,6.466901779174805,8.79209041595459,6.688647270202637,6.432174205780029,5.396785736083984,6.546884536743164,6.527848243713379,7.998746871948242,8.255850791931152,5.124699592590332
4o2e,8.34000015258789,5.761279106140137,5.036978244781494,5.880058288574219,5.415487289428711,5.175043106079102,4.584894180297852,4.862532138824463,5.087793350219727,6.068656921386719,6.439309120178223
4o2f,7.099999904632568,5.76195764541626,6.257984638214111,5.729734897613525,4.966372966766357,5.489025115966797,6.053870677947998,6.864150524139404,5.064881324768066,6.209912300109863,5.6133575439453125
4o36,4.079999923706055,9.7559175491333,10.783666610717773,8.14980697631836,9.312129020690918,9.468947410583496,9.622373580932617,8.572196006774902,8.097912788391113,7.730536460876465,9.23210334777832
4o37,7.889999866485596,7.140329360961914,5.008148670196533,6.134981155395508,5.767514228820801,5.962926864624023,6.596584320068359,5.976449966430664,4.949110507965088,6.22329568862915,5.512334823608398
4o3t,5.980000019073486,4.463521957397461,4.696272850036621,5.019501686096191,5.4988203048706055,4.995054244995117,4.625011444091797,4.727365493774414,5.224393844604492,5.3674235343933105,5.581923484802246
4o3u,5.570000171661377,11.408333778381348,13.608901977539062,10.5974702835083,10.00228500366211,10.712605476379395,10.28058910369873,10.795134544372559,9.95262622833252,10.092000961303711,9.776545524597168
4o42,2.130000114440918,6.7798309326171875,7.758622646331787,5.931351661682129,6.6661601066589355,5.827666759490967,6.6191253662109375,5.593742847442627,5.9194207191467285,7.525396347045898,6.979042053222656
4o45,7.400000095367432,5.928483963012695,7.523652076721191,6.383715629577637,7.219165802001953,6.101605415344238,6.253643035888672,6.522588729858398,5.550052642822266,6.036917686462402,5.699942111968994
4o4y,6.070000171661377,7.687466621398926,7.839145660400391,6.398097038269043,8.08894157409668,6.343710422515869,8.091046333312988,6.463140487670898,7.2294135093688965,6.936993598937988,6.139486789703369
4o62,5.429999828338623,6.296431541442871,5.637959957122803,6.489305019378662,6.086792945861816,5.255566596984863,6.328124523162842,6.416573524475098,5.964807510375977,4.861650466918945,5.741920471191406
4o6w,6.230000019073486,8.169098854064941,7.372739791870117,6.289453029632568,6.840383052825928,7.369112968444824,6.574300289154053,9.326841354370117,7.836634635925293,6.690181732177734,7.084841251373291
4o9w,5.300000190734863,6.739739418029785,6.956080913543701,7.461167335510254,7.026291847229004,6.05549430847168,6.180416584014893,7.320597171783447,6.3701019287109375,6.2048869132995605,6.268692970275879
4oak,5.090000152587891,4.863368511199951,5.295758247375488,6.520796298980713,6.162189960479736,5.495584487915039,4.82578182220459,5.578741073608398,6.228605270385742,4.350481033325195,6.358033657073975
4od7,5.659999847412109,11.02092456817627,8.59029483795166,8.575871467590332,8.410646438598633,9.456214904785156,9.490757942199707,10.314650535583496,8.895187377929688,9.504322052001953,10.557811737060547
4odk,4.849999904632568,7.251092910766602,4.9062089920043945,6.340359687805176,6.767077445983887,6.0474748611450195,7.062097072601318,6.747863292694092,8.526824951171875,8.652429580688477,6.970945358276367
4odl,7.889999866485596,7.577249526977539,8.530649185180664,6.794182777404785,7.104887962341309,7.480289459228516,7.354900360107422,9.626067161560059,7.6991777420043945,8.56203556060791,7.889720439910889
4odm,5.150000095367432,6.262178421020508,6.752889156341553,5.663956165313721,6.111043930053711,6.405787467956543,7.411682605743408,8.158039093017578,7.636800289154053,7.349903583526611,6.9009809494018555
4odn,5.420000076293945,7.092728614807129,10.195738792419434,6.783093452453613,8.872427940368652,6.7008891105651855,8.5502347946167,8.589500427246094,7.605963706970215,8.070756912231445,8.74300765991211
4odp,5.340000152587891,6.995148658752441,5.702820777893066,6.074957847595215,6.305159091949463,6.7605695724487305,7.488422393798828,7.703045845031738,6.060819149017334,6.7704997062683105,7.202053070068359
4odq,6.519999980926514,2.715939998626709,4.216179370880127,6.840271949768066,6.66478157043457,6.669342994689941,6.902395248413086,5.315536975860596,7.886966228485107,6.330254554748535,5.739642143249512
4oel,4.800000190734863,5.683019638061523,3.7788286209106445,4.55789852142334,6.294709205627441,5.838131427764893,4.990389823913574,5.825282096862793,5.693863868713379,5.1819868087768555,4.781283855438232
4oem,6.510000228881836,5.656786918640137,5.740638732910156,5.599719047546387,6.582152366638184,5.337191104888916,5.386552810668945,5.408727645874023,5.965299129486084,7.494565010070801,5.622304916381836
4ofb,4.46999979019165,10.182563781738281,9.738324165344238,10.051373481750488,9.643473625183105,7.351716995239258,9.878779411315918,10.130305290222168,8.118062019348145,8.44921588897705,10.964245796203613
4omc,5.150000095367432,7.45979642868042,7.280694484710693,6.445514678955078,6.520965576171875,6.416579246520996,7.623751640319824,7.320505619049072,6.2744879722595215,7.140296936035156,6.97999382019043
4omd,3.0999999046325684,7.985352516174316,5.744397163391113,10.581671714782715,7.144036769866943,7.205463409423828,7.538571357727051,7.826844215393066,8.045835494995117,6.574197769165039,7.389304161071777
4onf,6.539999961853027,7.320343017578125,10.803288459777832,10.555546760559082,10.95405387878418,9.000164985656738,7.917652130126953,7.921411514282227,8.058982849121094,6.3608293533325195,8.556974411010742
4os1,5.389999866485596,5.316518306732178,5.806878089904785,4.558997631072998,5.450531959533691,6.162980079650879,5.935029029846191,7.475515842437744,6.21903133392334,5.993161678314209,5.979385852813721
4os2,3.5399999618530273,7.939332962036133,6.276668548583984,7.352166652679443,6.366322040557861,6.74925422668457,7.082422256469727,7.591105937957764,7.132866859436035,6.591195583343506,7.121730804443359
4os4,9.0,9.1542329788208,7.772764682769775,9.10208797454834,8.461689949035645,9.273221969604492,9.959850311279297,8.778426170349121,9.361053466796875,9.633116722106934,7.205835342407227
4os5,6.300000190734863,4.637110710144043,4.137117385864258,3.2346980571746826,3.7955307960510254,4.114556312561035,5.16301155090332,4.940462112426758,3.843618392944336,5.396749496459961,3.254798412322998
4os6,8.0,10.475326538085938,9.127331733703613,9.848775863647461,9.29279613494873,8.460484504699707,7.725657939910889,9.686715126037598,7.46716833114624,9.027026176452637,9.551149368286133
4os7,8.600000381469727,6.213901996612549,6.544978141784668,6.7555413246154785,5.965368270874023,6.915932655334473,7.104142189025879,6.222916126251221,6.604860305786133,6.3936309814453125,5.648198127746582
4ou3,5.989999771118164,8.600431442260742,7.892911434173584,8.356993675231934,9.04155445098877,8.249007225036621,7.290184020996094,7.608154773712158,8.45523452758789,7.4959001541137695,7.618329048156738
4ov5,8.100000381469727,7.702459812164307,8.146234512329102,8.689598083496094,9.359444618225098,9.218276977539062,8.968759536743164,8.677172660827637,9.79592514038086,9.170037269592285,7.77362060546875
4oyk,7.300000190734863,5.627240180969238,6.134974479675293,7.3589396476745605,7.383650779724121,7.025078773498535,7.415135860443115,6.4695587158203125,7.763514041900635,7.725813388824463,7.123025894165039
4oz1,4.550000190734863,12.90482234954834,9.70503044128418,11.54201602935791,9.183801651000977,9.667134284973145,9.64483642578125,10.7398042678833,9.463337898254395,8.466465950012207,8.934257507324219
4p0a,4.090000152587891,9.018725395202637,8.347503662109375,7.629515647888184,8.447455406188965,7.694948673248291,7.485287189483643,9.368408203125,7.112460136413574,8.296595573425293,9.172411918640137
4p0b,4.599999904632568,5.332837104797363,5.2642388343811035,5.529247283935547,4.660345077514648,6.015870094299316,3.5959651470184326,4.277218341827393,5.451855659484863,6.142845153808594,4.507671356201172
4pg9,5.349999904632568,4.317399978637695,5.456273078918457,4.7279133796691895,5.423551082611084,5.1828083992004395,4.716938018798828,5.278998851776123,4.936279296875,2.9435954093933105,5.9086833000183105
4pgb,6.28000020980835,6.327591896057129,4.543591499328613,6.018969535827637,7.280786514282227,6.36225700378418,5.720592021942139,6.12960958480835,5.737298488616943,6.2725677490234375,6.462236404418945
4pgc,5.239999771118164,8.746045112609863,8.671939849853516,7.468496799468994,8.189303398132324,8.130234718322754,8.157629013061523,9.083101272583008,8.414710998535156,8.794054985046387,9.550522804260254
4pgd,4.760000228881836,4.034728050231934,5.3205132484436035,5.13541316986084,5.461427211761475,3.3305344581604004,4.703688621520996,5.552034854888916,4.039188385009766,4.130306720733643,6.21933650970459
4pge,5.820000171661377,7.616522789001465,6.6024274826049805,7.842869758605957,7.034109115600586,7.630423545837402,7.051018714904785,5.727276802062988,5.594779968261719,7.163415908813477,6.4951019287109375
4pl6,6.340000152587891,6.195362091064453,8.71789264678955,10.05145263671875,6.945042610168457,6.640078067779541,8.867676734924316,7.572573661804199,9.465985298156738,9.218951225280762,7.262058734893799
4pli,6.150000095367432,6.084484100341797,6.789057731628418,6.643827438354492,6.972740173339844,5.099364757537842,6.225151062011719,7.483063697814941,5.840835094451904,6.894923210144043,5.793540954589844
4pn1,7.920000076293945,9.67850112915039,6.469006538391113,8.580677032470703,9.006239891052246,7.355059623718262,8.134791374206543,6.927682399749756,6.776861667633057,7.097808837890625,7.361371994018555
4po7,10.25,7.105739593505859,8.78853988647461,8.25950813293457,7.660923004150391,7.2686662673950195,7.69584846496582,6.361122131347656,6.941072940826416,7.368224143981934,8.004778861999512
4pr5,6.440000057220459,6.535029411315918,5.997689723968506,5.820208549499512,6.147812366485596,7.300058364868164,6.859553813934326,5.6914286613464355,6.2183122634887695,4.819082260131836,5.580646991729736
4pra,5.0,6.274489402770996,5.757635593414307,6.933195114135742,6.823007583618164,8.02021312713623,6.061123847961426,7.4490885734558105,6.583353042602539,6.563511848449707,7.717751502990723
4prb,6.099999904632568,7.585882663726807,5.355745792388916,5.889169216156006,6.852049827575684,7.257373332977295,5.562088966369629,5.979043960571289,6.049193859100342,5.666651725769043,6.412179946899414
4prd,3.9600000381469727,8.26815128326416,7.031682968139648,9.235344886779785,8.720688819885254,8.106233596801758,6.59534215927124,9.87983226776123,7.045540809631348,8.322779655456543,7.7561845779418945
4pre,6.21999979019165,7.368401050567627,5.2695770263671875,6.164435863494873,6.074410915374756,6.290350914001465,8.007246971130371,8.050817489624023,7.0629496574401855,8.443020820617676,5.265392303466797
4prh,4.46999979019165,5.521514415740967,5.4434895515441895,4.87069034576416,5.886621475219727,4.059774398803711,5.634255409240723,4.741293907165527,4.581755638122559,4.003787994384766,3.5695383548736572
4pri,6.260000228881836,8.90328311920166,7.59270715713501,6.950177192687988,7.066708564758301,8.614701271057129,8.004854202270508,7.73658561706543,6.562973499298096,6.988791465759277,8.680272102355957
4prn,6.769999980926514,7.613387107849121,6.874272346496582,7.7465009689331055,7.530580043792725,7.9420013427734375,7.458414077758789,8.966440200805664,7.082415580749512,6.7157182693481445,6.948892593383789
4prp,6.429999828338623,7.275794506072998,7.181081771850586,6.22042179107666,7.238452911376953,6.6890764236450195,6.848784446716309,6.550630569458008,7.023009777069092,5.622137069702148,7.883604049682617
4pry,7.199999809265137,7.194182395935059,8.720284461975098,8.567061424255371,8.688284873962402,9.693303108215332,9.154139518737793,8.896711349487305,8.904012680053711,7.925826072692871,9.045402526855469
4ps0,3.299999952316284,6.679328918457031,6.859253883361816,8.034224510192871,6.184939384460449,8.403935432434082,8.3352689743042,6.375355243682861,6.150206565856934,7.3046956062316895,6.16373348236084
4ps1,7.659999847412109,6.535125732421875,4.772577285766602,5.75192403793335,5.946725845336914,5.540590286254883,6.139549255371094,4.079331874847412,6.864151954650879,5.178272247314453,6.411581039428711
4psx,6.289999961853027,9.231918334960938,9.093579292297363,7.3418731689453125,11.469881057739258,10.479105949401855,9.607222557067871,7.7026214599609375,11.674400329589844,10.176337242126465,9.235282897949219
4pxf,5.760000228881836,7.085813999176025,9.820878028869629,9.812520027160645,7.644866466522217,8.086146354675293,10.337306022644043,8.741755485534668,8.39872932434082,9.451558113098145,8.677155494689941
4pz5,3.5199999809265137,11.154717445373535,9.663664817810059,9.3171968460083,10.824968338012695,9.940077781677246,9.941353797912598,8.653029441833496,12.094685554504395,11.405608177185059,9.755855560302734
4pz8,5.300000190734863,8.96277904510498,8.454438209533691,8.263920783996582,8.631510734558105,9.062854766845703,10.098603248596191,10.768128395080566,9.311202049255371,9.766464233398438,8.3536958694458
4q4i,2.819999933242798,7.188394069671631,8.605462074279785,6.87713623046875,7.7476091384887695,6.209596633911133,7.431515693664551,6.946943283081055,6.81916618347168,6.9038801193237305,6.331219673156738
4q6f,5.019999980926514,10.438725471496582,8.728432655334473,9.441866874694824,8.457287788391113,9.829394340515137,8.204541206359863,9.83959674835205,8.316872596740723,9.778739929199219,8.021524429321289
4qbm,6.590000152587891,6.533339023590088,7.406911849975586,8.053926467895508,6.162593364715576,6.245922088623047,7.417015552520752,7.117572784423828,7.303043365478516,6.866487503051758,7.455393314361572
4qc1,4.75,11.25918960571289,8.678855895996094,9.060997009277344,10.779582977294922,8.913851737976074,10.081038475036621,9.092425346374512,9.790068626403809,11.777682304382324,10.232503890991211
4qfl,6.329999923706055,8.277558326721191,6.408792018890381,8.393963813781738,8.04290771484375,6.311209678649902,6.3619208335876465,7.085669040679932,7.456651210784912,7.163553237915039,6.82037353515625
4qfn,5.909999847412109,9.24087142944336,9.845550537109375,11.381686210632324,10.392524719238281,9.551030158996582,10.164663314819336,11.13298511505127,7.954361438751221,7.333376407623291,9.37827205657959
4qfo,9.09000015258789,9.690077781677246,9.01976490020752,8.788091659545898,9.59437084197998,9.174615859985352,8.82634449005127,8.530299186706543,7.4280619621276855,8.640209197998047,9.943341255187988
4qfp,6.260000228881836,8.446993827819824,6.049567699432373,8.392951965332031,7.125082969665527,7.079300880432129,6.836291313171387,6.689631938934326,6.307096004486084,5.90493631362915,7.373545169830322
4qh7,5.429999828338623,7.660582542419434,7.630119323730469,6.563919544219971,5.8448381423950195,5.840754508972168,8.684601783752441,6.728341102600098,6.967717170715332,7.185525894165039,7.4652228355407715
4qh8,5.349999904632568,8.04902458190918,6.952221393585205,7.1742682456970215,7.315236568450928,7.246852397918701,7.861047267913818,6.953320503234863,8.060091018676758,7.756845951080322,7.062196731567383
4qok,6.340000152587891,5.654685974121094,5.022721290588379,7.018486022949219,5.931608200073242,6.13419246673584,6.412334442138672,6.021696090698242,5.695071220397949,7.266791820526123,7.499324798583984
4qq4,3.8399999141693115,5.194907188415527,6.488256454467773,4.815227508544922,6.310097694396973,6.412201404571533,5.2795257568359375,6.24839973449707,6.491880416870117,6.2246294021606445,6.65543794631958
4qqi,5.619999885559082,10.706741333007812,10.477726936340332,11.616209030151367,11.053336143493652,10.582199096679688,11.44173526763916,13.1174955368042,12.136113166809082,10.592509269714355,11.51160717010498
4qxt,3.890000104904175,5.006038665771484,5.3894524574279785,5.479796409606934,6.7712273597717285,6.7198028564453125,6.046085357666016,4.835707664489746,5.597292423248291,5.209787368774414,5.457511901855469
4qy8,4.110000133514404,6.881020545959473,6.813594818115234,7.932319641113281,7.29480504989624,7.2033491134643555,6.078634262084961,6.505372047424316,6.153597831726074,7.124990463256836,7.174136161804199
4qyo,6.519999980926514,9.376787185668945,7.117866039276123,8.245616912841797,7.251060962677002,8.852824211120605,9.349886894226074,8.1932373046875,9.18166446685791,7.7999162673950195,7.31564998626709
4r1e,3.740000009536743,9.612799644470215,7.4168267250061035,10.265631675720215,6.485162734985352,11.707919120788574,8.10558032989502,8.515402793884277,9.862687110900879,10.377842903137207,9.85581111907959
4r3s,7.300000190734863,6.527107238769531,7.0417280197143555,7.2479753494262695,6.4121503829956055,5.657439231872559,8.116449356079102,6.352004051208496,7.175374984741211,7.107982635498047,8.459868431091309
4rcp,5.230000019073486,6.548604488372803,5.261473655700684,6.849261283874512,5.9277167320251465,5.255104064941406,5.980703353881836,6.905386924743652,8.26615047454834,5.870425224304199,6.084103584289551
4rh5,4.429999828338623,8.219196319580078,6.7217817306518555,9.351210594177246,6.0508246421813965,7.816798210144043,9.15633487701416,6.340605735778809,8.805037498474121,10.55675220489502,6.754528045654297
4ris,3.700000047683716,7.52323579788208,6.287059307098389,5.940101623535156,4.604574203491211,6.229827880859375,6.049297332763672,5.750077247619629,6.426052570343018,6.6855082511901855,6.254471778869629
4rme,6.519999980926514,7.727294921875,6.751769065856934,7.578837871551514,7.882530689239502,8.538372993469238,9.362051010131836,8.27772045135498,8.824389457702637,8.176856994628906,7.408616065979004
4rqi,6.570000171661377,7.668524265289307,10.617198944091797,11.304241180419922,9.184624671936035,9.025091171264648,10.034409523010254,9.172675132751465,8.965487480163574,8.558591842651367,8.138493537902832
4rqz,6.150000095367432,5.845366477966309,5.81359338760376,7.387791633605957,5.481661796569824,7.525128364562988,4.167839050292969,6.588127136230469,4.684223651885986,3.7166366577148438,6.601378440856934
4rrv,8.569999694824219,7.7901611328125,9.475911140441895,7.348083972930908,7.832641124725342,8.066125869750977,7.355291366577148,8.826306343078613,8.842351913452148,7.2778215408325195,7.443825721740723
4rsp,5.429999828338623,7.190127372741699,6.972434043884277,6.390671730041504,7.2931413650512695,8.001501083374023,8.628233909606934,8.390470504760742,6.767374515533447,7.759995460510254,6.732205867767334
4rxh,5.889999866485596,8.75682544708252,7.469016075134277,6.902928829193115,6.670801162719727,8.21410846710205,6.779412269592285,6.086277008056641,7.608014106750488,6.706416606903076,7.079935073852539
4rxz,6.960000038146973,5.862781047821045,5.468171119689941,7.0168561935424805,5.77524471282959,4.317625999450684,6.266267776489258,7.351535797119141,6.727293014526367,5.8180742263793945,5.445568084716797
4ryd,6.050000190734863,7.032596588134766,6.571113586425781,6.014739513397217,7.122167587280273,5.870713233947754,6.638026237487793,6.544516563415527,6.319324970245361,7.802666664123535,6.883769989013672
4sga,4.599999904632568,5.899656295776367,5.0734477043151855,4.881161212921143,4.570363998413086,4.340099811553955,5.713659763336182,6.021235942840576,3.8548784255981445,5.399354934692383,4.773937702178955
4tk1,2.759999990463257,6.551662445068359,5.100571632385254,5.704091548919678,6.2328877449035645,5.193080902099609,7.237409591674805,5.513195514678955,4.325084209442139,6.056634902954102,4.866362571716309
4tk2,4.420000076293945,5.697824001312256,7.662884712219238,6.343085765838623,8.69355297088623,6.435252666473389,7.843085289001465,7.914826393127441,5.950090408325195,7.2199225425720215,6.490524768829346
4tk3,4.46999979019165,7.728682041168213,9.228312492370605,9.834085464477539,8.608875274658203,9.70453929901123,7.9401750564575195,9.086078643798828,9.275171279907227,10.43371868133545,9.326933860778809
4tk4,4.119999885559082,7.449041366577148,7.184907913208008,6.12155294418335,7.260112762451172,6.104158401489258,6.435281753540039,5.7291154861450195,7.315299987792969,5.986655235290527,6.721431732177734
4tkn,6.880000114440918,7.521770477294922,7.238127708435059,7.112558364868164,6.667677879333496,5.878744602203369,7.143634796142578,8.290669441223145,8.104177474975586,7.39070463180542,7.226078510284424
4tky,5.619999885559082,5.025609016418457,5.591550350189209,5.358380317687988,3.593721866607666,4.608967304229736,4.982941627502441,4.669422149658203,5.405096054077148,3.6119279861450195,4.932676315307617
4tmp,6.949999809265137,7.999759674072266,9.261286735534668,7.596200942993164,8.932143211364746,9.401413917541504,6.661299705505371,5.874977111816406,8.11778450012207,9.52879810333252,9.373592376708984
4trw,6.070000171661377,5.741905212402344,5.867129325866699,5.479854583740234,7.120373249053955,7.476219177246094,5.946824073791504,4.148967266082764,6.0644145011901855,5.88662576675415,6.037217140197754
4trz,7.21999979019165,7.173418045043945,6.940267562866211,6.841713905334473,8.467299461364746,7.949820518493652,9.120819091796875,7.257925987243652,7.923914432525635,8.642945289611816,6.221323013305664
4tsz,5.650000095367432,9.239190101623535,8.009056091308594,8.127753257751465,6.567358016967773,8.494534492492676,10.184139251708984,7.42665958404541,8.160276412963867,7.672327041625977,9.356451988220215
4tt2,5.409999847412109,11.527040481567383,9.858641624450684,9.217536926269531,10.296982765197754,7.569793701171875,10.162150382995605,8.892109870910645,9.329297065734863,9.728347778320312,9.234434127807617
4twt,5.820000171661377,8.034491539001465,7.5606842041015625,8.350302696228027,8.479666709899902,8.794081687927246,8.883302688598633,7.793450355529785,7.996686935424805,8.25098705291748,8.220561027526855
4tzm,7.099999904632568,5.647899150848389,8.143014907836914,6.52805233001709,7.138079643249512,5.050722122192383,5.218552589416504,5.819552421569824,7.021259307861328,5.153722763061523,6.880035400390625
4tzn,6.460000038146973,6.610760688781738,8.283230781555176,7.336809158325195,8.222199440002441,8.12783145904541,8.867465019226074,6.873493671417236,6.651770114898682,6.758481502532959,6.370461463928223
4tzq,5.239999771118164,5.291135311126709,6.4763078689575195,7.009370803833008,5.898318290710449,4.595217227935791,5.712143898010254,5.738452911376953,6.902129173278809,5.386800289154053,6.88549280166626
4u0a,4.909999847412109,9.388160705566406,8.402474403381348,8.721343994140625,8.972261428833008,7.438935279846191,7.47481107711792,8.86763858795166,8.195013999938965,8.521522521972656,8.24166488647461
4u0b,5.269999980926514,7.5265092849731445,8.932034492492676,7.9810638427734375,9.80095386505127,6.755641937255859,8.767171859741211,7.730498313903809,8.180681228637695,9.94967269897461,8.306843757629395
4u0c,4.619999885559082,6.292010307312012,5.768167495727539,6.581925868988037,5.609945297241211,7.460917949676514,6.153408050537109,6.823476791381836,7.112539291381836,6.096696853637695,7.028021335601807
4u0d,3.299999952316284,4.874126434326172,4.945272445678711,5.0589494705200195,3.879772663116455,5.597087860107422,5.184247016906738,4.415490627288818,5.3767409324646,5.254344463348389,4.962587356567383
4u0g,3.7200000286102295,5.826868534088135,6.018505096435547,5.7014875411987305,5.489595413208008,6.201988697052002,5.595956325531006,5.437680721282959,6.159711837768555,6.31142520904541,5.523193359375
4u2w,4.559999942779541,5.12666654586792,3.4588093757629395,6.659968376159668,4.656048774719238,5.4841814041137695,5.3485918045043945,4.9317731857299805,4.989754676818848,6.057229518890381,5.191421985626221
4u68,8.640000343322754,5.544475555419922,6.113101959228516,3.758740186691284,7.261265754699707,5.271806716918945,3.6364102363586426,5.93859338760376,4.894126892089844,6.37554931640625,4.3379106521606445
4u6x,8.149999618530273,8.229981422424316,8.416443824768066,7.367465019226074,9.11716365814209,8.653915405273438,7.984992027282715,8.327366828918457,7.708290100097656,6.999703407287598,9.357057571411133
