PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
4e6c,4.820000171661377,5.85029935836792,6.343171119689941,6.7865753173828125,5.313716888427734,5.128630638122559,4.968095302581787,4.535699844360352,4.759552001953125,5.27866268157959,4.473280429840088
4ehz,8.0,5.833303451538086,7.482564926147461,6.65727424621582,7.5823259353637695,6.23689079284668,6.040810585021973,5.753843307495117,7.613322734832764,6.305932521820068,6.843642234802246
4ei4,8.739999771118164,6.602209568023682,6.805665969848633,7.352032661437988,6.9559712409973145,6.270425319671631,6.867599010467529,6.440036773681641,6.638613700866699,7.085537910461426,5.842629432678223
4ek9,4.420000076293945,8.100421905517578,6.890467643737793,7.395977973937988,6.5943732261657715,5.534863471984863,7.675559043884277,7.896249771118164,8.39500904083252,6.76943302154541,6.242230415344238
4ekg,8.770000457763672,8.306350708007812,8.146598815917969,8.057647705078125,7.673730373382568,8.174720764160156,6.945859909057617,8.184887886047363,7.461606025695801,7.809792995452881,8.471793174743652
4eki,10.0,7.224124431610107,8.96580696105957,7.512214660644531,8.263728141784668,7.6387481689453125,8.175211906433105,8.221749305725098,9.261479377746582,6.999948978424072,7.589227676391602
4eoi,6.050000190734863,8.623665809631348,7.401914119720459,8.467950820922852,7.925422668457031,8.479521751403809,9.04858684539795,7.746526718139648,7.716940879821777,8.22853946685791,8.68232536315918
4eok,5.070000171661377,7.755372047424316,7.673296928405762,6.695164680480957,7.7436299324035645,8.440842628479004,7.241988658905029,7.53896427154541,8.484521865844727,7.232761859893799,5.9760894775390625
4eol,6.050000190734863,7.367584228515625,7.761917591094971,8.126909255981445,7.897092819213867,6.703616619110107,8.669366836547852,7.5279364585876465,8.882023811340332,7.366485118865967,6.911965370178223
4eon,6.050000190734863,7.456967830657959,8.365010261535645,7.062136650085449,7.4225993156433105,8.271524429321289,8.061939239501953,7.367592811584473,8.2207670211792,6.471502780914307,7.398909568786621
4eop,6.050000190734863,7.937511444091797,7.163963317871094,7.304498672485352,8.237265586853027,8.468441009521484,7.786017894744873,7.131146430969238,7.767199993133545,7.272510051727295,7.536623477935791
4eor,6.300000190734863,8.424771308898926,6.802019119262695,7.07707405090332,8.694121360778809,7.306273937225342,7.1521382331848145,7.7428436279296875,8.402517318725586,7.404121398925781,6.578160762786865
4eos,6.050000190734863,7.279000759124756,7.8703179359436035,7.942074775695801,8.370390892028809,7.88204288482666,7.012772560119629,6.899260520935059,6.239780426025391,9.210517883300781,8.184257507324219
4fab,8.0600004196167,4.359164237976074,3.665339946746826,5.508655548095703,4.654618263244629,4.695398807525635,4.589186191558838,4.338183403015137,4.759334087371826,4.974007606506348,3.7479538917541504
4fak,4.28000020980835,5.743302345275879,4.862918853759766,3.8840155601501465,6.565394878387451,5.958942413330078,6.253235816955566,5.403408527374268,6.77517557144165,4.038780212402344,6.552948474884033
4fk6,9.699999809265137,7.764359474182129,8.461136817932129,7.061164855957031,8.072590827941895,8.046907424926758,7.98337459564209,8.6505765914917,8.067728042602539,7.179940223693848,6.646085739135742
4flp,6.71999979019165,6.645087242126465,7.829416275024414,7.592019081115723,6.904075622558594,7.964334487915039,7.025014877319336,7.852479457855225,7.431245803833008,7.028107643127441,6.895964622497559
4fs4,6.570000171661377,6.066523551940918,5.650334358215332,7.2282023429870605,6.697646141052246,5.9732584953308105,7.964507579803467,6.8168253898620605,6.915582656860352,5.810245990753174,6.503907203674316
4g8n,7.199999809265137,5.467686653137207,4.732956886291504,6.344196319580078,4.624407768249512,4.111584663391113,4.9166765213012695,4.9567060470581055,4.274418830871582,4.674742221832275,6.326192855834961
4gfn,8.300000190734863,6.62038516998291,6.896675109863281,5.070514678955078,6.252777099609375,6.31887149810791,6.736490249633789,6.742969512939453,6.608065605163574,6.55372428894043,5.421248435974121
4gfo,6.619999885559082,6.016326427459717,5.655438423156738,5.196863651275635,6.553385257720947,6.795291423797607,5.463136672973633,5.599124908447266,5.283245086669922,6.3811750411987305,5.5252814292907715
4gg7,8.199999809265137,9.060893058776855,6.560602188110352,6.268980503082275,6.714620113372803,5.710474014282227,6.867304801940918,5.802337646484375,7.154604434967041,6.015016078948975,6.453254699707031
4gii,8.739999771118164,5.830012321472168,6.361912727355957,5.566112518310547,7.900511741638184,4.848657608032227,6.530998706817627,5.736645221710205,6.406093120574951,6.058113098144531,6.324737548828125
4giu,5.329999923706055,5.457513809204102,4.566641807556152,5.038813591003418,5.152758598327637,5.374210357666016,4.568527698516846,5.918737411499023,4.418675899505615,4.189272880554199,3.3401436805725098
4gj2,8.600000381469727,5.535365104675293,5.902233123779297,6.6124067306518555,6.632566452026367,5.944098472595215,6.396949291229248,5.367082595825195,6.549036979675293,5.0949554443359375,5.48944616317749
4gj3,8.850000381469727,7.134291648864746,5.904173851013184,6.230887413024902,7.026056289672852,6.04105806350708,6.158972263336182,5.924414157867432,5.223236083984375,6.644226551055908,8.108100891113281
4gkm,5.170000076293945,5.1523261070251465,5.080989360809326,4.664125442504883,5.136369705200195,5.376408100128174,5.088154315948486,5.490846157073975,5.195037841796875,6.085625171661377,6.083005428314209
4gqp,9.600000381469727,3.8985793590545654,5.168345928192139,7.4421234130859375,6.336155891418457,6.011005401611328,4.629619598388672,5.478736877441406,5.084019660949707,5.310630798339844,5.282386779785156
4gu9,4.369999885559082,5.309433937072754,5.263216972351074,6.599570274353027,7.071832656860352,6.872961044311523,6.332169055938721,6.5304274559021,6.265650272369385,6.443150997161865,5.866275310516357
4gue,5.239999771118164,7.339791297912598,6.28628396987915,7.228416442871094,6.421442031860352,7.087889194488525,8.136184692382812,5.785585880279541,6.882910251617432,6.4835124015808105,6.74072265625
4hbm,7.920000076293945,5.778435707092285,5.986095905303955,5.965982913970947,6.001694679260254,6.796965599060059,7.379024982452393,6.9251708984375,6.657089710235596,6.186687469482422,6.025515079498291
4hra,10.100000381469727,7.538243293762207,8.47242259979248,7.094355583190918,8.16303825378418,8.46030330657959,8.329209327697754,7.724066734313965,8.598847389221191,7.31950569152832,7.841045379638672
4hu1,7.539999961853027,7.621553897857666,7.250091552734375,6.651031494140625,6.5796685218811035,7.52310848236084,5.158604621887207,4.844395637512207,6.1074113845825195,6.6511125564575195,6.7185282707214355
4hwb,9.239999771118164,4.349451065063477,4.977730751037598,3.939276933670044,4.482637882232666,4.899959564208984,4.0903143882751465,3.579683780670166,2.505885124206543,3.465003252029419,3.6378300189971924
4hxw,8.699999809265137,6.691821575164795,6.658388137817383,7.103603363037109,6.1344990730285645,7.439809322357178,6.852659225463867,6.645867824554443,6.528297424316406,6.948675155639648,7.236008167266846
4hxz,6.050000190734863,5.883964538574219,6.399578094482422,5.771085262298584,6.369821071624756,4.442255020141602,6.7194695472717285,5.800917625427246,5.99106502532959,6.544604301452637,6.649060249328613
4hy1,8.699999809265137,8.61860179901123,8.254817962646484,8.570804595947266,7.819667816162109,8.946491241455078,7.723087310791016,7.999536991119385,8.2279634475708,6.520837783813477,7.243585586547852
4hym,8.220000267028809,7.3016157150268555,5.138608932495117,7.620593070983887,6.9919939041137695,6.69087028503418,7.837055206298828,6.2543768882751465,8.008118629455566,6.147968769073486,6.968079090118408
4hz5,5.920000076293945,5.372650623321533,5.513834476470947,5.405462265014648,6.855217933654785,6.810801982879639,5.8833112716674805,5.772523880004883,5.805098533630371,5.665017127990723,7.111705303192139
4hzm,4.630000114440918,5.19608211517334,6.2682576179504395,5.236354827880859,6.25627326965332,5.320867538452148,4.134507656097412,4.130687236785889,5.291443824768066,5.575932502746582,4.770848274230957
4i3z,4.289999961853027,6.496281623840332,6.470266819000244,4.534187316894531,6.08651065826416,5.570453643798828,5.734862327575684,6.18725061416626,5.788136005401611,7.058245658874512,7.277472496032715
4i5c,8.819999694824219,6.81439208984375,7.01545524597168,7.40684175491333,6.681553840637207,8.029430389404297,7.841793060302734,6.947030544281006,5.760145664215088,6.376315116882324,6.8423237800598145
4igr,7.199999809265137,4.855165958404541,5.742425918579102,5.246918201446533,4.634527206420898,5.800094127655029,5.9684271812438965,5.400634288787842,5.013165473937988,6.055091857910156,4.74513053894043
4ij1,5.400000095367432,5.455463409423828,3.2417311668395996,3.5082006454467773,4.2355852127075195,4.96071720123291,4.9855451583862305,4.018247604370117,4.439017295837402,3.1681644916534424,4.422111511230469
4io8,6.639999866485596,4.989650249481201,5.283844947814941,5.808821201324463,6.405385971069336,5.737475872039795,5.690235614776611,6.610539436340332,5.308389663696289,7.308470726013184,5.953596115112305
4isu,3.680000066757202,2.804199457168579,2.3169727325439453,3.2350783348083496,5.124241828918457,3.522603988647461,3.3157846927642822,3.9286441802978516,4.5155930519104,4.4590864181518555,4.360306739807129
4ivb,8.720000267028809,5.6795654296875,5.893868923187256,5.006473541259766,6.852347373962402,6.206790924072266,6.741117477416992,5.80728006362915,6.031069755554199,6.843513488769531,6.665407180786133
4ivc,10.0,8.167566299438477,7.551052570343018,7.411818981170654,6.363924980163574,7.511768341064453,7.465242385864258,6.64176082611084,7.475690841674805,7.471734046936035,7.091745376586914
4ivd,9.520000457763672,6.922046661376953,7.2266316413879395,7.513220310211182,7.15792179107666,7.377219200134277,6.50511360168457,6.896236896514893,7.672093391418457,6.772986888885498,7.690607070922852
4j74,4.590000152587891,5.422289848327637,5.095798015594482,5.3345136642456055,4.566229820251465,5.682286262512207,5.590391159057617,5.026542663574219,5.643400192260742,4.725111961364746,5.789944171905518
4j7d,4.699999809265137,6.224191665649414,6.619132041931152,6.453800201416016,5.99647331237793,5.92423152923584,6.540518283843994,7.0530877113342285,5.658123016357422,5.537264823913574,5.876964569091797
4j7e,4.849999904632568,4.666707992553711,6.0165815353393555,7.021661758422852,6.377432823181152,5.0519819259643555,6.869565963745117,6.544142723083496,5.619962692260742,6.006007194519043,6.195272445678711
4j8t,6.769999980926514,6.836091995239258,7.6012067794799805,7.930241584777832,6.922432899475098,7.952384948730469,7.1875224113464355,8.589519500732422,7.223854064941406,7.706201553344727,8.111684799194336
4jal,4.599999904632568,7.917568206787109,6.34818696975708,7.234769821166992,7.01469612121582,7.563565254211426,8.23647403717041,8.013904571533203,7.035882949829102,8.011650085449219,6.9985246658325195
4jn2,11.680000305175781,7.456247329711914,6.363678932189941,7.180701732635498,7.102836608886719,6.953031063079834,7.580286979675293,7.9736127853393555,5.116368770599365,5.617405414581299,7.4235520362854
4k3n,7.960000038146973,7.2462263107299805,5.445921897888184,6.260984420776367,4.890372276306152,6.9388885498046875,6.417402267456055,6.352896690368652,6.115706443786621,4.919519424438477,6.7678117752075195
4k6z,8.699999809265137,7.231488227844238,6.620002746582031,6.030141830444336,5.953563690185547,6.632573127746582,6.223305702209473,7.063443183898926,6.323306560516357,6.075450897216797,5.784763813018799
4k77,6.630000114440918,5.35189151763916,5.855983734130859,5.676286220550537,6.384367942810059,5.530996322631836,5.169661521911621,5.196215629577637,5.538130760192871,4.584953784942627,5.200986862182617
4k8a,4.019999980926514,4.482802391052246,5.66100549697876,5.070008754730225,3.160184383392334,5.059516906738281,5.217742919921875,4.403778076171875,3.580336093902588,5.41632080078125,4.46967077255249
4k9y,6.949999809265137,9.071471214294434,7.810358047485352,7.554352760314941,8.31930923461914,7.961214065551758,6.72185754776001,7.250791072845459,8.000001907348633,8.027734756469727,7.645922660827637
4kab,4.03000020980835,5.023663520812988,4.544971466064453,4.600975036621094,5.385772228240967,4.553150177001953,4.576155185699463,5.187397003173828,4.3349690437316895,5.333885669708252,4.370298862457275
4kao,6.110000133514404,7.21842098236084,7.69171142578125,5.539597034454346,6.253582000732422,8.20752239227295,7.30998420715332,7.184420585632324,8.234545707702637,5.610345840454102,6.132046699523926
4knm,8.0,4.496034145355225,6.316016674041748,6.025522232055664,4.4805755615234375,5.84283971786499,5.127778053283691,4.7886881828308105,5.1587724685668945,5.033953666687012,5.205294609069824
4knn,7.78000020980835,6.232932090759277,5.982264518737793,5.30402135848999,4.180745601654053,4.526149749755859,5.775056838989258,5.512068748474121,5.527956008911133,6.0638227462768555,5.488619804382324
4ksp,8.800000190734863,7.6658525466918945,8.665209770202637,8.786457061767578,7.156800746917725,7.064887046813965,7.860959053039551,9.10586166381836,6.857882499694824,6.712985515594482,7.510900020599365
4lar,4.679999828338623,6.875736713409424,5.89570426940918,5.552616119384766,6.060366153717041,5.234095096588135,5.183529376983643,6.341512680053711,5.556905746459961,5.228554725646973,6.330587387084961
4lj5,6.289999961853027,6.283702373504639,5.814037322998047,5.881462097167969,5.694370746612549,5.642266273498535,7.191842555999756,6.074116230010986,5.990670204162598,5.440374374389648,5.96170711517334
4lj8,5.820000171661377,6.60877799987793,6.0889739990234375,7.350915431976318,7.022308826446533,6.056795597076416,7.407275199890137,5.94484806060791,6.139383792877197,5.5236053466796875,7.081964492797852
4loy,8.09000015258789,8.329026222229004,8.015853881835938,8.037949562072754,7.0385284423828125,9.257434844970703,8.422113418579102,8.452925682067871,9.578213691711426,7.334961891174316,8.26070499420166
4m0r,5.210000038146973,6.011442184448242,4.9255523681640625,5.1690592765808105,5.495747089385986,6.3551025390625,6.806857109069824,6.706157684326172,6.029534339904785,6.562169075012207,6.090304374694824
4mf0,8.079999923706055,6.654283046722412,7.342272758483887,5.968452453613281,6.202095985412598,6.388319492340088,5.75775146484375,6.730608940124512,7.461362838745117,6.757960319519043,7.46574592590332
4mf1,9.149999618530273,6.297124862670898,6.8325581550598145,7.537258148193359,7.187166213989258,7.013133525848389,7.206239700317383,6.2589216232299805,8.054641723632812,7.871434688568115,7.864864349365234
4mg5,5.340000152587891,5.815482139587402,8.222856521606445,7.6580095291137695,8.900872230529785,6.547287464141846,8.757796287536621,7.528628826141357,8.036066055297852,7.93341064453125,7.973921775817871
4mg6,5.619999885559082,6.309410095214844,4.780522346496582,6.796327590942383,6.094773292541504,5.057865142822266,6.14340353012085,5.86121940612793,5.616554260253906,6.915684700012207,6.930933952331543
4mg7,6.360000133514404,7.747248649597168,7.706235885620117,6.180166721343994,6.813442707061768,7.302327632904053,7.7128825187683105,6.415407657623291,7.658912181854248,6.020806312561035,8.502127647399902
4mg8,6.480000019073486,7.977817535400391,7.962924480438232,8.381875038146973,9.420296669006348,8.660307884216309,8.301321029663086,8.981071472167969,7.535382270812988,8.289949417114258,9.191292762756348
4mg9,5.679999828338623,4.986760139465332,3.8643112182617188,4.984567642211914,4.985321044921875,4.9859209060668945,4.732868194580078,3.7297439575195312,5.27631950378418,5.965261459350586,4.634653091430664
4mga,5.860000133514404,5.521156311035156,4.387328624725342,5.587558269500732,5.43235445022583,5.137024879455566,4.9459943771362305,4.71158504486084,5.2408447265625,5.049509048461914,6.123121738433838
4mgb,5.440000057220459,5.311122417449951,6.241900444030762,7.26792573928833,5.309077262878418,5.787125587463379,6.600869178771973,7.248814582824707,6.544342994689941,6.238202095031738,5.852754592895508
4mgc,6.320000171661377,8.363577842712402,9.07068157196045,8.07685661315918,6.765380859375,8.284736633300781,7.723758220672607,6.942471027374268,7.7375335693359375,7.462944984436035,6.789035320281982
4mgd,4.690000057220459,5.354656219482422,5.5733537673950195,5.097897052764893,6.030881881713867,4.755496501922607,5.819404602050781,5.228205680847168,5.288443565368652,5.167125225067139,5.165523052215576
4mr5,6.599999904632568,6.696016311645508,7.546691417694092,6.0425214767456055,6.653862953186035,6.066685676574707,5.417633056640625,5.194872856140137,6.676167011260986,5.898033142089844,7.054776668548584
4mr6,6.599999904632568,6.7929863929748535,6.333277225494385,5.73244047164917,6.878304481506348,6.32798957824707,6.699359893798828,6.356590747833252,6.681130886077881,5.247902870178223,6.28599739074707
4n8q,3.4200000762939453,3.4701545238494873,4.158317565917969,3.7256479263305664,4.159544944763184,4.602412223815918,4.286912441253662,4.44266939163208,3.658259868621826,2.890563726425171,3.6653285026550293
4nj9,6.96999979019165,4.993799209594727,6.681848526000977,4.501860618591309,5.634474277496338,6.2650861740112305,5.612490653991699,5.6131696701049805,4.665947914123535,5.581056118011475,5.678709983825684
4nja,6.21999979019165,5.391821384429932,6.505033493041992,5.179745197296143,5.051244258880615,5.361106872558594,4.950061798095703,4.578738212585449,4.894051551818848,4.864918231964111,4.980488300323486
4nk9,8.510000228881836,9.053898811340332,7.110975742340088,9.290157318115234,7.584901809692383,6.712869167327881,7.5476250648498535,7.92110013961792,7.536652088165283,6.171017646789551,7.920555591583252
4nka,6.510000228881836,8.66097640991211,8.60248851776123,7.618222713470459,7.455296516418457,8.592684745788574,8.18854808807373,7.815554618835449,8.927908897399902,7.97634220123291,8.71328353881836
4nks,7.170000076293945,7.2223334312438965,7.180971145629883,6.458490371704102,6.250675678253174,7.1474609375,8.024962425231934,7.018946647644043,6.509552478790283,7.725780487060547,7.152137756347656
4nwd,5.400000095367432,4.031704902648926,5.249555587768555,4.6643571853637695,6.10546875,3.908815860748291,5.17006778717041,4.749495506286621,5.976354122161865,4.215513706207275,4.5329179763793945
4o2p,6.699999809265137,7.017515182495117,7.732426643371582,6.83879280090332,6.924939155578613,7.286701679229736,7.653017044067383,7.100133895874023,7.41840934753418,6.009101390838623,8.001747131347656
4o3b,6.090000152587891,4.718437194824219,4.487064361572266,4.350346565246582,4.503815650939941,4.525935173034668,4.366232395172119,5.039684295654297,5.000433921813965,4.176092147827148,4.3370208740234375
4oew,6.820000171661377,8.0360107421875,6.524343967437744,8.314772605895996,7.989108085632324,9.257767677307129,7.169562816619873,6.735376358032227,7.734295845031738,8.459431648254395,7.435747146606445
4owm,2.9600000381469727,4.795534133911133,4.144915580749512,4.07506799697876,3.653740882873535,4.39263391494751,2.411910057067871,3.7732038497924805,3.0881588459014893,4.401541233062744,4.197659969329834
4own,4.21999979019165,1.577134132385254,2.970712184906006,3.078765392303467,3.42423152923584,2.7756099700927734,3.2740366458892822,1.8885003328323364,2.830528736114502,2.2225277423858643,2.9101405143737793
4owo,4.46999979019165,5.588677406311035,4.079350471496582,5.409341335296631,4.39492654800415,5.424247741699219,4.341733455657959,5.328986167907715,5.499258518218994,5.620851993560791,5.036093711853027
4owv,4.349999904632568,3.853733539581299,3.2653093338012695,3.8422443866729736,4.205031871795654,3.887737274169922,4.687089443206787,4.253694534301758,4.307238578796387,4.638321399688721,3.9942054748535156
4p58,4.599999904632568,2.030898094177246,3.582803964614868,2.5901947021484375,2.2100961208343506,3.110109806060791,2.3594603538513184,2.4993319511413574,2.9009218215942383,3.5178632736206055,4.0851664543151855
4p5z,7.409999847412109,7.121735572814941,7.900327682495117,7.224344730377197,7.699613094329834,7.479443550109863,8.232758522033691,7.984796524047852,8.43803596496582,8.382689476013184,8.592035293579102
4p6w,9.149999618530273,7.523872375488281,10.136794090270996,7.79748010635376,8.47005558013916,9.3919038772583,8.708035469055176,9.794320106506348,8.169733047485352,7.709851264953613,9.198927879333496
4p6x,7.039999961853027,9.413344383239746,8.82364273071289,8.838164329528809,8.611355781555176,9.450793266296387,8.356524467468262,7.852856636047363,8.180561065673828,9.266791343688965,8.44133472442627
4pfu,6.170000076293945,4.49888801574707,4.013863563537598,5.441073417663574,3.2611865997314453,5.52930212020874,4.297350883483887,5.124242782592773,4.2689528465271,4.160377502441406,4.119260311126709
4pmm,7.570000171661377,7.820098876953125,9.342906951904297,8.46518611907959,8.567814826965332,7.383419990539551,8.80266284942627,8.279814720153809,7.68756103515625,8.253401756286621,9.021727561950684
4pms,8.100000381469727,7.922717094421387,8.561431884765625,8.286795616149902,8.656787872314453,8.626448631286621,8.273707389831543,7.809311866760254,8.115467071533203,7.777660846710205,8.13306999206543
4pvv,6.480000019073486,5.804479122161865,5.235970973968506,6.694256782531738,7.079399108886719,6.092678070068359,7.017262935638428,7.4322638511657715,7.459221363067627,6.414951324462891,8.002193450927734
4pxm,8.890000343322754,8.402326583862305,5.7414703369140625,6.0501580238342285,7.341177940368652,7.395474910736084,6.826235294342041,7.142233371734619,6.4744062423706055,6.453119277954102,7.10438346862793
4q1e,8.170000076293945,8.435652732849121,7.146867752075195,7.562656402587891,6.361833572387695,7.786931991577148,6.350695610046387,7.927448749542236,5.92289400100708,7.035513401031494,6.909679412841797
4q1f,8.039999961853027,8.672221183776855,8.013643264770508,7.226559162139893,8.280976295471191,8.361738204956055,8.354185104370117,8.972649574279785,7.332710266113281,8.141977310180664,7.251829147338867
4qdk,5.849999904632568,8.26111888885498,7.413688659667969,7.376081466674805,7.811242580413818,8.116580963134766,7.4626874923706055,6.852628231048584,8.627374649047852,8.53195858001709,8.107446670532227
4qev,7.659999847412109,6.745542526245117,7.00572395324707,7.453207969665527,7.394339084625244,8.023767471313477,7.2834625244140625,6.866353511810303,7.068274021148682,7.531175136566162,6.297874450683594
4qew,7.070000171661377,6.650578498840332,6.767389297485352,7.990806579589844,7.851070404052734,7.587735652923584,8.109663009643555,7.30006217956543,7.490605354309082,7.710252285003662,7.576498985290527
4qf9,4.429999828338623,6.614214897155762,5.368756294250488,5.005053520202637,5.085480690002441,6.613781929016113,5.222491264343262,5.586735725402832,4.969057559967041,6.357494354248047,5.576399326324463
4qiz,8.149999618530273,5.251492023468018,5.6110334396362305,5.208647727966309,5.517677307128906,6.739394664764404,6.841011047363281,6.937265396118164,6.1741766929626465,5.962630271911621,6.135514736175537
4qjp,8.600000381469727,7.843448638916016,6.2941999435424805,6.614367485046387,6.310615062713623,7.035960674285889,5.814593315124512,6.761133193969727,6.07559871673584,5.427101135253906,8.198129653930664
4qnb,6.590000152587891,6.494643211364746,7.197862148284912,6.471283435821533,4.411476135253906,7.032425880432129,5.790999412536621,6.799356937408447,5.617035865783691,5.25733757019043,5.434303283691406
4r3c,7.0,7.477370738983154,7.585766792297363,7.17797327041626,6.790890693664551,7.439064025878906,7.271810054779053,6.998135566711426,7.360640525817871,7.036395072937012,7.127024173736572
4r6w,5.269999980926514,5.730751037597656,6.09419059753418,6.8432297706604,6.29390811920166,6.232918739318848,5.562159538269043,5.077090263366699,4.130456924438477,5.132441520690918,6.382128715515137
4r6x,5.269999980926514,6.144811630249023,6.308480262756348,6.287011623382568,6.238492012023926,6.674263954162598,6.63460636138916,6.522056579589844,6.76048469543457,5.874050617218018,6.029156684875488
4res,7.849999904632568,7.512972354888916,7.34373140335083,6.792487144470215,6.20525598526001,8.736949920654297,5.580955505371094,7.915884017944336,6.943225383758545,7.938199043273926,6.219189167022705
4rrf,3.619999885559082,6.481084823608398,5.423489570617676,6.7587103843688965,6.351785182952881,7.834676742553711,6.099396705627441,6.599758148193359,5.210547924041748,6.789451599121094,6.263978481292725
4rwj,8.699999809265137,7.651617050170898,7.64055871963501,9.38672924041748,6.55931282043457,8.061410903930664,7.122496128082275,7.357515335083008,7.39229154586792,7.0143537521362305,6.5619916915893555
4rwk,7.190000057220459,8.33704662322998,7.237185478210449,7.156469345092773,7.025947570800781,7.442989349365234,6.976492881774902,6.157590866088867,6.972471237182617,7.008510589599609,7.848623275756836
4rwl,8.100000381469727,7.857501029968262,6.611523628234863,7.466867446899414,9.037896156311035,8.059846878051758,9.014091491699219,7.79704475402832,7.468442916870117,7.217637538909912,8.425341606140137
4u0e,6.920000076293945,6.668927192687988,5.323088645935059,6.030998706817627,5.354937553405762,6.894504547119141,5.670004367828369,4.332467079162598,5.4568939208984375,4.657740592956543,5.397473335266113
4u0f,5.920000076293945,5.500364303588867,5.1154022216796875,5.194042682647705,5.940899848937988,6.360818386077881,6.499561309814453,4.8090901374816895,4.5689778327941895,4.807123184204102,4.726384162902832
4u4s,2.9200000762939453,5.8450517654418945,5.6397504806518555,5.488338470458984,6.541110992431641,6.612992286682129,6.992961406707764,5.595808982849121,5.857556343078613,6.373663902282715,6.270482063293457
4u4x,5.010000228881836,6.8784379959106445,6.168546676635742,6.890706539154053,6.595354080200195,4.7059736251831055,6.0869951248168945,6.195129871368408,6.174822807312012,7.401871204376221,8.174095153808594
4ufd,9.680000305175781,8.418428421020508,8.398978233337402,8.41266918182373,7.571630477905273,8.449955940246582,8.497536659240723,7.293818950653076,8.102537155151367,8.206116676330566,7.5900678634643555
4uil,7.239999771118164,3.4979970455169678,6.052886009216309,4.230264663696289,5.925298690795898,3.774415969848633,4.8900909423828125,5.485411167144775,5.331676483154297,6.134033203125,5.077247619628906
4uin,7.619999885559082,5.628412246704102,4.905302047729492,4.127784729003906,6.903451919555664,4.990601539611816,6.048919677734375,5.515021324157715,5.69182825088501,4.873118877410889,6.6995038986206055
4unp,3.2300000190734863,5.02663516998291,6.417898178100586,4.090328693389893,5.41929817199707,5.176802635192871,5.207137107849121,5.203744888305664,6.004457473754883,5.015289783477783,4.944198131561279
4uof,4.840000152587891,5.792365550994873,5.836756706237793,6.390502452850342,6.747008323669434,5.389614105224609,6.629873752593994,5.145716667175293,6.097302436828613,5.478604793548584,6.482460975646973
4uxq,7.800000190734863,7.69746208190918,7.951955795288086,5.951567649841309,8.445679664611816,7.871159553527832,7.9935712814331055,7.929406642913818,7.854006290435791,7.710725784301758,8.488110542297363
4uyf,7.599999904632568,6.552590847015381,5.7326860427856445,6.582974433898926,6.671713829040527,6.318793296813965,6.937384128570557,6.581599235534668,7.445643424987793,6.4026384353637695,5.510061740875244
4uyg,7.599999904632568,6.848939418792725,6.603372573852539,6.889725685119629,6.536933898925781,7.252416610717773,6.62310791015625,6.573365211486816,7.230284214019775,6.939666271209717,6.447666168212891
4v01,8.109999656677246,9.272697448730469,7.399923801422119,8.153619766235352,8.763845443725586,8.744786262512207,9.163301467895508,7.296743392944336,9.16268253326416,10.401204109191895,9.669658660888672
4v05,9.699999809265137,8.062759399414062,7.4491190910339355,8.267146110534668,7.242060661315918,8.059883117675781,8.047964096069336,8.211623191833496,7.8668060302734375,7.3244524002075195,8.324790954589844
4wcf,4.28000020980835,3.4896647930145264,3.420454502105713,3.1300785541534424,1.5050374269485474,1.661178469657898,2.1190037727355957,2.799821376800537,3.330166816711426,2.265781879425049,4.2368927001953125
4wr7,11.699999809265137,6.253340721130371,5.847352027893066,6.91379451751709,7.065357208251953,6.819669723510742,5.805502414703369,6.452033996582031,6.339197158813477,5.682276725769043,6.171987533569336
4wt2,10.420000076293945,8.289344787597656,9.358824729919434,7.676519870758057,7.921635627746582,8.686741828918457,8.207732200622559,8.68701457977295,8.649374961853027,9.721275329589844,9.384480476379395
4x21,7.440000057220459,5.015167713165283,6.032013893127441,5.994220733642578,6.1119489669799805,6.797957420349121,6.051246643066406,5.613473415374756,5.0717926025390625,5.83366584777832,5.46079683303833
4x48,6.769999980926514,7.59374475479126,7.911667823791504,7.6612348556518555,7.467337131500244,7.207110404968262,7.889348983764648,8.520574569702148,6.310181140899658,7.759013652801514,8.4862642288208
4xbo,4.590000152587891,6.223111152648926,4.495153903961182,4.811710834503174,6.3122148513793945,5.9544267654418945,5.482585906982422,5.709453105926514,5.462647914886475,6.307015419006348,4.818647861480713
4xrq,6.630000114440918,5.964173316955566,5.5348358154296875,5.409855842590332,6.3422441482543945,6.002463340759277,5.301903247833252,5.761844158172607,4.282105922698975,6.249494552612305,5.878383636474609
4xy8,6.400000095367432,5.729858875274658,5.363799095153809,5.38764762878418,4.59963321685791,4.3564252853393555,5.973235130310059,5.748702049255371,5.474781036376953,5.271378040313721,5.955326080322266
4y8d,8.050000190734863,7.521944046020508,6.481276512145996,6.700139999389648,5.504964828491211,6.796582221984863,6.7783684730529785,6.7293548583984375,7.993112564086914,6.325424671173096,7.099824905395508
4yb5,4.710000038146973,3.5167341232299805,2.529176712036133,3.4162888526916504,5.728760719299316,5.45529317855835,3.8254497051239014,5.983266830444336,4.116410255432129,5.6713762283325195,4.749293327331543
4ybk,7.820000171661377,8.011041641235352,7.253063201904297,8.02390193939209,9.365127563476562,9.563542366027832,6.98455286026001,7.891141891479492,8.7028169631958,8.478238105773926,7.789916515350342
