PDBID,Y,Y_mean,Y_var
4xit,8.15,7.228906,1.4110014
4xj0,2.85,4.0732074,2.1647606
4xk9,7.24,4.3608346,1.832364
4xx9,4.86,4.239959,6.912049
4xy9,4.7,4.639362,0.81094474
4xya,7.96,6.2854886,2.9734206
4y79,8.05,7.9384103,2.0970793
4yb6,9.89,5.422773,4.527646
4yc8,6.32,6.5032153,4.240432
4yes,5.85,5.711419,2.6070786
4ygf,5.34,5.1802955,1.3989425
4yha,6.74,6.441097,0.8147366
4yk0,3.75,5.656286,6.879801
4ykj,8.66,7.264834,2.1439748
4ykk,7.19,5.4319377,5.0213275
4ytc,5.87,6.2470164,1.9777312
4ytf,8.01,8.745288,5.113402
4yth,7.77,5.5309496,3.1391826
4yti,4.04,5.406574,2.365304
4yvc,4.2,6.205117,2.6541061
4yve,2.46,4.7482104,6.4035625
4yx4,6.81,4.782927,2.9096754
4yxi,5.89,6.5038285,2.975189
4yxo,7.55,5.701652,2.8772237
4yxu,6.18,8.444256,3.051981
4yyt,5.85,6.294013,6.0752735
4z0q,7.22,4.8031435,5.5081196
4z1e,5.1,4.8003306,2.5729885
4z1j,4.42,3.2428367,7.6476235
4z1k,7.3,7.997127,2.2646549
4z1n,2.92,5.9141726,2.2826297
4z83,7.41,8.351267,8.927376
4z84,3.61,4.858918,5.41696
4z93,7.8,6.097046,1.1311445
4zfi,4.79,6.3040767,4.3818097
4zgk,5.29,5.5759077,2.154927
4zki,4.62,4.5506907,4.3295593
4zme,8.3,4.737264,2.032812
4zmf,5.5,5.7962565,2.1060712
4zqt,7.68,5.7828674,2.5731225
4zsh,7.01,6.439489,2.3652952
4ztr,5.23,4.521693,4.286043
4zw3,3.82,4.255264,1.8313222
4zw5,4.99,5.151632,3.111658
4zw6,5.06,6.0629387,3.3761535
4zw7,3.9,5.366375,3.7679875
4zwz,7.79,4.5332656,5.8815823
4zx0,7.8,5.4672346,9.081911
4zx1,4.96,7.0929947,3.731767
4zx3,7.29,8.027274,3.1367445
4zx4,9.17,6.804475,0.88970935
4zx5,8.19,5.594683,2.2349186
4zx8,8.66,5.3785224,1.7482082
4zx9,8.66,7.5062532,4.137133
4zy0,9.1,6.897649,3.3056936
4zy1,7.22,5.809764,2.873596
4zy2,8.11,7.76786,3.03062
4zzx,9.0,9.033413,2.0251658
4zzy,6.52,7.0474505,3.8604152
5a14,8.7,8.184983,6.2723703
5a4c,4.74,4.119964,2.4137216
5a6a,6.36,6.446817,5.337993
5a6b,5.74,4.606968,3.1629236
5a6h,6.91,8.729777,9.377125
5a6i,6.07,6.430513,6.0989
5a6k,8.05,6.182428,1.441514
5a7b,9.7,6.993933,4.488966
5abe,8.22,6.4503465,3.3059824
5abf,4.23,6.2782073,1.2574439
5abg,9.3,8.717196,7.4233723
5abh,8.37,6.5688567,3.754289
5acy,2.49,7.313597,4.042406
5amd,3.15,3.56373,5.612861
5amg,2.22,3.7742524,1.1336114
5aml,4.96,6.6361957,4.1887245
5ant,5.92,7.523023,2.2892244
5anu,9.74,7.031171,2.8498163
5anv,2.44,5.250276,2.4476159
5anw,8.52,7.0697284,2.8121998
5aoi,6.82,4.1768007,9.769318
5aoj,8.73,5.7827544,10.405872
5aol,5.47,6.7275023,3.7239885
5aom,3.2,5.67508,4.1584125
5aqf,2.46,4.9811378,4.8669353
5aqg,4.48,6.0389366,3.7494211
5aqh,6.7,8.319692,1.9517275
5aqj,6.44,5.7284074,2.5707722
5aqn,7.15,6.4886184,1.526035
5aqo,6.37,8.604484,3.2134535
5aqp,8.32,6.9946375,5.427018
5aqq,3.91,4.5786757,3.0414608
5aqr,6.46,5.988666,4.25108
5aqt,8.77,6.3250437,6.932022
5aqu,6.62,6.2891374,2.6485095
5aqv,6.15,6.034488,3.9323437
5aut,8.14,6.8352885,7.9018917
5ayt,10.33,6.0127807,2.4542465
5bml,5.77,6.364929,1.3066969
5boj,7.39,6.1951485,1.7151196
5byi,9.52,7.8223686,0.97419095
5c3p,4.7,6.040357,23.64594
5c5t,7.46,6.626137,5.7638474
5c8k,9.26,8.861783,2.7313988
5c8m,5.85,5.4033556,3.2881958
5c8n,4.33,6.206026,5.103985
5cal,6.35,5.9925866,5.616272
5can,8.47,4.353225,1.1077741
5cao,7.85,7.714786,9.539607
5cap,6.7,6.324336,8.846103
5caq,5.0,5.226809,1.5715528
5cas,2.06,4.098575,2.8726423
5cau,5.21,5.1282773,5.4263477
5cbm,5.84,6.2050295,1.1354896
5cbr,8.15,7.5098076,1.6358964
5cjf,5.18,4.9427547,4.549519
5csw,6.18,6.4157166,0.7953117
5csx,4.48,5.3962893,6.799045
5d24,5.96,4.471893,4.944007
5d25,2.29,5.7104774,1.6172423
5d26,2.86,3.1380653,2.7368915
5d3h,6.68,7.014035,1.2376331
5d3j,7.24,6.714579,1.5134963
5d3l,5.36,5.7194633,5.094336
5d3n,7.28,7.045143,6.0344543
5d3p,6.89,6.077938,4.5394263
5d3s,4.92,6.9692574,2.4072523
5d3t,7.33,6.9892135,2.7063282
5dex,4.26,6.7134995,2.4479063
5dgz,6.09,7.5442634,14.535387
5dhj,5.89,5.932074,1.0352178
5dia,7.28,5.476841,4.708128
5dit,5.1,4.820867,4.2456756
5div,4.92,5.627796,2.2680273
5dlx,3.18,4.398473,3.1254225
5dlz,9.15,7.5101585,2.608165
5drs,7.06,6.183126,5.1941004
5dwr,7.57,7.512024,5.9640827
5e28,8.08,7.753148,4.919765
5e2k,4.55,3.32053,3.8322034
5e2r,6.96,4.4839377,1.7498311
5e2s,4.08,5.4867425,2.0922363
5edq,4.31,6.611049,2.1984968
5edr,7.42,7.956661,4.752272
5edu,6.35,7.6714473,3.624156
5eef,6.82,5.307628,1.2033849
5eei,6.2,3.8390758,4.930906
5eek,5.52,4.5099463,3.7879605
5een,1.96,4.4610457,2.5268312
5ef7,7.96,6.1063833,3.8432689
5ef8,6.3,7.63804,5.754104
5efb,5.43,6.6788774,4.9957967
5efh,1.05,4.093308,2.5479026
5egu,6.52,7.312352,4.545477
5eh5,8.15,6.1754317,5.8384037
5eh7,7.29,6.81213,4.075542
5eh8,7.87,4.583317,1.3153894
5ehe,7.21,8.346777,5.341983
5eij,6.51,4.573738,4.4849777
5eis,8.1,7.242907,3.4309642
5ekh,8.62,8.35701,4.6524835
5ekj,2.38,2.6922765,2.4495375
5ekm,7.04,5.8664794,4.792238
5elv,7.97,6.235372,3.480338
5em5,10.15,6.5570116,1.8901528
5em6,4.77,6.9047937,5.7104907
5em7,7.72,4.1409554,3.636462
5em8,4.01,5.071659,4.159344
5eng,2.15,2.2779262,5.0928693
5ep7,7.48,7.0603065,1.952574
5ewk,5.43,6.2179146,2.772553
5ewy,7.35,7.0249276,5.1182637
5f5z,7.19,5.6910834,3.5386245
5f60,6.49,5.72899,1.7639203
5f61,8.28,7.3365946,1.1807495
5f62,6.11,6.7192874,2.616893
5f63,3.31,6.7083983,4.6252184
5fcz,6.91,6.155491,3.8060923
5fdc,4.46,3.7577064,3.783491
5fdi,7.03,7.6120944,2.309948
5fhn,10.52,6.831196,2.5514197
5fky,6.66,6.385718,3.785529
5fl0,7.46,5.084144,3.9946623
5fl1,6.84,5.1621194,6.7869644
5fl4,5.48,3.6485345,3.795926
5fl5,2.43,5.5650144,2.720216
5fl6,5.15,7.3299255,3.1806574
5flo,8.3,6.8016334,4.9850945
5flp,8.72,8.204468,3.8334644
5flq,9.52,8.633782,13.9522
5fls,9.85,7.8117814,7.517611
5flt,9.28,7.190122,9.302188
5fnc,6.15,4.761373,3.0800314
5fnd,8.39,8.614452,2.9991374
5fnf,4.28,4.8695374,7.780522
5fng,3.27,4.455735,5.5318127
5fni,4.71,5.3399024,5.0682144
5fnj,5.3,6.338077,5.0004654
5fou,11.59,7.280478,2.2649217
5fox,5.05,5.5043206,4.6827025
5fpk,8.05,7.067206,1.7430425
5fsl,8.7,6.187494,3.5525599
5fsn,3.46,3.7440069,2.3838794
5fso,5.68,6.903666,1.1843449
5g17,8.46,6.1417236,6.571868
5g1a,7.04,5.8494973,0.44408166
5g2b,7.55,7.495234,1.6364816
5g5v,4.97,4.5401525,3.591161
5gmn,4.52,7.003432,2.438618
5h85,8.0,5.1941767,2.5001926
5hcx,7.87,7.2299027,4.16903
5hcy,8.15,6.0326986,4.529517
5hd0,6.77,5.9938784,2.172015
5hdu,6.05,5.395984,3.4848566
5hdv,6.81,6.929172,4.0724516
5hdx,5.39,5.557267,1.2549118
5hdz,1.44,3.881022,4.532839
5he4,5.23,6.5932856,2.1412745
5he5,6.37,7.782575,5.085024
5he7,2.55,6.2382503,1.9505389
5hes,6.74,8.687488,6.428044
5htz,7.0,8.579135,3.4834242
5hu0,3.36,4.3106575,3.54639
5hu1,5.59,6.195131,13.404403
5hu9,9.4,7.4062915,4.319625
5hv0,6.2,4.47288,1.5701114
5hvu,5.08,3.997917,7.1920505
5i3v,5.54,8.236349,3.1732035
5i3w,7.58,6.248634,7.3494163
5i7y,7.81,5.863959,2.7877133
5i80,8.82,4.899509,0.56742525
5i88,7.88,7.5645003,2.202013
5i9y,9.15,5.451519,2.3977504
5ia1,7.52,5.7312837,3.4342065
5ie1,5.27,4.7634325,2.1137636
5igk,7.7,6.4255767,4.818479
5igl,6.6,6.118411,1.1747022
5ipj,8.04,6.0545287,3.885095
5isl,7.62,7.768167,3.9914203
5iwg,7.7,6.4682207,1.623987
5ix0,3.66,5.282293,1.2067522
5j0d,6.85,7.745206,5.3019834
5j20,7.42,3.8016078,7.5223255
5j27,2.91,4.0696387,1.9887606
5j2x,8.7,3.7624733,5.705393
5j5r,6.28,6.8430734,5.402319
5j64,5.95,4.9022884,3.3801205
5j6l,2.4,5.1772037,2.4940042
5j6m,3.51,2.7187297,5.008636
5j6n,3.48,5.570049,3.5513809
5j82,4.17,2.3970287,4.2152014
5j86,4.57,6.350841,1.0290407
5j8m,8.18,7.54002,2.3551638
5j8z,6.07,6.081344,2.1954234
5j9x,8.62,7.0163255,5.634074
5jf1,4.98,5.6508408,3.522283
5jf2,6.36,5.1871147,2.3472848
5jf3,5.51,5.537315,1.5016513
5jf4,0.82,5.670095,2.4223309
5jf5,3.21,5.426651,2.9717875
5jf6,7.32,7.859006,4.7394967
5jf7,6.54,7.1810136,5.415384
5jf8,8.96,6.211483,3.361581
5jn8,5.06,4.6661963,0.6328039
5jn9,6.3,7.1060367,1.2496811
5jna,3.94,4.5800667,19.828638
5jnc,7.85,6.9884734,2.3041444
5jq5,9.66,5.308147,3.6523688
5js3,4.02,3.7906654,4.5719967
5jss,8.79,6.562214,5.3207397
5jt9,9.3,6.513557,6.2553673
5jvi,0.82,4.857772,0.89634746
5jxn,5.77,6.136025,4.4290423
5jy3,8.4,7.6878543,1.6848772
5k4z,2.52,4.5160937,1.5636451
5kam,9.3,6.984613,6.977758
5kap,7.57,5.641012,3.1407666
5kk8,6.14,5.4162273,4.965483
5kks,6.47,11.118136,3.0253477
5kq5,6.6,5.457262,1.4561915
5ku6,4.26,6.3795104,0.893864
5l3a,6.2,7.697159,11.119173
5l4i,4.8,4.1179295,2.4421947
5l8c,8.82,8.488042,3.5025632
5l8y,7.96,7.0764756,0.9972513
5lce,4.07,6.1391616,3.2090387
5lif,8.7,6.329206,1.9865708
5ljj,5.96,5.3956423,2.1115873
5ljq,4.73,6.3850017,6.2456546
5ljt,7.25,7.3988914,6.2435346
5ll4,4.54,3.7177045,2.2615812
5ll5,8.11,6.578243,2.8677862
5ll9,7.59,4.953318,3.646686
5llc,5.48,6.4812636,3.778464
5lle,6.64,6.807138,4.565714
5llg,5.94,6.489019,4.618773
5llh,3.11,4.7491484,5.6796
5llo,7.82,8.615995,4.413582
5llp,12.0,8.602267,1.921309
5lny,7.05,4.61243,0.29131377
5lo5,6.8,6.8010454,1.0801553
5lo6,2.59,3.2142072,5.544253
5lpd,5.9,5.0584345,1.9123693
5lpj,4.88,6.085574,6.9561887
5lpk,4.03,5.5529623,5.699976
5lpl,7.57,8.306762,6.859729
5lpm,5.8,5.061468,2.8057797
5lrq,7.85,5.648293,3.4869277
5luu,6.3,6.798074,1.273241
5lvd,8.54,7.7531238,5.195516
5lvl,4.74,7.4141793,4.048344
5lvn,3.26,5.8250275,1.601993
5lwd,7.54,6.985193,3.9709482
5lxb,6.62,6.9499736,1.0488712
5m9w,5.08,4.9802547,0.5158182
5ma7,6.7,4.8282394,4.168165
5mf6,4.55,5.6925316,6.1586947
5mfr,7.92,4.6701045,6.744594
5mfs,6.0,6.28157,2.849195
5mft,7.43,5.4663835,1.162482
5mi5,4.51,6.424026,5.049429
5mi6,8.82,7.279476,2.2454274
5mi7,7.51,5.5413284,4.6340823
5mjn,8.26,7.7988853,2.436401
5mme,2.98,5.708731,4.630487
5mmg,4.92,4.5164866,4.453249
5mn1,5.5,7.8872676,3.5639055
5mnb,6.1,6.796043,5.6900744
5mnc,6.62,6.697644,4.9934554
5mng,7.35,5.6436267,8.041267
5mnh,7.51,4.7283835,2.6356192
5mnn,6.9,6.4801254,3.4341211
5mno,7.41,6.446979,3.8293886
5mnr,8.7,5.035333,4.794558
5mnx,3.19,4.4497766,8.130661
5mny,7.7,4.5251274,4.0354695
5mo0,5.21,5.9267707,3.291564
5mo2,6.82,5.8999457,3.0827796
5mon,8.0,8.438001,1.3919617
5moo,6.89,5.857423,1.7688298
5moq,3.73,5.9919906,6.279974
5mos,8.59,6.625721,1.9408929
5mpk,6.13,6.726384,3.43961
5mpn,6.19,6.0705853,3.8367958
5mpz,8.89,7.2614837,5.430106
5mqe,4.48,5.8187633,1.2048509
5mql,7.37,6.0883007,10.727823
5mqt,2.87,5.342424,1.8972594
5mrb,7.57,8.493339,1.6561435
5msb,5.47,6.7383904,5.72469
5mte,7.66,6.1683617,2.8626533
5n0d,3.04,3.6796212,3.182504
5n0e,6.42,6.5503387,8.531029
5n1r,3.33,3.6861293,3.403621
5n1s,6.78,7.144174,1.8764011
5n24,6.21,7.3670464,4.511317
5n25,8.33,6.4790545,2.5624442
5n2t,5.21,4.997116,2.6368184
5n2x,4.57,5.3310266,3.3464272
5n2z,6.22,5.0107713,5.219197
5n31,4.43,5.6313806,2.2359858
5n34,5.64,6.7474594,2.1703691
5n3v,6.58,5.0823874,1.5275598
5n3y,7.82,7.320418,3.9662
5n7v,4.92,5.95056,4.98698
5n84,3.87,5.845633,2.1706815
5n87,3.37,3.916713,2.0175254
5n93,6.07,7.4622164,1.6364352
5n9s,5.3,6.2019553,1.926353
5nad,9.52,7.3614764,4.3592434
5nea,8.22,6.37157,1.6284914
5neb,8.4,6.1599135,1.5433245
5nee,8.52,6.673514,7.906706
5nf5,5.82,7.016189,1.3252195
5ng9,6.41,5.3488207,2.155878
5nih,5.74,5.881719,0.49323988
5nlk,5.82,5.102115,3.0848498
5nu3,2.44,5.5074844,3.1362836
5nu5,5.92,5.983147,2.3106978
5nxg,7.07,5.2673526,1.5803516
5nxi,4.91,5.337452,2.578276
5nxo,6.21,6.6297946,4.8273563
5nxp,8.1,4.696731,6.6431084
5nxv,6.02,4.629962,2.7890463
5nxw,7.77,7.20527,3.179541
5ny1,6.96,5.3035784,3.0317986
5ny3,7.46,7.807509,3.9967604
5ny6,4.7,5.0720353,2.6645222
5nya,7.1,5.738795,0.5951412
5nyh,9.2,8.161318,1.8213172
5nze,3.84,6.089488,3.957406
5nzf,5.55,7.2596383,3.066583
5nzn,7.38,7.8993697,1.1181009
5o07,4.68,4.9631042,6.739691
5o1a,7.22,7.0106845,3.3976183
5o1b,5.84,4.4686337,1.7252532
5o1c,6.79,7.4328246,1.6347046
5o1d,7.55,5.7721224,3.3745499
5o1e,3.43,4.467627,3.712035
5o1f,6.37,6.374535,2.8329828
5o1g,5.84,5.3183618,4.270381
5o1h,7.1,7.0318794,7.820938
5o1i,3.43,6.5601516,10.024856
5o4f,7.63,5.3362427,4.3672733
5o87,5.34,5.5808825,5.5282784
5o8t,6.74,6.5336504,4.0597177
5o91,7.64,4.557243,3.2458415
5oai,5.74,6.440437,2.8931372
5oaj,6.78,7.497412,3.972169
5obg,8.2,9.371463,4.761006
5oci,7.66,8.151774,3.5015285
5odx,8.06,7.0294585,1.5233703
5ofu,4.49,3.8648598,3.0209787
5oot,7.7,5.470817,2.248012
5op2,8.52,5.6473,3.8565013
5op4,7.21,5.7254252,2.0858192
5op5,6.08,6.2805285,1.9824562
5opb,6.88,7.4707155,3.1142178
5opr,8.8,5.304409,2.5398247
5ops,8.7,8.219713,7.666114
5opu,5.33,3.9277189,2.3728323
5opv,7.19,7.130452,3.1322665
5oq5,7.4,7.140709,3.025318
5oq6,8.22,7.5436587,1.5004631
5oq7,6.17,6.0814705,1.2683794
5oq8,7.3,5.1194987,6.9824905
5orr,3.87,5.213462,3.365568
5ort,5.88,3.9189534,4.409557
5orv,6.53,7.3665285,2.5554945
5orw,5.29,7.1999373,3.9981859
5ory,6.6,7.2340255,2.4506035
5orz,7.3,8.173754,4.16554
5os0,7.47,6.168382,2.4107287
5os1,9.44,7.5936227,4.381033
5os2,6.4,5.740957,4.9940457
5os3,7.27,7.532627,2.1406667
5os4,8.1,5.5384693,2.612921
5os5,5.68,5.577516,0.5237677
5osd,4.46,6.247407,11.066099
5ose,5.19,6.4109836,1.0473394
5ot3,9.0,4.5421457,3.1934462
5ou1,7.11,5.5380855,3.2587187
5ou2,5.79,5.5332937,2.4262972
5ou3,6.29,7.447132,1.0769138
5std,5.47,5.7428374,7.686243
5sz0,9.7,6.592542,2.1147544
5sz1,5.37,5.0112553,3.449699
5sz2,5.77,5.264798,3.542414
5sz3,4.7,5.7315173,4.0802155
5sz4,10.21,6.0946035,3.3067236
5sz5,9.8,6.9009967,4.8349767
5sz6,6.04,4.675631,3.3792744
5sz7,6.4,7.584549,2.2718806
5tb6,8.77,8.68352,4.8579426
5tfx,6.1,7.1249404,1.8355026
5th4,7.14,8.518627,5.3295445
5thi,8.2,4.7498736,3.6912892
5thj,8.14,6.7299333,6.2298365
5thn,7.6,8.573317,2.195549
5ti0,5.38,7.6369157,3.236496
5tln,9.3,7.7737975,2.5396934
5tmn,4.36,2.9004388,0.8177151
5tpx,4.82,5.4472833,4.049139
5tt3,7.05,6.9355927,1.6474737
5tt8,3.96,5.2246046,4.7895
5tuo,6.69,8.392482,2.0953147
5tv3,1.88,3.5453377,4.0871167
5txy,4.46,4.694739,3.090067
5ty1,8.4,5.32887,4.926559
5ty8,8.04,6.861923,4.6313267
5ty9,3.15,6.0244412,1.3403405
5tya,7.0,8.139147,2.3739386
5u0d,7.92,4.916487,7.6863
5u0e,5.88,6.8431735,3.382223
5u0f,7.68,4.828879,4.6982317
5u0g,6.55,4.89196,4.6761665
5u28,7.54,7.4759636,4.464308
5u49,6.57,6.502727,3.304845
5u4a,8.85,6.1445365,1.4140246
5u8c,4.38,6.6325393,3.6990743
5ugb,5.62,3.7654817,7.0566525
5ula,7.89,6.3850837,2.0819142
5uln,7.89,5.3632693,6.6036277
5uoo,7.13,4.7222376,4.9077854
5usy,7.92,4.7222805,1.9123406
5usz,7.89,8.175739,7.215461
5ut0,2.48,3.7681348,1.4689391
5ut4,9.28,8.048958,4.040024
5ut6,8.96,8.503649,3.5235713
5uzj,7.87,6.62118,1.298182
5uzk,5.71,5.748744,3.9161139
5v0n,4.44,6.4019747,2.6200323
5v5y,6.21,7.608494,2.9021769
5v82,8.44,8.961064,2.7521408
5vb5,3.1,2.1495912,3.7822256
5vb6,6.7,4.4488025,1.5602615
5vb7,4.85,7.407136,4.044855
5vc3,6.4,5.446861,4.135288
5vc4,7.56,7.195447,1.4974668
5vc5,6.82,5.4028597,1.3213005
5vc6,8.15,5.2531962,2.6314287
5vcv,6.0,6.505835,3.3855772
5vcw,3.52,7.956421,4.938447
5vcx,6.47,7.806698,4.145214
5vcy,7.3,7.2798014,3.2624218
5vcz,1.31,2.9965217,3.285444
5vd0,3.05,5.1430717,4.7003
5vd1,8.24,5.261663,1.1687106
5vd2,4.29,5.516559,1.917951
5vd3,5.74,3.6354623,2.5702333
5vdk,3.0,2.3517082,4.083118
5vgy,6.54,7.1062636,4.157161
5vih,2.55,5.160436,3.3321972
5vii,4.11,5.885479,2.0457106
5vij,5.0,5.357499,2.4311981
5vyy,6.19,6.883546,2.731699
5w5v,7.41,6.563417,1.5669451
5wa5,5.71,6.3501554,1.2224908
5wev,7.85,7.08697,2.9405942
5wex,4.84,4.163739,2.6797514
5wgp,1.91,5.498253,1.9113013
5wij,8.19,7.146016,2.30107
5wik,7.3,4.5978637,6.6892695
5win,5.09,5.853423,5.596414
5wlt,7.66,7.2519965,2.0659595
5wlv,5.49,5.8904185,2.2912865
5wmg,7.32,5.5003877,1.9016173
5xsr,8.0,7.8215837,7.4656396
5xsu,5.04,4.105664,1.7766267
5y2f,6.85,6.2042403,2.8150644
5y7z,7.9,7.6138697,3.7886705
5y80,9.14,7.478458,2.385024
5y8y,8.52,5.226007,3.6645606
5y94,3.05,6.8861365,4.2188015
5ylu,1.31,4.228217,4.9325886
5yqx,4.6,6.1760564,3.1518037
5z1c,7.59,8.362464,7.499297
5za7,8.1,5.8993025,7.6395206
5za8,3.45,3.7237682,2.5890193
5za9,6.71,7.26337,2.9353883
5zae,2.77,3.473002,2.1114187
5zaf,7.28,5.4670296,2.593526
5zag,3.98,7.5685763,2.2039008
5zah,7.59,7.2928286,1.3138068
5zaj,4.0,6.060514,6.601891
5zc5,7.27,6.8678584,3.597146
6ajv,9.24,5.8172297,5.682104
6ajx,1.85,3.2761269,5.318216
6ajy,7.87,5.205858,4.0978565
6ajz,6.77,5.5052238,7.7026367
6b4d,4.1,6.3009276,3.0144882
6b59,7.8,8.127543,4.594721
6b5a,6.43,5.7875524,2.1836042
6b8y,6.7,6.343693,6.7263284
6b96,7.59,3.695728,5.748906
6b97,6.23,5.5870194,4.912434
6b98,7.19,7.974941,5.307754
6bbs,5.85,4.8791704,3.4365218
6bc9,10.8,8.500171,2.5559003
6bh0,5.59,5.45029,2.2868872
6bny,7.94,5.4219813,1.8848413
6bod,5.11,4.246892,2.4386227
6boe,7.18,7.68102,2.0173368
6c2r,6.05,5.8669276,4.833723
6c7q,4.09,5.247207,3.0523167
6c7w,4.0,5.6749573,2.153197
6c7x,5.52,7.1337924,5.795721
6cd5,7.13,6.0474377,1.5612779
6cjv,6.04,5.7373576,2.5675883
6csf,4.7,4.465154,6.564329
6csp,7.37,6.8575363,1.2022331
6csq,7.0,6.4599648,1.9044242
6csr,4.43,6.2934775,2.411491
6css,6.48,5.1021686,7.7263317
6cvf,5.7,5.978664,5.5564914
6cyg,5.56,5.9822116,2.2752903
6cyh,7.13,6.0652175,4.3229012
6czc,6.48,8.194049,4.257837
6czd,7.33,6.263453,3.2273893
6dkb,2.85,5.0969095,9.537014
6dkg,6.23,5.2274537,3.1524308
6dki,8.05,3.7751389,3.7775204
6dl2,8.09,8.557055,4.58251
6dq5,4.81,4.732101,4.0603814
6e4u,4.75,5.1019745,4.1215725
6e4w,6.59,6.758144,2.9384282
6e7r,5.78,5.572774,2.7113342
6e7s,7.54,8.409342,1.6571136
6e7t,5.64,6.1403947,1.5927668
6e7u,7.83,5.5836477,3.7098868
6e7v,1.9,5.523825,3.5697725
6e7w,5.8,5.827877,2.4828482
6e7x,6.23,5.3305187,6.288355
6e8x,8.49,5.029059,4.945903
6e91,6.4,6.4474535,3.4174972
6e92,7.29,6.8302684,2.5930955
6ea1,8.89,4.298569,12.855381
6ea2,5.36,4.901233,3.6071827
6eaa,3.61,6.7374825,3.9831686
6eab,4.68,5.191997,4.761578
6ebe,5.7,5.72275,1.4317832
6eda,6.7,6.4577155,2.50605
6ee2,5.94,4.9716067,2.933257
6ee3,4.44,5.239844,4.599302
6ee4,6.97,6.8515334,2.8687334
6ee6,5.46,4.6328225,7.7099586
6eea,7.68,5.9943438,3.2236474
6eeb,3.95,5.721953,5.027824
6eed,3.77,5.9335465,2.8017678
6eee,9.77,6.717447,3.1858687
6eeo,6.82,6.525678,2.1827567
6ei5,6.92,7.9401383,2.7421525
6eif,6.52,8.153285,1.0979149
6eij,6.49,6.5179305,3.3605478
6eip,9.0,6.6086,12.2606535
6eiq,6.0,6.7841287,4.6420317
6eis,7.66,7.73844,2.0614264
6ej4,8.47,5.1613784,2.1809626
6el5,3.21,4.69667,2.2427008
6eln,7.8,6.094115,11.004511
6elo,3.84,5.1520467,2.3003814
6elp,6.82,6.284906,3.0973186
6eq2,8.22,7.385433,2.971296
6eq3,4.12,7.4760294,4.141065
6eq4,6.4,5.149234,1.506427
6eq5,8.32,5.6067476,4.2226315
6eq6,5.85,5.139661,0.76180226
6eq7,7.44,7.370319,0.86319363
6equ,7.46,6.580505,2.638758
6ey8,4.66,6.9475627,3.571751
6ey9,3.33,5.6310887,2.3014514
6eya,7.85,7.053263,1.864818
6eyb,3.48,4.8818445,3.4747398
6f1n,6.76,8.213912,6.3453465
6f20,4.13,5.2412148,5.2935743
6fcj,8.32,6.354478,1.3512437
6fcl,9.51,7.283985,3.5892901
6fe0,5.34,4.7859077,5.1566653
6fe1,7.7,8.9555435,3.5690706
6fsy,4.68,5.3854294,3.539832
6g01,8.07,4.076778,1.6434523
6g34,7.28,4.581163,3.6450336
6g35,9.43,6.5590105,6.5318604
6g36,3.42,6.178334,5.3969088
6g37,7.52,6.6711807,4.976949
6g38,4.64,3.0453305,4.317144
6g39,9.03,5.5825243,2.9233887
6g3a,7.32,4.9249964,3.4112253
6g3o,5.15,4.3021083,1.6350923
6g3q,4.74,3.691583,2.5718896
6g46,6.55,7.4709725,1.2270782
6g5l,9.05,6.6545305,4.2799945
6g6t,9.0,8.134773,6.045426
6g7a,6.29,5.3194146,2.1494057
6g9u,7.05,6.3740854,2.2472565
6gdy,5.26,6.7060966,2.4132726
6gga,5.32,4.6471605,2.2769442
6ggb,2.48,3.79084,1.973995
6ggd,7.32,8.265362,0.36946213
6gge,5.7,6.1041846,1.2516062
6ggf,6.8,6.0764003,0.70983034
6gnm,8.23,6.042326,4.4822664
6gnp,4.34,5.486912,5.9312468
6gnr,5.48,4.9239883,3.4602983
6gnw,7.21,6.2839866,4.629695
6got,7.22,6.9922614,0.64687514
6gr7,8.7,6.612172,3.0525498
6grp,3.82,4.9131436,3.149198
6gxb,7.32,6.4478173,3.7566211
6gxe,9.25,7.8208385,2.8675086
6gxq,8.3,7.798694,2.6623077
6h29,5.9,5.2577887,5.955435
6h2z,6.5,4.8799515,6.177416
6h33,3.84,5.4057436,4.2518525
6h34,6.48,6.425377,2.9675136
6hd6,6.43,7.9856296,1.7808465
6hgr,7.96,6.950126,4.968987
6hhr,8.22,7.637657,1.8715998
6hoy,4.12,6.2260065,4.0148716
6hp0,9.43,6.061692,3.951305
6hqy,5.96,6.0721855,4.8078666
6hrq,8.4,7.5673637,5.4723015
6hsh,6.91,6.2994027,2.5648775
6htg,6.33,6.277729,2.8528733
6iph,7.18,7.144063,1.3686596
6ipi,6.8,5.926758,6.3490505
6ipj,5.64,6.311316,3.701192
6ipl,6.4,5.553634,4.545327
6k3l,7.3,4.5649424,0.9726787
6k4r,7.1,5.7332797,2.1867208
6mh1,6.14,7.268557,5.1842227
6mom,4.48,5.3854456,2.4388516
6mv3,7.0,7.199867,7.212794
6mwe,2.9,5.811957,3.164423
6mxb,5.22,5.0857935,0.95006794
6mxd,6.4,6.8483567,1.4676868
6mxe,1.31,4.2136045,2.073997
6n0p,8.17,7.0966754,1.601595
6n8x,8.77,8.643071,7.4004354
6n8y,7.4,7.600345,3.0204282
6nfn,8.09,5.0915976,3.4747941
6nfy,9.0,7.419864,3.6572049
6ng0,1.49,4.0948253,2.5407133
6nmb,7.89,7.866501,3.6490505
6no9,7.94,5.833437,1.8864149
6o5g,6.92,6.3581347,5.07775
