PDBID,Y,Y_mean,Y_var
4jg0,13.42,10.138881,1.5523264
4jj7,4.05,9.187815,19.108316
4jj8,5.02,6.375646,3.5468202
4jje,3.95,5.829579,4.7578373
4jjm,4.27,6.4027987,5.4434376
4jjq,5.7,6.6709647,3.1698418
4jk5,7.0,3.7830288,2.0425577
4jk6,4.49,9.122831,3.6298862
4jmg,7.62,8.882003,2.4055486
4joe,4.15,8.679981,1.7535847
4jof,4.16,5.682224,5.4401984
4jog,5.83,5.9444146,3.2577715
4joh,5.61,9.165267,7.5758295
4joj,5.71,6.6801133,7.008536
4jok,6.11,8.458264,3.418246
4jr0,6.8,10.948941,7.727383
4k0u,3.6,4.5076585,5.330604
4k1e,7.57,7.6410646,4.6997614
4k3l,6.4,5.219288,3.4552774
4k3m,3.81,5.3024096,1.9756601
4k3o,4.34,7.9026713,8.535712
4k3p,6.8,7.1891046,5.334146
4k3q,5.35,4.857366,4.2572002
4k3r,4.81,7.5731645,2.108461
4k63,4.52,5.5931783,5.369179
4k64,3.4,6.957832,4.0937963
4k66,4.45,8.527359,4.725236
4k67,6.62,7.287233,7.185305
4k6y,5.8,8.943267,7.738889
4k72,5.19,7.9431033,6.176881
4k75,5.96,7.5579376,6.2411423
4k76,4.28,8.336098,8.237565
4k78,5.64,4.672401,2.8004997
4kmd,6.52,8.048618,3.934847
4kom,8.47,10.2763405,28.86183
4ktu,7.6,5.6820707,3.319304
4kvm,5.1,6.709121,3.4028502
4kx8,3.89,8.751605,7.7600327
4l1u,7.49,7.503713,4.767868
4l3o,7.52,8.614374,4.5245028
4l58,4.8,6.564792,5.542736
4l6t,5.52,5.3447556,9.177324
4lbl,5.04,8.506004,6.0800433
4lbo,5.99,6.1389575,0.8909183
4lg6,4.0,6.050289,2.245225
4lk7,6.44,7.0027366,4.244693
4lkd,8.2,8.133467,3.9162898
4lke,6.82,5.8049793,4.1116314
4lkf,5.0,5.4735045,4.1107397
4lkg,6.28,4.2598395,9.767231
4lkj,8.64,8.904647,6.762614
4lkk,5.92,7.4921336,8.347843
4ln2,6.35,8.674003,3.0081117
4lnp,5.22,7.039364,2.6403096
4lp9,6.0,7.5480742,4.972376
4lte,5.37,8.367932,19.069864
4m1d,6.04,5.363021,3.7505176
4m7c,7.92,6.433437,2.36009
4m7j,8.28,9.397585,2.2771935
4mbp,5.85,7.438653,2.5690358
4mdr,6.3,6.3404307,1.4755543
4mex,6.96,6.9282618,2.6499612
4mji,5.29,6.6035013,5.8707542
4mn3,3.3,5.395541,3.6607084
4mnq,5.0,5.9762306,2.8239775
4mnv,4.4,5.1204104,3.391106
4mnw,8.93,8.886624,5.0389833
4mnx,8.72,7.8100677,4.9740615
4mny,6.26,8.435234,7.7071347
4mz5,4.8,4.6382422,2.8583875
4mz6,6.27,7.8675804,1.7612232
4mzf,5.66,6.7595644,4.7877026
4mzh,9.0,6.8959975,15.31902
4mzj,6.74,9.876168,4.9975605
4mzk,3.37,5.835338,2.9125628
4mzl,5.42,5.9687867,3.4257393
4n3w,6.47,7.299639,5.9926286
4n5t,4.82,5.5616946,4.778877
4n7g,7.96,7.537269,3.775838
4n7h,5.62,6.203155,2.8880758
4n7y,5.96,7.4488673,2.2399266
4n84,5.51,8.825151,7.8319373
4nb3,5.12,6.109469,3.175842
4nhc,5.75,9.978739,3.518945
4nku,4.04,7.3258567,6.5305915
4nmo,3.3,5.4332156,7.0564275
4nmp,5.77,6.5494523,1.5578595
4nmq,5.17,7.484096,4.014218
4nmr,4.41,6.904462,3.901576
4nms,6.54,5.632354,3.5019083
4nmt,7.0,4.2497,2.8195422
4nmv,6.7,9.326427,7.3371463
4nmx,2.74,6.980951,3.8617275
4nuf,6.7,6.5683208,6.8855605
4nw2,6.83,8.906763,13.362793
4nxq,2.8,4.866359,6.167218
4nxr,5.3,8.27865,9.873066
4ny3,6.28,4.906444,4.6080456
4o2c,4.51,6.874023,4.748452
4o2e,8.34,4.960679,4.279893
4o2f,7.1,5.475744,3.5495095
4o36,4.08,9.537959,5.1445537
4o37,7.89,6.9822936,1.7598246
4o3t,5.98,4.84267,1.9038614
4o3u,5.57,11.295355,25.615685
4o42,2.13,6.74087,5.4114175
4o45,7.4,6.1031046,5.7460084
4o4y,6.07,6.5688643,3.0270283
4o62,5.43,6.939911,6.4798927
4o6w,6.23,8.058161,3.7064967
4o9w,5.3,8.889602,5.5218697
4oak,5.09,3.9705312,4.165134
4od7,5.66,7.5563254,2.990767
4odk,4.85,5.685663,8.071541
4odl,7.89,7.817117,2.4778528
4odm,5.15,8.65964,3.2697828
4odn,5.42,7.5134234,4.992463
4odp,5.34,6.3175445,1.7075478
4odq,6.52,6.144324,1.662638
4oel,4.8,4.9695907,2.5456877
4oem,6.51,4.56229,6.138251
4ofb,4.47,5.9983773,5.0566816
4omc,5.15,6.692473,3.8150206
4omd,3.1,7.304644,2.9902093
4onf,6.54,6.925937,2.422976
4os1,5.39,6.32563,1.3939862
4os2,3.54,7.0027795,3.5782995
4os4,9.0,9.180099,15.469218
4os5,6.3,6.5215797,2.2630281
4os6,8.0,9.723824,7.8874307
4os7,8.6,6.6638064,2.6797533
4ou3,5.99,7.7534304,3.910807
4ov5,8.1,9.651088,6.456049
4oyk,7.3,8.454165,3.3524723
4oz1,4.55,11.813001,10.279503
4p0a,4.09,6.9107184,13.273992
4p0b,4.6,6.4665995,4.696844
4pg9,5.35,6.074712,3.6153708
4pgb,6.28,8.017992,3.456394
4pgc,5.24,7.4355936,1.249179
4pgd,4.76,4.7467713,2.8604095
4pge,5.82,6.3335013,2.6005635
4pl6,6.34,7.755527,8.900922
4pli,6.15,7.260968,3.2920344
4pn1,7.92,7.4219117,4.2845297
4po7,10.25,6.1978984,4.021699
4pr5,6.44,7.137169,4.366247
4pra,5.0,6.4780364,2.905528
4prb,6.1,7.033198,1.7468714
4prd,3.96,9.262611,15.863688
4pre,6.22,8.235344,5.756952
4prh,4.47,4.828911,3.3111596
4pri,6.26,9.411052,8.057793
4prn,6.77,7.189117,4.4369526
4prp,6.43,8.262271,3.7675683
4pry,7.2,7.5964904,5.2734056
4ps0,3.3,7.32517,3.2552643
4ps1,7.66,5.7448616,4.243723
4psx,6.29,8.711841,3.371784
4pxf,5.76,8.219241,11.866361
4pz5,3.52,10.21743,9.132473
4pz8,5.3,7.6827836,3.9126086
4q4i,2.82,6.4582324,4.2274766
4q6f,5.02,9.900501,12.262826
4qbm,6.59,7.2158675,3.3947651
4qc1,4.75,8.73733,5.3913517
4qfl,6.33,6.6703806,7.162508
4qfn,5.91,9.867789,5.3509007
4qfo,9.09,8.528684,9.957075
4qfp,6.26,6.0122147,6.265804
4qh7,5.43,4.7086053,3.2592359
4qh8,5.35,7.76638,3.4807756
4qok,6.34,6.577031,1.0563827
4qq4,3.84,6.2067814,5.4953966
4qqi,5.62,10.789668,8.810655
4qxt,3.89,6.5689516,2.9884205
4qy8,4.11,7.07481,6.949212
4qyo,6.52,9.694812,2.9805775
4r1e,3.74,8.657192,7.084572
4r3s,7.3,7.8882575,3.917973
4rcp,5.23,6.4058647,2.775943
4rh5,4.43,8.535264,14.033832
4ris,3.7,6.2470627,2.591065
4rme,6.52,8.116779,4.225685
4rqi,6.57,9.69925,6.414248
4rqz,6.15,6.743805,3.0639946
4rrv,8.57,7.427758,4.0464983
4rsp,5.43,6.1252055,3.4867477
4rxh,5.89,6.9684954,7.7088385
4rxz,6.96,5.98234,3.9566677
4ryd,6.05,6.9730797,4.469124
4sga,4.6,5.0906444,3.5226595
4tk1,2.76,5.301608,1.8957607
4tk2,4.42,7.328266,3.9792612
4tk3,4.47,8.760386,2.8296182
4tk4,4.12,6.27192,2.273388
4tkn,6.88,9.941783,2.2098358
4tky,5.62,7.3125825,2.285121
4tmp,6.95,9.7384205,15.883575
4trw,6.07,4.756229,4.7212577
4trz,7.22,7.348854,13.062897
4tsz,5.65,7.155388,7.3522906
4tt2,5.41,8.457353,3.1747344
4twt,5.82,7.1176147,4.594599
4tzm,7.1,6.855751,9.724244
4tzn,6.46,7.6238236,3.3217556
4tzq,5.24,7.184077,1.6997596
4u0a,4.91,6.642283,3.1520457
4u0b,5.27,7.8803287,4.3755665
4u0c,4.62,5.7444835,3.0496712
4u0d,3.3,5.4329295,1.3270515
4u0g,3.72,6.492637,3.8105206
4u2w,4.56,6.106692,3.2825534
4u68,8.64,6.274611,6.02222
4u6x,8.15,9.448294,5.849923
4u6y,5.8,4.6801085,2.154188
4u7t,4.53,7.986722,0.4341617
4u90,4.15,8.72486,10.00745
4u91,7.35,6.0229306,2.2119284
4ud7,9.44,8.954366,6.718027
4ue1,7.87,7.4515443,5.3320384
4um9,9.17,8.985839,8.673389
4umn,5.28,5.2834997,5.8213167
4utn,7.46,4.9231195,9.26621
4utr,8.66,7.399362,6.8422055
4utv,5.8,6.409473,5.5553555
4utx,7.68,6.904322,2.6963727
4uu5,4.44,5.0572243,2.501357
4uu7,5.41,6.220627,2.6583269
4uu8,4.03,6.041607,7.1993923
4uua,6.41,6.9849434,4.4431844
4uub,6.72,4.6213164,3.5160403
4ux9,3.87,7.649246,8.3542
4v27,4.18,5.1923203,1.5528742
4w4z,4.12,6.789928,6.136808
4w50,5.16,5.8002734,3.5299366
4w5a,8.05,7.2917514,14.85665
4wci,4.52,5.878094,2.4414093
4whh,6.77,5.224183,3.862896
4whl,4.3,9.437877,6.3381977
4wht,6.92,8.896722,0.7051408
4why,4.31,6.340534,14.634501
4wj5,4.57,7.8163795,2.086629
4wj7,6.59,6.8403335,2.249753
4wk2,6.08,7.0509095,6.338056
4wph,7.11,7.1433816,1.9356717
4wrq,4.65,7.4722147,2.7444963
4wv6,3.0,4.1180596,2.3290408
4wvs,5.1,7.783722,7.870937
4wvt,6.28,7.4499826,2.3958266
4wvu,5.74,6.6761575,2.7067616
4wy7,5.16,7.063269,9.39716
4wym,5.89,5.384403,6.072426
4x0z,5.11,8.841908,3.3856294
4x13,8.15,6.224974,8.222685
4x14,7.0,7.5449586,5.04201
4x1n,4.4,7.7544856,3.7549384
4x1p,4.05,6.299023,1.7574531
4x1q,6.48,5.4142127,2.9897642
4x1r,5.92,6.155413,8.35664
4x1s,5.64,7.027449,2.5561137
4x34,4.23,6.735368,1.2775179
4x3e,5.36,9.869007,4.369541
4x3h,6.1,7.7859316,4.1020885
4x3i,9.18,9.831209,3.963483
4x3k,5.46,9.60268,4.5250187
4x3s,5.48,7.784286,3.1837592
4x6h,5.21,7.603582,0.5881107
4x6s,10.47,11.567721,10.035416
4x8n,4.71,7.4205003,3.171609
4x8p,4.66,12.081922,14.812892
4x9r,7.15,8.587871,8.494403
4x9v,5.74,8.023959,2.641541
4x9w,4.84,7.730849,20.617022
4xc2,7.37,5.4243083,4.940625
4xek,3.1,3.8051243,4.477332
4xgz,5.68,7.9599023,7.2457495
4xh2,7.52,6.3232784,5.5784326
4xhv,4.91,4.3919916,8.093334
4xyn,4.2,4.9443946,3.9603114
4y32,4.67,8.447367,4.8102818
4y3b,3.9,8.056766,3.4030209
4y5i,7.0,5.7285624,3.1698651
4y7r,6.7,6.2945347,2.798746
4yec,7.91,4.9752154,5.725841
4yhp,3.61,3.5106647,5.6657925
4yhz,8.22,8.892486,5.8775287
4yje,3.0,5.2040324,3.2613518
4yjl,5.7,6.302848,2.9735193
4yk6,6.92,9.959266,3.6094365
4ym4,3.69,6.3047357,2.2955096
4ynl,10.43,6.614734,2.0337543
4yoz,5.17,6.565793,2.402031
4ysi,7.6,7.7727504,1.9804162
4yv8,7.0,8.00035,4.551862
4yv9,9.09,5.626507,3.4878118
4yw2,3.85,11.486684,25.403807
4yy6,6.11,6.7660546,3.360107
4yyi,6.8,7.533185,1.949985
4yym,7.22,5.7173204,2.217306
4yyn,4.31,6.3175426,3.7915998
4z0d,5.66,7.4717164,1.5334857
4z0e,7.76,7.580545,6.5901327
4z0f,5.3,7.5998626,2.388369
4z0u,5.41,6.4238176,3.4085097
4z2o,6.3,7.78603,16.039764
4z2p,3.55,4.679712,2.3048599
4z5w,5.46,7.197583,3.192664
4z68,7.3,8.625093,5.104343
4z7n,7.41,8.547069,5.6720753
4z7o,5.05,8.777845,3.825186
4z7q,3.22,6.368232,2.7740042
4z88,6.89,5.7970896,4.5489044
4z89,6.94,8.243398,7.2744193
4z8a,5.8,5.912946,1.268
4z8m,10.0,7.075443,1.7199247
4zdu,6.51,6.7120624,2.9032466
4zhl,4.14,7.53619,5.466945
4zhm,8.31,10.728702,4.40136
4znx,5.98,9.050874,9.184116
4zro,5.14,4.672269,4.59834
5a0e,3.4,4.2271395,2.7387257
5a2i,6.52,10.230802,15.856084
5a2j,9.7,7.717013,10.126497
5a2k,5.47,7.2064424,1.9882935
5ab1,4.68,5.5371737,2.7846942
5aei,6.0,6.1796393,7.721977
5aer,3.43,5.671986,1.9237919
5agu,4.19,6.6581345,1.3568395
5agv,6.2,5.1214395,5.268288
5ah2,5.24,8.07409,5.025843
5ajc,6.1,4.4350224,1.1155808
5ajo,5.82,6.1597705,1.4885439
5ajp,4.85,7.3749466,0.88518083
5apr,6.89,8.657316,4.7449393
5awt,5.6,5.5827913,5.725108
5awu,7.52,6.223373,23.175886
5axi,5.01,10.318216,9.544087
5azf,5.82,6.2884483,2.15891
5azg,8.0,8.440124,6.4479265
5b4w,4.53,5.4865603,3.947853
5b56,4.97,6.1648827,4.7248125
5b6c,7.92,8.987747,2.5372586
5b6g,5.97,7.240754,2.967239
5bjt,6.57,7.27226,6.5841374
5bmm,5.64,6.2734065,6.2230115
5brz,5.77,7.654991,7.064652
5bs0,7.24,3.513699,4.9944773
5btr,6.96,8.087036,2.9271045
5btv,4.79,6.664534,4.7992125
5c0m,4.0,10.414798,12.403579
5c11,6.41,7.6985126,5.523091
5c13,7.28,6.8721633,3.3864737
5c6v,7.96,6.759636,7.5574627
5c7e,9.14,7.8944993,3.3807952
5c7f,3.97,8.063428,3.552734
5cfa,4.54,7.922151,4.0773897
5cil,4.54,6.808637,1.601418
5cin,5.07,9.238737,14.323622
5cqx,6.41,7.8460183,5.416788
5cs2,7.0,7.574968,15.569668
5csz,7.34,10.499461,6.1115456
5cvd,4.74,5.3589234,5.6315403
5d0j,5.15,7.9767833,3.6588125
5d2a,5.68,5.6226225,4.7463326
5d6y,6.4,6.256475,3.9957292
5d7e,5.51,8.228779,3.1059496
5dah,5.82,10.342657,4.987831
5dd0,5.24,5.992542,2.9590955
5dif,4.0,6.4954085,12.251056
5dms,5.74,6.7916145,1.4319522
5dpw,6.1,7.6059813,5.7632084
5dx3,5.0,6.797223,1.1940722
5dxb,7.77,7.2907405,6.3066
5dxe,9.31,9.864548,5.2615476
5dxg,8.77,7.0663195,4.6764317
5e0l,6.17,7.4630203,0.78289455
5e0m,3.11,2.9313743,4.1250057
5e1b,4.15,7.3332047,1.4809335
5e1d,3.6,4.72326,2.4612749
5e1m,9.01,8.110092,5.2726574
5e1o,5.77,7.4817977,6.550143
5e2q,4.34,6.725164,2.3795903
5e2v,6.47,6.5866427,4.341424
5e2w,3.3,7.542787,4.221513
5e3a,5.12,6.2523775,1.2107676
5e4w,5.02,11.582433,18.459435
5e6o,4.22,4.774695,5.522568
5e8f,7.22,7.6190133,2.422065
5eay,5.34,8.545681,5.067589
5eel,5.2,6.2799435,4.4978456
5eeq,3.68,9.526511,4.6699634
5efj,5.8,8.415024,6.579819
5ekg,8.7,8.22737,7.1096826
5eld,6.19,7.8051834,8.300505
5ele,6.52,11.088193,13.357276
5elf,5.15,7.036432,14.2446
5elq,4.96,5.906163,3.5698988
5em9,7.72,8.096924,3.8711662
5ema,6.18,5.1355157,4.7703533
5eoc,7.24,15.070528,9.668716
5eok,4.02,2.3612123,1.7880701
5epk,7.41,8.124155,3.3490927
5epl,6.59,7.801104,4.86851
5epp,5.09,5.466257,3.648757
5eq0,9.42,8.320147,6.5461025
5esq,4.95,8.121387,4.1865396
5eta,3.79,6.3327546,1.8571826
5etf,5.4,5.1741996,9.584545
5etu,3.73,4.4088626,3.291669
5euk,8.96,8.809233,13.289875
5ewz,3.12,6.900621,1.3201709
5eyz,7.26,7.714905,2.193543
5ez0,5.17,6.9519334,1.7582269
5f2u,3.0,4.687006,6.2924137
5f5b,5.36,9.386777,3.8561652
5f67,5.67,7.799489,5.865386
5f88,8.52,9.393541,4.764507
5f90,9.52,8.270572,9.12319
5fb0,6.74,8.597397,2.0254083
5fb1,3.2,9.15779,3.209801
5ff6,2.66,3.3764331,3.4725273
5fjx,4.54,7.4582605,3.0984704
5fos,4.48,10.310104,11.136309
5fot,6.4,6.054651,3.4149785
5fou,6.03,9.024459,11.480777
5fov,7.48,6.996062,1.5494348
5fow,5.65,5.1264453,11.69471
5fox,3.52,6.7877955,2.5050733
5fpi,6.54,10.043712,5.0060267
5fpk,5.43,10.894254,4.4974256
5fyq,5.48,7.6017795,2.9127893
5gg4,4.25,7.5610313,3.350625
5ggo,4.28,7.2774386,4.204591
5ggp,6.88,7.471921,4.5837655
5glu,6.06,5.3786793,3.6123717
5gmi,6.52,7.2735596,7.095605
5gmj,3.81,5.487275,2.7474794
5gmv,4.5,8.37431,5.113624
5gow,5.3,5.6268897,3.1827269
5gp7,5.03,5.7181973,6.180077
5gr9,4.45,8.829733,6.9050813
5gs4,4.67,6.528245,2.100729
5gtr,5.74,7.059869,8.496001
5gu4,5.89,9.605998,9.2109785
5gub,6.74,6.564637,3.4691002
5gwz,7.37,8.563906,2.9485407
5gx6,6.13,8.647641,6.3988776
5gx7,6.28,6.305458,2.355317
5h1e,4.64,7.5810585,3.7158716
5h5q,6.36,8.526774,2.4728234
5h5r,5.66,7.656276,5.119577
5h5s,4.53,9.609327,8.652115
5h7g,5.55,7.5764046,4.6090045
5h7h,7.05,9.1018915,6.871087
5hda,7.36,7.5219927,3.8982077
5heb,6.21,5.8572826,1.471807
5hed,9.22,8.33044,10.432247
5hey,5.44,8.612363,4.987457
5hf1,5.01,5.01564,5.3139706
5hfb,5.53,5.4671006,3.539952
5hfc,6.15,8.465825,5.299968
5hff,4.07,3.1465325,2.0640447
5hhx,5.11,4.839675,2.908843
5hjb,5.05,6.5254793,7.21714
5hjc,5.92,8.366524,5.870194
5hjd,4.19,5.174881,3.07546
5hkh,8.7,6.460898,2.8839421
5hog,3.5,5.350376,2.2105742
5hpm,4.59,6.767032,4.083035
5huw,3.88,6.9805026,3.70617
5huy,3.24,4.3499146,2.4517574
5hvp,5.7,7.4149284,5.4851875
5hyq,9.15,5.521978,7.9993668
5hyr,6.35,7.684442,3.3676617
5i22,3.05,6.152257,2.2509954
5i25,6.05,7.193256,2.2332928
5i2i,4.91,7.8296113,10.198992
5i8c,6.64,8.98878,11.0891
5iaw,7.19,10.656402,13.466205
5iay,5.19,8.628463,7.85205
5ick,7.24,9.552182,14.37206
5icv,6.3,9.489357,2.0451314
5icx,7.44,6.972043,2.0968404
5icy,4.15,8.344022,3.8762524
5icz,5.13,10.457316,5.633239
5id0,5.03,5.9861856,7.352305
5id1,5.04,8.134041,1.793257
5igq,9.52,9.173781,5.1345425
5ih2,6.92,11.167547,3.1933267
5iok,7.41,8.115055,3.5428839
5iop,4.1,8.281462,10.837821
5iql,5.8,6.962214,5.555365
5ir1,4.6,6.062224,5.293641
5isz,5.54,7.717552,7.439452
5itf,8.82,7.3801,3.3970191
5iv2,6.0,5.608364,6.189297
5ivn,7.92,5.7782707,1.8674024
5ivz,2.92,5.410733,2.484595
5ix1,5.92,5.2404375,4.2644
5ixf,4.6,6.6632113,7.715709
5ixq,3.29,8.247442,6.744726
5ixt,4.49,8.867287,10.805574
5iy4,4.74,7.6867175,5.962206
5iyv,7.1,5.3757896,1.4475794
5iz6,4.77,7.1622443,1.3918582
5iz8,6.4,7.3115335,4.475113
5iz9,5.17,6.7778063,4.2472324
5iza,4.53,7.807155,12.971909
5izf,5.66,6.91201,3.45984
5izj,4.45,5.453136,4.860137
5izu,6.34,7.9610033,11.106261
5j19,4.82,6.3052444,5.071088
5j31,6.44,8.944909,6.743749
5j3v,6.0,8.425317,3.5664623
5j41,7.27,7.0706,2.6988506
5j5x,6.72,8.040408,9.126506
5j7j,4.72,9.193852,2.4809728
5j9k,4.71,5.48367,3.1883426
5jek,5.05,4.5555806,1.9989648
5jeo,5.86,7.8778987,2.2447531
5jer,4.4,5.936008,4.3798046
5jhd,5.53,5.3646507,7.9459076
5jin,5.0,9.097101,9.437827
5jiy,5.77,7.582975,3.5284135
5jjm,9.82,6.5212893,3.2438812
5jlz,5.82,8.193348,2.7536063
5jm4,5.4,4.577172,0.8178791
5jop,5.92,3.707817,2.1248927
5jr2,2.96,4.683574,6.8948474
5jr6,6.04,6.5208983,2.6294727
5jy0,5.0,5.816114,5.868189
5jzi,8.49,7.421473,9.420129
5k6s,6.17,5.7636337,4.2556186
5kez,5.62,6.147089,1.885668
5kgn,6.17,5.202369,2.7141998
5klr,5.74,4.84522,4.1827936
5klt,6.0,8.797836,4.953529
5ksu,4.92,6.7563324,4.8633595
5ksv,5.43,6.642743,1.7534356
5kzp,6.8,8.094405,3.230704
5l3f,5.25,6.3235784,5.5367823
5l3g,4.34,6.920425,5.2108636
5l7f,5.8,7.947362,2.3735743
5l7k,5.25,8.887084,7.346609
5lax,6.82,7.819041,5.2285237
5lb7,4.62,10.535889,8.870448
5lgp,7.16,5.227601,3.347305
5lgq,6.82,7.8257585,3.9813716
5lgr,4.03,5.6997585,7.8097763
5lgs,5.9,6.988977,2.388666
5lne,6.85,4.5898967,5.3202033
5lrg,6.25,4.107505,3.427777
5lrj,6.89,7.718792,1.3898335
5lrk,4.85,4.7977767,6.0725904
5lso,6.99,8.249797,10.064956
5lu2,6.85,6.070295,1.8131232
5lvf,2.64,3.989854,5.0303297
5ly1,7.33,4.9585547,4.164755
5ly2,5.74,7.3257394,3.7424002
5ly3,5.23,3.9868608,5.505206
5lyn,4.4,5.229629,1.9992765
5lyr,8.0,5.06932,2.7529776
5m17,7.09,6.64669,6.355383
5m1z,5.15,6.0939226,0.7635574
5m5d,6.82,5.16945,11.606943
5m63,5.62,5.182903,2.8251483
5m77,6.6,5.768544,1.9018449
5m9d,6.3,7.963576,1.0191712
5mav,4.52,9.339896,1.7755852
5mgx,7.49,6.4441485,7.0987253
5mk1,10.78,10.171889,13.42249
5mk3,5.3,8.605311,4.424151
5mlo,5.7,7.859918,4.949652
5mlw,5.22,7.423286,5.046419
5moc,6.95,4.573179,2.3265734
5mtw,4.32,5.9167356,4.594834
5mxo,3.54,7.3887177,6.1416526
5myk,4.52,4.4146066,5.349977
5myo,6.23,7.8208466,6.698411
5myx,5.96,4.6778617,1.5321124
5n1y,4.51,6.9307437,0.81036
5n70,4.21,5.6883492,9.536516
5n7b,7.77,8.026369,6.3933544
5n7g,6.82,7.9061217,5.8309026
5n7x,5.17,6.0892587,2.1143203
5n8b,5.7,8.549047,10.7391205
5n8e,4.43,11.968086,5.7268047
5n8j,4.94,5.625779,1.95014
5n8t,5.7,7.184589,4.1459694
5n8w,4.96,4.5169954,2.8059247
5n99,5.74,3.8737545,1.0271297
5nin,5.2,6.1816688,1.7513566
5njx,13.77,9.845161,13.580797
5nme,4.16,8.024618,10.634133
5nmf,6.57,6.4574904,0.9533098
5nmg,7.54,7.2482314,1.9562389
5nne,7.99,7.2623687,8.804042
5npr,5.62,4.2779403,2.528458
5nps,7.24,7.815764,6.4511104
5nw8,6.31,7.7853265,2.5529878
5nwi,6.55,5.905189,6.0345407
5nwk,5.1,5.798755,3.2875316
5nx2,5.3,6.844707,2.536213
5nxq,7.34,6.1192403,2.5389483
5o0e,5.1,7.858855,7.1166058
5o45,5.6,8.556955,3.9658191
5o4y,5.4,6.013432,7.28985
5ods,3.55,6.5484595,4.6095905
5ok3,8.62,5.727178,5.759097
5ok6,5.08,6.8315024,2.2049806
5ol3,5.1,8.797554,1.6412549
5oua,2.8,4.419599,3.6617448
5ous,8.48,7.489943,3.2258234
5ovc,8.15,12.988011,6.224681
5ovp,5.72,5.8610315,6.2868743
5ovv,4.4,8.536914,4.7069654
5oxk,6.22,7.136932,5.7881594
5oxl,6.82,9.279826,3.3281045
5oxm,7.6,10.314853,7.2484674
5oxn,5.28,6.598461,1.6998708
5oy3,5.32,6.3041124,5.333603
5oyd,8.28,6.320356,2.3331041
5sve,3.6,5.150474,1.7159038
5svi,4.23,9.3265,1.6109287
5svx,6.44,6.401302,2.7299788
5svy,7.3,8.257812,1.5286531
5svz,6.41,9.995719,7.7503967
5swf,11.22,7.7918215,6.5040097
5sxm,7.4,9.4533,4.3073173
5szb,6.8,6.2368164,2.4820104
5szc,7.51,6.1310244,8.577724
5t1i,4.71,8.184984,11.604316
5t1k,4.71,5.005672,1.8202193
5t1l,5.0,5.908824,4.201229
5t1m,5.77,5.832477,4.899766
5t54,6.72,8.345626,7.201973
5t6j,4.59,4.3569922,12.29314
5t6p,6.44,6.5919127,13.058927
5t6z,5.4,9.641359,8.435377
5t70,4.66,5.0472856,1.9594057
5t78,7.15,7.5298157,3.6319559
5t8r,5.28,7.4563494,5.0651155
5t90,2.62,3.505488,1.0181623
5tbn,7.4,6.046041,4.927743
5tdb,3.74,3.393844,4.7950344
5tdr,5.82,5.0607247,1.5867202
5tdw,7.16,7.1599154,3.0660784
5teg,4.93,6.654537,3.8649893
5th2,6.33,7.418659,3.8331358
5tkj,4.66,7.4179587,7.590779
5tkk,7.81,8.390299,8.596588
5tpb,5.7,9.993863,9.888894
5tpc,5.15,6.292628,7.912033
5tq1,4.77,5.700255,2.6534932
5ttw,4.71,6.3483057,3.3134024
5twg,4.85,5.9102674,0.8281845
5twh,5.97,6.903759,4.2842007
5tyi,4.37,9.028417,9.414892
5u06,5.64,9.338892,17.409956
5u1q,4.12,5.9212065,7.731817
5u2j,6.61,12.590449,11.2111635
5u66,7.0,6.579628,3.0493667
5u6k,6.82,7.164781,3.9563222
5u98,4.66,7.496837,1.8674872
5ufc,6.77,6.995543,3.9969978
5ul6,4.32,9.390332,9.379399
5umz,5.89,6.8475266,5.7163124
5unj,5.37,6.655736,5.328207
5uw5,8.4,6.6004405,2.5078776
5uwi,6.49,8.007075,6.3497734
5uwj,6.76,8.063408,4.6752405
5uwp,6.21,6.947178,5.744859
5v1d,5.48,4.8561726,1.7272325
5v1y,5.0,6.781826,3.4117665
5v2p,6.76,7.028415,2.2835503
5v2q,4.43,5.336339,1.8824455
5v3r,4.07,4.5821395,5.940556
5v4b,8.22,6.8891864,5.2293644
5v5o,8.06,8.662296,24.012316
5v6y,6.1,5.311609,1.4359183
5va9,4.89,4.767235,7.5887995
5vb9,5.05,6.761213,4.6165676
5vi6,3.0,5.6753573,4.2547326
5vk0,4.22,3.730975,3.0686777
5vkm,7.19,7.531078,3.4564981
5vlh,5.82,7.34909,3.6608326
5vlk,6.41,6.500749,4.9950237
5vll,5.31,7.666434,11.5432415
5vlp,3.06,3.4781892,1.3857415
5vnb,6.38,6.829001,7.7648544
5vqi,5.82,5.1307883,5.6109405
5vtb,8.0,5.9294124,2.445132
5vwi,7.77,6.7064853,6.321584
5vwk,5.1,5.7762637,1.8743888
5vzu,4.77,5.6569858,4.252371
5vzy,10.08,7.3032722,7.0825977
5w1v,3.74,9.064331,8.068545
5w1w,6.05,7.5721345,1.4377189
5w38,6.09,9.142001,5.6797132
5w4e,5.23,5.682623,7.4372873
5w4s,4.18,6.0612607,3.9476979
5w5s,3.16,3.73246,3.018811
5w5u,4.3,6.830903,3.5663097
5w6i,4.57,7.4172783,4.3008027
5w6r,5.97,7.384028,1.720105
5w6t,2.85,5.0926213,2.8617964
5w6u,3.98,6.3027015,3.8266792
5w7i,3.92,7.989995,5.5599084
5w7j,6.16,9.82152,2.5416238
5w7x,3.46,5.60385,1.9903922
5w94,3.96,4.611214,6.843599
