PDBID,Y,Y_mean,Y_var
3luo,3.950000047683716,5.6144118309021,1.2804887294769287
3m17,6.869999885559082,8.48106861114502,2.879484176635742
3m3c,3.190000057220459,6.324323654174805,1.4685466289520264
3m3e,4.940000057220459,9.268296241760254,1.5634856224060059
3m3o,8.460000038146973,7.570641040802002,0.7966886758804321
3m53,5.340000152587891,6.186829566955566,0.934384286403656
3m54,4.159999847412109,7.235039234161377,0.7334456443786621
3m55,5.170000076293945,5.812061786651611,0.6170810461044312
3m56,6.699999809265137,8.390442848205566,1.1809983253479004
3m57,4.599999904632568,7.687769412994385,1.3559367656707764
3m58,5.769999980926514,6.738394260406494,1.0539984703063965
3m59,4.400000095367432,7.665743350982666,1.1167899370193481
3m5a,4.210000038146973,8.431574821472168,3.108844041824341
3mbp,7.900000095367432,6.9947662353515625,1.927757978439331
3me9,11.420000076293945,9.093277931213379,2.2493135929107666
3mea,6.739999771118164,8.856050491333008,0.9779508113861084
3met,5.28000020980835,5.718738555908203,0.5873590707778931
3meu,4.860000133514404,6.398769378662109,1.3586913347244263
3mo8,4.53000020980835,6.572293758392334,2.1795029640197754
3mp1,3.799999952316284,6.807260036468506,1.149031639099121
3mp6,5.0,7.696407318115234,0.8718923330307007
3muk,5.230000019073486,7.221688270568848,0.3557576835155487
3mxc,8.100000381469727,8.931611061096191,0.7644593119621277
3mxy,4.110000133514404,8.05792236328125,0.7551659345626831
3n5e,4.820000171661377,2.937246561050415,1.1040570735931396
3n5u,5.21999979019165,6.519826412200928,1.3554918766021729
3nf3,8.520000457763672,6.155636787414551,1.8397506475448608
3nfk,5.539999961853027,6.865447521209717,1.0378443002700806
3nfl,5.010000228881836,7.410139560699463,1.4849101305007935
3ng4,7.349999904632568,7.27579927444458,1.2893414497375488
3nii,4.820000171661377,7.268868446350098,3.0879924297332764
3nij,5.880000114440918,9.337240219116211,15.85734748840332
3nik,6.829999923706055,6.900099754333496,1.5337659120559692
3nil,7.570000171661377,8.406390190124512,2.983652114868164
3nim,4.199999809265137,9.14742374420166,0.7955573797225952
3nin,6.820000171661377,8.523577690124512,0.5540428161621094
3nth,3.7200000286102295,5.098249435424805,2.406285047531128
3nti,4.300000190734863,10.203803062438965,0.7092669010162354
3ny3,7.150000095367432,7.070542335510254,1.3356801271438599
3nzw,5.239999771118164,5.619543075561523,1.5259218215942383
3nzx,8.699999809265137,7.6493821144104,1.484877586364746
3o0e,5.599999904632568,9.291228294372559,2.1966183185577393
3o1d,5.369999885559082,5.167088031768799,2.5494043827056885
3o1e,7.420000076293945,10.940387725830078,0.8522332906723022
3o4l,7.070000171661377,6.977205753326416,0.7386783361434937
3o6l,9.520000457763672,7.213064193725586,2.929072380065918
3o6m,5.889999866485596,9.222034454345703,2.628072738647461
3oap,3.9800000190734863,6.2902021408081055,0.5206744074821472
3ob1,3.0,7.4666008949279785,0.8378182649612427
3ob2,4.550000190734863,2.813333034515381,8.270584106445312
3obq,3.9200000762939453,3.5934126377105713,2.462491273880005
3obu,5.670000076293945,9.616878509521484,1.0772931575775146
3obx,3.9200000762939453,6.798904895782471,0.6554092764854431
3odi,6.199999809265137,10.86755084991455,3.7928268909454346
3odl,4.539999961853027,5.145202159881592,2.5025477409362793
3oe0,4.53000020980835,9.777700424194336,0.9895061254501343
3old,7.119999885559082,6.899410247802734,1.545891523361206
3ole,6.170000076293945,9.132731437683105,1.18113112449646
3olg,7.0,8.661230087280273,2.910243511199951
3oli,6.71999979019165,8.324809074401855,1.9964489936828613
3omc,6.260000228881836,6.894263744354248,3.843999147415161
3omg,5.619999885559082,4.956335544586182,2.6933655738830566
3oq5,7.590000152587891,6.263746738433838,2.2939746379852295
3ov1,7.010000228881836,8.06445026397705,0.9498476982116699
3ove,4.78000020980835,7.298153400421143,0.6932079792022705
3oy8,7.619999885559082,9.35329818725586,1.2165426015853882
3oyp,7.599999904632568,8.534131050109863,2.2086873054504395
3p4f,7.619999885559082,7.179466724395752,1.8650211095809937
3p9h,6.070000171661377,9.125618934631348,3.081929922103882
3p9l,7.659999847412109,8.40284538269043,1.1819621324539185
3p9m,6.550000190734863,6.734431743621826,0.49338099360466003
3pab,4.900000095367432,7.356801509857178,0.697298526763916
3pdh,4.71999979019165,5.964054584503174,1.978586196899414
3pkn,4.519999980926514,6.622467517852783,0.8173480033874512
3plu,7.260000228881836,7.188967704772949,1.9300135374069214
3poa,4.409999847412109,6.511789321899414,1.816470742225647
3pqz,4.03000020980835,11.714627265930176,0.8972336649894714
3psl,5.659999847412109,10.555018424987793,0.684752345085144
3puj,5.550000190734863,6.290613174438477,1.0543099641799927
3puk,5.619999885559082,9.09526538848877,1.1537020206451416
3pxe,5.46999979019165,9.012686729431152,5.559239864349365
3q4j,6.150000095367432,10.324227333068848,0.6960012912750244
3q4k,4.349999904632568,5.382297992706299,1.8667640686035156
3q4l,11.520000457763672,8.77951717376709,0.7261145114898682
3q5u,8.819999694824219,8.163716316223145,2.2656805515289307
3q6s,6.300000190734863,7.277339935302734,0.8017163872718811
3q8d,5.570000171661377,12.312841415405273,1.0379916429519653
3qfd,6.150000095367432,8.716845512390137,1.1138243675231934
3qg6,4.619999885559082,6.884088039398193,3.3302576541900635
3ql9,4.699999809265137,5.372219085693359,0.4313282370567322
3qlc,6.039999961853027,8.959174156188965,1.6047309637069702
3qmk,6.519999980926514,5.943420886993408,3.6422173976898193
3qn7,8.789999961853027,5.642772674560547,1.2123057842254639
3qnj,3.640000104904175,7.525781154632568,6.440356731414795
3qo2,7.079999923706055,6.373396396636963,1.121747612953186
3qw5,4.639999866485596,8.129166603088379,0.5880283713340759
3qw6,8.180000305175781,7.2556986808776855,1.528089165687561
3qw7,7.300000190734863,7.989532947540283,0.9107673764228821
3qw8,4.539999961853027,5.373927116394043,2.742739677429199
3qxd,7.260000228881836,5.85029411315918,2.3604843616485596
3qzt,3.4200000762939453,4.990342617034912,0.8445865511894226
3qzv,5.21999979019165,9.278149604797363,0.765571117401123
3r0h,6.590000152587891,6.581315517425537,2.0325093269348145
3r42,6.710000038146973,8.092962265014648,1.723398208618164
3r5j,6.869999885559082,7.158680438995361,4.425193786621094
3r6g,5.659999847412109,6.932702541351318,0.7285425066947937
3r7b,6.380000114440918,8.301125526428223,3.456676721572876
3r7n,4.28000020980835,10.558857917785645,1.794202208518982
3r93,3.930000066757202,5.425767421722412,0.7974265813827515
3rbq,6.329999923706055,7.006820201873779,0.8951782584190369
3rdv,7.119999885559082,7.832284450531006,0.7658808827400208
3rg2,5.489999771118164,12.227150917053223,1.4904723167419434
3rjm,3.9600000381469727,7.994616508483887,1.322304606437683
3rl7,7.309999942779541,8.942586898803711,1.8743834495544434
3rl8,5.599999904632568,4.99717903137207,1.6949001550674438
3rq7,5.619999885559082,10.469386100769043,1.5583101511001587
3rqe,10.649999618530273,10.683640480041504,0.5251117944717407
3rqf,4.53000020980835,8.918244361877441,0.8298555612564087
3rqg,3.569999933242798,7.269501209259033,2.283949375152588
3rse,4.289999961853027,3.5219461917877197,2.709455966949463
3rtx,4.71999979019165,6.489120006561279,0.7006877064704895
3rul,5.789999961853027,9.98482894897461,0.921565055847168
3rum,5.46999979019165,7.984769821166992,4.635944366455078
3run,6.079999923706055,5.940630912780762,0.7838103771209717
3rwc,8.220000267028809,6.935949802398682,1.7912293672561646
3rwd,4.630000114440918,9.723267555236816,2.2495758533477783
3rwe,9.0,6.310011386871338,1.1769737005233765
3rwf,7.0,4.439718723297119,1.5409621000289917
3rwg,9.739999771118164,9.535507202148438,1.0964386463165283
3rwh,4.619999885559082,6.383220672607422,1.5773837566375732
3rwi,4.980000019073486,10.149853706359863,3.7324533462524414
3rwj,7.599999904632568,7.018588542938232,1.818861484527588
3rz9,5.539999961853027,8.311305046081543,0.5525961518287659
3s7f,4.440000057220459,8.7284517288208,0.5861501693725586
3s8l,5.03000020980835,8.738517761230469,1.8878183364868164
3s8n,5.210000038146973,9.079573631286621,1.202074408531189
3s8o,4.510000228881836,11.555097579956055,0.9189961552619934
3shb,6.920000076293945,5.5447258949279785,0.8728917837142944
3shv,7.0,10.296830177307129,0.7497763633728027
3sm1,4.139999866485596,9.627208709716797,1.0240297317504883
3sna,5.590000152587891,11.031172752380371,3.873204231262207
3snb,5.769999980926514,6.097938060760498,2.940915822982788
3snc,5.889999866485596,10.815323829650879,3.4517884254455566
3snd,6.010000228881836,5.099792957305908,2.3548476696014404
3so6,5.0,6.942551136016846,0.9540464282035828
3soq,6.579999923706055,6.84286642074585,0.6563816666603088
3sou,3.9200000762939453,5.4319305419921875,2.3553264141082764
3sov,4.519999980926514,8.26008129119873,0.6475464105606079
3sow,6.260000228881836,8.200289726257324,1.4032922983169556
3stj,7.699999809265137,12.388140678405762,4.021917343139648
3sw9,7.349999904632568,6.852201461791992,1.2381539344787598
3sxu,7.739999771118164,8.041482925415039,1.0849688053131104
3szm,4.559999942779541,7.161430358886719,1.4421944618225098
3t1n,4.889999866485596,5.680870532989502,1.006507158279419
3t4p,6.0,6.712259292602539,0.7614371180534363
3t5i,5.389999866485596,7.2713799476623535,1.7776732444763184
3t6b,3.299999952316284,5.105062007904053,1.1020933389663696
3t6j,6.119999885559082,5.812288761138916,0.6302639245986938
3t6r,4.739999771118164,5.873591899871826,1.1872828006744385
3t7g,6.679999828338623,9.2041597366333,0.8830892443656921
3tcg,4.610000133514404,6.152612686157227,1.0404592752456665
3tdu,5.71999979019165,6.980574131011963,0.7743593454360962
3tf7,7.190000057220459,7.595328330993652,1.967626929283142
3tfk,6.570000171661377,9.863677024841309,3.1464040279388428
3tg5,6.539999961853027,3.787611246109009,1.833889365196228
3th0,3.3499999046325684,7.7317891120910645,0.46601611375808716
3tiw,8.0,7.069328784942627,0.7835009694099426
3tjh,5.659999847412109,7.618887901306152,0.9155270457267761
3tkz,8.119999885559082,8.867257118225098,0.7254922986030579
3tl0,8.399999618530273,7.31817626953125,1.0836381912231445
3tpu,4.989999771118164,4.1905436515808105,2.212278127670288
3tpx,6.849999904632568,3.1526095867156982,5.2929277420043945
3tsz,7.300000190734863,12.710872650146484,0.7512150406837463
3twr,3.630000114440918,3.9630513191223145,1.2645784616470337
3tws,6.699999809265137,8.842597007751465,2.0009541511535645
3twu,4.760000228881836,10.4910249710083,1.7770229578018188
3twv,6.920000076293945,6.264820575714111,4.367728233337402
3tww,7.21999979019165,10.108091354370117,1.732059121131897
3twx,5.130000114440918,6.449757099151611,2.743931531906128
3tzd,7.550000190734863,8.80409049987793,2.5583271980285645
3u0t,10.0,10.217159271240234,1.206646203994751
3u1i,4.71999979019165,7.843479156494141,1.2648714780807495
3u2q,5.800000190734863,12.903326988220215,0.5995352268218994
3u3f,5.019999980926514,6.4819231033325195,1.7223905324935913
3u3z,4.519999980926514,4.0575456619262695,3.825976610183716
3u4w,5.769999980926514,5.371712684631348,0.9981971383094788
3u51,7.360000133514404,8.620346069335938,3.6650123596191406
3ual,5.300000190734863,10.610536575317383,3.079399824142456
3uec,4.260000228881836,8.557449340820312,1.5201687812805176
3ued,3.890000104904175,8.239241600036621,2.0663979053497314
3uef,4.980000019073486,8.949186325073242,5.822048187255859
3ueo,6.400000095367432,6.598339557647705,1.8826735019683838
3ui2,6.400000095367432,5.63135290145874,1.299547791481018
3uig,5.659999847412109,6.308703899383545,3.025036096572876
3uih,4.940000057220459,6.517253398895264,7.508060455322266
3uii,8.720000267028809,8.891408920288086,1.2659064531326294
3uij,5.960000038146973,5.973663330078125,6.493646621704102
3uik,5.0,7.580124855041504,1.3230564594268799
3unn,4.570000171661377,6.231225967407227,1.0513083934783936
3upv,3.5199999809265137,3.764868974685669,1.5071858167648315
3uqp,6.010000228881836,8.081506729125977,0.6199454665184021
3uqr,4.230000019073486,4.944834232330322,1.0279847383499146
3uri,8.149999618530273,7.188887119293213,0.6892339587211609
3ut5,5.599999904632568,7.521756649017334,1.0201555490493774
3uvk,7.889999866485596,11.318947792053223,9.340657234191895
3uvl,5.070000171661377,10.93344783782959,1.9839251041412354
3uvm,5.619999885559082,8.536458015441895,0.6798427700996399
3uvn,5.349999904632568,10.200846672058105,3.131680488586426
3uvo,7.880000114440918,7.343720436096191,1.1994411945343018
3uvu,7.079999923706055,7.901915073394775,0.9345081448554993
3uvw,8.050000190734863,7.649497032165527,0.6869423389434814
3uvx,6.699999809265137,3.864551067352295,2.3234386444091797
3uw4,4.519999980926514,9.206254959106445,0.6303451657295227
3uw5,4.480000019073486,9.97872257232666,3.025099277496338
3uw9,4.769999980926514,3.352870464324951,2.5329673290252686
3ux0,6.570000171661377,9.147984504699707,1.7004698514938354
3uxg,4.699999809265137,8.137746810913086,1.2274434566497803
3uyr,7.820000171661377,7.382666110992432,1.1795711517333984
3uzd,5.489999771118164,8.8829345703125,1.2900340557098389
3v2o,5.71999979019165,8.194747924804688,1.280381202697754
3v2x,5.659999847412109,5.305976867675781,2.836845874786377
3v30,5.800000190734863,8.536797523498535,2.361480951309204
3v31,2.1700000762939453,3.494680166244507,1.0308794975280762
3v3b,6.559999942779541,4.630183696746826,1.3547648191452026
3v43,5.489999771118164,9.453906059265137,1.8093492984771729
3v7d,6.659999847412109,11.301591873168945,1.9629888534545898
3va4,5.960000038146973,8.607649803161621,0.425528883934021
3vb4,4.989999771118164,4.495820999145508,3.1787328720092773
3vb5,5.460000038146973,6.2899909019470215,0.793927788734436
3vb6,4.96999979019165,8.263992309570312,1.0270556211471558
3vb7,9.739999771118164,8.882763862609863,4.046891212463379
3vfj,7.03000020980835,7.958442211151123,2.72212290763855
3vzg,6.670000076293945,9.415716171264648,1.2216840982437134
3wdc,5.309999942779541,5.526959419250488,0.8740166425704956
3wdd,7.599999904632568,6.0525126457214355,0.4852977991104126
3wde,5.320000171661377,5.745089054107666,1.8037623167037964
3wdz,4.920000076293945,6.780447006225586,1.0303255319595337
3wp0,5.239999771118164,5.306602478027344,0.6458756923675537
3wp1,7.400000095367432,8.432762145996094,2.725493907928467
3wqv,5.699999809265137,5.705323696136475,1.7268627882003784
3wqw,3.1500000953674316,4.673028469085693,2.180957078933716
3wsy,8.050000190734863,6.583531379699707,3.1518521308898926
3wut,6.699999809265137,11.604446411132812,7.10418176651001
3wuu,7.769999980926514,9.378972053527832,2.533132314682007
3wuv,7.389999866485596,6.343809127807617,0.4834441840648651
3zev,4.650000095367432,6.558905124664307,3.867107629776001
3zha,3.9200000762939453,11.43867015838623,1.1900458335876465
3zhf,3.7699999809265137,4.409457206726074,1.9822139739990234
3zke,7.130000114440918,9.657238960266113,1.190577507019043
3zmp,7.269999980926514,7.23821496963501,0.5496577024459839
3zmq,4.329999923706055,4.658669948577881,1.6041135787963867
3zmt,7.489999771118164,5.431811332702637,1.899023175239563
3zmu,5.269999980926514,8.95117473602295,4.011736869812012
3zmv,5.960000038146973,4.932396411895752,1.2806274890899658
3zmz,5.300000190734863,9.758955955505371,1.2061246633529663
3zn0,3.0,2.2796123027801514,2.3400821685791016
3zn1,5.440000057220459,6.77562952041626,3.303246021270752
3zqi,3.569999933242798,13.771377563476562,1.8366789817810059
3zvy,5.329999923706055,6.632014751434326,3.146479606628418
3zyb,6.119999885559082,10.01540470123291,10.115041732788086
3zyr,4.079999923706055,9.812891006469727,0.942266583442688
4a0j,4.050000190734863,5.961206436157227,1.5807336568832397
4a1w,6.739999771118164,7.28284215927124,2.809784173965454
4a2a,5.570000171661377,6.290979862213135,4.889100551605225
4a4c,4.769999980926514,7.014221668243408,1.57254958152771
4a7j,4.389999866485596,5.556332111358643,5.675001621246338
4aa1,4.909999847412109,7.638947486877441,1.174386739730835
4aa2,3.0,5.232177734375,3.3309578895568848
4abi,5.739999771118164,7.164480686187744,2.276153087615967
4abj,4.409999847412109,7.321074962615967,3.1632258892059326
4aif,6.619999885559082,11.52221965789795,1.797176480293274
4aom,5.809999942779541,7.3438639640808105,5.217630386352539
4aph,7.150000095367432,10.639422416687012,3.945185422897339
4apo,3.9100000858306885,7.00939416885376,3.752865791320801
4apr,5.659999847412109,8.36359691619873,2.141878128051758
4aza,7.199999809265137,6.898629188537598,0.9037491679191589
4b3b,5.510000228881836,11.069658279418945,3.694305181503296
4b4n,8.300000190734863,7.580994129180908,1.8545360565185547
4b4q,6.619999885559082,8.326013565063477,1.5004405975341797
4b60,7.099999904632568,9.086516380310059,1.5745328664779663
4b8o,4.380000114440918,7.754289150238037,2.85524845123291
4b8p,4.699999809265137,8.792669296264648,0.8186973929405212
4b8y,4.21999979019165,6.305251121520996,2.5263071060180664
4b9h,7.110000133514404,4.112863063812256,2.1025493144989014
4b9w,6.510000228881836,4.242696285247803,2.3272948265075684
4ba3,6.400000095367432,7.6677327156066895,1.6299872398376465
4bd3,6.230000019073486,6.513558387756348,1.4643632173538208
4bea,5.21999979019165,5.367823123931885,1.1980364322662354
4bg6,7.71999979019165,6.485903739929199,1.335749864578247
4bgy,4.699999809265137,6.311552047729492,2.450507402420044
4bh3,7.179999828338623,6.522913932800293,2.797077178955078
4bh4,3.930000066757202,3.7744688987731934,2.082303285598755
4blb,6.699999809265137,5.7149529457092285,3.1122519969940186
4bpi,6.099999904632568,6.364014148712158,1.1004307270050049
4bpj,7.519999980926514,13.792665481567383,9.524709701538086
4bt9,6.269999980926514,5.327020645141602,4.489034652709961
4btb,6.269999980926514,9.50678539276123,3.1909782886505127
4bv2,7.349999904632568,6.522817134857178,0.9490771889686584
4bxu,5.420000076293945,7.420950412750244,1.2868537902832031
4c16,5.03000020980835,8.84481143951416,6.040669918060303
4c1t,7.639999866485596,7.392230987548828,3.127131938934326
4c1u,6.849999904632568,8.304997444152832,0.2982785701751709
4c4n,6.489999771118164,7.768343448638916,1.2023202180862427
4cc2,6.659999847412109,4.037095069885254,2.86413836479187
4cc3,5.849999904632568,5.027719974517822,0.9425678849220276
4cc7,2.890000104904175,6.849284648895264,1.5517362356185913
4cd4,6.25,7.55216646194458,1.5359835624694824
4cd5,6.900000095367432,5.9681925773620605,1.3667895793914795
4cd6,5.699999809265137,9.501972198486328,1.090279459953308
4cd8,7.369999885559082,7.313445568084717,4.191490650177002
4cdr,5.730000019073486,7.823225498199463,3.1524343490600586
4ch2,6.300000190734863,3.849811553955078,3.0841691493988037
4ch8,4.380000114440918,8.445584297180176,5.157870769500732
4cy1,8.239999771118164,7.586242198944092,0.928840696811676
4czs,3.549999952316284,3.685955762863159,3.204904556274414
4d2d,5.800000190734863,7.260378360748291,4.573655605316162
4d8i,7.920000076293945,8.196244239807129,0.8364596366882324
4dgb,4.960000038146973,8.72321891784668,1.157150149345398
4dj7,5.670000076293945,5.811803817749023,0.8044695258140564
4djs,5.550000190734863,9.617839813232422,0.588790237903595
4dkt,5.329999923706055,7.736841678619385,5.585904598236084
4dma,4.949999809265137,6.533719062805176,1.2403866052627563
4dow,6.820000171661377,4.2183966636657715,2.5652124881744385
4ds1,4.96999979019165,7.361701488494873,3.9504406452178955
4dv9,7.420000076293945,7.865884304046631,0.6903727650642395
4dvf,4.300000190734863,8.356213569641113,1.5060975551605225
4dx9,8.699999809265137,7.747212886810303,2.234623670578003
4dxg,5.400000095367432,8.407357215881348,1.4172931909561157
4e34,5.849999904632568,4.928587913513184,0.9640953540802002
4e35,8.050000190734863,9.72921371459961,1.767880916595459
4e3b,6.0,7.405810832977295,0.7945926189422607
4e81,6.519999980926514,10.306073188781738,0.9249927401542664
4edu,3.299999952316284,6.54408597946167,0.8445293307304382
4ejf,5.929999828338623,9.485893249511719,1.837928295135498
4eoy,5.039999961853027,10.417285919189453,2.0214314460754395
4ep2,5.519999980926514,4.81386137008667,0.8052642941474915
4eqf,6.25,7.776220321655273,2.2288577556610107
4eqj,8.039999961853027,9.091043472290039,0.8877634406089783
4er2,4.28000020980835,6.679608345031738,2.246701240539551
4er4,4.849999904632568,6.164900302886963,4.766232967376709
4erq,5.039999961853027,9.492391586303711,1.282565712928772
4ery,6.710000038146973,3.0195794105529785,0.497386634349823
4erz,4.550000190734863,6.853297710418701,2.012134075164795
4es0,6.050000190734863,8.403260231018066,0.6280841827392578
4esg,4.360000133514404,6.417052745819092,1.6281367540359497
4est,5.059999942779541,6.081479549407959,0.630595862865448
4ewr,3.9600000381469727,10.234305381774902,5.96843957901001
4exh,4.510000228881836,9.111832618713379,5.011220455169678
4ezo,4.849999904632568,5.140138149261475,2.2049930095672607
4ezq,8.800000190734863,10.31252384185791,2.826150894165039
4ezr,4.519999980926514,5.549960613250732,0.8709845542907715
4ezt,4.78000020980835,11.670565605163574,1.840527057647705
4ezw,6.489999771118164,7.153570175170898,1.0752934217453003
4ezx,5.659999847412109,7.843588829040527,4.227822303771973
4ezy,5.190000057220459,7.6564555168151855,0.9818738698959351
4ezz,7.400000095367432,7.916024684906006,5.021875381469727
4f14,7.920000076293945,6.138983249664307,2.823162078857422
4f20,4.03000020980835,7.220571994781494,3.493279218673706
4fbx,5.349999904632568,6.168717384338379,4.365884304046631
4fcm,7.190000057220459,9.670899391174316,0.6825048923492432
4fgt,6.510000228881836,14.293683052062988,6.72590970993042
4fgx,5.300000190734863,5.24872350692749,2.033695697784424
4fgy,6.489999771118164,6.3988237380981445,1.2296335697174072
4fi9,5.400000095367432,11.252643585205078,1.678756594657898
4fmn,6.769999980926514,7.6451191902160645,1.0195430517196655
4fmo,5.360000133514404,7.553884983062744,3.751105308532715
4fmq,8.470000267028809,10.152361869812012,2.497467279434204
4fn5,4.489999771118164,6.736624240875244,1.513657569885254
4fr3,6.300000190734863,6.192242622375488,2.0169081687927246
4ft2,7.519999980926514,6.60557746887207,1.2474292516708374
4fys,5.659999847412109,10.216314315795898,1.2562613487243652
4fz3,5.25,5.908946514129639,1.2854136228561401
4fzc,8.960000038146973,10.35375690460205,4.546785831451416
4fzg,6.920000076293945,7.486888408660889,0.707275390625
4g68,5.769999980926514,7.764622211456299,1.3426039218902588
4g69,3.299999952316284,4.829121112823486,2.3932013511657715
4gao,5.480000019073486,8.58143138885498,0.8396731615066528
4gk7,8.399999618530273,8.817652702331543,0.7456372380256653
4glr,9.029999732971191,6.377593994140625,1.4642623662948608
4gly,7.050000190734863,8.294349670410156,2.827460289001465
4gm3,6.119999885559082,7.6702399253845215,0.6616250872612
4gm8,4.539999961853027,6.988282680511475,2.4965476989746094
4gne,5.260000228881836,9.243348121643066,2.7584598064422607
4gnf,4.690000057220459,8.280827522277832,2.0994958877563477
4gng,6.699999809265137,6.1136064529418945,0.6624170541763306
4gpk,5.619999885559082,5.443767070770264,1.9806456565856934
4gpl,5.300000190734863,5.111659526824951,2.0852653980255127
4gq6,6.519999980926514,10.211097717285156,2.340632438659668
4gvc,5.800000190734863,5.84284782409668,0.9906801581382751
4gvd,4.519999980926514,7.391216278076172,0.7888038158416748
4gvu,5.519999980926514,6.348588943481445,3.033698081970215
4gw1,5.25,7.134255409240723,3.0466606616973877
4gw5,4.380000114440918,6.473362445831299,2.644273519515991
4gxl,6.340000152587891,8.981760025024414,2.0649783611297607
4gy5,3.7200000286102295,4.782527446746826,2.8499233722686768
4gye,6.239999771118164,11.551984786987305,2.3098509311676025
4gzf,7.820000171661377,10.83900260925293,1.967385172843933
4gzw,8.800000190734863,7.385046482086182,1.2779126167297363
4gzx,5.389999866485596,8.02304458618164,0.7105749249458313
4h36,7.0,7.23150110244751,1.163643717765808
4h39,5.550000190734863,6.725857734680176,1.7213464975357056
4h3b,3.4800000190734863,5.221622467041016,2.6389293670654297
4h3q,6.039999961853027,7.186454772949219,0.8032679557800293
4h75,3.759999990463257,6.594665050506592,7.944247722625732
4hcz,5.300000190734863,8.393181800842285,0.5364312529563904
4hfz,5.960000038146973,6.256098747253418,1.5773974657058716
4hgc,4.800000190734863,8.772603034973145,3.633312940597534
4hp0,4.170000076293945,7.0207414627075195,3.028407096862793
4hpi,6.400000095367432,12.264459609985352,1.776492953300476
4hpy,4.309999942779541,10.666549682617188,4.3919806480407715
4hs6,4.210000038146973,5.787055969238281,0.5849322080612183
4hs8,8.369999885559082,5.645994663238525,1.0725425481796265
4ht6,3.0399999618530273,4.439822673797607,0.7754878401756287
4htp,5.920000076293945,6.402703285217285,3.932953357696533
4hxj,4.650000095367432,11.09191608428955,1.8031724691390991
4hy9,4.730000019073486,7.385175704956055,2.3098344802856445
4hyb,8.380000114440918,6.537206172943115,1.0731110572814941
4i2w,8.739999771118164,9.852932929992676,1.9715925455093384
4i2z,8.260000228881836,7.389272212982178,0.8904677033424377
4i31,5.760000228881836,7.192711353302002,0.5778977870941162
4i32,5.28000020980835,8.071484565734863,1.1385045051574707
4i33,6.800000190734863,9.206398963928223,1.9113329648971558
4i7b,6.170000076293945,4.07717227935791,1.675181269645691
4i7c,8.460000038146973,13.772261619567871,3.468294382095337
4i7d,7.190000057220459,6.039279937744141,1.0169461965560913
4i80,6.920000076293945,9.297340393066406,2.714966297149658
4i9c,6.21999979019165,8.56943416595459,1.5654832124710083
4ib5,6.0,4.324911594390869,2.6044976711273193
4ifi,5.170000076293945,8.786026954650879,0.8213468194007874
4igk,7.429999828338623,13.051148414611816,18.20553970336914
4igq,5.360000133514404,6.432315349578857,1.8519521951675415
4iho,8.039999961853027,7.956089019775391,1.0910345315933228
4ii9,9.1899995803833,8.251198768615723,2.2971277236938477
4ikn,5.590000152587891,5.772138595581055,1.4870948791503906
4imq,8.640000343322754,7.477855205535889,1.2526192665100098
4imz,6.0,7.365392208099365,1.5533956289291382
4in9,7.260000228881836,6.115316867828369,2.837235689163208
4inh,6.800000190734863,9.47165298461914,0.830847442150116
4is6,4.75,9.21289348602295,2.7388250827789307
4iur,4.690000057220459,8.883511543273926,0.608949601650238
4iut,6.460000038146973,4.377912998199463,0.8605641722679138
4iuu,4.840000152587891,5.8379082679748535,0.93648362159729
4iuv,9.300000190734863,10.5039644241333,1.3336037397384644
4j09,5.340000152587891,6.76997709274292,3.1774065494537354
4j24,7.690000057220459,5.884617328643799,0.8593310117721558
4j26,7.510000228881836,6.5025315284729,2.8427534103393555
4j2c,6.210000038146973,4.885108947753906,0.919804036617279
4j3u,4.300000190734863,10.311013221740723,1.3515455722808838
4j44,4.460000038146973,8.805940628051758,3.2153196334838867
4j45,3.0999999046325684,4.389623165130615,1.2626932859420776
4j46,4.010000228881836,6.631981372833252,0.8951666355133057
4j47,5.150000095367432,6.179211139678955,1.386807918548584
4j48,4.21999979019165,6.292016506195068,0.8242947459220886
4j73,6.099999904632568,8.588162422180176,1.6287765502929688
4j77,3.5299999713897705,3.640439510345459,2.923085927963257
4j78,5.519999980926514,10.532110214233398,0.5078353881835938
4j79,9.0,6.928481101989746,2.095942497253418
4j7i,7.480000019073486,8.79871940612793,1.159741759300232
4j81,5.849999904632568,9.988119125366211,2.476097345352173
4j82,9.0,6.719146728515625,1.2873317003250122
4j84,6.050000190734863,11.70358943939209,5.221214771270752
4j86,5.03000020980835,9.950020790100098,6.130064010620117
4j8b,6.699999809265137,7.445775508880615,1.410361886024475
4j8g,3.299999952316284,5.3145599365234375,9.06883716583252
4j8r,4.179999828338623,6.424023151397705,9.3369779586792
4j8s,6.639999866485596,10.271472930908203,0.8483239412307739
4je8,5.510000228881836,8.920546531677246,3.9579498767852783
4jfd,6.170000076293945,5.323695659637451,2.226475715637207
4jfe,6.46999979019165,8.151328086853027,1.0592118501663208
4jff,5.260000228881836,4.988193035125732,1.575555443763733
4jfx,6.570000171661377,9.619616508483887,3.7162587642669678
4jg0,13.420000076293945,10.232272148132324,2.1459641456604004
4jj7,4.050000190734863,7.836817264556885,1.8017936944961548
4jj8,5.019999980926514,5.338976860046387,1.3115180730819702
4jje,3.950000047683716,7.749956130981445,0.6480293869972229
4jjm,4.269999980926514,9.179268836975098,10.028193473815918
4jjq,5.699999809265137,9.177526473999023,3.3839943408966064
4jk5,7.0,3.3060624599456787,1.4557430744171143
4jk6,4.489999771118164,9.755807876586914,0.8014374375343323
