PDBID,Y,Y_mean,Y_var
3t3g,8.640000343322754,6.434589862823486,0.8611053228378296
3t3h,2.7799999713897705,4.848568916320801,1.6338058710098267
3t3i,8.050000190734863,6.884377956390381,0.8038945198059082
3t5u,5.630000114440918,7.401229381561279,1.7403202056884766
3t82,8.920000076293945,4.967662334442139,0.9700328707695007
3t83,7.03000020980835,6.375028610229492,2.147570848464966
3t84,8.920000076293945,7.420666217803955,1.7380229234695435
3t85,8.520000457763672,5.305446147918701,2.3201019763946533
3tdh,8.59000015258789,5.215949535369873,5.874392509460449
3tu1,5.380000114440918,7.260600566864014,0.7455154061317444
3tu7,5.920000076293945,6.656701564788818,0.881941020488739
3tzm,7.610000133514404,4.1016130447387695,0.9209200143814087
3u8j,3.5899999141693115,3.578012228012085,1.4946402311325073
3u8k,10.170000076293945,4.177849292755127,0.16476616263389587
3u8l,6.630000114440918,5.9392008781433105,0.7264941334724426
3u8m,5.210000038146973,5.633029937744141,0.9764958620071411
3u8n,7.920000076293945,9.150952339172363,0.5688923597335815
3u93,8.239999771118164,5.1728596687316895,0.7032191753387451
3ucj,3.859999895095825,5.213820934295654,1.155179500579834
3udh,7.260000228881836,6.139256954193115,0.7879946827888489
3ug2,5.820000171661377,7.410065650939941,1.8392938375473022
3unz,6.409999847412109,6.906534671783447,1.0441886186599731
3uo4,9.109999656677246,7.032415390014648,1.1779489517211914
3uo5,4.610000133514404,4.865014553070068,2.963226318359375
3uo6,7.28000020980835,6.579262733459473,1.834128975868225
3uod,7.949999809265137,5.72842264175415,1.041704535484314
3uoh,6.5,2.190894603729248,1.6423641443252563
3uoj,6.489999771118164,5.7903828620910645,1.2192167043685913
3up2,5.460000038146973,5.110113620758057,1.1734559535980225
3v5g,8.479999542236328,8.124556541442871,0.6070541739463806
3v7t,8.170000076293945,4.809352397918701,0.9858389496803284
3v7x,5.800000190734863,7.502058506011963,0.981665313243866
3vbd,5.849999904632568,7.474523544311523,1.5342860221862793
3vh9,5.949999809265137,5.354756832122803,1.234442114830017
3vha,8.510000228881836,5.689826011657715,2.5200047492980957
3vhc,3.6600000858306885,4.526876449584961,3.1548891067504883
3vhd,6.039999961853027,4.078714370727539,2.739283323287964
3wb4,4.659999847412109,6.397199630737305,1.5415593385696411
3wb5,7.619999885559082,6.102632999420166,1.6929868459701538
3wha,6.429999828338623,6.6243510246276855,1.6569581031799316
3wmb,4.650000095367432,6.123307704925537,2.025080919265747
3wmc,5.909999847412109,5.757370471954346,2.119997024536133
3wth,8.1899995803833,6.491411209106445,1.397955060005188
3wti,8.300000190734863,7.662563800811768,3.4102725982666016
3wtj,7.0,7.547759056091309,1.4496769905090332
3wtk,6.550000190734863,5.733663558959961,2.2333054542541504
3wtl,8.0,7.580191135406494,0.9928533434867859
3wtm,8.569999694824219,8.100028038024902,0.41849562525749207
3wtn,8.850000381469727,9.786417961120605,1.091101884841919
3wto,7.170000076293945,6.769649028778076,0.8002642393112183
3zdg,6.630000114440918,3.9265549182891846,0.6320247650146484
3zdh,3.740000009536743,3.7582192420959473,2.5736262798309326
3zh8,10.699999809265137,5.651113986968994,1.4920811653137207
3zmm,9.239999771118164,4.509185314178467,0.47730475664138794
3znr,6.860000133514404,6.290098667144775,0.8864569067955017
3zns,8.029999732971191,9.476835250854492,0.7965087890625
3zos,2.640000104904175,3.3535449504852295,1.282282829284668
4a6l,6.730000019073486,5.31306266784668,1.087577223777771
4ab8,4.03000020980835,7.500377178192139,1.8783683776855469
4ab9,8.350000381469727,5.199069023132324,1.828900933265686
4aba,7.920000076293945,7.960220813751221,0.9608948230743408
4abb,7.550000190734863,6.14285135269165,1.2931427955627441
4abd,8.479999542236328,4.173739910125732,1.2755624055862427
4abe,7.429999828338623,7.85878849029541,2.227969169616699
4abf,8.960000038146973,5.835371971130371,0.9172956347465515
4abg,6.53000020980835,6.122759819030762,1.1415841579437256
4abh,5.460000038146973,7.7259135246276855,3.9225058555603027
4acm,5.269999980926514,4.4196696281433105,2.00443172454834
4afg,6.550000190734863,4.530114650726318,0.8212907314300537
4aft,5.28000020980835,4.104721546173096,0.7789548635482788
4agl,7.920000076293945,7.291237831115723,0.5495545864105225
4agm,6.769999980926514,6.78191614151001,2.3039042949676514
4agn,5.96999979019165,6.437094688415527,1.02876615524292
4ago,3.9700000286102295,9.917716979980469,0.693726122379303
4agp,7.820000171661377,6.218884468078613,2.090937852859497
4agq,10.0,6.616214275360107,1.7910891771316528
4aj1,7.989999771118164,5.128115177154541,0.6462141275405884
4aj2,5.489999771118164,5.553561687469482,1.3004298210144043
4aj4,8.100000381469727,3.5692763328552246,1.4552174806594849
4aje,5.309999942779541,6.3754730224609375,2.016918897628784
4aji,6.090000152587891,8.082281112670898,0.7897655367851257
4ajk,4.0,4.368544578552246,2.9493188858032227
4ajl,8.3100004196167,7.2114996910095215,1.930813193321228
4ajn,8.819999694824219,5.65578031539917,2.031334638595581
4ajo,2.240000009536743,6.78605842590332,3.480743169784546
4al4,4.199999809265137,6.879382133483887,1.6938642263412476
4alx,7.619999885559082,6.993138790130615,0.34161612391471863
4az2,4.119999885559082,5.1656999588012695,1.7223114967346191
4az5,6.349999904632568,7.352389812469482,0.9795496463775635
4az6,7.239999771118164,4.887208938598633,1.5433213710784912
4azb,6.820000171661377,3.932857036590576,1.620566725730896
4aze,6.349999904632568,5.772387504577637,1.5948535203933716
4azf,5.920000076293945,5.913336753845215,4.397737979888916
4azg,8.380000114440918,4.945754528045654,3.052555561065674
4azi,7.639999866485596,4.612757205963135,1.5227630138397217
4b05,3.700000047683716,3.055431365966797,0.6716997027397156
4b2i,2.299999952316284,4.615231990814209,1.097522497177124
4b2l,4.119999885559082,6.369204998016357,1.1389309167861938
4b32,5.739999771118164,4.956364631652832,0.8155509233474731
4b33,6.440000057220459,5.41941499710083,0.7332508563995361
4b34,5.039999961853027,4.738004207611084,1.4295027256011963
4b35,2.9700000286102295,4.322978973388672,1.5820071697235107
4b3c,8.300000190734863,5.148509979248047,1.6683589220046997
4b3d,9.220000267028809,4.914919376373291,0.8166174292564392
4b5d,6.769999980926514,4.263939380645752,0.8934307098388672
4b7p,7.659999847412109,7.135499000549316,1.553186297416687
4bah,4.659999847412109,7.476948261260986,1.3091013431549072
4bam,5.820000171661377,4.648582935333252,1.0689677000045776
4ban,7.170000076293945,5.232944011688232,2.915635347366333
4bao,9.479999542236328,9.06044864654541,1.756791591644287
4baq,8.520000457763672,5.6314897537231445,1.527801752090454
4bf1,5.760000228881836,6.252338886260986,1.2870975732803345
4bf6,9.079999923706055,5.916665077209473,0.7191669940948486
4bi6,5.71999979019165,4.463066577911377,0.9898147583007812
4bi7,4.539999961853027,3.6918745040893555,3.1542413234710693
4bkj,6.320000171661377,4.045122146606445,3.230678081512451
4bny,6.829999923706055,8.939803123474121,1.2507609128952026
4bqg,8.40999984741211,4.241057395935059,0.5816896557807922
4bqt,8.0,7.821253299713135,1.513110637664795
4btk,8.170000076293945,6.351461410522461,1.0889986753463745
4btm,9.100000381469727,6.3386688232421875,1.5577757358551025
4c9w,6.800000190734863,5.724240779876709,1.1282689571380615
4c9x,3.1500000953674316,5.270062446594238,0.7516076564788818
4cki,8.050000190734863,6.949295997619629,3.092874765396118
4ckj,7.03000020980835,7.611022472381592,1.0158613920211792
4cq0,4.699999809265137,5.042595386505127,1.4307726621627808
4cwf,3.5199999809265137,4.643370151519775,3.7859137058258057
4cwn,4.079999923706055,5.925356388092041,0.7932152152061462
4cwo,4.579999923706055,4.170215606689453,2.8161697387695312
4cwp,7.099999904632568,5.851098537445068,0.7509639263153076
4cwq,7.389999866485596,5.778606414794922,0.8935353755950928
4cwr,6.269999980926514,6.245883464813232,0.17248225212097168
4cws,8.369999885559082,7.47864294052124,1.0492280721664429
4cwt,5.619999885559082,7.2682719230651855,1.9772826433181763
4d62,8.289999961853027,7.958424091339111,0.8631747961044312
4d7b,9.0,7.730109691619873,1.235113263130188
4d8z,7.679999828338623,6.117651462554932,4.214968681335449
4daf,6.110000133514404,7.8038859367370605,0.8575645685195923
4dai,7.369999885559082,4.725918769836426,1.462392807006836
4db7,6.46999979019165,6.405152797698975,1.153999924659729
4dbm,3.049999952316284,2.6002328395843506,2.045147180557251
4ddh,7.130000114440918,6.634439468383789,1.3194445371627808
4ddk,7.110000133514404,4.498724937438965,1.0678009986877441
4ddm,8.520000457763672,5.488409996032715,0.8398998379707336
4de5,4.610000133514404,4.62289571762085,2.226193428039551
4dfu,7.960000038146973,6.879825592041016,2.8065481185913086
4dju,9.4399995803833,4.62135648727417,1.2096242904663086
4djv,4.960000038146973,4.3709397315979,1.1745585203170776
4djw,3.6600000858306885,6.579453945159912,6.296327590942383
4djx,6.320000171661377,8.079076766967773,2.131732940673828
4djy,3.799999952316284,6.675409317016602,3.1914100646972656
4dlj,4.420000076293945,6.198426246643066,0.5417144298553467
4duh,7.239999771118164,6.321353435516357,1.7806236743927002
4e0x,5.010000228881836,11.123381614685059,1.038146734237671
4e3g,5.050000190734863,4.57399320602417,1.250419020652771
4e3h,5.960000038146973,7.018530368804932,0.9575650691986084
4e49,7.039999961853027,5.657449722290039,2.170430898666382
4e5w,2.319999933242798,5.864312648773193,0.864343523979187
4e6d,7.610000133514404,6.5768327713012695,1.1651551723480225
4e6q,6.380000114440918,3.556518316268921,1.4203548431396484
4e7r,2.700000047683716,4.644702911376953,3.0885987281799316
4ef6,5.480000019073486,4.5047078132629395,0.5096988081932068
4efk,4.349999904632568,2.8197906017303467,3.2537343502044678
4ej2,8.920000076293945,5.335052013397217,1.0890377759933472
4eke,7.599999904632568,4.582973003387451,2.6036875247955322
4eky,5.480000019073486,7.843544006347656,0.7627111077308655
4el0,5.309999942779541,5.634965419769287,1.898736834526062
4el5,6.150000095367432,6.103259563446045,1.0736123323440552
4ele,3.8399999141693115,4.877575874328613,0.8776662349700928
4elf,6.400000095367432,5.210541725158691,2.2669076919555664
4elg,2.119999885559082,4.629521369934082,1.7281438112258911
4elh,5.070000171661377,4.842055320739746,2.7923474311828613
4erf,8.920000076293945,8.553644180297852,0.7526120543479919
4f08,4.340000152587891,6.7639007568359375,1.4812918901443481
4f09,8.539999961853027,3.3739750385284424,0.7097586989402771
4f9w,5.440000057220459,7.228774070739746,0.791458785533905
4f9y,4.159999847412109,5.068052291870117,0.7375710010528564
4fcq,7.0,4.968388557434082,0.6926548480987549
4fcr,8.920000076293945,6.952237129211426,4.745365619659424
4fev,4.150000095367432,6.371838569641113,0.9848406314849854
4few,7.639999866485596,5.238569736480713,1.9405285120010376
4fkk,8.800000190734863,8.980307579040527,0.7949755787849426
4fm7,4.739999771118164,4.364232063293457,1.289911150932312
4fm8,8.0,4.808243274688721,1.0220870971679688
4frs,6.460000038146973,4.266381740570068,0.8873999714851379
4fse,7.0,6.672874927520752,1.3511077165603638
4fsl,8.699999809265137,7.2565412521362305,2.2121050357818604
4fzj,8.550000190734863,9.610184669494629,1.0823974609375
4g0c,7.46999979019165,4.628477096557617,1.4545726776123047
4g5f,7.230000019073486,6.947268009185791,1.2183371782302856
4g8m,7.920000076293945,7.165026664733887,1.6094037294387817
4g95,3.0299999713897705,4.968132495880127,2.4540047645568848
4gfm,8.640000343322754,3.8716697692871094,1.0383485555648804
4gih,4.71999979019165,4.875133991241455,1.5935693979263306
4gkh,8.34000015258789,6.849741458892822,1.670986533164978
4gki,8.350000381469727,5.852536678314209,0.344688355922699
4gmy,4.360000133514404,5.375906467437744,0.7825872302055359
4gzp,11.329999923706055,8.941099166870117,2.3616387844085693
4gzt,7.639999866485596,7.46516227722168,1.115702748298645
4h1e,10.0,7.276224613189697,1.4357270002365112
4h3f,7.800000190734863,6.835918426513672,2.0771939754486084
4h3g,7.519999980926514,7.63046407699585,2.4460721015930176
4h3i,5.170000076293945,7.033422946929932,1.6551945209503174
4h3j,4.190000057220459,5.805840015411377,2.3973538875579834
4h42,6.489999771118164,4.619584083557129,0.5157972574234009
4ha5,8.890000343322754,8.779094696044922,3.4245526790618896
4hge,3.3399999141693115,3.9833877086639404,1.9791635274887085
4ht0,8.960000038146973,8.994455337524414,0.7072922587394714
4ht2,3.369999885559082,3.8102457523345947,3.3906352519989014
4i8x,7.800000190734863,7.412646770477295,1.21652352809906
4i9u,2.890000104904175,4.298642158508301,1.8347634077072144
4igt,5.21999979019165,4.30289363861084,1.3793786764144897
4io2,2.1500000953674316,4.489029407501221,1.7671489715576172
4io3,5.150000095367432,5.829695224761963,0.5920759439468384
4io4,4.460000038146973,5.21403169631958,0.9887058138847351
4io5,7.28000020980835,6.650243282318115,2.363875150680542
4io7,3.890000104904175,5.739093780517578,1.8501336574554443
4iq6,4.860000133514404,5.195803642272949,1.7278021574020386
4itp,7.190000057220459,6.003342151641846,2.1163930892944336
4iue,8.850000381469727,7.176194190979004,0.9351398348808289
4iva,4.110000133514404,5.905588626861572,2.336637496948242
4iwz,8.300000190734863,6.93950891494751,1.2549899816513062
4j21,7.739999771118164,6.094916820526123,1.3772509098052979
4j22,6.489999771118164,5.786073207855225,2.1853954792022705
4j3l,6.320000171661377,6.724066734313965,1.2021557092666626
4j93,10.170000076293945,8.986431121826172,5.556522369384766
4je7,4.690000057220459,10.492228507995605,2.000513792037964
4jfi,7.550000190734863,6.419053554534912,0.6771129369735718
4jfj,6.480000019073486,4.267218112945557,0.6987354159355164
4jfk,4.340000152587891,7.013686656951904,0.8985407948493958
4jfl,7.019999980926514,4.985636234283447,0.8988506197929382
4jfm,6.369999885559082,5.755390644073486,0.8828879594802856
4jia,7.800000190734863,6.439341068267822,0.5574167966842651
4jsa,5.769999980926514,4.62004280090332,2.5661661624908447
4jss,6.940000057220459,6.173257350921631,0.6293278336524963
4jsz,6.670000076293945,8.077096939086914,0.3582060635089874
4k0y,6.340000152587891,4.593119144439697,0.6448758840560913
4k18,7.110000133514404,6.9926981925964355,0.8573564887046814
4k1b,7.889999866485596,8.792323112487793,0.5938277244567871
4k4j,7.150000095367432,8.025638580322266,1.803368091583252
4k5n,7.630000114440918,7.4915771484375,0.9783543348312378
4k5o,6.769999980926514,5.236252784729004,1.9732861518859863
4k5p,4.46999979019165,4.1631693840026855,1.0349217653274536
4k6i,5.71999979019165,5.399559497833252,1.0902982950210571
4km0,7.550000190734863,4.14846658706665,1.4075442552566528
4km2,4.550000190734863,5.182133674621582,1.7753064632415771
4kne,5.920000076293945,8.18897819519043,1.1789063215255737
4kni,4.050000190734863,5.380930423736572,0.5236863493919373
4knj,6.139999866485596,5.367660999298096,2.2803456783294678
4kp5,6.010000228881836,6.779797077178955,0.8498847484588623
4kp8,3.549999952316284,4.957548141479492,1.433241605758667
4kxb,8.420000076293945,8.800333023071289,1.0573796033859253
4kzq,5.050000190734863,6.200680255889893,0.5629991292953491
4kzu,3.4800000190734863,4.968331813812256,1.7359699010849
4l2l,3.4000000953674316,3.7217962741851807,1.9788310527801514
4loo,7.199999809265137,4.922510623931885,1.0853466987609863
4lop,10.050000190734863,8.85539722442627,2.7619078159332275
4loq,7.400000095367432,4.968416690826416,0.7573730945587158
4lxz,2.890000104904175,4.517197132110596,1.193845510482788
4ly1,6.110000133514404,7.054781913757324,1.1255877017974854
4m0y,6.599999904632568,7.317633152008057,1.0198341608047485
4m0z,6.150000095367432,6.41876745223999,0.3394227623939514
4m12,3.4600000381469727,5.585343837738037,2.4000608921051025
4m13,3.0299999713897705,8.270405769348145,1.1319409608840942
4m14,5.440000057220459,5.750286102294922,0.9544597864151001
4m2r,7.389999866485596,5.677010536193848,0.8817411065101624
4m2u,7.019999980926514,5.553467273712158,1.7044639587402344
4m2v,6.239999771118164,6.29675817489624,1.841042399406433
4m2w,8.109999656677246,7.879001140594482,1.6225649118423462
4m8e,3.1500000953674316,7.437575817108154,0.9944180250167847
4m8h,7.739999771118164,6.316831111907959,0.8947997689247131
4mdn,6.369999885559082,6.166024208068848,2.5539913177490234
4mho,6.820000171661377,6.922689437866211,0.8515572547912598
4mhs,5.849999904632568,6.232874393463135,1.0298744440078735
4mi3,7.070000171661377,5.481425762176514,0.4718143939971924
4mi6,7.329999923706055,6.158257484436035,3.3372726440429688
4mi9,9.539999961853027,3.933000326156616,1.9727519750595093
4mic,10.489999771118164,8.379570007324219,0.84822678565979
4mlt,5.869999885559082,5.25934362411499,1.386210560798645
4mlx,4.599999904632568,6.16480016708374,1.182121753692627
4mo8,5.630000114440918,6.684939384460449,2.066598415374756
4mq6,9.100000381469727,6.121696949005127,1.0543075799942017
4mr3,9.130000114440918,7.839892864227295,2.13739275932312
4mr4,6.199999809265137,5.797956466674805,4.092506408691406
4mue,6.119999885559082,6.105057716369629,0.759669303894043
4muf,5.619999885559082,3.181271553039551,0.7605677843093872
4mul,6.550000190734863,3.465655565261841,1.255725383758545
4n07,8.239999771118164,5.575399398803711,1.4734212160110474
4n4s,6.510000228881836,7.098515510559082,3.6510024070739746
4n6y,7.420000076293945,5.402265548706055,1.1070425510406494
4n6z,2.4600000381469727,5.648731231689453,0.9602351188659668
4n70,4.369999885559082,5.441431999206543,1.1215413808822632
4nct,8.100000381469727,8.775741577148438,1.1855016946792603
4nh7,8.430000305175781,6.035402774810791,1.3714778423309326
4nh8,8.199999809265137,8.26485824584961,1.6942315101623535
4nh9,6.300000190734863,6.013173580169678,1.490003228187561
4nj3,6.21999979019165,7.189122676849365,0.8785075545310974
4nl1,7.820000171661377,6.328751564025879,2.1168298721313477
4nuc,5.179999828338623,6.739565372467041,0.7459859848022461
4nue,8.920000076293945,5.391130447387695,0.9132013320922852
4nwc,7.239999771118164,5.179793357849121,1.2881770133972168
4nxu,8.130000114440918,4.779707431793213,4.30061149597168
4o04,4.130000114440918,7.957714557647705,1.224069595336914
4o05,6.699999809265137,6.3373236656188965,2.4829487800598145
4o07,6.460000038146973,7.289663791656494,0.6078286170959473
4o09,8.1899995803833,8.929526329040527,1.8179463148117065
4o0b,7.599999904632568,6.362284183502197,2.026451826095581
4o3a,8.109999656677246,6.516543865203857,1.1506388187408447
4o3c,5.090000152587891,6.681809902191162,3.0933644771575928
4o3f,7.170000076293945,9.856400489807129,1.0051753520965576
4o61,6.210000038146973,6.424181938171387,0.8585435748100281
4oag,6.619999885559082,5.654296875,1.923242449760437
4ocp,6.420000076293945,5.356441974639893,0.9309101104736328
4ocq,6.289999961853027,7.099679946899414,0.7750255465507507
4oct,7.599999904632568,6.221750736236572,1.3756216764450073
4oex,7.199999809265137,6.721932888031006,0.8713588714599609
4ogi,5.769999980926514,7.323134899139404,1.0001020431518555
4ogj,6.610000133514404,5.956600189208984,1.9634087085723877
4pft,6.71999979019165,9.212233543395996,0.5704241991043091
4poh,8.0,7.815005779266357,1.225618600845337
4poj,7.739999771118164,7.813652038574219,1.402215838432312
4pp3,8.699999809265137,5.654393672943115,2.4534716606140137
4pp5,8.550000190734863,3.7551705837249756,0.6533786654472351
4pp9,7.21999979019165,7.347322463989258,1.0009198188781738
4ppa,3.2799999713897705,3.9255785942077637,1.7526756525039673
4ppb,8.170000076293945,6.102241039276123,0.6660999655723572
4ppc,6.5,7.045292377471924,1.1713756322860718
4pqn,7.460000038146973,6.938305377960205,1.9007112979888916
4prj,6.28000020980835,7.962428092956543,1.4727957248687744
4pyx,6.920000076293945,6.7869696617126465,1.3547924757003784
4pyy,7.159999847412109,5.687259197235107,1.6055458784103394
4q06,10.520000457763672,7.155801296234131,0.8071398138999939
4q07,6.289999961853027,7.399930000305176,0.8476109504699707
4q08,2.8499999046325684,2.5376288890838623,2.7733004093170166
4q09,4.179999828338623,5.716367721557617,0.8026615977287292
4q0l,3.2699999809265137,6.186708450317383,2.7667717933654785
4q18,7.550000190734863,6.515307903289795,1.4668620824813843
4q19,8.149999618530273,6.8653740882873535,1.266478180885315
4q1a,7.889999866485596,4.76487398147583,1.7824145555496216
4q1b,7.679999828338623,2.8214704990386963,1.0486894845962524
4q1c,5.739999771118164,6.325243949890137,2.233269691467285
4q1d,4.099999904632568,5.802619934082031,1.9246809482574463
4q6d,2.640000104904175,7.141722679138184,1.9455136060714722
4q6e,5.96999979019165,6.011211395263672,1.3687347173690796
4q7p,5.099999904632568,4.82414436340332,0.5860377550125122
4q7s,6.460000038146973,7.925777912139893,2.3393640518188477
4q7v,8.399999618530273,6.0845255851745605,1.4995893239974976
4q7w,8.300000190734863,5.721122741699219,3.293513298034668
4q81,2.640000104904175,3.5071446895599365,0.7763320803642273
4q83,6.46999979019165,3.9565556049346924,0.45167577266693115
4q87,4.170000076293945,5.089213848114014,1.689395785331726
4q8x,5.820000171661377,6.218707084655762,2.8361878395080566
4q8y,8.960000038146973,6.319490909576416,1.294174075126648
4q90,6.619999885559082,5.728988170623779,1.6730430126190186
4q99,7.889999866485596,5.7210693359375,1.4057533740997314
4q9y,6.380000114440918,6.5347981452941895,1.1497886180877686
4qaa,9.300000190734863,3.118098020553589,0.8903279304504395
4qab,6.559999942779541,4.065646171569824,1.5808539390563965
4qac,6.0,5.432583808898926,1.51924467086792
4qb3,7.46999979019165,8.73304271697998,1.3335607051849365
4qd6,6.849999904632568,7.025290012359619,3.296283721923828
4qem,6.389999866485596,5.975337028503418,3.5382440090179443
4qer,2.299999952316284,4.27725887298584,3.432610511779785
4qf7,7.769999980926514,5.439976215362549,2.2873079776763916
4qf8,5.0,5.254970550537109,1.765447974205017
4qgd,8.520000457763672,5.783551216125488,0.9624979496002197
4qiy,10.300000190734863,4.387415409088135,1.4762378931045532
4qj0,5.170000076293945,4.66519832611084,2.611402750015259
4qjm,3.180000066757202,3.3161730766296387,3.968470573425293
4qjo,7.699999809265137,7.737064361572266,1.048310399055481
4qjw,6.059999942779541,4.967716693878174,0.705528974533081
4qkd,5.71999979019165,5.814002513885498,3.661151885986328
4ql1,4.489999771118164,4.543282508850098,1.650601863861084
4qp1,8.600000381469727,7.78754186630249,1.1011247634887695
4qp2,6.699999809265137,4.625847339630127,1.1319226026535034
4qp6,5.679999828338623,4.69536828994751,1.0404791831970215
4qtl,7.820000171661377,6.675742149353027,1.9328603744506836
4qxo,7.190000057220459,5.354049205780029,0.8585819602012634
4qxq,7.190000057220459,4.37306547164917,1.3359917402267456
4qxr,7.349999904632568,8.265913009643555,0.9876731038093567
4qy3,4.320000171661377,4.32821798324585,1.7063223123550415
4qyy,9.300000190734863,9.957923889160156,1.6994434595108032
4qzs,8.09000015258789,6.660180568695068,1.1610721349716187
4r59,4.190000057220459,6.013737678527832,1.5195139646530151
4r5a,7.269999980926514,6.538229465484619,0.6131741404533386
4r5b,9.399999618530273,6.898905277252197,0.6015133857727051
4r5t,8.890000343322754,7.4783430099487305,1.8096647262573242
4r5v,3.299999952316284,5.069413661956787,2.623140811920166
4r5x,7.119999885559082,7.6792144775390625,0.8268593549728394
4r6t,6.139999866485596,5.9735822677612305,1.5522621870040894
4r73,5.989999771118164,6.5757575035095215,1.9710404872894287
4r74,7.960000038146973,6.2328572273254395,1.4302302598953247
4r75,7.53000020980835,8.17647933959961,4.429764270782471
4r76,4.769999980926514,5.932621479034424,1.595802903175354
4r7m,6.059999942779541,6.9799957275390625,2.620612621307373
4r8y,7.130000114440918,6.887576580047607,1.7041711807250977
4r91,8.59000015258789,6.6991963386535645,1.8501771688461304
4r92,6.53000020980835,5.962345600128174,1.097727656364441
4r93,0.6000000238418579,4.5977373123168945,3.139310359954834
4r95,3.9700000286102295,6.062674522399902,1.0988123416900635
4rak,4.429999828338623,4.822900295257568,0.9880951642990112
4rfc,5.809999942779541,5.032351493835449,0.7635491490364075
4rfd,6.670000076293945,6.915073871612549,0.760613739490509
4rfm,5.820000171661377,6.959282875061035,0.6951773762702942
4rfr,4.849999904632568,6.822143077850342,1.228758692741394
4riu,3.7799999713897705,5.932106971740723,1.2344954013824463
4riv,7.130000114440918,5.384675025939941,1.710543155670166
4rj4,5.960000038146973,7.210660934448242,0.8308954834938049
4rj5,5.139999866485596,5.810790538787842,0.36476993560791016
4rj7,7.400000095367432,6.636274814605713,1.4184027910232544
4rj8,1.5700000524520874,4.886876583099365,1.6363112926483154
4rkx,7.159999847412109,6.896294116973877,1.0219413042068481
4rqk,7.369999885559082,6.294174671173096,0.7173902988433838
4rqv,5.21999979019165,6.956037521362305,1.941025733947754
4rr6,8.399999618530273,3.937459707260132,1.864166021347046
4rra,6.960000038146973,6.336032390594482,1.0407180786132812
4rrg,5.099999904632568,4.877599239349365,1.5846047401428223
4rrq,6.099999904632568,7.057758808135986,0.9960364103317261
4rrr,3.3499999046325684,7.676146030426025,0.6782360076904297
4rux,7.889999866485596,5.814581394195557,0.6741508841514587
4ruy,7.110000133514404,6.398917198181152,1.135955572128296
4ruz,6.059999942779541,5.297068119049072,1.8119992017745972
4std,4.590000152587891,8.241087913513184,1.6193960905075073
4tim,4.489999771118164,4.969214916229248,1.4077242612838745
4tln,5.300000190734863,6.308653831481934,1.9677858352661133
4tmn,6.800000190734863,9.718212127685547,1.5668381452560425
4tqn,7.369999885559082,6.445574760437012,0.7122389674186707
4twp,6.190000057220459,6.738184452056885,0.8154309391975403
4ty1,6.119999885559082,8.297284126281738,1.1854602098464966
4u0s,3.049999952316284,2.0319979190826416,4.65033483505249
4u0u,10.460000038146973,8.069096565246582,1.5781395435333252
4u7o,4.679999828338623,3.8768560886383057,1.3417394161224365
4uj1,8.770000457763672,7.038655757904053,1.2756608724594116
4uj2,3.8299999237060547,6.722535133361816,4.493394374847412
4uj9,7.920000076293945,8.294842720031738,1.0559393167495728
4uja,5.420000076293945,5.316623210906982,1.4781557321548462
4ujb,5.849999904632568,4.9013166427612305,0.863004744052887
4um1,7.889999866485596,7.644494533538818,1.542960286140442
4um3,8.050000190734863,8.589991569519043,2.049060344696045
4und,8.300000190734863,7.514510154724121,1.2569146156311035
4uoh,2.180000066757202,6.092194080352783,1.2863513231277466
4v04,8.720000267028809,8.959185600280762,1.1196436882019043
4w9o,5.190000057220459,5.295403480529785,1.180917739868164
4w9p,5.639999866485596,5.879753589630127,1.1946977376937866
4w9w,6.889999866485596,6.162525177001953,0.705426812171936
4w9x,5.420000076293945,3.044081449508667,2.4564883708953857
4wa9,3.8499999046325684,7.346330642700195,4.5022501945495605
4wiv,4.260000228881836,5.573550701141357,2.243199110031128
4ww6,7.71999979019165,6.465550899505615,1.0993725061416626
4ww8,11.520000457763672,8.029892921447754,0.7802001237869263
4x0f,5.889999866485596,3.100202798843384,1.6462255716323853
4x11,8.890000343322754,7.6446661949157715,0.5324891209602356
4x6h,6.21999979019165,5.115164279937744,2.91940975189209
4x6i,9.399999618530273,5.809703826904297,1.045521855354309
4xe1,2.680000066757202,7.086964130401611,2.4941494464874268
4xip,7.039999961853027,3.0512142181396484,1.992658019065857
4xiq,8.239999771118164,6.553966045379639,1.8911327123641968
4xir,5.139999866485596,6.093391418457031,1.0235507488250732
4xit,8.149999618530273,7.324307918548584,2.485765218734741
4xj0,2.8499999046325684,4.9371771812438965,1.4942713975906372
4xk9,7.239999771118164,3.8967812061309814,4.923240661621094
4xx9,4.860000133514404,4.033768177032471,1.704511284828186
4xy9,4.699999809265137,5.302030086517334,3.162074089050293
4xya,7.960000038146973,5.32693338394165,1.9106441736221313
4y79,8.050000190734863,7.385772228240967,1.124353289604187
4yb6,9.890000343322754,5.543570041656494,3.5857627391815186
4yc8,6.320000171661377,4.238020896911621,1.9839030504226685
4yes,5.849999904632568,7.318623065948486,1.0133376121520996
4ygf,5.340000152587891,5.33244514465332,10.06998348236084
4yha,6.739999771118164,5.65833854675293,0.9857150912284851
4yk0,3.75,5.055272579193115,2.3925130367279053
4ykj,8.65999984741211,6.1916985511779785,0.6930704712867737
4ykk,7.190000057220459,4.481574535369873,1.5500973463058472
4ytc,5.869999885559082,7.586367607116699,1.3219624757766724
4ytf,8.010000228881836,5.129767894744873,1.1047416925430298
