PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
4j74,4.590000152587891,5.273292064666748,5.282529354095459,5.083807468414307,5.178208827972412,5.047934532165527
4j7d,4.699999809265137,6.715612411499023,6.663662433624268,6.259972095489502,6.349708557128906,6.416464805603027
4j7e,4.849999904632568,6.088415145874023,6.565619945526123,5.766773700714111,6.040318489074707,5.9857048988342285
4j8t,6.769999980926514,7.783756732940674,8.226694107055664,7.417455673217773,7.6392436027526855,7.364953994750977
4jal,4.599999904632568,6.822233200073242,6.982994556427002,6.726789951324463,6.721985340118408,6.868461608886719
4jn2,11.680000305175781,6.772535800933838,7.081493854522705,6.60489559173584,6.290643215179443,6.875784873962402
4k3n,7.960000038146973,6.528422832489014,6.491185188293457,6.370537281036377,6.122973442077637,6.425802230834961
4k6z,8.699999809265137,6.890781879425049,7.201168060302734,6.834955215454102,6.777886390686035,6.8758225440979
4k77,6.630000114440918,5.893130779266357,5.685639381408691,5.850439548492432,5.322859287261963,5.556581020355225
4k8a,4.019999980926514,4.837608814239502,5.096310138702393,5.014010906219482,4.978705406188965,5.0494184494018555
4k9y,6.949999809265137,7.407901287078857,7.568877696990967,7.8041863441467285,7.9825825691223145,7.974957466125488
4kab,4.03000020980835,5.01622200012207,4.970534324645996,4.846127033233643,4.734589099884033,5.0211052894592285
4kao,6.110000133514404,6.513051509857178,6.961245536804199,7.013999938964844,6.977818012237549,6.875675201416016
4knm,8.0,5.895727634429932,5.480530738830566,5.832006931304932,5.408586025238037,5.641964912414551
4knn,7.78000020980835,5.355396270751953,5.257250785827637,5.447021961212158,5.667271137237549,5.375641345977783
4ksp,8.800000190734863,7.392007350921631,7.35940408706665,7.470713138580322,7.4663310050964355,7.621467590332031
4lar,4.679999828338623,5.473591327667236,5.792170524597168,6.199757099151611,5.978168964385986,5.886853218078613
4lj5,6.289999961853027,6.245174884796143,5.923172473907471,5.865633487701416,6.1700758934021,6.491716384887695
4lj8,5.820000171661377,6.516114234924316,6.154963970184326,6.248382568359375,6.382711887359619,6.771093845367432
4loy,8.09000015258789,7.923393726348877,8.946595191955566,8.393918991088867,7.892424583435059,8.020258903503418
4m0r,5.210000038146973,6.1555914878845215,6.700797080993652,5.575704097747803,6.4627366065979,6.162086486816406
4mf0,8.079999923706055,6.8164143562316895,6.902115821838379,6.747633457183838,6.594030857086182,6.860239505767822
4mf1,9.149999618530273,6.878747940063477,6.730347156524658,6.870384693145752,6.7483229637146,6.958587646484375
4mg5,5.340000152587891,7.331005573272705,8.371208190917969,7.009761333465576,7.7872633934021,6.449590682983398
4mg6,5.619999885559082,6.056434631347656,6.298221588134766,6.2436981201171875,5.762953281402588,6.106687068939209
4mg7,6.360000133514404,7.76609468460083,7.859372138977051,7.7119879722595215,7.947113513946533,7.507699012756348
4mg8,6.480000019073486,8.053702354431152,8.330805778503418,8.087716102600098,8.284247398376465,8.110442161560059
4mg9,5.679999828338623,4.8031792640686035,5.046781539916992,4.9067606925964355,4.682556629180908,5.018449783325195
4mga,5.860000133514404,5.508033275604248,5.749948501586914,5.389988422393799,4.826466083526611,5.578427791595459
4mgb,5.440000057220459,6.565929889678955,6.812379837036133,6.563637733459473,6.178706645965576,6.404583930969238
4mgc,6.320000171661377,7.510691165924072,8.016700744628906,7.371755123138428,7.869091510772705,7.675690650939941
4mgd,4.690000057220459,5.847445964813232,5.676060676574707,5.6290459632873535,5.386196136474609,4.997387886047363
4mr5,6.599999904632568,7.090932369232178,6.770620346069336,6.836715221405029,6.614197254180908,6.5861382484436035
4mr6,6.599999904632568,6.967280864715576,6.788886070251465,6.732703685760498,6.471095561981201,6.571409225463867
4n8q,3.4200000762939453,4.46812105178833,4.164247989654541,3.6545205116271973,4.226436614990234,3.976417303085327
4nj9,6.96999979019165,4.999274730682373,5.086239814758301,5.154075622558594,5.008566856384277,5.176806449890137
4nja,6.21999979019165,4.719149112701416,4.88979434967041,5.136746883392334,4.965392589569092,4.999477386474609
4nk9,8.510000228881836,7.99622106552124,7.978455543518066,7.818093776702881,7.518980979919434,7.773678779602051
4nka,6.510000228881836,8.146167755126953,8.153197288513184,7.841938495635986,7.922109127044678,8.152994155883789
4nks,7.170000076293945,6.6061530113220215,6.870301246643066,6.821227550506592,6.894165515899658,6.757475852966309
4nwd,5.400000095367432,5.601461887359619,5.627675533294678,4.944998741149902,4.977329254150391,5.296296119689941
4o2p,6.699999809265137,7.028683662414551,7.341273784637451,7.28522253036499,6.70094633102417,7.144172191619873
4o3b,6.090000152587891,4.925012588500977,5.4465789794921875,4.987421035766602,4.768411159515381,5.078571319580078
4oew,6.820000171661377,7.50872278213501,7.658151626586914,7.400450229644775,7.321218967437744,8.267807006835938
4owm,2.9600000381469727,3.8694214820861816,3.4573915004730225,3.7574098110198975,3.557137966156006,4.255518436431885
4own,4.21999979019165,3.330483913421631,3.171035051345825,2.847970485687256,2.8176615238189697,2.846343517303467
4owo,4.46999979019165,4.865729331970215,4.636831283569336,4.656027317047119,4.647439479827881,5.097968101501465
4owv,4.349999904632568,3.7766036987304688,3.510524272918701,3.5654804706573486,3.6109273433685303,4.262333869934082
4p58,4.599999904632568,3.672487258911133,3.6864898204803467,3.84189510345459,3.8828647136688232,3.1848304271698
4p5z,7.409999847412109,7.440951824188232,7.130672454833984,7.302770137786865,7.214456081390381,7.563672065734863
4p6w,9.149999618530273,8.499434471130371,8.759267807006836,7.5800909996032715,8.544891357421875,8.44798469543457
4p6x,7.039999961853027,8.530094146728516,8.548736572265625,7.657581806182861,8.408151626586914,8.500834465026855
4pfu,6.170000076293945,4.643447399139404,4.653985500335693,4.325098037719727,4.633514881134033,4.532185077667236
4pmm,7.570000171661377,8.101225852966309,8.180517196655273,8.431917190551758,8.269381523132324,8.320170402526855
4pms,8.100000381469727,8.257843017578125,8.133654594421387,8.03305435180664,8.007223129272461,8.192015647888184
4pvv,6.480000019073486,7.149710178375244,7.413830757141113,7.061750888824463,7.188683032989502,7.3207292556762695
4pxm,8.890000343322754,7.873962879180908,7.696364402770996,7.661021709442139,7.524320602416992,7.607216835021973
4q1e,8.170000076293945,6.77683162689209,6.8572211265563965,6.972761631011963,6.357692241668701,7.091449737548828
4q1f,8.039999961853027,7.224064350128174,6.847782135009766,7.246562480926514,7.0143938064575195,7.546398162841797
4qdk,5.849999904632568,7.538398742675781,7.462149620056152,7.285367965698242,7.502879619598389,7.638960361480713
4qev,7.659999847412109,7.861201763153076,7.567521095275879,7.509509086608887,7.585351943969727,7.3311967849731445
4qew,7.070000171661377,7.810554027557373,7.608125686645508,7.495360851287842,7.539804935455322,7.360586166381836
4qf9,4.429999828338623,5.764611721038818,6.098172187805176,5.451456546783447,5.690249919891357,5.78941535949707
4qiz,8.149999618530273,6.49490213394165,5.981705665588379,6.819897174835205,6.142301082611084,6.0775041580200195
4qjp,8.600000381469727,6.502976894378662,5.910182476043701,6.5156779289245605,5.9108710289001465,6.271216869354248
4qnb,6.590000152587891,5.2739081382751465,6.110895156860352,5.345590114593506,6.1217217445373535,5.757172584533691
4r3c,7.0,6.750726222991943,7.280829429626465,7.391393184661865,6.744576454162598,7.1442551612854
4r6w,5.269999980926514,6.9023542404174805,6.487255096435547,6.742188930511475,7.069168567657471,6.653359889984131
4r6x,5.269999980926514,6.6636247634887695,6.156014919281006,6.356727123260498,6.8283772468566895,6.338831901550293
4res,7.849999904632568,7.140014171600342,6.826878547668457,7.144939422607422,6.779265880584717,7.106337070465088
4rrf,3.619999885559082,6.09397554397583,6.027263164520264,6.382376670837402,6.377466678619385,6.952970504760742
4rwj,8.699999809265137,7.928455352783203,7.586981296539307,7.704101085662842,7.416280269622803,7.743773460388184
4rwk,7.190000057220459,7.539191722869873,7.308304786682129,7.424389362335205,7.136441707611084,7.468080520629883
4rwl,8.100000381469727,7.445934772491455,7.756845474243164,7.525420665740967,7.228127479553223,7.748295783996582
4u0e,6.920000076293945,5.2104926109313965,6.132551193237305,5.13606595993042,6.1086745262146,5.705738544464111
4u0f,5.920000076293945,5.133955478668213,5.871952533721924,5.414863109588623,5.473618030548096,5.694108963012695
4u4s,2.9200000762939453,6.01041841506958,5.799254894256592,6.022946834564209,6.019204616546631,6.16052770614624
4u4x,5.010000228881836,6.273679256439209,5.943479537963867,6.125699996948242,6.212920188903809,6.317410469055176
4ufd,9.680000305175781,7.701479911804199,7.533055305480957,7.471264839172363,7.3953375816345215,7.664955139160156
4uil,7.239999771118164,5.227443695068359,4.982959747314453,5.205529689788818,5.243977069854736,5.37615966796875
4uin,7.619999885559082,5.640450954437256,6.002586364746094,5.738994121551514,5.396279811859131,5.627625942230225
4unp,3.2300000190734863,6.116342067718506,6.09195613861084,5.909600257873535,5.8413405418396,5.9701457023620605
4uof,4.840000152587891,5.869869709014893,5.721400260925293,5.535193920135498,5.3450236320495605,6.06074333190918
4uxq,7.800000190734863,7.723239421844482,8.186755180358887,8.246719360351562,7.4470295906066895,7.822973251342773
4uyf,7.599999904632568,6.374037265777588,6.199863433837891,6.332526206970215,6.264686584472656,6.194677352905273
4uyg,7.599999904632568,6.839009761810303,6.677309513092041,6.935174465179443,6.690965175628662,6.836167335510254
4v01,8.109999656677246,8.04093074798584,8.5358247756958,8.894742965698242,8.086636543273926,8.662562370300293
4v05,9.699999809265137,8.165528297424316,7.877473831176758,7.971181392669678,7.619107246398926,8.079078674316406
4wcf,4.28000020980835,3.4128341674804688,3.477741003036499,3.4883944988250732,3.1373722553253174,2.5591015815734863
4wr7,11.699999809265137,5.910959243774414,5.994898796081543,5.950967311859131,5.496601104736328,6.003077030181885
4wt2,10.420000076293945,8.49272632598877,8.03029727935791,7.9145941734313965,8.415412902832031,8.203961372375488
4x21,7.440000057220459,5.936380386352539,6.078494071960449,5.787764072418213,6.01903772354126,6.013386249542236
4x48,6.769999980926514,6.506169319152832,6.691178798675537,6.494099140167236,7.096489429473877,6.904423713684082
4xbo,4.590000152587891,5.566826343536377,5.957272529602051,5.789961338043213,6.096330165863037,5.673470497131348
4xrq,6.630000114440918,5.287391662597656,6.15316104888916,5.235871315002441,6.140635013580322,5.7241010665893555
4xy8,6.400000095367432,5.570153713226318,5.804022789001465,6.307030200958252,5.962090969085693,6.024739742279053
4y8d,8.050000190734863,6.480862140655518,7.057310104370117,6.997408866882324,6.583250522613525,6.987476348876953
4yb5,4.710000038146973,4.456139087677002,4.324535846710205,4.560503959655762,4.187750339508057,4.577723503112793
4ybk,7.820000171661377,8.246557235717773,8.506093978881836,8.165520668029785,8.070170402526855,8.249876022338867
4ydn,8.640000343322754,7.990878582000732,8.41134262084961,8.162576675415039,8.175446510314941,8.187239646911621
4yhm,9.760000228881836,6.382241725921631,6.718950271606445,6.339122295379639,6.448056697845459,6.785821914672852
4yho,10.739999771118164,6.682048797607422,6.837042808532715,6.532470226287842,6.580141544342041,7.04182767868042
4ymg,4.679999828338623,5.24055814743042,5.546147346496582,5.455036640167236,4.790740489959717,5.000463962554932
4ymh,6.460000038146973,5.953737735748291,6.858790397644043,6.375948429107666,7.192063808441162,6.872896671295166
4z6h,6.210000038146973,5.00155782699585,5.088966369628906,5.474462032318115,5.608087062835693,5.481673717498779
4z6i,6.309999942779541,6.34667444229126,6.377591133117676,6.579484939575195,6.525434970855713,6.40623140335083
4zvi,6.329999923706055,4.8482985496521,4.537209510803223,5.151895999908447,5.331862926483154,4.980985641479492
4zzz,7.059999942779541,4.997514247894287,5.521577835083008,5.089236736297607,5.205811977386475,5.4207048416137695
5a2s,7.699999809265137,6.530135154724121,6.82338285446167,6.791691780090332,6.078701496124268,6.353783130645752
5a46,7.659999847412109,6.369370460510254,6.6262969970703125,6.622435092926025,6.6019062995910645,6.838316917419434
5a69,8.960000038146973,6.418497562408447,5.9763617515563965,5.9096574783325195,6.25242805480957,6.32551383972168
5a7y,4.480000019073486,4.844130039215088,4.955559730529785,4.272717475891113,4.794608116149902,4.052996635437012
5a9u,10.100000381469727,7.3981170654296875,7.473012447357178,7.238037586212158,7.303647041320801,7.423384666442871
5aa8,8.069999694824219,7.244224548339844,7.0683064460754395,7.03823709487915,7.083827495574951,7.330910682678223
5aa9,8.1899995803833,6.9536824226379395,6.8996148109436035,6.945723533630371,7.033061504364014,7.1977925300598145
5aaa,9.420000076293945,6.641903400421143,6.805633544921875,6.892258167266846,6.98295259475708,7.155332088470459
5aab,9.0600004196167,6.323087215423584,6.264077186584473,6.546116828918457,6.371645927429199,6.7431230545043945
5aac,8.890000343322754,6.490367889404297,6.407125949859619,6.772571086883545,6.582203388214111,6.785577774047852
5alb,10.710000038146973,8.109752655029297,8.441893577575684,8.368118286132812,8.121477127075195,8.536900520324707
5alc,8.130000114440918,7.65935754776001,8.178866386413574,8.216423034667969,7.653192043304443,7.970487594604492
5am6,6.730000019073486,6.39047384262085,6.644109725952148,6.679244041442871,6.76646089553833,6.557044982910156
5am7,7.190000057220459,6.233880519866943,6.449472904205322,6.4414381980896,6.681207656860352,6.395656585693359
5aqz,5.480000019073486,5.687516689300537,5.795548439025879,5.389755725860596,5.692263126373291,5.934486389160156
5ar0,6.139999866485596,5.210139274597168,5.587993621826172,5.238291263580322,5.3891167640686035,5.644533157348633
5avi,6.059999942779541,7.403466701507568,7.254653453826904,7.915146350860596,7.3336896896362305,7.745455265045166
5ayf,4.820000171661377,5.098108291625977,5.364213466644287,5.058806419372559,5.0779643058776855,4.749124526977539
5bw4,4.170000076293945,4.706284046173096,5.355050086975098,5.104125499725342,4.833836078643799,5.027266502380371
5cav,6.670000076293945,8.428970336914062,8.516866683959961,8.511436462402344,8.335521697998047,8.471808433532715
5cbs,5.409999847412109,4.416697978973389,4.972787857055664,4.417445659637451,4.638850688934326,4.70247745513916
5cj6,8.6899995803833,7.827747821807861,8.322633743286133,7.668623447418213,7.98693323135376,8.005908012390137
5cp9,3.509999990463257,3.25038480758667,2.977675676345825,3.170114278793335,2.9829487800598145,3.142991542816162
5cpr,7.559999942779541,7.945327281951904,8.10624885559082,7.555558681488037,8.104814529418945,7.845878601074219
5cqu,6.539999961853027,6.807471752166748,6.579586505889893,6.302772521972656,6.161977767944336,6.898696422576904
5cs3,2.1500000953674316,3.286447525024414,3.5727803707122803,3.065056562423706,2.5003368854522705,3.539806842803955
5cs5,1.5800000429153442,4.938938617706299,4.84721565246582,4.686590671539307,4.318244457244873,4.8144330978393555
5cs6,3.200000047683716,4.63529109954834,4.592541217803955,4.4943413734436035,4.568262577056885,5.063709259033203
5csh,3.569999933242798,4.562437534332275,4.546232223510742,4.777040004730225,4.503121376037598,4.9872050285339355
5csp,4.239999771118164,5.210063457489014,5.090408802032471,4.97196626663208,4.9649786949157715,5.221954345703125
5ct1,1.5199999809265137,3.849592447280884,3.8256232738494873,2.9853355884552,3.8801915645599365,3.9620795249938965
5ct2,2.9200000762939453,4.30845832824707,4.067628383636475,3.437990427017212,4.468211650848389,4.057885646820068
5cu2,4.239999771118164,5.0379252433776855,4.76397705078125,4.734856128692627,4.771551609039307,5.0734758377075195
5cu4,6.489999771118164,7.13014554977417,7.448986053466797,7.635964393615723,7.473247051239014,6.925453186035156
5d1n,5.570000171661377,6.423817157745361,6.121931076049805,6.445647716522217,6.379095554351807,5.569581508636475
5dyo,10.210000038146973,5.959850788116455,6.001042366027832,5.818431377410889,6.333469867706299,6.315737247467041
5e1s,7.920000076293945,5.88432502746582,7.14512300491333,7.305328845977783,6.651933193206787,6.898229122161865
5e2m,7.230000019073486,7.209807872772217,6.22518253326416,6.832535266876221,5.958362102508545,6.801394462585449
5ek9,7.329999923706055,6.04486608505249,5.453679084777832,5.876956462860107,5.442114353179932,5.297649383544922
5ekn,5.71999979019165,6.183102130889893,6.914716720581055,6.684830188751221,6.9020586013793945,6.593208312988281
5en3,6.210000038146973,7.056652545928955,7.207500457763672,7.308116436004639,6.987306118011475,7.1002655029296875
5erg,4.349999904632568,5.2470502853393555,4.880127429962158,5.398195743560791,4.715969562530518,4.829823970794678
5eu1,7.809999942779541,5.896845817565918,6.3590898513793945,6.150097370147705,6.103485107421875,6.2714643478393555
5evz,6.570000171661377,5.732496738433838,5.928386211395264,5.948371410369873,5.525924205780029,5.872017860412598
5exw,6.820000171661377,6.116382122039795,6.140628337860107,6.076219081878662,5.74439811706543,6.1565141677856445
5ey4,3.119999885559082,4.546386241912842,5.025071144104004,5.102667331695557,4.5946149826049805,5.160102844238281
5f1h,7.849999904632568,6.500086784362793,6.540216445922852,6.577640533447266,6.216012477874756,6.7182393074035645
5f25,5.039999961853027,4.969545841217041,4.928601264953613,5.015787601470947,5.178257465362549,4.954633712768555
5f2k,6.159999847412109,6.149529933929443,5.311075210571289,5.538479804992676,6.16392707824707,6.0653581619262695
5f2p,4.429999828338623,3.9671900272369385,4.256318092346191,4.168392181396484,4.6057305335998535,4.3679280281066895
5f2r,4.28000020980835,6.654291152954102,6.614266395568848,6.8007493019104,6.209641933441162,7.045716762542725
5fhm,5.090000152587891,7.765387058258057,8.335948944091797,7.675045013427734,7.733743667602539,7.671418190002441
5fho,6.670000076293945,7.72224235534668,8.829914093017578,8.10684871673584,8.148702621459961,7.950140953063965
5fto,8.210000038146973,8.019874572753906,8.094002723693848,7.905384540557861,8.167428016662598,8.024945259094238
5gmm,4.539999961853027,6.498454570770264,6.037334442138672,6.682437896728516,6.050384044647217,5.952879905700684
5gut,6.289999961853027,7.006712913513184,7.041343688964844,6.608484745025635,6.371840000152588,6.359875202178955
5h5f,4.429999828338623,5.521838665008545,6.221661567687988,5.619657039642334,5.134071350097656,5.226006031036377
5h8b,11.3100004196167,7.451304912567139,8.271050453186035,7.874034404754639,7.7542338371276855,8.285195350646973
5h8e,11.199999809265137,7.346621036529541,7.790045738220215,7.940169811248779,7.479159832000732,8.037521362304688
5h8g,10.319999694824219,7.2888312339782715,7.635554313659668,7.1090779304504395,7.27308988571167,7.667723655700684
5hcv,8.699999809265137,7.247436046600342,7.26573371887207,7.133573055267334,7.548025608062744,7.652151107788086
5hgc,8.65999984741211,6.049434185028076,6.707803726196289,6.334086894989014,6.846189975738525,6.669864654541016
5i8g,7.519999980926514,7.513871669769287,7.079665660858154,7.676705837249756,7.0407795906066895,7.5271897315979
5i9x,7.519999980926514,7.314754962921143,8.190116882324219,7.456944942474365,7.573549747467041,8.331963539123535
5i9z,8.050000190734863,7.513047218322754,7.2850823402404785,7.00555419921875,7.511493682861328,7.522356986999512
5ia0,6.730000019073486,7.638738632202148,7.459108352661133,7.251631259918213,7.496387481689453,7.585500717163086
5ia2,7.71999979019165,7.479730129241943,7.7223801612854,7.4697394371032715,7.521003246307373,7.772139549255371
5ia3,7.340000152587891,7.241030216217041,7.837274074554443,7.695522785186768,7.227041721343994,7.468502998352051
5ia5,7.599999904632568,8.5097074508667,8.574216842651367,8.434250831604004,8.556892395019531,8.429930686950684
5ihh,6.409999847412109,6.227267742156982,6.187315940856934,6.344301700592041,5.9594855308532715,6.125032424926758
5ikb,8.720000267028809,5.719033718109131,5.729638576507568,5.583746433258057,5.382358551025391,6.342766761779785
5in9,6.360000133514404,4.905256748199463,5.196504592895508,4.986527919769287,4.855347633361816,5.1950812339782715
5iug,7.329999923706055,7.793887615203857,8.20157241821289,8.169049263000488,8.073952674865723,8.049980163574219
5ivc,5.920000076293945,5.044219493865967,5.576817989349365,5.16270112991333,5.637945652008057,5.511795997619629
5ive,7.570000171661377,6.188223361968994,6.39912223815918,6.418896198272705,6.275761127471924,6.463278770446777
5ivj,7.340000152587891,6.984827041625977,7.122881889343262,6.648787975311279,7.278407573699951,7.310507297515869
5ivv,6.349999904632568,6.103617191314697,6.171433925628662,5.600881099700928,6.4092817306518555,6.338997840881348
5ivy,6.440000057220459,5.154530048370361,5.550238132476807,4.79348087310791,5.546910762786865,5.308736801147461
5iw0,7.21999979019165,6.003245830535889,6.603843688964844,6.258795261383057,6.480438232421875,6.389434337615967
5j8u,6.46999979019165,5.389288902282715,5.452625274658203,5.670677185058594,5.346707344055176,5.599653244018555
5jzy,9.819999694824219,6.923584461212158,7.105319023132324,7.132757663726807,7.15458345413208,7.238437652587891
5k03,4.739999771118164,4.157247543334961,4.364865303039551,3.924769639968872,4.239542484283447,4.130624771118164
5kva,5.139999866485596,5.293491840362549,5.518646717071533,5.171797275543213,4.814172267913818,4.89307165145874
5kz0,7.659999847412109,6.488831996917725,6.167285919189453,6.7307820320129395,6.18171501159668,6.921296119689941
5l2w,6.679999828338623,6.677178382873535,6.861403942108154,7.112697601318359,6.377369403839111,6.601480007171631
5l3j,6.639999866485596,6.645487308502197,6.426440238952637,5.939570426940918,6.182619094848633,6.24856424331665
5l4f,5.889999866485596,5.392582416534424,5.264650344848633,5.09644079208374,5.13371467590332,5.669547080993652
5l4j,4.28000020980835,5.074331283569336,5.269487380981445,5.118584156036377,5.072887897491455,5.10221529006958
5l4m,5.340000152587891,6.088497638702393,6.383910655975342,5.9725728034973145,5.923885345458984,5.995181083679199
5l7e,6.599999904632568,6.621717929840088,7.115440845489502,6.833508014678955,7.1507086753845215,6.7900919914245605
5l7g,7.800000190734863,7.485042095184326,8.106193542480469,7.5988640785217285,7.920619487762451,7.580724716186523
5l7h,7.300000190734863,7.993832111358643,7.501273155212402,7.055649757385254,7.282079219818115,7.928886890411377
5lla,7.71999979019165,6.0431342124938965,5.946892261505127,5.842422008514404,5.4116058349609375,5.767533779144287
5lud,3.609999895095825,3.3140456676483154,3.572145462036133,3.222302198410034,3.1823651790618896,3.728992462158203
5lwm,8.869999885559082,7.730966091156006,7.753967761993408,7.253438949584961,7.816429615020752,7.560250282287598
5m2v,5.400000095367432,6.423374652862549,6.040434837341309,6.0331244468688965,6.392120838165283,6.466551303863525
5m44,7.400000095367432,6.653356075286865,7.289916038513184,6.688592433929443,6.7596211433410645,7.045331954956055
5m4c,7.400000095367432,6.102334022521973,6.425437927246094,5.653213024139404,6.2525858879089355,6.118149757385254
5m4f,7.889999866485596,6.925691604614258,7.360174655914307,6.740114212036133,6.915825843811035,7.319368362426758
5m4i,7.889999866485596,7.875012397766113,8.20477294921875,7.661862850189209,7.81323766708374,8.283915519714355
5m4u,4.889999866485596,7.229956150054932,7.682376861572266,7.289646148681641,7.118801593780518,7.4140777587890625
5m56,7.889999866485596,7.618388652801514,8.003209114074707,7.656818866729736,7.543691635131836,7.7256951332092285
5mes,6.46999979019165,5.859753131866455,6.1970977783203125,6.1017632484436035,5.73189640045166,6.0216474533081055
5mev,7.0,5.367878437042236,5.227690696716309,5.182849407196045,5.069070339202881,5.282052040100098
5mg2,7.769999980926514,6.815951824188232,6.848730564117432,7.112861156463623,7.289003849029541,7.078601837158203
5mks,4.769999980926514,4.863687992095947,5.190924167633057,5.5965704917907715,5.324415683746338,5.130030632019043
5mlj,8.850000381469727,5.40957498550415,4.865138053894043,5.591348171234131,5.504123687744141,5.957350730895996
5mo8,5.789999961853027,6.645251274108887,7.070887088775635,7.4285101890563965,6.917672157287598,6.846843719482422
5mod,3.5199999809265137,4.860691070556641,4.360262870788574,4.994199275970459,4.679262638092041,4.9534807205200195
5moe,3.2799999713897705,4.130524158477783,4.043510437011719,3.6541860103607178,3.981879472732544,3.9544835090637207
5mtx,7.75,7.463748455047607,7.425826072692871,7.469338893890381,7.098302841186523,7.061760425567627
5mty,8.890000343322754,7.827960968017578,7.816514015197754,7.6243062019348145,7.3407158851623535,7.877250671386719
5mwp,7.5,7.912669658660889,7.957883834838867,7.606751441955566,7.708981990814209,7.850630760192871
5mwy,7.0,7.750978946685791,8.491693496704102,6.818934440612793,7.897609233856201,8.6135835647583
5n9k,9.34000015258789,8.127336502075195,7.95342493057251,7.557983875274658,7.669760227203369,7.987065315246582
5n9l,7.820000171661377,6.88521146774292,6.839916706085205,6.557492733001709,6.371471881866455,6.791199684143066
5n9n,9.390000343322754,8.242637634277344,8.291147232055664,7.926342010498047,7.850161075592041,8.136683464050293
5nbw,8.59000015258789,6.116967678070068,6.208847522735596,6.331561088562012,5.965289115905762,6.35209846496582
5nf6,7.460000038146973,5.6903977394104,6.120187759399414,5.7158379554748535,5.865477561950684,5.979564666748047
5njz,7.800000190734863,7.205405235290527,7.322863578796387,7.225610256195068,7.570764541625977,7.040716171264648
5nk2,6.739999771118164,7.238189220428467,7.378149509429932,7.405895233154297,7.498342037200928,7.152278900146484
5nk3,7.420000076293945,7.154749870300293,7.21970272064209,7.302770137786865,7.428543567657471,7.076215744018555
5nk4,8.699999809265137,7.722625255584717,7.588594436645508,7.522111415863037,7.876829624176025,7.325678825378418
5nk6,6.800000190734863,7.583349704742432,7.713733673095703,7.558948993682861,7.760655879974365,7.366136074066162
5nk7,6.329999923706055,7.305226802825928,7.37235164642334,7.242966175079346,7.7068095207214355,7.145986557006836
5nk8,6.639999866485596,7.7977471351623535,7.655290603637695,7.596049785614014,7.494002819061279,7.187044143676758
5nk9,6.139999866485596,7.781979560852051,7.708207130432129,7.762052059173584,7.798773288726807,7.606113433837891
5nka,5.460000038146973,7.4622483253479,7.502399444580078,7.430450916290283,7.894445419311523,7.323353290557861
5nkb,9.119999885559082,7.513794898986816,7.955793380737305,7.792624473571777,7.753173828125,7.616406440734863
5nkc,7.71999979019165,8.072340965270996,8.060868263244629,7.846221923828125,8.347901344299316,7.843304634094238
5nkd,7.590000152587891,7.822297096252441,7.877984046936035,7.723271369934082,8.042510032653809,7.656888484954834
5nkg,7.679999828338623,7.693371772766113,7.745511054992676,7.658215045928955,7.847806453704834,7.611786365509033
5nkh,7.590000152587891,7.700012683868408,7.806272983551025,7.618709087371826,7.70788049697876,7.626071929931641
5nki,7.71999979019165,7.729811191558838,7.988094329833984,8.03442096710205,7.928941249847412,7.860030174255371
5o0j,4.769999980926514,4.886475563049316,4.904477119445801,4.823742866516113,5.356273174285889,5.126884460449219
5o5m,5.230000019073486,6.823276042938232,6.801743030548096,7.044425964355469,6.817036151885986,7.0084075927734375
5oqu,3.609999895095825,5.30970573425293,5.391502857208252,5.4980363845825195,4.798472881317139,5.559875011444092
5orh,4.389999866485596,3.541482925415039,3.36289381980896,3.7007224559783936,3.1086947917938232,3.1845738887786865
5orj,4.769999980926514,5.041347026824951,5.133780479431152,5.299499034881592,4.8862481117248535,5.601922512054443
5ork,3.630000114440918,5.1937947273254395,5.162700653076172,5.370081424713135,5.002322673797607,5.6115288734436035
5os7,3.690000057220459,5.125630855560303,5.559727668762207,5.808499813079834,5.3628764152526855,5.80790901184082
5os8,3.9800000190734863,4.776962757110596,4.750504016876221,5.010238170623779,5.07974910736084,5.300921440124512
5osl,3.430000066757202,4.9393086433410645,5.107085227966309,4.788379192352295,5.0756025314331055,5.051305770874023
5otr,4.920000076293945,4.25870943069458,4.6677656173706055,4.768421649932861,4.430379867553711,4.8078765869140625
5otz,5.190000057220459,5.4250569343566895,5.600214958190918,5.513769149780273,5.136874675750732,5.617484092712402
5oug,2.7699999809265137,3.879495143890381,3.6245267391204834,4.431115627288818,4.0408244132995605,3.5840351581573486
5ouh,5.670000076293945,5.370153903961182,5.817732810974121,5.414303779602051,5.574765205383301,5.59556770324707
5oui,4.03000020980835,4.121657371520996,3.7461488246917725,4.014759063720703,4.02798318862915,3.583662748336792
5owh,5.920000076293945,7.487748622894287,7.061199188232422,6.746541500091553,6.123523712158203,6.922827243804932
5owl,5.920000076293945,7.223365306854248,6.622921943664551,6.264715671539307,6.050957679748535,6.960953712463379
5t18,9.300000190734863,7.4214863777160645,7.035832405090332,7.515587329864502,7.295411586761475,7.430171966552734
5t9u,7.599999904632568,7.717926502227783,6.902308464050293,7.0581183433532715,6.616261959075928,6.701092720031738
5t9w,5.590000152587891,6.247707843780518,5.779417991638184,5.915425777435303,5.585906028747559,6.032365798950195
5t9z,7.190000057220459,7.113606929779053,6.5536394119262695,6.704824447631836,6.319922924041748,6.928348541259766
