PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
4erz,4.550000190734863,6.290659427642822,6.370364665985107,6.0232462882995605,6.225289821624756,6.080078125
4es0,6.050000190734863,8.641157150268555,8.504121780395508,9.036734580993652,8.391962051391602,8.910534858703613
4esg,4.360000133514404,6.6422882080078125,6.448052406311035,6.38099479675293,6.361038684844971,6.457139015197754
4est,5.059999942779541,4.837554931640625,5.320239543914795,4.657734394073486,4.714722156524658,4.611072540283203
4ewr,3.9600000381469727,7.699655055999756,8.245194435119629,8.117959976196289,7.584713935852051,7.479043006896973
4exh,4.510000228881836,7.209569931030273,7.291282653808594,7.2716145515441895,7.325867176055908,7.071022987365723
4ezo,4.849999904632568,5.65133810043335,4.888909339904785,4.926987648010254,4.762939453125,5.134350776672363
4ezq,8.800000190734863,8.355642318725586,8.180152893066406,8.784551620483398,8.739974021911621,9.70532512664795
4ezr,4.519999980926514,6.931735515594482,6.50556755065918,7.661135196685791,6.383573532104492,6.510751724243164
4ezt,4.78000020980835,9.348939895629883,9.882465362548828,8.707555770874023,9.719072341918945,8.81000804901123
4ezw,6.489999771118164,5.914210319519043,5.910075664520264,5.4617486000061035,6.180833339691162,6.0852742195129395
4ezx,5.659999847412109,6.782256603240967,6.680263996124268,6.673510551452637,6.63025426864624,7.163254737854004
4ezy,5.190000057220459,5.510874271392822,6.423946380615234,6.097867965698242,6.133196830749512,7.02221155166626
4ezz,7.400000095367432,8.270254135131836,8.387561798095703,8.537765502929688,8.246519088745117,7.440381050109863
4f14,7.920000076293945,5.805877685546875,6.237493515014648,6.055064678192139,6.309118747711182,6.375774383544922
4f20,4.03000020980835,6.182702541351318,5.990513801574707,6.5083489418029785,6.31838846206665,6.760647773742676
4fbx,5.349999904632568,5.842227935791016,5.9308762550354,6.020143985748291,5.807799816131592,5.718792915344238
4fcm,7.190000057220459,9.511903762817383,9.850679397583008,10.333126068115234,11.663524627685547,9.819672584533691
4fgt,6.510000228881836,7.617884159088135,8.673256874084473,8.968202590942383,9.154302597045898,7.596068382263184
4fgx,5.300000190734863,5.440256595611572,5.2089033126831055,5.0834059715271,5.305813789367676,5.2895402908325195
4fgy,6.489999771118164,6.65283727645874,6.671884536743164,7.180663585662842,7.091125965118408,6.347559928894043
4fi9,5.400000095367432,8.136448860168457,9.018341064453125,9.554706573486328,9.450653076171875,8.375962257385254
4fmn,6.769999980926514,7.831103801727295,8.024798393249512,6.816664218902588,7.801076412200928,8.165008544921875
4fmo,5.360000133514404,5.624387264251709,5.93515682220459,5.362200736999512,5.861091613769531,6.02506685256958
4fmq,8.470000267028809,8.210988998413086,8.766414642333984,8.455238342285156,8.995811462402344,8.45349407196045
4fn5,4.489999771118164,6.408841609954834,6.4862871170043945,6.6876349449157715,6.174550533294678,5.7095417976379395
4fr3,6.300000190734863,4.065425395965576,4.604774475097656,5.540090084075928,4.407111644744873,4.521450519561768
4ft2,7.519999980926514,6.659422397613525,7.516103744506836,7.604949951171875,7.014434814453125,7.21535587310791
4fys,5.659999847412109,10.093134880065918,10.77214527130127,10.877643585205078,10.563491821289062,9.666060447692871
4fz3,5.25,6.051950931549072,5.934979438781738,6.145729064941406,5.961001873016357,6.330944538116455
4fzc,8.960000038146973,5.578324794769287,6.728071212768555,7.608893871307373,7.930303573608398,6.318618297576904
4fzg,6.920000076293945,6.677974224090576,7.257998466491699,7.151919841766357,7.295578479766846,6.992004871368408
4g68,5.769999980926514,7.471327781677246,6.904744625091553,7.58804178237915,7.305994510650635,6.663924217224121
4g69,3.299999952316284,5.9184393882751465,5.815759658813477,5.338791370391846,5.114285469055176,5.946857452392578
4gao,5.480000019073486,6.849482536315918,7.765694618225098,7.367133617401123,7.5234761238098145,6.9904680252075195
4gk7,8.399999618530273,5.887739181518555,7.125235557556152,7.047670364379883,6.799476623535156,6.357046127319336
4glr,9.029999732971191,6.071313381195068,6.536657810211182,6.202980995178223,6.896145820617676,6.1297173500061035
4gly,7.050000190734863,6.995643138885498,6.8903350830078125,7.704606056213379,6.9541192054748535,6.50681209564209
4gm3,6.119999885559082,7.408239841461182,7.634838581085205,7.724905490875244,8.110892295837402,7.042486667633057
4gm8,4.539999961853027,6.377549648284912,6.125469207763672,6.1035475730896,6.263708591461182,6.551984786987305
4gne,5.260000228881836,6.1770853996276855,6.770689487457275,6.230732440948486,6.608118534088135,6.660281658172607
4gnf,4.690000057220459,7.079331874847412,7.056206226348877,6.249603271484375,6.985962390899658,7.017735004425049
4gng,6.699999809265137,6.10715913772583,6.364189147949219,6.063704013824463,6.591442584991455,6.532934188842773
4gpk,5.619999885559082,5.661015033721924,5.719207763671875,5.565326690673828,5.9537177085876465,6.040158271789551
4gpl,5.300000190734863,6.087523937225342,6.09529447555542,6.668933391571045,6.772265434265137,7.009411811828613
4gq6,6.519999980926514,8.781587600708008,9.433504104614258,9.997852325439453,10.34827995300293,8.752358436584473
4gvc,5.800000190734863,5.2983527183532715,5.506763458251953,5.398470878601074,5.251468658447266,5.735250473022461
4gvd,4.519999980926514,6.970109462738037,7.5700273513793945,7.693344593048096,7.640783309936523,7.544580459594727
4gvu,5.519999980926514,5.582814693450928,6.424118995666504,5.801567554473877,6.130025386810303,6.056262969970703
4gw1,5.25,7.450835704803467,6.835068702697754,7.499940872192383,7.768936634063721,7.495104789733887
4gw5,4.380000114440918,6.825645446777344,6.632452011108398,7.0074334144592285,6.776840686798096,6.855998992919922
4gxl,6.340000152587891,6.451711654663086,6.665403842926025,6.159367084503174,6.585690975189209,5.576618194580078
4gy5,3.7200000286102295,4.644433498382568,5.160097599029541,5.174191951751709,5.219179630279541,4.881253242492676
4gye,6.239999771118164,7.501646995544434,8.361997604370117,8.816293716430664,7.949705123901367,7.288232803344727
4gzf,7.820000171661377,8.47290325164795,8.497359275817871,7.91075325012207,7.548853397369385,8.434844017028809
4gzw,8.800000190734863,7.3044514656066895,7.869988441467285,7.336130619049072,8.070362091064453,7.197693824768066
4gzx,5.389999866485596,6.142223834991455,6.607259750366211,6.102978229522705,7.650363922119141,6.646503925323486
4h36,7.0,6.201100826263428,6.345144271850586,5.672436237335205,5.671512126922607,5.781562328338623
4h39,5.550000190734863,6.117672920227051,5.685434341430664,6.1708502769470215,6.24549674987793,6.250534534454346
4h3b,3.4800000190734863,6.246191501617432,6.698099613189697,5.888729572296143,6.175388813018799,6.173829078674316
4h3q,6.039999961853027,6.823854923248291,6.2808051109313965,5.7612738609313965,6.177338123321533,6.445893287658691
4h75,3.759999990463257,5.755296230316162,5.997143268585205,5.647929668426514,6.4373908042907715,6.374277114868164
4hcz,5.300000190734863,7.330413341522217,7.7397637367248535,8.680140495300293,7.990002155303955,7.23780632019043
4hfz,5.960000038146973,6.935069561004639,6.489837169647217,6.40433406829834,6.791467666625977,6.850031852722168
4hgc,4.800000190734863,7.283848285675049,7.294081211090088,6.765419006347656,6.941011428833008,6.731678009033203
4hp0,4.170000076293945,6.036433696746826,5.799199104309082,6.322270393371582,5.406168460845947,5.757056713104248
4hpi,6.400000095367432,9.103347778320312,9.69732666015625,8.244085311889648,9.157914161682129,9.287370681762695
4hpy,4.309999942779541,7.4686408042907715,8.8636474609375,8.128020286560059,8.604715347290039,8.089839935302734
4hs6,4.210000038146973,6.948297500610352,6.503768444061279,6.325158596038818,6.690933704376221,6.934074401855469
4hs8,8.369999885559082,6.682098865509033,7.136704921722412,7.019113063812256,6.39468240737915,7.0243730545043945
4ht6,3.0399999618530273,6.1898651123046875,6.055752277374268,6.395366191864014,6.349432945251465,6.262552261352539
4htp,5.920000076293945,6.079494953155518,6.332635879516602,6.281920909881592,6.515052318572998,6.9217209815979
4hxj,4.650000095367432,7.806259632110596,8.235149383544922,7.077305793762207,7.72965669631958,7.5555596351623535
4hy9,4.730000019073486,8.270987510681152,8.267723083496094,8.17520523071289,9.184081077575684,9.072053909301758
4hyb,8.380000114440918,5.8097825050354,5.689919471740723,5.654342174530029,5.112323760986328,5.046710014343262
4i2w,8.739999771118164,7.570954322814941,8.315303802490234,7.824458122253418,8.030290603637695,8.001398086547852
4i2z,8.260000228881836,6.8906779289245605,7.106310844421387,7.075515270233154,7.129580020904541,7.368081569671631
4i31,5.760000228881836,6.949551582336426,6.651063442230225,6.7966790199279785,7.562021732330322,7.1838178634643555
4i32,5.28000020980835,6.2539286613464355,6.105588436126709,6.6867356300354,6.632486820220947,6.437527179718018
4i33,6.800000190734863,8.709565162658691,9.378145217895508,9.052347183227539,9.222770690917969,8.724848747253418
4i7b,6.170000076293945,5.478298664093018,5.804163455963135,5.4979567527771,5.5849833488464355,5.607797622680664
4i7c,8.460000038146973,10.718603134155273,11.220943450927734,11.052417755126953,10.82022476196289,10.529875755310059
4i7d,7.190000057220459,7.037394046783447,6.727669715881348,6.2855305671691895,7.278003692626953,7.137558937072754
4i80,6.920000076293945,9.458980560302734,10.4153413772583,10.239389419555664,10.939416885375977,9.890473365783691
4i9c,6.21999979019165,7.438544750213623,7.866517543792725,7.505797863006592,7.749740123748779,7.643507957458496
4ib5,6.0,5.023694038391113,4.39125919342041,4.751689434051514,4.245663642883301,3.5724411010742188
4ifi,5.170000076293945,6.801248073577881,6.714369773864746,7.151218414306641,7.329116344451904,7.135787487030029
4igk,7.429999828338623,8.71916389465332,10.480358123779297,9.81971549987793,9.913383483886719,9.163537979125977
4igq,5.360000133514404,6.408835411071777,6.726391792297363,6.545835018157959,7.008936882019043,6.460886001586914
4iho,8.039999961853027,6.885148525238037,8.106303215026855,7.852443218231201,7.4739556312561035,8.265059471130371
4ii9,9.1899995803833,6.5255608558654785,6.755029678344727,5.986636638641357,5.854424953460693,6.595536708831787
4ikn,5.590000152587891,6.28711462020874,6.150402069091797,6.2748847007751465,6.073849201202393,6.343316078186035
4imq,8.640000343322754,8.85007095336914,8.922292709350586,8.270774841308594,8.275618553161621,8.657206535339355
4imz,6.0,6.793184757232666,6.901073455810547,7.317703723907471,6.947040557861328,7.631597518920898
4in9,7.260000228881836,6.980058193206787,7.13829231262207,7.373119831085205,6.94827938079834,6.667390823364258
4inh,6.800000190734863,8.897403717041016,8.176889419555664,8.934799194335938,9.00155258178711,8.986154556274414
4is6,4.75,7.515915870666504,7.718094825744629,8.636909484863281,8.120488166809082,7.736748218536377
4iur,4.690000057220459,6.719752311706543,7.164754390716553,7.608222484588623,7.927340030670166,7.620276927947998
4iut,6.460000038146973,5.451496124267578,5.4801177978515625,5.827894687652588,5.28146505355835,5.6548895835876465
4iuu,4.840000152587891,5.782528400421143,5.6108198165893555,5.5832905769348145,5.598455429077148,5.440036773681641
4iuv,9.300000190734863,7.918899059295654,8.35525131225586,8.250100135803223,8.895886421203613,8.214423179626465
4j09,5.340000152587891,6.0567402839660645,5.929315567016602,5.797018051147461,5.955917835235596,5.9868364334106445
4j24,7.690000057220459,5.8380560874938965,5.874336242675781,6.04489278793335,5.64412260055542,6.23371696472168
4j26,7.510000228881836,6.406506061553955,5.925538539886475,6.061782360076904,6.083959102630615,6.58006477355957
4j2c,6.210000038146973,5.649398326873779,5.793112754821777,6.353524684906006,5.738650321960449,6.096261024475098
4j3u,4.300000190734863,9.241865158081055,9.162431716918945,8.57731819152832,8.410804748535156,8.451470375061035
4j44,4.460000038146973,9.112237930297852,10.13938045501709,9.010348320007324,10.34411907196045,9.160614967346191
4j45,3.0999999046325684,4.6180500984191895,4.884059429168701,4.404457092285156,4.776472568511963,4.761850357055664
4j46,4.010000228881836,5.932679176330566,5.7579803466796875,5.881179332733154,5.905869483947754,6.0351433753967285
4j47,5.150000095367432,5.952678203582764,5.888001441955566,5.7958455085754395,6.205350399017334,6.200786590576172
4j48,4.21999979019165,6.503429889678955,6.795038223266602,6.3382487297058105,6.4036946296691895,6.713648319244385
4j73,6.099999904632568,6.875504016876221,7.518430709838867,6.845925331115723,5.670520305633545,8.027283668518066
4j77,3.5299999713897705,6.383993625640869,6.466190338134766,5.864038467407227,5.8093743324279785,6.606664657592773
4j78,5.519999980926514,7.058511257171631,7.658980369567871,8.11375617980957,8.396753311157227,7.663311958312988
4j79,9.0,7.037293910980225,6.9729108810424805,6.383625030517578,6.8658294677734375,7.395505905151367
4j7i,7.480000019073486,7.853001117706299,8.08920955657959,7.837924480438232,8.205221176147461,7.521724700927734
4j81,5.849999904632568,9.28312873840332,9.895811080932617,8.989547729492188,10.44209098815918,9.400290489196777
4j82,9.0,7.32166051864624,7.409275054931641,7.540060520172119,7.677788257598877,7.66497278213501
4j84,6.050000190734863,7.9536919593811035,8.791669845581055,9.91871452331543,8.337855339050293,7.998103618621826
4j86,5.03000020980835,7.605966091156006,8.202844619750977,7.832617282867432,7.951206684112549,8.048162460327148
4j8b,6.699999809265137,7.082350254058838,6.9630584716796875,7.193780899047852,7.328604221343994,7.718225955963135
4j8g,3.299999952316284,7.475252151489258,7.171314239501953,6.951327323913574,6.8354926109313965,7.416560173034668
4j8r,4.179999828338623,5.084177494049072,5.37098503112793,5.00230073928833,4.967687129974365,5.13162088394165
4j8s,6.639999866485596,8.633993148803711,8.274823188781738,8.644153594970703,8.509775161743164,8.574590682983398
4je8,5.510000228881836,7.859470844268799,8.798770904541016,8.914669036865234,8.599162101745605,7.814530372619629
4jfd,6.170000076293945,6.051402568817139,6.673543453216553,5.735795497894287,6.184248924255371,6.586669921875
4jfe,6.46999979019165,7.355876445770264,7.410970211029053,6.946241855621338,7.313438892364502,6.781632900238037
4jff,5.260000228881836,4.901705265045166,6.073074817657471,5.712824821472168,5.617653846740723,5.929862976074219
4jfx,6.570000171661377,5.985652446746826,6.336381912231445,6.077028751373291,6.038653373718262,5.694167137145996
4jg0,13.420000076293945,8.739809036254883,9.17194938659668,9.893604278564453,9.469403266906738,9.651771545410156
4jj7,4.050000190734863,8.720430374145508,8.814712524414062,8.379439353942871,8.779199600219727,8.40101432800293
4jj8,5.019999980926514,6.931789875030518,6.857216835021973,7.344055652618408,7.387138843536377,6.499444007873535
4jje,3.950000047683716,6.512349605560303,6.576298713684082,6.703420162200928,7.079078197479248,6.921718597412109
4jjm,4.269999980926514,6.135875701904297,6.453481197357178,6.785436630249023,7.034670829772949,6.466616630554199
4jjq,5.699999809265137,6.871273994445801,7.012824535369873,7.263818264007568,7.59112548828125,7.1052327156066895
4jk5,7.0,3.6582226753234863,4.120222091674805,3.8316028118133545,3.4262149333953857,4.146845817565918
4jk6,4.489999771118164,8.473357200622559,8.962879180908203,9.248772621154785,8.723695755004883,8.737761497497559
4jmg,7.619999885559082,8.081995964050293,8.235085487365723,7.910924911499023,8.850839614868164,8.703025817871094
4joe,4.150000095367432,9.987424850463867,9.96712875366211,9.574960708618164,9.774319648742676,9.746495246887207
4jof,4.159999847412109,4.97500467300415,5.280962944030762,4.481705188751221,5.508505344390869,5.130516052246094
4jog,5.829999923706055,5.056338787078857,5.723309516906738,5.961389064788818,5.750898838043213,6.457289695739746
4joh,5.610000133514404,8.440549850463867,9.036759376525879,8.966048240661621,8.542716979980469,8.620561599731445
4joj,5.710000038146973,7.908855438232422,7.8499250411987305,7.908262252807617,7.609100818634033,7.960707664489746
4jok,6.110000133514404,7.541342258453369,7.25522518157959,7.41642951965332,7.7113037109375,7.496800422668457
4jr0,6.800000190734863,10.611949920654297,9.867774963378906,10.22195053100586,9.956707954406738,10.951780319213867
4k0u,3.5999999046325684,4.548758506774902,5.217053413391113,5.1124091148376465,5.185697555541992,5.5594964027404785
4k1e,7.570000171661377,6.69048547744751,7.346607685089111,7.577854633331299,7.007415294647217,7.70732307434082
4k3l,6.400000095367432,5.469437122344971,5.288000583648682,5.543826580047607,5.3020429611206055,5.626687049865723
4k3m,3.809999942779541,5.270083904266357,5.752841949462891,5.524163722991943,6.025730609893799,5.925360679626465
4k3o,4.340000152587891,7.539622783660889,7.763405799865723,7.425342559814453,8.027388572692871,7.531489372253418
4k3p,6.800000190734863,6.580149173736572,6.406985759735107,6.803903102874756,6.815911769866943,6.156828880310059
4k3q,5.349999904632568,6.453896999359131,5.908764839172363,6.311737060546875,6.242579460144043,6.4029741287231445
4k3r,4.809999942779541,6.980977535247803,7.066226482391357,6.775747776031494,7.1762471199035645,6.659961700439453
4k63,4.519999980926514,5.4857282638549805,5.420904159545898,6.02187967300415,6.1315741539001465,5.789582252502441
4k64,3.4000000953674316,7.184863090515137,7.322174072265625,7.096278667449951,6.405014514923096,7.1199259757995605
4k66,4.449999809265137,8.186382293701172,8.483146667480469,9.04660701751709,8.551395416259766,7.824607849121094
4k67,6.619999885559082,6.984411239624023,6.757579326629639,6.626875877380371,6.755759239196777,6.625746726989746
4k6y,5.800000190734863,7.120015621185303,7.551870346069336,8.226097106933594,7.81931734085083,7.668170928955078
4k72,5.190000057220459,9.264781951904297,9.51251220703125,8.957683563232422,9.725020408630371,8.528167724609375
4k75,5.960000038146973,8.19469928741455,9.516866683959961,7.886375427246094,9.41189956665039,8.288285255432129
4k76,4.28000020980835,7.50592565536499,7.2775373458862305,7.253506183624268,7.119530200958252,7.85636043548584
4k78,5.639999866485596,5.243323802947998,5.288841724395752,5.848959445953369,5.398865222930908,5.674560546875
4kmd,6.519999980926514,6.690344333648682,7.033255100250244,6.412896633148193,6.987283706665039,6.918147087097168
4kom,8.470000267028809,7.65248966217041,7.669341087341309,8.230668067932129,8.19734001159668,7.9488983154296875
4ktu,7.599999904632568,6.4061198234558105,6.053488254547119,6.269293785095215,6.134161949157715,4.811336994171143
4kvm,5.099999904632568,5.002161502838135,5.337194442749023,5.564700603485107,5.663373947143555,5.730791091918945
4kx8,3.890000104904175,8.86102294921875,8.789566040039062,8.303500175476074,8.128260612487793,7.886932849884033
4l1u,7.489999771118164,7.315288543701172,7.985632419586182,7.5345778465271,8.070757865905762,7.8159990310668945
4l3o,7.519999980926514,6.886925220489502,7.214019775390625,7.352734088897705,6.971141815185547,7.147453308105469
4l58,4.800000190734863,6.208053112030029,6.7313079833984375,6.3035454750061035,6.467688083648682,6.489652633666992
4l6t,5.519999980926514,7.062796115875244,7.366610527038574,7.031452178955078,6.665323734283447,7.222582817077637
4lbl,5.039999961853027,7.210299015045166,7.5138115882873535,6.9005842208862305,8.03742504119873,7.019967079162598
4lbo,5.989999771118164,6.800963878631592,6.47869873046875,5.942598819732666,6.076696395874023,6.645860195159912
4lg6,4.0,4.95287561416626,5.3421502113342285,4.610988140106201,4.777410984039307,4.545825004577637
4lk7,6.440000057220459,6.5692572593688965,7.245579719543457,6.610705375671387,6.767908573150635,6.551761150360107
4lkd,8.199999809265137,6.46948766708374,6.834319114685059,6.934839248657227,7.835451126098633,6.469933986663818
4lke,6.820000171661377,6.631519794464111,6.968358039855957,7.001369953155518,6.7913498878479,7.063546180725098
4lkf,5.0,6.757458686828613,6.548933982849121,6.365686893463135,6.525017261505127,6.593776702880859
4lkg,6.28000020980835,4.637425899505615,5.053942680358887,4.651939868927002,4.777054786682129,4.950874328613281
4lkj,8.640000343322754,8.525487899780273,8.330219268798828,8.920234680175781,8.426140785217285,8.466048240661621
4lkk,5.920000076293945,8.096426010131836,7.5427045822143555,8.006834030151367,7.86438512802124,7.65238094329834
4ln2,6.349999904632568,7.956948757171631,8.243294715881348,8.19560718536377,9.010305404663086,7.916260719299316
4lnp,5.21999979019165,6.3675665855407715,7.155938148498535,7.243134498596191,7.1507768630981445,6.933021545410156
4lp9,6.0,7.031434535980225,7.184848785400391,5.984278678894043,6.920297145843506,6.7380876541137695
4lte,5.369999885559082,7.935086727142334,7.424494743347168,8.05609130859375,7.868625164031982,7.487597465515137
4m1d,6.039999961853027,5.142898082733154,5.539548873901367,5.884027004241943,6.030518054962158,6.0870466232299805
4m7c,7.920000076293945,6.44020414352417,6.834705829620361,7.141186714172363,6.727765083312988,7.361367702484131
4m7j,8.279999732971191,8.682594299316406,9.047338485717773,8.784989356994629,8.80783462524414,8.92261791229248
4mbp,5.849999904632568,7.00105094909668,7.013102054595947,6.521097660064697,7.225228786468506,6.853456497192383
4mdr,6.300000190734863,6.150891304016113,6.3740949630737305,6.046781539916992,6.202662467956543,6.4559736251831055
4mex,6.960000038146973,6.138210773468018,6.27667760848999,6.154538631439209,6.396483898162842,6.9310431480407715
4mji,5.289999961853027,5.8056864738464355,5.885515213012695,4.986378192901611,5.9112467765808105,6.186324119567871
4mn3,3.299999952316284,5.653448104858398,5.653196334838867,5.584008693695068,5.480215549468994,5.897949695587158
4mnq,5.0,6.483958721160889,6.637102127075195,6.460378170013428,6.502077102661133,6.485319137573242
4mnv,4.400000095367432,5.9647536277771,5.6873674392700195,5.357681751251221,4.976076602935791,5.774272918701172
4mnw,8.930000305175781,8.389106750488281,7.628271102905273,7.980439186096191,7.901312351226807,7.92222261428833
4mnx,8.720000267028809,8.226827621459961,8.737053871154785,8.138374328613281,8.246426582336426,8.091896057128906
4mny,6.260000228881836,9.706221580505371,8.871837615966797,9.125394821166992,10.050655364990234,9.388480186462402
4mz5,4.800000190734863,4.570461750030518,5.169994831085205,4.634823322296143,4.740507125854492,4.533747673034668
4mz6,6.269999980926514,8.001363754272461,7.6492109298706055,7.54901647567749,7.5079026222229,7.886425971984863
4mzf,5.659999847412109,6.54799747467041,6.407525062561035,6.420319080352783,6.531198501586914,6.978808403015137
4mzh,9.0,7.708927154541016,7.4003682136535645,7.580255031585693,8.55419921875,7.646573066711426
4mzj,6.739999771118164,8.757360458374023,8.507631301879883,8.598739624023438,8.50442123413086,8.98287296295166
4mzk,3.369999885559082,5.428053855895996,5.332413673400879,5.399194717407227,5.331411838531494,5.881725311279297
4mzl,5.420000076293945,7.897849082946777,8.101340293884277,7.183739185333252,7.0511274337768555,7.416502475738525
4n3w,6.46999979019165,7.412308692932129,7.9395952224731445,8.194375991821289,7.94796895980835,7.908711910247803
4n5t,4.820000171661377,7.133017063140869,7.685595512390137,7.326289176940918,7.3440046310424805,7.761754035949707
4n7g,7.960000038146973,5.754034996032715,6.649326324462891,6.892531871795654,5.9215521812438965,6.705132484436035
4n7h,5.619999885559082,6.78176736831665,6.2745361328125,6.406219005584717,6.403965473175049,6.743105888366699
4n7y,5.960000038146973,7.197155475616455,7.252926826477051,7.2773661613464355,7.323092937469482,7.399206161499023
4n84,5.510000228881836,7.87656831741333,8.596521377563477,9.015718460083008,8.299042701721191,7.980549335479736
4nb3,5.119999885559082,7.04771089553833,7.350405693054199,7.030873775482178,7.42367696762085,7.5678534507751465
4nhc,5.75,8.743261337280273,9.304515838623047,10.66537094116211,9.214847564697266,9.582255363464355
4nku,4.039999961853027,6.833207607269287,6.962408065795898,7.190476894378662,7.371123313903809,7.1508073806762695
4nmo,3.299999952316284,6.058070659637451,5.79467248916626,5.335411548614502,5.183595657348633,5.995385646820068
4nmp,5.769999980926514,5.971038341522217,5.97533655166626,5.378880500793457,6.100712299346924,6.467886924743652
4nmq,5.170000076293945,6.511843204498291,6.2088303565979,6.255390644073486,6.5658793449401855,6.0208659172058105
4nmr,4.409999847412109,5.087375164031982,5.2532453536987305,4.77593469619751,4.5672926902771,5.016421318054199
4nms,6.539999961853027,5.198918342590332,5.657627105712891,5.3428144454956055,5.065649032592773,5.709246635437012
4nmt,7.0,4.098994731903076,5.1954121589660645,4.973230361938477,4.939931392669678,5.593153953552246
4nmv,6.699999809265137,8.938138961791992,8.490520477294922,9.127328872680664,8.711686134338379,9.52272891998291
4nmx,2.740000009536743,6.088325023651123,6.462985992431641,6.4426140785217285,6.594604015350342,6.842000961303711
4nuf,6.699999809265137,5.8735032081604,6.356404781341553,6.420429706573486,6.1109089851379395,6.2553510665893555
4nw2,6.829999923706055,8.997179985046387,7.758774757385254,8.628560066223145,9.066019058227539,8.917197227478027
4nxq,2.799999952316284,4.957159519195557,4.5029191970825195,4.582749843597412,5.258460521697998,4.961992263793945
4nxr,5.300000190734863,9.835285186767578,9.497488021850586,9.332808494567871,8.918338775634766,8.989344596862793
4ny3,6.28000020980835,5.2373948097229,5.316768646240234,5.198625087738037,4.911880016326904,4.995474338531494
4o2c,4.510000228881836,6.191835880279541,6.380481719970703,6.598766803741455,7.011445045471191,6.97462797164917
4o2e,8.34000015258789,4.927407741546631,5.784247398376465,4.726278781890869,5.796790599822998,5.183864593505859
4o2f,7.099999904632568,5.6421709060668945,6.334730625152588,6.639876842498779,6.401257038116455,5.711729049682617
4o36,4.079999923706055,9.056079864501953,8.9232816696167,8.10205364227295,9.210748672485352,8.99124526977539
4o37,7.889999866485596,5.721527576446533,5.8548126220703125,5.584521770477295,5.624224662780762,5.980278968811035
4o3t,5.980000019073486,4.491356372833252,4.606583118438721,4.572732448577881,4.998439788818359,5.141180038452148
4o3u,5.570000171661377,8.566835403442383,7.755645751953125,7.24851655960083,8.391589164733887,9.577897071838379
4o42,2.130000114440918,6.823465347290039,6.736118793487549,6.458266258239746,6.343683242797852,6.6666483879089355
4o45,7.400000095367432,6.193608283996582,6.2278032302856445,6.116540908813477,6.226913928985596,6.48344612121582
4o4y,6.070000171661377,6.3403639793396,6.837862968444824,6.807034015655518,6.577529430389404,6.636564254760742
4o62,5.429999828338623,6.128582954406738,6.198939323425293,6.251034259796143,6.183544158935547,6.007002830505371
4o6w,6.230000019073486,7.222560405731201,8.046478271484375,6.841311931610107,7.063631534576416,7.2703633308410645
4o9w,5.300000190734863,6.543740749359131,6.629073143005371,6.572744846343994,6.579878330230713,6.767053127288818
4oak,5.090000152587891,5.55124044418335,5.357841491699219,5.264989852905273,5.364843368530273,5.807306289672852
4od7,5.659999847412109,9.23225212097168,9.117589950561523,9.91590690612793,9.003827095031738,8.790303230285645
4odk,4.849999904632568,6.853341102600098,6.403499603271484,7.188817501068115,6.512599945068359,6.7103471755981445
4odl,7.889999866485596,7.044877529144287,7.51613712310791,6.991560459136963,6.772754192352295,7.632794380187988
4odm,5.150000095367432,6.766901969909668,7.053003311157227,7.181795597076416,6.811879634857178,6.514939785003662
4odn,5.420000076293945,6.846611976623535,7.257133483886719,7.457661151885986,7.063626766204834,7.694453239440918
4odp,5.340000152587891,6.712348461151123,6.643954277038574,6.97167444229126,6.857614994049072,6.444008827209473
4odq,6.519999980926514,6.41521692276001,6.075244426727295,6.070899963378906,5.784842014312744,6.44970703125
4oel,4.800000190734863,5.365443706512451,5.429083824157715,4.9364752769470215,5.509117126464844,5.275692939758301
4oem,6.510000228881836,5.924994468688965,5.9596357345581055,5.80670690536499,5.9012322425842285,5.874088764190674
4ofb,4.46999979019165,8.587774276733398,9.27263355255127,7.352431774139404,9.707374572753906,8.89140510559082
4omc,5.150000095367432,7.302786350250244,7.254830360412598,7.857728958129883,7.166224002838135,6.825984001159668
4omd,3.0999999046325684,6.542736530303955,6.728058338165283,6.916171550750732,7.071295261383057,7.192360877990723
4onf,6.539999961853027,8.885005950927734,7.948608875274658,8.956806182861328,9.558318138122559,9.020770072937012
4os1,5.389999866485596,5.994349956512451,5.989500522613525,5.973045349121094,5.997191905975342,5.920884609222412
4os2,3.5399999618530273,6.668600082397461,6.599923133850098,6.269241809844971,6.807580471038818,7.042606830596924
4os4,9.0,9.034551620483398,9.337146759033203,9.207076072692871,9.384210586547852,9.104267120361328
4os5,6.300000190734863,3.984941005706787,4.335543632507324,5.2384467124938965,4.065708160400391,4.224792957305908
4os6,8.0,9.341333389282227,8.449895858764648,8.871955871582031,9.152116775512695,9.033181190490723
4os7,8.600000381469727,5.962987422943115,6.419895648956299,5.990896701812744,6.112515926361084,6.267587184906006
4ou3,5.989999771118164,7.9945387840271,7.461455345153809,6.96536922454834,7.189650535583496,7.727450370788574
4ov5,8.100000381469727,8.208828926086426,9.43840503692627,9.004151344299316,9.60977554321289,8.592303276062012
4oyk,7.300000190734863,7.222322463989258,7.267146587371826,6.9651713371276855,7.592896938323975,7.4508256912231445
4oz1,4.550000190734863,10.039716720581055,9.590166091918945,10.624563217163086,10.927026748657227,9.595017433166504
