PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
4cwt,5.619999885559082,5.431421756744385,6.389875411987305,6.3684401512146,5.591855525970459,6.526782035827637
4d62,8.289999961853027,7.836360931396484,7.808915138244629,7.576051235198975,8.00031566619873,7.76971435546875
4d7b,9.0,7.466793537139893,7.424909591674805,7.6405558586120605,7.30883264541626,7.6649885177612305
4d8z,7.679999828338623,5.532439708709717,5.840334892272949,5.937845706939697,5.6533122062683105,5.926660537719727
4daf,6.110000133514404,7.1307759284973145,7.665112495422363,7.47610330581665,7.955419063568115,7.688036918640137
4dai,7.369999885559082,5.482690334320068,5.19032096862793,5.033271312713623,4.773928642272949,5.106264114379883
4db7,6.46999979019165,4.726250171661377,4.715935707092285,4.581076622009277,4.870500087738037,4.559625625610352
4dbm,3.049999952316284,3.4277920722961426,3.484675884246826,3.2782251834869385,2.4984021186828613,3.208946466445923
4ddh,7.130000114440918,6.631304740905762,6.805272102355957,6.635646343231201,6.807326316833496,6.782833099365234
4ddk,7.110000133514404,4.921127796173096,5.264888286590576,4.909076690673828,4.9035964012146,4.837730407714844
4ddm,8.520000457763672,6.722347259521484,6.7632222175598145,6.49222993850708,6.40009069442749,6.964781761169434
4de5,4.610000133514404,4.3541483879089355,4.655879020690918,4.208998203277588,3.9578888416290283,4.599945545196533
4dfu,7.960000038146973,7.249154090881348,7.14441442489624,7.050789833068848,6.8975958824157715,6.571846008300781
4dju,9.4399995803833,5.086925029754639,5.25128698348999,5.132442474365234,4.738696098327637,4.837872505187988
4djv,4.960000038146973,3.9255590438842773,3.8944249153137207,4.415079593658447,4.108256816864014,3.7589519023895264
4djw,3.6600000858306885,7.630380153656006,7.691585540771484,7.336875915527344,7.310634136199951,7.631272315979004
4djx,6.320000171661377,6.746756076812744,6.948359489440918,6.974118709564209,7.26824426651001,7.158550262451172
4djy,3.799999952316284,6.296027183532715,6.445357799530029,6.2089619636535645,6.506097793579102,6.464901924133301
4dlj,4.420000076293945,4.703751087188721,4.043676853179932,4.806929111480713,4.150162696838379,4.871635913848877
4duh,7.239999771118164,4.872716426849365,5.344520568847656,5.140463829040527,4.954143047332764,4.826141834259033
4e0x,5.010000228881836,6.416543483734131,6.283520698547363,5.458007335662842,6.119749546051025,5.616459369659424
4e3g,5.050000190734863,4.55771017074585,4.618688106536865,4.4931464195251465,4.419898509979248,4.431717872619629
4e3h,5.960000038146973,6.962252616882324,6.390286445617676,6.782660007476807,6.54500675201416,6.750876426696777
4e49,7.039999961853027,6.31427526473999,6.400191307067871,6.3683929443359375,6.097537517547607,6.342207908630371
4e5w,2.319999933242798,5.89822244644165,5.281314849853516,5.535070896148682,4.743987560272217,4.955636501312256
4e6d,7.610000133514404,5.754303455352783,5.646462440490723,6.007008075714111,6.328253746032715,5.579617500305176
4e6q,6.380000114440918,4.734368801116943,4.900093078613281,4.913821220397949,4.499673843383789,4.691046714782715
4e7r,2.700000047683716,4.425960063934326,4.595017910003662,4.307300090789795,4.182458400726318,4.737990856170654
4ef6,5.480000019073486,5.1396894454956055,5.4521331787109375,5.424388408660889,5.207263469696045,5.137321472167969
4efk,4.349999904632568,3.6564149856567383,3.447397470474243,3.611017942428589,3.3928959369659424,3.7629714012145996
4ej2,8.920000076293945,5.537037372589111,5.353686332702637,5.661663055419922,5.187558650970459,5.502165794372559
4eke,7.599999904632568,4.522584438323975,4.800799369812012,5.284721851348877,5.098801612854004,5.226950645446777
4eky,5.480000019073486,6.787505149841309,6.9637627601623535,6.972711086273193,7.102183818817139,6.880622863769531
4el0,5.309999942779541,4.831046104431152,4.971168518066406,4.883854866027832,4.358871936798096,4.552618980407715
4el5,6.150000095367432,6.323507785797119,6.427817344665527,6.759654998779297,6.542556285858154,6.970673084259033
4ele,3.8399999141693115,5.601212978363037,5.629738807678223,5.412234783172607,5.412189960479736,5.677330017089844
4elf,6.400000095367432,6.486091136932373,6.905331611633301,7.438472270965576,6.88032341003418,7.178693771362305
4elg,2.119999885559082,5.040863037109375,4.598217964172363,4.411683559417725,4.607943058013916,4.841999053955078
4elh,5.070000171661377,4.867320537567139,4.642361164093018,4.3065972328186035,4.732287883758545,5.091501235961914
4erf,8.920000076293945,8.072750091552734,8.86084270477295,8.80235481262207,8.417909622192383,8.758769035339355
4f08,4.340000152587891,6.090908527374268,6.990168571472168,7.014297008514404,6.0341620445251465,6.491176605224609
4f09,8.539999961853027,5.216311931610107,4.91779899597168,4.783710956573486,5.108499050140381,4.937001705169678
4f9w,5.440000057220459,6.625378131866455,6.868192672729492,6.6154093742370605,6.558431148529053,6.384099960327148
4f9y,4.159999847412109,5.675455570220947,5.794742584228516,5.588198184967041,5.508913040161133,6.185154914855957
4fcq,7.0,7.651064872741699,7.485013961791992,7.248542308807373,7.449026584625244,7.624310493469238
4fcr,8.920000076293945,8.096186637878418,8.05315113067627,8.160097122192383,7.846678733825684,7.876920223236084
4fev,4.150000095367432,6.7515339851379395,6.808372974395752,6.145022869110107,6.873848915100098,6.28422737121582
4few,7.639999866485596,4.884546756744385,5.018747806549072,5.020306587219238,4.631640911102295,4.7750043869018555
4fkk,8.800000190734863,8.159544944763184,8.46038818359375,8.516044616699219,8.072911262512207,8.482563018798828
4fm7,4.739999771118164,5.702367305755615,5.466906547546387,5.451461315155029,5.3599042892456055,5.599789619445801
4fm8,8.0,5.012953281402588,4.775333881378174,4.9283928871154785,4.943771839141846,5.027353763580322
4frs,6.460000038146973,5.296111106872559,5.279006481170654,5.312309741973877,5.449809551239014,5.654993057250977
4fse,7.0,5.087562561035156,5.128456115722656,5.0664286613464355,4.786332130432129,4.895115852355957
4fsl,8.699999809265137,7.193745136260986,7.259233474731445,7.122134208679199,7.309560298919678,6.9221086502075195
4fzj,8.550000190734863,6.7730712890625,7.9006733894348145,6.773643970489502,6.470475196838379,7.340832233428955
4g0c,7.46999979019165,4.117928981781006,4.647964000701904,4.36391019821167,4.583824634552002,4.7801642417907715
4g5f,7.230000019073486,6.786352634429932,6.877901077270508,6.569590091705322,6.820809841156006,6.604984283447266
4g8m,7.920000076293945,6.236605644226074,6.001132011413574,6.42547082901001,6.0982346534729,6.640721321105957
4g95,3.0299999713897705,5.044727802276611,5.1576032638549805,4.864811897277832,4.633566379547119,5.027835369110107
4gfm,8.640000343322754,5.087205410003662,5.30030632019043,5.207423686981201,4.629857063293457,4.873134613037109
4gih,4.71999979019165,5.38419771194458,5.15723180770874,5.206797122955322,5.242049694061279,5.347657203674316
4gkh,8.34000015258789,7.236502170562744,7.828601837158203,7.025217533111572,7.341020107269287,7.496417999267578
4gki,8.350000381469727,5.636125087738037,5.541193962097168,5.392662525177002,5.3265790939331055,5.535128593444824
4gmy,4.360000133514404,3.892202377319336,4.068772792816162,3.7939488887786865,3.915146589279175,3.891406774520874
4gzp,11.329999923706055,7.39143180847168,8.007914543151855,7.539538860321045,7.351828098297119,8.391438484191895
4gzt,7.639999866485596,7.007781505584717,7.121088027954102,7.116668224334717,6.788974285125732,7.235586643218994
4h1e,10.0,7.025097846984863,7.066810607910156,6.852223873138428,6.725363731384277,7.479426383972168
4h3f,7.800000190734863,6.6919474601745605,6.881911754608154,6.7490363121032715,6.8725199699401855,6.979819297790527
4h3g,7.519999980926514,7.240112781524658,7.180397033691406,7.306519031524658,6.85816764831543,7.173920631408691
4h3i,5.170000076293945,6.498984336853027,6.428733825683594,6.670725345611572,6.407207012176514,6.772039413452148
4h3j,4.190000057220459,5.769284248352051,5.883574485778809,5.241265773773193,5.106916427612305,5.318151473999023
4h42,6.489999771118164,4.833500385284424,4.891670227050781,4.361135005950928,4.498811721801758,5.136013031005859
4ha5,8.890000343322754,7.903700828552246,7.9122161865234375,7.823026180267334,7.761974811553955,7.833527565002441
4hge,3.3399999141693115,4.5027337074279785,4.324440002441406,4.299349308013916,4.074839115142822,4.383951187133789
4ht0,8.960000038146973,7.143803119659424,7.510704517364502,7.310328960418701,7.62997579574585,7.001212120056152
4ht2,3.369999885559082,3.9389967918395996,3.9477341175079346,3.67958402633667,3.734093427658081,3.73960018157959
4i8x,7.800000190734863,6.859372615814209,7.627622604370117,6.882403373718262,7.515219211578369,7.598245620727539
4i9u,2.890000104904175,4.860743999481201,4.864074230194092,4.562205791473389,4.527708530426025,4.732522487640381
4igt,5.21999979019165,5.760557651519775,5.656558990478516,5.295022487640381,5.283358573913574,5.59827184677124
4io2,2.1500000953674316,4.924887657165527,4.831607818603516,4.973363399505615,5.086558818817139,4.612091541290283
4io3,5.150000095367432,5.569085121154785,5.325198173522949,5.7135329246521,5.363526821136475,5.806715965270996
4io4,4.460000038146973,4.673251628875732,4.576263427734375,4.5518317222595215,4.285642623901367,4.664905071258545
4io5,7.28000020980835,5.359449863433838,5.180607318878174,5.747313022613525,5.752655982971191,5.715524673461914
4io7,3.890000104904175,5.943065166473389,6.0287981033325195,5.529285430908203,5.969966411590576,5.836320400238037
4iq6,4.860000133514404,6.062383651733398,6.62350606918335,6.489681243896484,6.367106914520264,6.474926948547363
4itp,7.190000057220459,6.5457444190979,6.216820240020752,6.23902702331543,6.514743328094482,6.399517059326172
4iue,8.850000381469727,7.312540531158447,7.7236480712890625,7.736849308013916,7.601955890655518,7.790183067321777
4iva,4.110000133514404,5.739766597747803,5.349592208862305,5.638798236846924,5.3808913230896,5.534632205963135
4iwz,8.300000190734863,7.609439373016357,7.664822578430176,7.6905999183654785,7.559206485748291,8.25316333770752
4j21,7.739999771118164,5.831343173980713,5.772879123687744,5.695514678955078,5.53358793258667,6.257125377655029
4j22,6.489999771118164,6.013904094696045,6.343361854553223,5.530919551849365,6.000106334686279,6.001833915710449
4j3l,6.320000171661377,7.431605339050293,7.52726936340332,7.291580677032471,7.273229122161865,7.352277755737305
4j93,10.170000076293945,7.916855335235596,8.420138359069824,8.767623901367188,8.17236614227295,7.971258163452148
4je7,4.690000057220459,6.5533447265625,6.13426399230957,5.4115800857543945,5.555880069732666,5.444998741149902
4jfi,7.550000190734863,7.256785869598389,7.2113542556762695,6.679747104644775,7.1169819831848145,7.068364143371582
4jfj,6.480000019073486,5.4268059730529785,5.579648017883301,5.677513599395752,5.6039252281188965,6.101297855377197
4jfk,4.340000152587891,6.397881984710693,6.209097862243652,5.856794357299805,6.11284875869751,5.909409523010254
4jfl,7.019999980926514,5.067700386047363,5.346257209777832,5.270132541656494,4.7315673828125,4.912082195281982
4jfm,6.369999885559082,5.793003559112549,5.341849327087402,5.63283109664917,5.960990905761719,5.967106342315674
4jia,7.800000190734863,6.6490607261657715,6.804479122161865,6.595092296600342,6.872008800506592,6.952783584594727
4jsa,5.769999980926514,5.830352783203125,6.036054611206055,5.499334812164307,5.268990993499756,5.755927085876465
4jss,6.940000057220459,7.252222537994385,6.916718482971191,6.944821834564209,7.245964050292969,7.367961883544922
4jsz,6.670000076293945,6.883162975311279,7.30956506729126,7.074068546295166,6.851733684539795,7.294645309448242
4k0y,6.340000152587891,4.721937656402588,4.726377487182617,5.397618293762207,4.797280788421631,4.875241756439209
4k18,7.110000133514404,6.603429317474365,6.49713134765625,6.485994815826416,6.352430820465088,6.5260772705078125
4k1b,7.889999866485596,7.0116987228393555,6.968648910522461,6.692678928375244,6.529541969299316,6.410773277282715
4k4j,7.150000095367432,6.74822998046875,6.9347333908081055,6.75758695602417,6.990702152252197,6.884307861328125
4k5n,7.630000114440918,6.5974249839782715,6.494093894958496,6.378387451171875,6.538990497589111,6.709338188171387
4k5o,6.769999980926514,5.868070125579834,5.860971927642822,6.045014381408691,6.373519420623779,6.298857688903809
4k5p,4.46999979019165,5.566711902618408,5.963123321533203,5.851921558380127,5.917566776275635,6.32174015045166
4k6i,5.71999979019165,4.857951641082764,5.320375442504883,4.875346660614014,5.167130947113037,5.011882781982422
4km0,7.550000190734863,4.958485126495361,4.858987331390381,4.770890235900879,4.636867046356201,4.942401885986328
4km2,4.550000190734863,5.854696750640869,5.615694999694824,5.7722392082214355,5.821609973907471,6.169769287109375
4kne,5.920000076293945,7.964291095733643,8.12508773803711,8.285316467285156,7.874017715454102,7.855127334594727
4kni,4.050000190734863,5.164318561553955,5.473810195922852,4.789127826690674,5.684456825256348,5.320095539093018
4knj,6.139999866485596,5.658677577972412,5.7971391677856445,5.7201361656188965,5.629242420196533,5.353653907775879
4kp5,6.010000228881836,7.059665203094482,6.8286943435668945,7.178727626800537,7.161909103393555,6.897233009338379
4kp8,3.549999952316284,6.3216166496276855,5.967934608459473,6.082953929901123,5.69605016708374,6.145322799682617
4kxb,8.420000076293945,7.487215995788574,7.5525407791137695,7.185428142547607,6.968936443328857,7.72052526473999
4kzq,5.050000190734863,5.529574394226074,5.939972877502441,5.755425930023193,6.11151647567749,5.593213081359863
4kzu,3.4800000190734863,5.738202095031738,6.540169715881348,6.319149017333984,5.696903705596924,6.279060363769531
4l2l,3.4000000953674316,4.7485575675964355,5.079484939575195,4.660305500030518,4.257501602172852,4.930020809173584
4loo,7.199999809265137,5.193249225616455,5.351801872253418,5.450119972229004,5.253407001495361,5.678435802459717
4lop,10.050000190734863,7.617323398590088,7.529051303863525,7.783628463745117,7.936357021331787,7.710498809814453
4loq,7.400000095367432,5.951019287109375,5.716137886047363,5.913078784942627,5.446194171905518,5.804712772369385
4lxz,2.890000104904175,5.614189624786377,6.2663679122924805,5.600728988647461,5.5625529289245605,5.562505722045898
4ly1,6.110000133514404,6.689201354980469,6.751979827880859,6.60394811630249,6.520524501800537,6.838727951049805
4m0y,6.599999904632568,7.181626796722412,7.56074333190918,7.2693562507629395,7.099690914154053,7.330349922180176
4m0z,6.150000095367432,5.294908046722412,5.473441123962402,5.734845161437988,5.658504009246826,5.349035263061523
4m12,3.4600000381469727,4.706965446472168,4.614877700805664,4.872707366943359,4.136923313140869,5.015834808349609
4m13,3.0299999713897705,5.966493606567383,5.045403480529785,5.902069091796875,5.683043003082275,5.899747848510742
4m14,5.440000057220459,6.066776752471924,6.023031234741211,5.720941543579102,5.7752180099487305,5.977907180786133
4m2r,7.389999866485596,5.18978214263916,5.480781555175781,5.478355407714844,4.852762222290039,5.020205497741699
4m2u,7.019999980926514,6.428802013397217,7.158552169799805,7.228536128997803,6.877485752105713,7.426613807678223
4m2v,6.239999771118164,6.661125659942627,7.534202575683594,7.140499591827393,6.852656841278076,6.873713970184326
4m2w,8.109999656677246,8.031022071838379,8.104296684265137,8.201698303222656,7.668563365936279,8.130814552307129
4m8e,3.1500000953674316,6.20827054977417,5.57277774810791,5.725823879241943,5.842746257781982,5.7037200927734375
4m8h,7.739999771118164,5.841493606567383,5.384478569030762,6.213837623596191,6.011007785797119,6.012423515319824
4mdn,6.369999885559082,5.691800594329834,5.954680919647217,5.871568202972412,5.8668107986450195,6.108068466186523
4mho,6.820000171661377,5.36421012878418,5.061005592346191,5.2349958419799805,4.9287214279174805,5.226733684539795
4mhs,5.849999904632568,6.527613162994385,6.965795516967773,6.724989891052246,6.645493030548096,6.762793064117432
4mi3,7.070000171661377,6.355187892913818,6.127861022949219,6.509454727172852,6.212497234344482,6.652503490447998
4mi6,7.329999923706055,6.707772731781006,7.244872093200684,7.29668664932251,7.677584648132324,6.711019515991211
4mi9,9.539999961853027,5.143169403076172,5.259581565856934,5.194182395935059,4.826504707336426,4.860257148742676
4mic,10.489999771118164,7.329507827758789,7.390235900878906,7.461363315582275,6.988755702972412,7.586968421936035
4mlt,5.869999885559082,4.907254695892334,4.965747356414795,5.11257791519165,4.909167766571045,4.8730010986328125
4mlx,4.599999904632568,6.1319098472595215,5.758288860321045,5.619724750518799,5.757388591766357,5.998473167419434
4mo8,5.630000114440918,7.419538497924805,7.211179733276367,7.202017307281494,7.116116046905518,7.175474166870117
4mq6,9.100000381469727,6.243642807006836,6.14605188369751,5.296353340148926,5.658186435699463,6.732032775878906
4mr3,9.130000114440918,6.410406589508057,7.009005546569824,6.935073375701904,6.927213191986084,7.330599784851074
4mr4,6.199999809265137,5.967949867248535,5.800804138183594,5.6410651206970215,5.491230487823486,6.055828094482422
4mue,6.119999885559082,6.709123611450195,6.08928108215332,6.129568099975586,5.596068382263184,6.401261329650879
4muf,5.619999885559082,6.149236679077148,5.9260053634643555,5.7120466232299805,5.296133518218994,6.223817825317383
4mul,6.550000190734863,6.899352550506592,6.064454078674316,5.7663187980651855,6.161660671234131,5.697260856628418
4n07,8.239999771118164,4.905570983886719,4.8563947677612305,4.6187214851379395,5.074326992034912,4.890750408172607
4n4s,6.510000228881836,6.525583744049072,5.735532760620117,6.317683696746826,6.936874866485596,6.254816055297852
4n6y,7.420000076293945,6.5377678871154785,6.417164325714111,6.367415904998779,6.345061779022217,7.478355884552002
4n6z,2.4600000381469727,4.410573482513428,4.101084232330322,4.027551174163818,3.917861223220825,4.297781944274902
4n70,4.369999885559082,4.959934711456299,5.012546062469482,4.977219581604004,4.939426898956299,5.455138206481934
4nct,8.100000381469727,8.092337608337402,8.408751487731934,8.465155601501465,7.739771842956543,8.18529224395752
4nh7,8.430000305175781,6.180915355682373,6.2403178215026855,5.949911594390869,5.995055675506592,6.168253421783447
4nh8,8.199999809265137,7.780427932739258,7.5581560134887695,7.489593505859375,7.656200885772705,7.463050842285156
4nh9,6.300000190734863,6.319315433502197,6.409958839416504,6.713425159454346,6.009201526641846,6.262256145477295
4nj3,6.21999979019165,6.752969741821289,7.049568176269531,6.561216831207275,6.702015399932861,6.553302764892578
4nl1,7.820000171661377,7.1916279792785645,7.490339756011963,7.269564151763916,7.023766994476318,7.240006446838379
4nuc,5.179999828338623,6.75383996963501,7.056918621063232,6.556888103485107,6.855056285858154,7.178256034851074
4nue,8.920000076293945,5.483948230743408,5.72517204284668,5.410110950469971,5.170375347137451,5.512359619140625
4nwc,7.239999771118164,6.792740345001221,6.251935005187988,6.590953350067139,6.072732925415039,6.95096492767334
4nxu,8.130000114440918,4.794256687164307,5.036137580871582,4.503434658050537,4.330700397491455,4.438104152679443
4o04,4.130000114440918,5.925119400024414,6.194736957550049,6.5335693359375,5.927598476409912,6.3216118812561035
4o05,6.699999809265137,6.31570291519165,6.2790021896362305,6.391602993011475,6.270267009735107,6.496784210205078
4o07,6.460000038146973,6.389194011688232,6.176906585693359,5.7917656898498535,6.047699928283691,6.554256439208984
4o09,8.1899995803833,8.35293960571289,8.354972839355469,8.213082313537598,8.39905834197998,8.576813697814941
4o0b,7.599999904632568,7.3846635818481445,7.5872273445129395,7.172622203826904,7.1465373039245605,7.452610015869141
4o3a,8.109999656677246,5.466312408447266,5.554131507873535,5.5478901863098145,5.209550380706787,5.690691947937012
4o3c,5.090000152587891,6.776620388031006,6.788640975952148,6.294095516204834,6.357938289642334,5.806883811950684
4o3f,7.170000076293945,8.90467643737793,8.888527870178223,8.105923652648926,8.354768753051758,7.762108325958252
4o61,6.210000038146973,5.777000427246094,6.555535316467285,5.963684558868408,6.142150402069092,6.425009727478027
4oag,6.619999885559082,6.573302268981934,6.585068702697754,6.439732551574707,6.549403190612793,6.559383392333984
4ocp,6.420000076293945,7.207753658294678,6.893519401550293,6.937092304229736,7.056403636932373,7.060564994812012
4ocq,6.289999961853027,6.159026622772217,6.975588321685791,6.592249393463135,6.871275424957275,6.287247657775879
4oct,7.599999904632568,6.260695457458496,5.953444957733154,5.666012287139893,5.601267337799072,6.196752548217773
4oex,7.199999809265137,6.372986316680908,6.338534355163574,6.329812526702881,6.304479122161865,6.36469841003418
4ogi,5.769999980926514,7.002879619598389,7.083612442016602,6.962666034698486,7.152035236358643,7.259994983673096
4ogj,6.610000133514404,6.074093818664551,6.287007808685303,6.0538716316223145,6.092383861541748,6.1636857986450195
4pft,6.71999979019165,7.027673244476318,6.6131911277771,6.144485950469971,6.580585479736328,6.593502998352051
4poh,8.0,7.813901424407959,7.910435676574707,7.680902004241943,7.725579738616943,7.813107490539551
4poj,7.739999771118164,6.177426815032959,6.606184959411621,6.28793478012085,6.773746967315674,6.574520587921143
4pp3,8.699999809265137,4.285102844238281,4.730643272399902,4.755939960479736,4.570143699645996,4.34926700592041
4pp5,8.550000190734863,5.027037143707275,4.981326580047607,5.124682903289795,4.757846355438232,4.924945831298828
4pp9,7.21999979019165,7.855302333831787,8.216751098632812,7.841292858123779,7.767182350158691,7.764850616455078
4ppa,3.2799999713897705,5.187444686889648,4.918196678161621,5.010484218597412,4.722591876983643,4.766012668609619
4ppb,8.170000076293945,6.661158084869385,5.559431076049805,6.330458164215088,6.02894926071167,6.244768142700195
4ppc,6.5,6.8808088302612305,6.859484672546387,6.777831554412842,6.470173358917236,7.364312171936035
4pqn,7.460000038146973,6.223086833953857,6.0636186599731445,6.190331935882568,6.0725579261779785,6.195547103881836
4prj,6.28000020980835,6.871073246002197,7.784345626831055,6.960806369781494,6.592235088348389,7.003195762634277
4pyx,6.920000076293945,5.597029209136963,5.570297718048096,5.687657833099365,5.413740634918213,5.678066730499268
4pyy,7.159999847412109,6.296423435211182,5.859940052032471,5.543080806732178,6.435885906219482,5.83094596862793
4q06,10.520000457763672,7.478604793548584,7.728137969970703,7.256138324737549,7.147386074066162,7.607137680053711
4q07,6.289999961853027,6.054004192352295,6.373361587524414,6.539038181304932,6.250479221343994,6.722986221313477
4q08,2.8499999046325684,4.50814962387085,4.0388712882995605,4.637989521026611,4.45180606842041,4.56563138961792
4q09,4.179999828338623,5.126387119293213,4.770974159240723,5.13732385635376,4.85260534286499,5.329348564147949
4q0l,3.2699999809265137,6.16865873336792,6.054261207580566,5.3684258460998535,6.008106708526611,6.552098274230957
4q18,7.550000190734863,7.005364418029785,7.0297956466674805,7.240723133087158,6.922931671142578,7.026844501495361
4q19,8.149999618530273,7.355193614959717,7.532027244567871,7.0638747215271,7.28052282333374,7.176570892333984
4q1a,7.889999866485596,5.448054790496826,6.096583366394043,5.72799825668335,5.4212727546691895,5.629191875457764
4q1b,7.679999828338623,4.931950569152832,4.929649353027344,4.757266998291016,4.997063159942627,4.7885332107543945
4q1c,5.739999771118164,7.367210388183594,7.541852951049805,7.580031871795654,7.120494842529297,7.165895938873291
4q1d,4.099999904632568,5.747882843017578,5.862593650817871,5.347667217254639,6.678186893463135,6.228592395782471
4q6d,2.640000104904175,5.3759379386901855,5.176941871643066,5.510171413421631,5.565803527832031,5.182724952697754
4q6e,5.96999979019165,4.56506872177124,4.694380760192871,4.857271671295166,4.552343368530273,4.571141242980957
4q7p,5.099999904632568,6.552674770355225,6.580235481262207,6.0254106521606445,6.4639716148376465,6.51815128326416
4q7s,6.460000038146973,6.732386112213135,6.980003356933594,7.011417865753174,6.689445972442627,6.648193359375
4q7v,8.399999618530273,6.506723880767822,6.677389144897461,6.598153591156006,6.623495578765869,6.7529616355896
4q7w,8.300000190734863,5.629365921020508,5.775531768798828,5.766647815704346,5.75763463973999,5.776169776916504
4q81,2.640000104904175,4.924534320831299,4.491766452789307,4.961079120635986,4.5659637451171875,5.068997383117676
4q83,6.46999979019165,7.018869876861572,6.699830532073975,7.079990863800049,6.749484539031982,6.7277398109436035
4q87,4.170000076293945,5.006722927093506,5.094371795654297,4.784595012664795,4.426527500152588,5.143805503845215
4q8x,5.820000171661377,7.169018268585205,7.143241882324219,7.065481662750244,7.227725028991699,7.233647346496582
4q8y,8.960000038146973,7.042311191558838,6.778353691101074,7.150209903717041,7.201486110687256,7.465800762176514
4q90,6.619999885559082,5.440206527709961,5.419496536254883,4.368685245513916,4.8850417137146,5.5963616371154785
4q99,7.889999866485596,6.118231296539307,6.487939357757568,6.502350807189941,6.386794567108154,6.549441337585449
4q9y,6.380000114440918,6.492748737335205,6.758828163146973,6.568021297454834,6.05901575088501,6.447137832641602
4qaa,9.300000190734863,6.455023765563965,6.317050457000732,6.1020050048828125,5.720449924468994,6.180639266967773
4qab,6.559999942779541,3.361146926879883,3.7254204750061035,3.5053353309631348,3.4355883598327637,4.0045247077941895
4qac,6.0,5.518161773681641,5.377213478088379,5.299380302429199,5.125245571136475,5.363837242126465
4qb3,7.46999979019165,7.6531291007995605,7.690268516540527,6.906727313995361,7.15912389755249,6.971690654754639
4qd6,6.849999904632568,7.11618185043335,7.228748798370361,6.969879627227783,6.955743312835693,7.3398637771606445
4qem,6.389999866485596,6.2339701652526855,6.038346290588379,5.915444850921631,5.613131999969482,6.1248273849487305
4qer,2.299999952316284,4.285680770874023,4.460521697998047,4.479293346405029,4.445978164672852,4.000959873199463
4qf7,7.769999980926514,7.639461040496826,7.888617515563965,7.429447650909424,7.4159369468688965,7.737763404846191
4qf8,5.0,6.01914644241333,6.132932662963867,5.847043514251709,6.04918098449707,6.224800109863281
4qgd,8.520000457763672,7.585926532745361,7.817492485046387,7.753347396850586,7.59799337387085,7.614617347717285
4qiy,10.300000190734863,4.698877811431885,5.0991950035095215,5.105270862579346,4.640697956085205,4.418689727783203
4qj0,5.170000076293945,5.0366692543029785,4.827615737915039,5.074086666107178,5.136447429656982,5.300865173339844
4qjm,3.180000066757202,4.601471424102783,4.887699127197266,4.4768385887146,4.398412704467773,4.848321914672852
4qjo,7.699999809265137,7.7487030029296875,7.747609615325928,7.7338480949401855,7.9155964851379395,8.233017921447754
4qjw,6.059999942779541,6.113903522491455,6.30385684967041,5.908528804779053,5.94448709487915,6.265291213989258
4qkd,5.71999979019165,6.626776218414307,5.948771953582764,6.468876838684082,6.861471176147461,6.201786994934082
4ql1,4.489999771118164,4.86437463760376,5.057374000549316,4.807011604309082,5.064611911773682,5.115730285644531
4qp1,8.600000381469727,6.7980637550354,6.926778793334961,6.8774895668029785,6.720175743103027,6.7469916343688965
4qp2,6.699999809265137,5.330115795135498,4.6886444091796875,5.242691993713379,4.775240421295166,5.107739448547363
4qp6,5.679999828338623,4.529483318328857,4.990478038787842,5.299228191375732,4.844447612762451,5.0360798835754395
4qtl,7.820000171661377,6.927196502685547,7.171533584594727,7.299339771270752,7.051416873931885,7.287915229797363
4qxo,7.190000057220459,5.490056991577148,5.137292385101318,5.360095500946045,5.3303446769714355,5.134187698364258
4qxq,7.190000057220459,5.542351245880127,6.187378883361816,5.633625507354736,5.328471660614014,5.263675212860107
4qxr,7.349999904632568,7.179538249969482,7.3876447677612305,7.280054569244385,7.260164737701416,7.102290153503418
4qy3,4.320000171661377,4.412023544311523,4.085289478302002,4.7216477394104,4.285364627838135,4.815518379211426
4qyy,9.300000190734863,8.032360076904297,8.236186981201172,7.727530002593994,8.054771423339844,7.9542951583862305
4qzs,8.09000015258789,7.066646575927734,7.143308639526367,7.553680419921875,6.998454570770264,7.5428266525268555
4r59,4.190000057220459,5.726794719696045,5.980598449707031,5.852171421051025,5.703315258026123,6.102095603942871
4r5a,7.269999980926514,7.3063225746154785,6.872471809387207,6.969193935394287,7.118279457092285,6.888311386108398
4r5b,9.399999618530273,6.457635879516602,5.570188522338867,6.435511112213135,6.103830337524414,6.142265796661377
4r5t,8.890000343322754,6.548862934112549,6.461777210235596,6.507058143615723,6.781561374664307,7.048983573913574
4r5v,3.299999952316284,4.6889262199401855,4.650457859039307,4.418707370758057,4.774016857147217,4.811343193054199
4r5x,7.119999885559082,6.580753326416016,6.163046360015869,6.168919563293457,6.2595086097717285,6.204362392425537
4r6t,6.139999866485596,5.605499744415283,5.251628875732422,5.486611843109131,5.6150221824646,5.173663139343262
4r73,5.989999771118164,5.718308925628662,5.949800968170166,5.70131254196167,6.098621368408203,6.623391151428223
4r74,7.960000038146973,6.79271125793457,6.646381378173828,6.167258262634277,6.682638645172119,6.853285312652588
4r75,7.53000020980835,7.761512279510498,7.2002153396606445,7.219811916351318,7.651187419891357,7.824223518371582
4r76,4.769999980926514,5.6725897789001465,5.695927143096924,5.736076831817627,5.932826519012451,6.117186069488525
4r7m,6.059999942779541,6.7314043045043945,7.463680267333984,7.362143039703369,6.649046421051025,6.899261474609375
4r8y,7.130000114440918,7.116800308227539,6.8944573402404785,7.015594959259033,7.046274662017822,7.0093865394592285
